 index	; origin ; destination; slots ; max_length ; 
1; 30 ; 20; 5 ; 1500.000000;
2; 19 ; 21; 3 ; 3000.000000;
3; 18 ; 14; 3 ; 3000.000000;
4; 1 ; 5; 3 ; 3000.000000;
5; 27 ; 6; 3 ; 3000.000000;
6; 9 ; 2; 3 ; 3000.000000;
7; 8 ; 22; 6 ; 600.000000;
8; 7 ; 19; 3 ; 3000.000000;
9; 27 ; 25; 3 ; 3000.000000;
10; 16 ; 15; 3 ; 3000.000000;
11; 1 ; 4; 3 ; 3000.000000;
12; 15 ; 8; 6 ; 600.000000;
13; 28 ; 9; 3 ; 3000.000000;
14; 22 ; 6; 3 ; 3000.000000;
15; 5 ; 17; 3 ; 3000.000000;
16; 13 ; 30; 3 ; 3000.000000;
17; 9 ; 29; 3 ; 3000.000000;
18; 2 ; 15; 3 ; 3000.000000;
19; 4 ; 16; 3 ; 3000.000000;
20; 18 ; 25; 3 ; 3000.000000;
21; 2 ; 14; 3 ; 3000.000000;
22; 25 ; 13; 3 ; 3000.000000;
23; 27 ; 22; 3 ; 3000.000000;
24; 16 ; 23; 3 ; 3000.000000;
25; 25 ; 12; 3 ; 3000.000000;
26; 28 ; 1; 3 ; 3000.000000;
27; 16 ; 14; 3 ; 3000.000000;
28; 8 ; 2; 5 ; 1500.000000;
29; 30 ; 7; 3 ; 3000.000000;
30; 12 ; 6; 3 ; 3000.000000;
31; 9 ; 30; 3 ; 3000.000000;
32; 25 ; 23; 3 ; 3000.000000;
33; 11 ; 28; 3 ; 3000.000000;
34; 19 ; 1; 3 ; 3000.000000;
35; 7 ; 18; 3 ; 3000.000000;
36; 4 ; 24; 3 ; 3000.000000;
37; 6 ; 7; 3 ; 3000.000000;
38; 18 ; 8; 3 ; 3000.000000;
39; 30 ; 8; 5 ; 1500.000000;
40; 16 ; 2; 3 ; 3000.000000;
41; 19 ; 16; 3 ; 3000.000000;
42; 30 ; 3; 3 ; 3000.000000;
43; 7 ; 11; 3 ; 3000.000000;
44; 17 ; 26; 3 ; 3000.000000;
45; 2 ; 14; 3 ; 3000.000000;
46; 11 ; 20; 3 ; 3000.000000;
47; 26 ; 21; 3 ; 3000.000000;
48; 14 ; 29; 3 ; 3000.000000;
49; 9 ; 21; 3 ; 3000.000000;
50; 15 ; 27; 5 ; 1500.000000;
51; 3 ; 2; 3 ; 3000.000000;
52; 21 ; 5; 3 ; 3000.000000;
53; 1 ; 29; 5 ; 1500.000000;
54; 8 ; 18; 6 ; 600.000000;
55; 17 ; 5; 3 ; 3000.000000;
56; 5 ; 15; 3 ; 3000.000000;
57; 15 ; 29; 5 ; 1500.000000;
58; 24 ; 12; 3 ; 3000.000000;
59; 5 ; 14; 3 ; 3000.000000;
60; 18 ; 11; 3 ; 3000.000000;
61; 29 ; 21; 3 ; 3000.000000;
62; 8 ; 1; 6 ; 600.000000;
63; 5 ; 24; 3 ; 3000.000000;
64; 15 ; 22; 6 ; 600.000000;
65; 16 ; 25; 3 ; 3000.000000;
66; 27 ; 29; 3 ; 3000.000000;
67; 18 ; 24; 3 ; 3000.000000;
68; 13 ; 19; 3 ; 3000.000000;
69; 9 ; 23; 3 ; 3000.000000;
70; 25 ; 27; 3 ; 3000.000000;
71; 12 ; 7; 3 ; 3000.000000;
72; 20 ; 6; 3 ; 3000.000000;
73; 15 ; 24; 5 ; 1500.000000;
74; 25 ; 17; 3 ; 3000.000000;
75; 15 ; 9; 6 ; 600.000000;
76; 21 ; 30; 3 ; 3000.000000;
77; 29 ; 21; 3 ; 3000.000000;
78; 8 ; 10; 6 ; 600.000000;
79; 3 ; 28; 3 ; 3000.000000;
80; 15 ; 1; 5 ; 1500.000000;
81; 3 ; 19; 3 ; 3000.000000;
82; 17 ; 6; 3 ; 3000.000000;
83; 21 ; 27; 3 ; 3000.000000;
84; 17 ; 29; 3 ; 3000.000000;
85; 17 ; 24; 3 ; 3000.000000;
86; 16 ; 15; 3 ; 3000.000000;
87; 19 ; 8; 3 ; 3000.000000;
88; 16 ; 15; 3 ; 3000.000000;
89; 18 ; 26; 3 ; 3000.000000;
90; 15 ; 20; 6 ; 600.000000;
91; 11 ; 17; 3 ; 3000.000000;
92; 16 ; 3; 3 ; 3000.000000;
93; 24 ; 18; 3 ; 3000.000000;
94; 6 ; 17; 3 ; 3000.000000;
95; 12 ; 15; 5 ; 1500.000000;
96; 15 ; 10; 6 ; 600.000000;
97; 8 ; 15; 6 ; 600.000000;
98; 24 ; 9; 3 ; 3000.000000;
99; 6 ; 10; 3 ; 3000.000000;
100; 17 ; 9; 3 ; 3000.000000;
101; 18 ; 10; 3 ; 3000.000000;
102; 12 ; 3; 3 ; 3000.000000;
103; 15 ; 8; 6 ; 600.000000;
104; 24 ; 23; 3 ; 3000.000000;
105; 1 ; 15; 5 ; 1500.000000;
106; 29 ; 27; 3 ; 3000.000000;
107; 24 ; 30; 3 ; 3000.000000;
108; 15 ; 18; 6 ; 600.000000;
109; 28 ; 13; 3 ; 3000.000000;
110; 24 ; 21; 3 ; 3000.000000;
111; 16 ; 26; 3 ; 3000.000000;
112; 10 ; 18; 3 ; 3000.000000;
113; 8 ; 4; 6 ; 600.000000;
114; 20 ; 3; 3 ; 3000.000000;
115; 27 ; 1; 3 ; 3000.000000;
116; 8 ; 27; 6 ; 600.000000;
117; 8 ; 20; 6 ; 600.000000;
118; 16 ; 8; 3 ; 3000.000000;
119; 28 ; 3; 3 ; 3000.000000;
120; 19 ; 17; 3 ; 3000.000000;
121; 2 ; 13; 3 ; 3000.000000;
122; 15 ; 14; 6 ; 600.000000;
123; 7 ; 23; 3 ; 3000.000000;
124; 14 ; 7; 3 ; 3000.000000;
125; 15 ; 6; 6 ; 600.000000;
