 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 14; 3 ; 3000.000000;
2; 12 ; 16; 3 ; 3000.000000;
3; 4 ; 2; 3 ; 3000.000000;
4; 15 ; 22; 6 ; 600.000000;
5; 29 ; 9; 3 ; 3000.000000;
6; 30 ; 25; 3 ; 3000.000000;
7; 1 ; 19; 3 ; 3000.000000;
8; 23 ; 14; 3 ; 3000.000000;
9; 15 ; 12; 6 ; 600.000000;
10; 9 ; 19; 3 ; 3000.000000;
11; 9 ; 7; 3 ; 3000.000000;
12; 16 ; 2; 3 ; 3000.000000;
13; 17 ; 1; 3 ; 3000.000000;
14; 1 ; 11; 3 ; 3000.000000;
15; 25 ; 2; 3 ; 3000.000000;
16; 25 ; 22; 3 ; 3000.000000;
17; 24 ; 23; 3 ; 3000.000000;
18; 3 ; 14; 3 ; 3000.000000;
19; 14 ; 24; 3 ; 3000.000000;
20; 8 ; 15; 6 ; 600.000000;
21; 8 ; 15; 6 ; 600.000000;
22; 3 ; 8; 5 ; 1500.000000;
23; 21 ; 14; 3 ; 3000.000000;
24; 3 ; 28; 3 ; 3000.000000;
25; 26 ; 1; 3 ; 3000.000000;
26; 29 ; 4; 3 ; 3000.000000;
27; 2 ; 3; 3 ; 3000.000000;
28; 21 ; 19; 3 ; 3000.000000;
29; 5 ; 3; 3 ; 3000.000000;
30; 28 ; 24; 3 ; 3000.000000;
31; 19 ; 15; 3 ; 3000.000000;
32; 28 ; 20; 3 ; 3000.000000;
33; 15 ; 19; 6 ; 600.000000;
34; 23 ; 5; 3 ; 3000.000000;
35; 21 ; 26; 3 ; 3000.000000;
36; 28 ; 24; 3 ; 3000.000000;
37; 3 ; 19; 3 ; 3000.000000;
38; 23 ; 24; 3 ; 3000.000000;
39; 14 ; 27; 3 ; 3000.000000;
40; 25 ; 11; 3 ; 3000.000000;
41; 20 ; 21; 3 ; 3000.000000;
42; 6 ; 24; 3 ; 3000.000000;
43; 4 ; 28; 3 ; 3000.000000;
44; 27 ; 30; 3 ; 3000.000000;
45; 26 ; 12; 3 ; 3000.000000;
46; 29 ; 3; 3 ; 3000.000000;
47; 20 ; 1; 5 ; 1500.000000;
48; 20 ; 16; 3 ; 3000.000000;
49; 3 ; 19; 3 ; 3000.000000;
50; 24 ; 18; 3 ; 3000.000000;
51; 24 ; 3; 3 ; 3000.000000;
52; 7 ; 28; 3 ; 3000.000000;
53; 22 ; 15; 5 ; 1500.000000;
54; 19 ; 27; 3 ; 3000.000000;
55; 3 ; 21; 3 ; 3000.000000;
56; 9 ; 15; 3 ; 3000.000000;
57; 24 ; 14; 3 ; 3000.000000;
58; 22 ; 21; 3 ; 3000.000000;
59; 7 ; 25; 3 ; 3000.000000;
60; 14 ; 22; 3 ; 3000.000000;
61; 28 ; 21; 3 ; 3000.000000;
62; 6 ; 26; 3 ; 3000.000000;
63; 25 ; 20; 3 ; 3000.000000;
64; 30 ; 18; 3 ; 3000.000000;
65; 15 ; 29; 5 ; 1500.000000;
66; 1 ; 26; 3 ; 3000.000000;
67; 3 ; 23; 3 ; 3000.000000;
68; 2 ; 15; 3 ; 3000.000000;
69; 14 ; 30; 3 ; 3000.000000;
70; 19 ; 1; 3 ; 3000.000000;
71; 8 ; 9; 6 ; 600.000000;
72; 10 ; 14; 3 ; 3000.000000;
73; 10 ; 25; 3 ; 3000.000000;
74; 8 ; 14; 5 ; 1500.000000;
75; 15 ; 23; 5 ; 1500.000000;
76; 27 ; 28; 3 ; 3000.000000;
77; 27 ; 11; 3 ; 3000.000000;
78; 15 ; 8; 6 ; 600.000000;
79; 1 ; 16; 3 ; 3000.000000;
80; 2 ; 6; 3 ; 3000.000000;
81; 29 ; 27; 3 ; 3000.000000;
82; 11 ; 7; 3 ; 3000.000000;
83; 20 ; 26; 3 ; 3000.000000;
84; 14 ; 6; 3 ; 3000.000000;
85; 13 ; 24; 3 ; 3000.000000;
86; 19 ; 1; 3 ; 3000.000000;
87; 15 ; 8; 6 ; 600.000000;
88; 28 ; 4; 3 ; 3000.000000;
89; 30 ; 22; 3 ; 3000.000000;
90; 17 ; 12; 3 ; 3000.000000;
91; 4 ; 1; 3 ; 3000.000000;
92; 17 ; 10; 3 ; 3000.000000;
93; 26 ; 8; 3 ; 3000.000000;
94; 2 ; 28; 3 ; 3000.000000;
95; 3 ; 5; 3 ; 3000.000000;
96; 1 ; 5; 3 ; 3000.000000;
97; 14 ; 10; 3 ; 3000.000000;
98; 14 ; 29; 3 ; 3000.000000;
99; 15 ; 21; 6 ; 600.000000;
100; 1 ; 7; 3 ; 3000.000000;
101; 29 ; 20; 5 ; 1500.000000;
102; 8 ; 15; 6 ; 600.000000;
103; 15 ; 27; 5 ; 1500.000000;
104; 24 ; 25; 3 ; 3000.000000;
105; 3 ; 28; 3 ; 3000.000000;
106; 26 ; 13; 3 ; 3000.000000;
107; 21 ; 3; 3 ; 3000.000000;
108; 9 ; 29; 3 ; 3000.000000;
109; 18 ; 20; 3 ; 3000.000000;
110; 1 ; 23; 3 ; 3000.000000;
111; 30 ; 24; 3 ; 3000.000000;
112; 19 ; 29; 3 ; 3000.000000;
