 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 3; 3 ; 3000.000000;
2; 15 ; 8; 6 ; 600.000000;
3; 2 ; 11; 3 ; 3000.000000;
4; 8 ; 22; 6 ; 600.000000;
5; 2 ; 3; 3 ; 3000.000000;
6; 19 ; 9; 3 ; 3000.000000;
7; 24 ; 21; 3 ; 3000.000000;
8; 16 ; 7; 3 ; 3000.000000;
9; 8 ; 12; 6 ; 600.000000;
10; 5 ; 17; 3 ; 3000.000000;
11; 5 ; 30; 3 ; 3000.000000;
12; 4 ; 5; 3 ; 3000.000000;
13; 9 ; 15; 3 ; 3000.000000;
14; 2 ; 3; 3 ; 3000.000000;
15; 25 ; 7; 3 ; 3000.000000;
16; 27 ; 20; 3 ; 3000.000000;
17; 16 ; 30; 3 ; 3000.000000;
18; 15 ; 6; 6 ; 600.000000;
19; 13 ; 5; 3 ; 3000.000000;
20; 23 ; 27; 3 ; 3000.000000;
21; 17 ; 9; 3 ; 3000.000000;
22; 17 ; 12; 3 ; 3000.000000;
23; 5 ; 28; 3 ; 3000.000000;
24; 25 ; 26; 3 ; 3000.000000;
25; 6 ; 15; 3 ; 3000.000000;
26; 4 ; 28; 3 ; 3000.000000;
27; 16 ; 8; 3 ; 3000.000000;
28; 20 ; 8; 6 ; 600.000000;
29; 9 ; 14; 3 ; 3000.000000;
30; 30 ; 23; 3 ; 3000.000000;
31; 12 ; 19; 3 ; 3000.000000;
32; 26 ; 22; 3 ; 3000.000000;
33; 15 ; 12; 6 ; 600.000000;
34; 15 ; 18; 6 ; 600.000000;
35; 23 ; 4; 3 ; 3000.000000;
36; 14 ; 23; 3 ; 3000.000000;
37; 27 ; 20; 3 ; 3000.000000;
38; 8 ; 6; 6 ; 600.000000;
39; 8 ; 15; 6 ; 600.000000;
40; 29 ; 20; 5 ; 1500.000000;
41; 23 ; 9; 3 ; 3000.000000;
42; 2 ; 14; 3 ; 3000.000000;
43; 21 ; 30; 3 ; 3000.000000;
44; 22 ; 24; 3 ; 3000.000000;
45; 4 ; 25; 3 ; 3000.000000;
46; 6 ; 21; 3 ; 3000.000000;
47; 24 ; 30; 3 ; 3000.000000;
48; 8 ; 26; 6 ; 600.000000;
49; 18 ; 24; 3 ; 3000.000000;
50; 29 ; 18; 3 ; 3000.000000;
51; 15 ; 8; 6 ; 600.000000;
52; 28 ; 2; 3 ; 3000.000000;
53; 21 ; 9; 3 ; 3000.000000;
54; 8 ; 15; 6 ; 600.000000;
55; 25 ; 5; 3 ; 3000.000000;
56; 30 ; 16; 3 ; 3000.000000;
57; 30 ; 6; 3 ; 3000.000000;
58; 20 ; 13; 3 ; 3000.000000;
59; 22 ; 9; 3 ; 3000.000000;
60; 24 ; 30; 3 ; 3000.000000;
61; 27 ; 11; 3 ; 3000.000000;
62; 6 ; 21; 3 ; 3000.000000;
63; 7 ; 2; 3 ; 3000.000000;
64; 6 ; 5; 3 ; 3000.000000;
65; 1 ; 21; 3 ; 3000.000000;
66; 5 ; 19; 3 ; 3000.000000;
67; 27 ; 26; 3 ; 3000.000000;
68; 28 ; 24; 3 ; 3000.000000;
69; 10 ; 12; 3 ; 3000.000000;
70; 25 ; 9; 3 ; 3000.000000;
71; 11 ; 20; 3 ; 3000.000000;
72; 24 ; 29; 3 ; 3000.000000;
73; 8 ; 15; 6 ; 600.000000;
74; 5 ; 28; 3 ; 3000.000000;
75; 20 ; 25; 3 ; 3000.000000;
76; 11 ; 7; 3 ; 3000.000000;
77; 26 ; 1; 3 ; 3000.000000;
78; 10 ; 20; 3 ; 3000.000000;
79; 11 ; 6; 3 ; 3000.000000;
80; 6 ; 9; 3 ; 3000.000000;
81; 25 ; 15; 3 ; 3000.000000;
82; 3 ; 9; 3 ; 3000.000000;
83; 13 ; 18; 3 ; 3000.000000;
84; 4 ; 2; 3 ; 3000.000000;
85; 20 ; 22; 3 ; 3000.000000;
86; 6 ; 8; 3 ; 3000.000000;
87; 6 ; 29; 3 ; 3000.000000;
88; 23 ; 29; 3 ; 3000.000000;
89; 22 ; 23; 3 ; 3000.000000;
90; 15 ; 6; 6 ; 600.000000;
91; 25 ; 15; 3 ; 3000.000000;
92; 13 ; 19; 3 ; 3000.000000;
93; 14 ; 4; 3 ; 3000.000000;
94; 11 ; 30; 3 ; 3000.000000;
95; 5 ; 6; 3 ; 3000.000000;
96; 7 ; 23; 3 ; 3000.000000;
97; 15 ; 8; 6 ; 600.000000;
98; 1 ; 21; 3 ; 3000.000000;
99; 18 ; 30; 3 ; 3000.000000;
100; 11 ; 28; 3 ; 3000.000000;
101; 15 ; 21; 6 ; 600.000000;
102; 4 ; 13; 3 ; 3000.000000;
103; 15 ; 30; 5 ; 1500.000000;
104; 9 ; 7; 3 ; 3000.000000;
105; 14 ; 19; 3 ; 3000.000000;
106; 10 ; 13; 3 ; 3000.000000;
107; 19 ; 5; 3 ; 3000.000000;
108; 10 ; 11; 3 ; 3000.000000;
109; 14 ; 2; 3 ; 3000.000000;
110; 30 ; 12; 3 ; 3000.000000;
111; 10 ; 13; 3 ; 3000.000000;
112; 3 ; 11; 3 ; 3000.000000;
113; 24 ; 27; 3 ; 3000.000000;
114; 6 ; 1; 3 ; 3000.000000;
115; 15 ; 8; 6 ; 600.000000;
116; 23 ; 22; 3 ; 3000.000000;
117; 14 ; 19; 3 ; 3000.000000;
118; 25 ; 17; 3 ; 3000.000000;
119; 27 ; 18; 3 ; 3000.000000;
120; 13 ; 17; 3 ; 3000.000000;
121; 8 ; 15; 6 ; 600.000000;
122; 15 ; 21; 6 ; 600.000000;
123; 1 ; 26; 3 ; 3000.000000;
124; 7 ; 23; 3 ; 3000.000000;
125; 3 ; 27; 3 ; 3000.000000;
126; 14 ; 18; 3 ; 3000.000000;
127; 29 ; 24; 3 ; 3000.000000;
128; 3 ; 1; 3 ; 3000.000000;
129; 2 ; 27; 3 ; 3000.000000;
130; 5 ; 20; 3 ; 3000.000000;
131; 10 ; 17; 3 ; 3000.000000;
132; 30 ; 25; 3 ; 3000.000000;
133; 4 ; 25; 3 ; 3000.000000;
134; 14 ; 19; 3 ; 3000.000000;
135; 25 ; 9; 3 ; 3000.000000;
136; 16 ; 18; 3 ; 3000.000000;
137; 3 ; 22; 3 ; 3000.000000;
138; 22 ; 20; 3 ; 3000.000000;
139; 11 ; 4; 3 ; 3000.000000;
140; 19 ; 7; 3 ; 3000.000000;
141; 8 ; 6; 6 ; 600.000000;
