index;origin;destination;slots;max_reach
1;6;8;5;1500
2;4;9;5;1500
3;2;6;3;3000
4;3;7;3;1500
5;2;4;3;3000
6;2;5;3;3000
7;1;3;5;1500
8;3;6;5;1500
9;4;8;3;3000
10;3;5;3;3000
11;7;9;6;600
12;2;3;3;3000
13;5;6;5;1500
14;4;9;5;1500
15;7;8;3;3000
16;1;2;3;3000
17;6;9;3;3000
18;4;7;5;1500
19;5;7;5;1500
20;2;7;5;1500
21;4;5;3;3000
22;5;8;5;1500
23;2;6;5;1500
24;6;9;6;600
25;8;9;5;1500
26;6;8;3;3000
27;5;6;6;600
28;2;7;3;3000
29;1;4;5;1500
30;3;9;5;1500
31;4;7;3;3000
32;1;8;3;3000
33;3;8;3;3000
34;3;9;5;1500
35;1;7;3;3000
36;1;5;5;1500
37;4;8;5;1500
38;2;8;5;1500
39;1;5;3;3000
40;1;4;3;3000
41;1;6;3;3000
42;4;5;5;1500
43;5;9;5;1500
44;5;7;3;3000
45;3;6;5;3000
46;6;7;6;600
47;1;8;3;3000
48;5;8;3;3000
49;4;6;3;3000
50;5;6;5;1500
51;2;8;3;3000
52;2;9;5;1500
53;8;9;3;3000
54;3;9;5;1500
55;8;9;6;600
56;2;9;5;1500
57;1;3;5;1500
58;3;4;5;1500
59;1;9;3;3000
