 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 9 ; 15; 3 ; 3000.000000;
3; 10 ; 13; 3 ; 3000.000000;
4; 2 ; 8; 3 ; 3000.000000;
5; 2 ; 17; 3 ; 3000.000000;
6; 12 ; 14; 3 ; 3000.000000;
7; 3 ; 16; 3 ; 3000.000000;
8; 12 ; 14; 3 ; 3000.000000;
9; 14 ; 17; 3 ; 3000.000000;
10; 4 ; 12; 3 ; 3000.000000;
11; 3 ; 6; 3 ; 3000.000000;
12; 16 ; 17; 3 ; 3000.000000;
13; 3 ; 7; 3 ; 3000.000000;
14; 6 ; 15; 6 ; 600.000000;
15; 6 ; 14; 3 ; 3000.000000;
16; 4 ; 15; 5 ; 1500.000000;
17; 8 ; 16; 3 ; 3000.000000;
18; 5 ; 14; 3 ; 3000.000000;
19; 4 ; 15; 5 ; 1500.000000;
20; 2 ; 15; 5 ; 1500.000000;
21; 14 ; 17; 3 ; 3000.000000;
22; 7 ; 15; 6 ; 600.000000;
23; 4 ; 15; 5 ; 1500.000000;
24; 2 ; 16; 3 ; 3000.000000;
25; 2 ; 16; 3 ; 3000.000000;
26; 5 ; 15; 6 ; 600.000000;
27; 10 ; 14; 3 ; 3000.000000;
28; 11 ; 15; 3 ; 3000.000000;
29; 5 ; 10; 5 ; 1500.000000;
30; 13 ; 14; 3 ; 3000.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 2 ; 15; 5 ; 1500.000000;
33; 9 ; 15; 3 ; 3000.000000;
34; 4 ; 13; 3 ; 3000.000000;
35; 7 ; 13; 3 ; 3000.000000;
36; 13 ; 15; 6 ; 600.000000;
37; 13 ; 14; 3 ; 3000.000000;
38; 12 ; 16; 3 ; 3000.000000;
39; 5 ; 11; 3 ; 3000.000000;
40; 15 ; 16; 6 ; 600.000000;
41; 3 ; 17; 3 ; 3000.000000;
42; 5 ; 8; 3 ; 3000.000000;
43; 3 ; 7; 3 ; 3000.000000;
44; 5 ; 14; 3 ; 3000.000000;
45; 8 ; 13; 3 ; 3000.000000;
46; 10 ; 13; 3 ; 3000.000000;
47; 7 ; 15; 6 ; 600.000000;
48; 5 ; 7; 5 ; 1500.000000;
49; 2 ; 16; 3 ; 3000.000000;
50; 5 ; 11; 3 ; 3000.000000;
51; 12 ; 17; 3 ; 3000.000000;
52; 1 ; 15; 3 ; 3000.000000;
53; 2 ; 15; 5 ; 1500.000000;
54; 3 ; 15; 6 ; 600.000000;
55; 12 ; 14; 3 ; 3000.000000;
56; 3 ; 6; 3 ; 3000.000000;
57; 3 ; 14; 3 ; 3000.000000;
58; 3 ; 6; 3 ; 3000.000000;
59; 3 ; 17; 3 ; 3000.000000;
60; 8 ; 15; 5 ; 1500.000000;
61; 8 ; 13; 3 ; 3000.000000;
62; 2 ; 7; 5 ; 1500.000000;
63; 15 ; 16; 6 ; 600.000000;
64; 3 ; 7; 3 ; 3000.000000;
65; 7 ; 12; 3 ; 3000.000000;
66; 12 ; 13; 5 ; 1500.000000;
67; 15 ; 16; 6 ; 600.000000;
68; 4 ; 10; 3 ; 3000.000000;
69; 2 ; 15; 5 ; 1500.000000;
70; 15 ; 17; 6 ; 600.000000;
71; 4 ; 12; 5 ; 1500.000000;
72; 3 ; 6; 3 ; 3000.000000;
73; 8 ; 10; 3 ; 3000.000000;
74; 15 ; 16; 6 ; 600.000000;
75; 12 ; 15; 6 ; 600.000000;
76; 12 ; 17; 3 ; 3000.000000;
77; 2 ; 7; 5 ; 1500.000000;
78; 2 ; 14; 5 ; 1500.000000;
79; 4 ; 7; 6 ; 600.000000;
80; 3 ; 6; 3 ; 3000.000000;
81; 11 ; 15; 3 ; 3000.000000;
82; 6 ; 17; 3 ; 3000.000000;
83; 4 ; 9; 3 ; 3000.000000;
84; 2 ; 3; 3 ; 3000.000000;
85; 4 ; 13; 3 ; 3000.000000;
86; 4 ; 6; 3 ; 3000.000000;
87; 6 ; 14; 3 ; 3000.000000;
88; 2 ; 13; 3 ; 3000.000000;
89; 6 ; 14; 3 ; 3000.000000;
90; 6 ; 10; 3 ; 3000.000000;
91; 5 ; 11; 3 ; 3000.000000;
92; 4 ; 6; 3 ; 3000.000000;
93; 10 ; 16; 3 ; 3000.000000;
94; 15 ; 16; 6 ; 600.000000;
95; 5 ; 10; 5 ; 1500.000000;
96; 8 ; 12; 3 ; 3000.000000;
97; 5 ; 15; 6 ; 600.000000;
98; 8 ; 15; 5 ; 1500.000000;
99; 5 ; 11; 3 ; 3000.000000;
100; 3 ; 13; 3 ; 3000.000000;
101; 4 ; 12; 5 ; 1500.000000;
102; 4 ; 10; 3 ; 3000.000000;
103; 5 ; 14; 3 ; 3000.000000;
104; 3 ; 6; 3 ; 3000.000000;
105; 2 ; 15; 5 ; 1500.000000;
106; 2 ; 15; 5 ; 1500.000000;
107; 8 ; 10; 3 ; 3000.000000;
108; 4 ; 5; 5 ; 1500.000000;
109; 2 ; 13; 3 ; 3000.000000;
110; 10 ; 12; 6 ; 600.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 4 ; 8; 3 ; 3000.000000;
113; 15 ; 16; 6 ; 600.000000;
114; 2 ; 6; 3 ; 3000.000000;
115; 5 ; 15; 6 ; 600.000000;
116; 6 ; 14; 3 ; 3000.000000;
117; 15 ; 17; 6 ; 600.000000;
118; 4 ; 13; 3 ; 3000.000000;
119; 7 ; 13; 3 ; 3000.000000;
120; 7 ; 12; 3 ; 3000.000000;
121; 3 ; 4; 3 ; 3000.000000;
122; 5 ; 11; 3 ; 3000.000000;
123; 12 ; 15; 5 ; 1500.000000;
