 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 23; 3 ; 3000.000000;
2; 29 ; 6; 3 ; 3000.000000;
3; 8 ; 30; 6 ; 600.000000;
4; 3 ; 11; 3 ; 3000.000000;
5; 8 ; 18; 6 ; 600.000000;
6; 24 ; 19; 3 ; 3000.000000;
7; 3 ; 1; 3 ; 3000.000000;
8; 11 ; 18; 3 ; 3000.000000;
9; 24 ; 3; 3 ; 3000.000000;
10; 18 ; 16; 3 ; 3000.000000;
11; 14 ; 5; 3 ; 3000.000000;
12; 13 ; 18; 3 ; 3000.000000;
13; 21 ; 26; 3 ; 3000.000000;
14; 21 ; 5; 3 ; 3000.000000;
15; 2 ; 19; 3 ; 3000.000000;
16; 10 ; 26; 3 ; 3000.000000;
17; 16 ; 7; 3 ; 3000.000000;
18; 15 ; 24; 5 ; 1500.000000;
19; 10 ; 28; 3 ; 3000.000000;
20; 30 ; 23; 3 ; 3000.000000;
21; 15 ; 8; 6 ; 600.000000;
22; 25 ; 6; 3 ; 3000.000000;
23; 1 ; 19; 3 ; 3000.000000;
24; 16 ; 2; 3 ; 3000.000000;
25; 13 ; 8; 3 ; 3000.000000;
26; 29 ; 17; 3 ; 3000.000000;
27; 17 ; 2; 3 ; 3000.000000;
28; 10 ; 15; 3 ; 3000.000000;
29; 11 ; 8; 3 ; 3000.000000;
30; 8 ; 5; 6 ; 600.000000;
31; 8 ; 6; 6 ; 600.000000;
32; 21 ; 23; 3 ; 3000.000000;
33; 17 ; 15; 3 ; 3000.000000;
34; 29 ; 8; 5 ; 1500.000000;
35; 22 ; 13; 3 ; 3000.000000;
36; 25 ; 18; 3 ; 3000.000000;
37; 9 ; 13; 3 ; 3000.000000;
38; 20 ; 4; 3 ; 3000.000000;
39; 5 ; 3; 3 ; 3000.000000;
40; 16 ; 25; 3 ; 3000.000000;
41; 18 ; 3; 3 ; 3000.000000;
42; 12 ; 8; 5 ; 1500.000000;
43; 8 ; 15; 6 ; 600.000000;
44; 5 ; 20; 3 ; 3000.000000;
45; 19 ; 12; 3 ; 3000.000000;
46; 9 ; 19; 3 ; 3000.000000;
47; 8 ; 20; 6 ; 600.000000;
48; 28 ; 13; 3 ; 3000.000000;
