 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 19; 3 ; 3000.000000;
2; 30 ; 29; 5 ; 1500.000000;
3; 24 ; 3; 3 ; 3000.000000;
4; 23 ; 28; 3 ; 3000.000000;
5; 28 ; 3; 3 ; 3000.000000;
6; 6 ; 12; 3 ; 3000.000000;
7; 15 ; 30; 5 ; 1500.000000;
8; 18 ; 6; 3 ; 3000.000000;
9; 19 ; 7; 3 ; 3000.000000;
10; 9 ; 13; 3 ; 3000.000000;
11; 22 ; 28; 3 ; 3000.000000;
12; 20 ; 6; 3 ; 3000.000000;
13; 29 ; 16; 3 ; 3000.000000;
14; 22 ; 13; 3 ; 3000.000000;
15; 30 ; 14; 3 ; 3000.000000;
16; 2 ; 17; 3 ; 3000.000000;
17; 21 ; 13; 3 ; 3000.000000;
18; 6 ; 14; 3 ; 3000.000000;
19; 8 ; 15; 6 ; 600.000000;
20; 27 ; 20; 3 ; 3000.000000;
21; 15 ; 8; 6 ; 600.000000;
22; 15 ; 8; 6 ; 600.000000;
23; 10 ; 24; 3 ; 3000.000000;
24; 20 ; 26; 3 ; 3000.000000;
25; 10 ; 25; 3 ; 3000.000000;
26; 28 ; 29; 3 ; 3000.000000;
27; 9 ; 27; 3 ; 3000.000000;
28; 15 ; 7; 6 ; 600.000000;
29; 9 ; 19; 3 ; 3000.000000;
30; 13 ; 14; 3 ; 3000.000000;
31; 23 ; 15; 5 ; 1500.000000;
32; 21 ; 27; 3 ; 3000.000000;
33; 28 ; 2; 3 ; 3000.000000;
34; 18 ; 5; 3 ; 3000.000000;
35; 12 ; 17; 3 ; 3000.000000;
36; 15 ; 5; 5 ; 1500.000000;
37; 28 ; 19; 3 ; 3000.000000;
38; 21 ; 29; 3 ; 3000.000000;
39; 2 ; 10; 3 ; 3000.000000;
40; 14 ; 6; 3 ; 3000.000000;
41; 12 ; 26; 3 ; 3000.000000;
42; 8 ; 17; 6 ; 600.000000;
43; 11 ; 2; 3 ; 3000.000000;
44; 14 ; 5; 3 ; 3000.000000;
45; 27 ; 28; 3 ; 3000.000000;
46; 15 ; 8; 6 ; 600.000000;
47; 9 ; 2; 3 ; 3000.000000;
48; 14 ; 21; 3 ; 3000.000000;
49; 22 ; 9; 3 ; 3000.000000;
50; 6 ; 15; 3 ; 3000.000000;
51; 27 ; 4; 3 ; 3000.000000;
52; 22 ; 4; 3 ; 3000.000000;
53; 13 ; 10; 3 ; 3000.000000;
54; 3 ; 29; 3 ; 3000.000000;
55; 23 ; 17; 3 ; 3000.000000;
56; 19 ; 29; 3 ; 3000.000000;
57; 1 ; 30; 5 ; 1500.000000;
58; 12 ; 30; 5 ; 1500.000000;
59; 21 ; 7; 3 ; 3000.000000;
60; 15 ; 29; 5 ; 1500.000000;
61; 18 ; 14; 3 ; 3000.000000;
62; 25 ; 19; 3 ; 3000.000000;
63; 29 ; 8; 3 ; 3000.000000;
64; 8 ; 15; 6 ; 600.000000;
65; 24 ; 23; 3 ; 3000.000000;
66; 20 ; 1; 5 ; 1500.000000;
67; 27 ; 5; 3 ; 3000.000000;
68; 9 ; 11; 3 ; 3000.000000;
69; 12 ; 13; 3 ; 3000.000000;
70; 23 ; 30; 3 ; 3000.000000;
71; 4 ; 14; 3 ; 3000.000000;
72; 30 ; 1; 5 ; 1500.000000;
73; 26 ; 23; 3 ; 3000.000000;
74; 2 ; 14; 3 ; 3000.000000;
75; 3 ; 11; 3 ; 3000.000000;
76; 23 ; 18; 3 ; 3000.000000;
77; 7 ; 21; 3 ; 3000.000000;
78; 9 ; 7; 3 ; 3000.000000;
79; 4 ; 10; 3 ; 3000.000000;
80; 28 ; 4; 3 ; 3000.000000;
81; 15 ; 25; 5 ; 1500.000000;
82; 28 ; 9; 3 ; 3000.000000;
83; 25 ; 16; 3 ; 3000.000000;
84; 8 ; 24; 6 ; 600.000000;
85; 13 ; 28; 3 ; 3000.000000;
86; 12 ; 20; 3 ; 3000.000000;
87; 1 ; 17; 3 ; 3000.000000;
88; 12 ; 19; 3 ; 3000.000000;
89; 11 ; 29; 3 ; 3000.000000;
90; 15 ; 21; 6 ; 600.000000;
91; 19 ; 23; 3 ; 3000.000000;
92; 8 ; 16; 6 ; 600.000000;
93; 24 ; 4; 3 ; 3000.000000;
94; 29 ; 6; 3 ; 3000.000000;
95; 28 ; 23; 3 ; 3000.000000;
96; 25 ; 18; 3 ; 3000.000000;
97; 26 ; 7; 3 ; 3000.000000;
98; 17 ; 11; 3 ; 3000.000000;
99; 15 ; 29; 5 ; 1500.000000;
100; 29 ; 4; 3 ; 3000.000000;
101; 6 ; 29; 3 ; 3000.000000;
102; 1 ; 5; 3 ; 3000.000000;
103; 8 ; 24; 6 ; 600.000000;
104; 17 ; 3; 3 ; 3000.000000;
105; 30 ; 8; 5 ; 1500.000000;
106; 8 ; 15; 6 ; 600.000000;
107; 3 ; 28; 3 ; 3000.000000;
