 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 16; 3 ; 3000.000000;
2; 28 ; 2; 3 ; 3000.000000;
3; 7 ; 12; 3 ; 3000.000000;
4; 6 ; 9; 3 ; 3000.000000;
5; 5 ; 4; 3 ; 3000.000000;
6; 10 ; 23; 3 ; 3000.000000;
7; 29 ; 24; 3 ; 3000.000000;
8; 28 ; 8; 6 ; 600.000000;
9; 21 ; 6; 3 ; 3000.000000;
10; 7 ; 9; 3 ; 3000.000000;
11; 8 ; 15; 6 ; 600.000000;
12; 15 ; 7; 6 ; 600.000000;
13; 8 ; 15; 6 ; 600.000000;
14; 18 ; 3; 3 ; 3000.000000;
15; 27 ; 9; 3 ; 3000.000000;
16; 15 ; 25; 5 ; 1500.000000;
17; 2 ; 15; 3 ; 3000.000000;
18; 8 ; 2; 5 ; 1500.000000;
19; 16 ; 6; 3 ; 3000.000000;
20; 24 ; 1; 3 ; 3000.000000;
21; 17 ; 27; 3 ; 3000.000000;
22; 4 ; 17; 3 ; 3000.000000;
23; 19 ; 18; 3 ; 3000.000000;
24; 7 ; 1; 3 ; 3000.000000;
25; 28 ; 15; 5 ; 1500.000000;
26; 26 ; 5; 3 ; 3000.000000;
27; 20 ; 6; 3 ; 3000.000000;
28; 3 ; 18; 3 ; 3000.000000;
29; 17 ; 16; 3 ; 3000.000000;
30; 16 ; 20; 3 ; 3000.000000;
31; 15 ; 21; 6 ; 600.000000;
32; 6 ; 20; 3 ; 3000.000000;
33; 15 ; 8; 6 ; 600.000000;
34; 9 ; 11; 3 ; 3000.000000;
35; 2 ; 19; 3 ; 3000.000000;
36; 21 ; 22; 3 ; 3000.000000;
37; 7 ; 30; 3 ; 3000.000000;
38; 15 ; 18; 6 ; 600.000000;
39; 15 ; 8; 6 ; 600.000000;
40; 15 ; 16; 6 ; 600.000000;
41; 16 ; 12; 3 ; 3000.000000;
42; 23 ; 20; 3 ; 3000.000000;
43; 14 ; 13; 3 ; 3000.000000;
44; 20 ; 15; 6 ; 600.000000;
45; 8 ; 15; 6 ; 600.000000;
46; 15 ; 8; 6 ; 600.000000;
47; 16 ; 30; 3 ; 3000.000000;
48; 8 ; 15; 6 ; 600.000000;
49; 6 ; 19; 3 ; 3000.000000;
50; 2 ; 29; 3 ; 3000.000000;
51; 21 ; 8; 3 ; 3000.000000;
52; 13 ; 26; 3 ; 3000.000000;
53; 2 ; 30; 3 ; 3000.000000;
54; 24 ; 9; 3 ; 3000.000000;
55; 25 ; 4; 3 ; 3000.000000;
56; 13 ; 19; 3 ; 3000.000000;
57; 6 ; 4; 3 ; 3000.000000;
58; 24 ; 28; 3 ; 3000.000000;
59; 15 ; 14; 6 ; 600.000000;
60; 24 ; 3; 3 ; 3000.000000;
61; 11 ; 26; 3 ; 3000.000000;
62; 29 ; 23; 3 ; 3000.000000;
63; 26 ; 25; 3 ; 3000.000000;
64; 17 ; 6; 3 ; 3000.000000;
65; 12 ; 8; 5 ; 1500.000000;
66; 14 ; 25; 3 ; 3000.000000;
67; 15 ; 12; 6 ; 600.000000;
68; 4 ; 19; 3 ; 3000.000000;
69; 15 ; 11; 6 ; 600.000000;
70; 9 ; 2; 3 ; 3000.000000;
71; 16 ; 7; 3 ; 3000.000000;
72; 14 ; 2; 3 ; 3000.000000;
73; 13 ; 5; 3 ; 3000.000000;
74; 1 ; 7; 3 ; 3000.000000;
75; 14 ; 27; 3 ; 3000.000000;
76; 12 ; 8; 5 ; 1500.000000;
77; 8 ; 23; 6 ; 600.000000;
78; 11 ; 21; 3 ; 3000.000000;
79; 27 ; 3; 3 ; 3000.000000;
80; 1 ; 29; 5 ; 1500.000000;
81; 25 ; 1; 3 ; 3000.000000;
82; 4 ; 26; 3 ; 3000.000000;
83; 11 ; 9; 3 ; 3000.000000;
84; 23 ; 11; 3 ; 3000.000000;
85; 15 ; 30; 5 ; 1500.000000;
86; 4 ; 10; 3 ; 3000.000000;
87; 15 ; 5; 5 ; 1500.000000;
88; 1 ; 15; 5 ; 1500.000000;
89; 8 ; 24; 6 ; 600.000000;
90; 8 ; 28; 6 ; 600.000000;
91; 12 ; 24; 3 ; 3000.000000;
92; 8 ; 25; 6 ; 600.000000;
93; 15 ; 4; 5 ; 1500.000000;
94; 18 ; 21; 3 ; 3000.000000;
95; 15 ; 30; 5 ; 1500.000000;
96; 22 ; 17; 3 ; 3000.000000;
97; 5 ; 7; 3 ; 3000.000000;
98; 27 ; 23; 3 ; 3000.000000;
99; 21 ; 17; 3 ; 3000.000000;
100; 24 ; 10; 3 ; 3000.000000;
101; 15 ; 30; 5 ; 1500.000000;
102; 4 ; 28; 3 ; 3000.000000;
