 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 3 ; 4; 3 ; 3000.000000;
3; 5 ; 7; 5 ; 1500.000000;
4; 10 ; 12; 6 ; 600.000000;
5; 14 ; 17; 3 ; 3000.000000;
6; 14 ; 17; 3 ; 3000.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 13 ; 17; 3 ; 3000.000000;
10; 4 ; 7; 6 ; 600.000000;
11; 4 ; 15; 5 ; 1500.000000;
12; 6 ; 15; 3 ; 3000.000000;
13; 2 ; 7; 5 ; 1500.000000;
14; 13 ; 16; 3 ; 3000.000000;
15; 2 ; 6; 3 ; 3000.000000;
16; 5 ; 10; 5 ; 1500.000000;
17; 2 ; 12; 3 ; 3000.000000;
18; 3 ; 4; 3 ; 3000.000000;
19; 6 ; 7; 6 ; 600.000000;
20; 7 ; 15; 6 ; 600.000000;
21; 3 ; 14; 3 ; 3000.000000;
22; 3 ; 5; 3 ; 3000.000000;
23; 7 ; 15; 6 ; 600.000000;
24; 10 ; 16; 3 ; 3000.000000;
25; 7 ; 12; 3 ; 3000.000000;
26; 13 ; 15; 6 ; 600.000000;
27; 10 ; 15; 6 ; 600.000000;
28; 7 ; 15; 6 ; 600.000000;
29; 3 ; 10; 3 ; 3000.000000;
30; 8 ; 10; 3 ; 3000.000000;
31; 6 ; 12; 3 ; 3000.000000;
32; 4 ; 17; 3 ; 3000.000000;
33; 4 ; 14; 3 ; 3000.000000;
34; 6 ; 17; 3 ; 3000.000000;
35; 8 ; 13; 3 ; 3000.000000;
36; 3 ; 6; 3 ; 3000.000000;
37; 2 ; 15; 5 ; 1500.000000;
38; 12 ; 17; 3 ; 3000.000000;
39; 2 ; 15; 5 ; 1500.000000;
40; 3 ; 15; 6 ; 600.000000;
41; 13 ; 16; 3 ; 3000.000000;
42; 2 ; 15; 5 ; 1500.000000;
43; 3 ; 6; 3 ; 3000.000000;
44; 10 ; 13; 3 ; 3000.000000;
45; 7 ; 13; 3 ; 3000.000000;
46; 8 ; 15; 5 ; 1500.000000;
47; 3 ; 5; 3 ; 3000.000000;
48; 10 ; 15; 6 ; 600.000000;
49; 13 ; 15; 6 ; 600.000000;
50; 6 ; 13; 3 ; 3000.000000;
51; 10 ; 12; 6 ; 600.000000;
52; 3 ; 16; 3 ; 3000.000000;
53; 2 ; 4; 5 ; 1500.000000;
54; 2 ; 13; 3 ; 3000.000000;
55; 6 ; 14; 3 ; 3000.000000;
56; 12 ; 14; 3 ; 3000.000000;
57; 7 ; 13; 3 ; 3000.000000;
58; 10 ; 14; 3 ; 3000.000000;
59; 6 ; 10; 3 ; 3000.000000;
60; 2 ; 15; 5 ; 1500.000000;
61; 14 ; 16; 3 ; 3000.000000;
62; 7 ; 17; 3 ; 3000.000000;
63; 2 ; 14; 5 ; 1500.000000;
64; 14 ; 17; 3 ; 3000.000000;
65; 15 ; 17; 6 ; 600.000000;
66; 3 ; 14; 3 ; 3000.000000;
67; 5 ; 7; 5 ; 1500.000000;
68; 5 ; 15; 6 ; 600.000000;
69; 7 ; 12; 3 ; 3000.000000;
70; 3 ; 6; 3 ; 3000.000000;
71; 2 ; 15; 5 ; 1500.000000;
72; 3 ; 7; 3 ; 3000.000000;
73; 2 ; 7; 5 ; 1500.000000;
74; 14 ; 17; 3 ; 3000.000000;
75; 3 ; 15; 6 ; 600.000000;
76; 5 ; 16; 3 ; 3000.000000;
77; 10 ; 15; 6 ; 600.000000;
78; 2 ; 3; 3 ; 3000.000000;
79; 3 ; 15; 6 ; 600.000000;
80; 13 ; 15; 6 ; 600.000000;
81; 2 ; 6; 3 ; 3000.000000;
82; 14 ; 17; 3 ; 3000.000000;
83; 15 ; 17; 6 ; 600.000000;
84; 3 ; 12; 3 ; 3000.000000;
85; 5 ; 15; 6 ; 600.000000;
86; 2 ; 15; 5 ; 1500.000000;
87; 4 ; 5; 5 ; 1500.000000;
88; 5 ; 7; 5 ; 1500.000000;
89; 3 ; 16; 3 ; 3000.000000;
90; 4 ; 13; 3 ; 3000.000000;
91; 3 ; 6; 3 ; 3000.000000;
92; 5 ; 15; 6 ; 600.000000;
93; 4 ; 17; 3 ; 3000.000000;
94; 2 ; 14; 5 ; 1500.000000;
95; 10 ; 14; 3 ; 3000.000000;
96; 15 ; 17; 6 ; 600.000000;
97; 3 ; 16; 3 ; 3000.000000;
98; 10 ; 15; 6 ; 600.000000;
99; 5 ; 13; 3 ; 3000.000000;
100; 2 ; 15; 5 ; 1500.000000;
101; 3 ; 13; 3 ; 3000.000000;
102; 6 ; 7; 6 ; 600.000000;
103; 8 ; 13; 3 ; 3000.000000;
104; 6 ; 15; 6 ; 600.000000;
105; 3 ; 6; 3 ; 3000.000000;
106; 2 ; 14; 5 ; 1500.000000;
107; 4 ; 12; 5 ; 1500.000000;
108; 4 ; 6; 3 ; 3000.000000;
109; 3 ; 10; 3 ; 3000.000000;
110; 6 ; 7; 6 ; 600.000000;
111; 3 ; 5; 3 ; 3000.000000;
112; 13 ; 14; 3 ; 3000.000000;
113; 7 ; 12; 3 ; 3000.000000;
114; 3 ; 13; 3 ; 3000.000000;
115; 12 ; 14; 3 ; 3000.000000;
116; 8 ; 13; 3 ; 3000.000000;
117; 15 ; 16; 6 ; 600.000000;
118; 12 ; 13; 5 ; 1500.000000;
119; 2 ; 10; 5 ; 1500.000000;
120; 10 ; 13; 3 ; 3000.000000;
121; 7 ; 15; 6 ; 600.000000;
122; 6 ; 15; 3 ; 3000.000000;
123; 2 ; 6; 3 ; 3000.000000;
124; 4 ; 16; 3 ; 3000.000000;
125; 2 ; 15; 5 ; 1500.000000;
126; 14 ; 16; 3 ; 3000.000000;
127; 10 ; 16; 3 ; 3000.000000;
128; 2 ; 4; 5 ; 1500.000000;
129; 7 ; 13; 3 ; 3000.000000;
130; 2 ; 12; 3 ; 3000.000000;
131; 7 ; 13; 3 ; 3000.000000;
132; 9 ; 15; 3 ; 3000.000000;
133; 7 ; 14; 3 ; 3000.000000;
134; 2 ; 15; 5 ; 1500.000000;
135; 13 ; 15; 6 ; 600.000000;
136; 12 ; 17; 3 ; 3000.000000;
137; 7 ; 17; 3 ; 3000.000000;
138; 8 ; 15; 5 ; 1500.000000;
139; 10 ; 12; 6 ; 600.000000;
140; 6 ; 15; 6 ; 600.000000;
141; 15 ; 17; 6 ; 600.000000;
142; 10 ; 15; 6 ; 600.000000;
143; 3 ; 4; 3 ; 3000.000000;
