 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 15; 6 ; 600.000000;
2; 4 ; 8; 3 ; 3000.000000;
3; 3 ; 15; 6 ; 600.000000;
4; 14 ; 16; 3 ; 3000.000000;
5; 2 ; 13; 3 ; 3000.000000;
6; 4 ; 16; 3 ; 3000.000000;
7; 4 ; 17; 3 ; 3000.000000;
8; 8 ; 15; 5 ; 1500.000000;
9; 2 ; 16; 3 ; 3000.000000;
10; 5 ; 17; 3 ; 3000.000000;
11; 12 ; 14; 3 ; 3000.000000;
12; 6 ; 10; 3 ; 3000.000000;
13; 6 ; 7; 6 ; 600.000000;
14; 3 ; 10; 3 ; 3000.000000;
15; 7 ; 8; 3 ; 3000.000000;
16; 14 ; 17; 3 ; 3000.000000;
17; 7 ; 14; 3 ; 3000.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 3 ; 6; 3 ; 3000.000000;
20; 10 ; 15; 6 ; 600.000000;
21; 6 ; 13; 3 ; 3000.000000;
22; 13 ; 15; 6 ; 600.000000;
23; 2 ; 13; 3 ; 3000.000000;
24; 3 ; 14; 3 ; 3000.000000;
25; 14 ; 16; 3 ; 3000.000000;
26; 7 ; 8; 3 ; 3000.000000;
27; 2 ; 15; 5 ; 1500.000000;
28; 8 ; 15; 5 ; 1500.000000;
29; 4 ; 14; 3 ; 3000.000000;
30; 12 ; 16; 3 ; 3000.000000;
31; 12 ; 13; 5 ; 1500.000000;
32; 7 ; 16; 5 ; 1500.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 7 ; 15; 6 ; 600.000000;
35; 12 ; 13; 5 ; 1500.000000;
36; 2 ; 16; 3 ; 3000.000000;
37; 15 ; 17; 6 ; 600.000000;
38; 14 ; 16; 3 ; 3000.000000;
39; 13 ; 16; 3 ; 3000.000000;
40; 3 ; 10; 3 ; 3000.000000;
41; 2 ; 15; 5 ; 1500.000000;
42; 5 ; 10; 5 ; 1500.000000;
43; 13 ; 14; 3 ; 3000.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 3 ; 6; 3 ; 3000.000000;
46; 5 ; 10; 5 ; 1500.000000;
47; 3 ; 14; 3 ; 3000.000000;
48; 4 ; 13; 3 ; 3000.000000;
49; 2 ; 13; 3 ; 3000.000000;
50; 12 ; 15; 6 ; 600.000000;
51; 14 ; 17; 3 ; 3000.000000;
52; 7 ; 10; 3 ; 3000.000000;
53; 6 ; 17; 3 ; 3000.000000;
54; 10 ; 15; 6 ; 600.000000;
55; 10 ; 17; 3 ; 3000.000000;
56; 2 ; 6; 3 ; 3000.000000;
57; 2 ; 5; 5 ; 1500.000000;
58; 6 ; 10; 3 ; 3000.000000;
59; 2 ; 14; 5 ; 1500.000000;
60; 13 ; 14; 3 ; 3000.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 7 ; 15; 6 ; 600.000000;
63; 7 ; 8; 3 ; 3000.000000;
64; 16 ; 17; 3 ; 3000.000000;
65; 6 ; 17; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 4 ; 15; 5 ; 1500.000000;
68; 2 ; 17; 3 ; 3000.000000;
69; 4 ; 14; 3 ; 3000.000000;
70; 2 ; 12; 3 ; 3000.000000;
71; 9 ; 15; 3 ; 3000.000000;
72; 5 ; 13; 3 ; 3000.000000;
73; 5 ; 15; 6 ; 600.000000;
74; 6 ; 15; 6 ; 600.000000;
75; 15 ; 17; 6 ; 600.000000;
76; 4 ; 16; 3 ; 3000.000000;
77; 5 ; 6; 5 ; 1500.000000;
78; 5 ; 10; 5 ; 1500.000000;
79; 3 ; 7; 3 ; 3000.000000;
80; 5 ; 11; 3 ; 3000.000000;
81; 10 ; 15; 6 ; 600.000000;
82; 4 ; 15; 5 ; 1500.000000;
83; 2 ; 8; 3 ; 3000.000000;
84; 3 ; 14; 3 ; 3000.000000;
85; 2 ; 13; 3 ; 3000.000000;
86; 1 ; 15; 3 ; 3000.000000;
87; 4 ; 12; 3 ; 3000.000000;
88; 4 ; 15; 5 ; 1500.000000;
89; 4 ; 13; 3 ; 3000.000000;
90; 12 ; 13; 5 ; 1500.000000;
91; 8 ; 13; 3 ; 3000.000000;
92; 8 ; 16; 3 ; 3000.000000;
93; 3 ; 13; 3 ; 3000.000000;
94; 3 ; 10; 3 ; 3000.000000;
95; 8 ; 10; 3 ; 3000.000000;
96; 2 ; 10; 5 ; 1500.000000;
97; 5 ; 7; 5 ; 1500.000000;
98; 6 ; 14; 3 ; 3000.000000;
99; 14 ; 16; 3 ; 3000.000000;
100; 2 ; 6; 3 ; 3000.000000;
101; 3 ; 7; 3 ; 3000.000000;
102; 14 ; 15; 5 ; 1500.000000;
103; 4 ; 10; 3 ; 3000.000000;
104; 7 ; 14; 3 ; 3000.000000;
105; 6 ; 7; 6 ; 600.000000;
106; 10 ; 15; 6 ; 600.000000;
107; 2 ; 7; 5 ; 1500.000000;
108; 9 ; 15; 3 ; 3000.000000;
109; 5 ; 17; 3 ; 3000.000000;
110; 2 ; 16; 3 ; 3000.000000;
111; 7 ; 16; 5 ; 1500.000000;
112; 13 ; 16; 3 ; 3000.000000;
113; 4 ; 12; 3 ; 3000.000000;
114; 6 ; 14; 3 ; 3000.000000;
115; 4 ; 5; 5 ; 1500.000000;
116; 6 ; 13; 3 ; 3000.000000;
117; 4 ; 8; 3 ; 3000.000000;
118; 5 ; 6; 5 ; 1500.000000;
119; 2 ; 7; 5 ; 1500.000000;
120; 7 ; 16; 5 ; 1500.000000;
121; 2 ; 7; 5 ; 1500.000000;
122; 4 ; 7; 6 ; 600.000000;
123; 4 ; 14; 3 ; 3000.000000;
124; 5 ; 13; 3 ; 3000.000000;
125; 6 ; 14; 3 ; 3000.000000;
126; 5 ; 6; 5 ; 1500.000000;
127; 8 ; 10; 3 ; 3000.000000;
128; 6 ; 7; 6 ; 600.000000;
129; 5 ; 6; 5 ; 1500.000000;
130; 5 ; 10; 5 ; 1500.000000;
131; 4 ; 16; 3 ; 3000.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 4 ; 7; 6 ; 600.000000;
134; 7 ; 15; 6 ; 600.000000;
135; 3 ; 16; 3 ; 3000.000000;
136; 10 ; 15; 6 ; 600.000000;
137; 3 ; 15; 6 ; 600.000000;
138; 10 ; 15; 6 ; 600.000000;
139; 1 ; 14; 3 ; 3000.000000;
140; 2 ; 17; 3 ; 3000.000000;
141; 4 ; 15; 5 ; 1500.000000;
142; 2 ; 15; 5 ; 1500.000000;
143; 3 ; 6; 3 ; 3000.000000;
144; 2 ; 15; 5 ; 1500.000000;
145; 7 ; 15; 6 ; 600.000000;
146; 5 ; 15; 6 ; 600.000000;
147; 2 ; 8; 3 ; 3000.000000;
148; 8 ; 13; 3 ; 3000.000000;
149; 4 ; 13; 3 ; 3000.000000;
150; 3 ; 7; 3 ; 3000.000000;
