 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 16; 6 ; 600.000000;
2; 6 ; 15; 6 ; 600.000000;
3; 7 ; 15; 6 ; 600.000000;
4; 3 ; 12; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 3 ; 12; 3 ; 3000.000000;
7; 10 ; 13; 3 ; 3000.000000;
8; 8 ; 12; 3 ; 3000.000000;
9; 7 ; 14; 3 ; 3000.000000;
10; 3 ; 16; 3 ; 3000.000000;
11; 3 ; 14; 3 ; 3000.000000;
12; 7 ; 14; 3 ; 3000.000000;
13; 1 ; 15; 3 ; 3000.000000;
14; 10 ; 15; 6 ; 600.000000;
15; 13 ; 15; 6 ; 600.000000;
16; 4 ; 16; 3 ; 3000.000000;
17; 2 ; 7; 5 ; 1500.000000;
18; 5 ; 8; 3 ; 3000.000000;
19; 10 ; 15; 6 ; 600.000000;
20; 2 ; 4; 5 ; 1500.000000;
21; 16 ; 17; 3 ; 3000.000000;
22; 14 ; 17; 3 ; 3000.000000;
23; 2 ; 15; 5 ; 1500.000000;
24; 7 ; 17; 3 ; 3000.000000;
25; 11 ; 15; 3 ; 3000.000000;
26; 3 ; 16; 3 ; 3000.000000;
27; 5 ; 15; 6 ; 600.000000;
28; 12 ; 15; 5 ; 1500.000000;
29; 7 ; 13; 3 ; 3000.000000;
30; 14 ; 15; 5 ; 1500.000000;
31; 6 ; 17; 3 ; 3000.000000;
32; 12 ; 15; 6 ; 600.000000;
33; 10 ; 13; 3 ; 3000.000000;
34; 3 ; 16; 3 ; 3000.000000;
35; 6 ; 7; 6 ; 600.000000;
36; 6 ; 7; 6 ; 600.000000;
37; 15 ; 16; 6 ; 600.000000;
38; 2 ; 5; 5 ; 1500.000000;
39; 5 ; 13; 3 ; 3000.000000;
40; 7 ; 13; 3 ; 3000.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 11 ; 15; 3 ; 3000.000000;
43; 4 ; 13; 3 ; 3000.000000;
44; 2 ; 5; 5 ; 1500.000000;
45; 5 ; 10; 5 ; 1500.000000;
46; 5 ; 7; 5 ; 1500.000000;
47; 2 ; 17; 3 ; 3000.000000;
48; 3 ; 10; 3 ; 3000.000000;
49; 4 ; 5; 5 ; 1500.000000;
50; 5 ; 11; 3 ; 3000.000000;
51; 8 ; 16; 3 ; 3000.000000;
52; 5 ; 17; 3 ; 3000.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 8 ; 13; 3 ; 3000.000000;
55; 8 ; 13; 3 ; 3000.000000;
56; 4 ; 13; 3 ; 3000.000000;
57; 3 ; 16; 3 ; 3000.000000;
58; 5 ; 17; 3 ; 3000.000000;
59; 10 ; 15; 6 ; 600.000000;
60; 2 ; 14; 5 ; 1500.000000;
61; 4 ; 10; 3 ; 3000.000000;
62; 6 ; 14; 3 ; 3000.000000;
63; 4 ; 12; 5 ; 1500.000000;
