 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 6000.000000;
2; 2 ; 6; 3 ; 6000.000000;
3; 1 ; 11; 3 ; 6000.000000;
4; 10 ; 12; 5 ; 3000.000000;
5; 4 ; 6; 5 ; 3000.000000;
6; 4 ; 11; 3 ; 6000.000000;
7; 3 ; 13; 3 ; 6000.000000;
8; 11 ; 12; 5 ; 3000.000000;
9; 3 ; 13; 3 ; 6000.000000;
10; 10 ; 14; 5 ; 3000.000000;
11; 10 ; 11; 5 ; 3000.000000;
12; 2 ; 9; 3 ; 6000.000000;
13; 2 ; 7; 3 ; 6000.000000;
14; 1 ; 7; 3 ; 6000.000000;
15; 1 ; 9; 3 ; 6000.000000;
16; 3 ; 6; 5 ; 3000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 7 ; 11; 3 ; 6000.000000;
19; 4 ; 12; 3 ; 6000.000000;
20; 9 ; 12; 5 ; 3000.000000;
21; 2 ; 11; 3 ; 6000.000000;
22; 4 ; 10; 3 ; 6000.000000;
23; 1 ; 7; 3 ; 6000.000000;
24; 1 ; 11; 3 ; 6000.000000;
25; 2 ; 12; 3 ; 6000.000000;
26; 5 ; 8; 3 ; 6000.000000;
27; 3 ; 11; 3 ; 6000.000000;
28; 1 ; 13; 3 ; 6000.000000;
29; 1 ; 10; 3 ; 6000.000000;
30; 11 ; 14; 5 ; 3000.000000;
31; 1 ; 13; 3 ; 6000.000000;
32; 11 ; 14; 5 ; 3000.000000;
33; 3 ; 6; 5 ; 3000.000000;
34; 10 ; 12; 5 ; 3000.000000;
35; 3 ; 12; 3 ; 6000.000000;
36; 5 ; 10; 3 ; 6000.000000;
37; 2 ; 3; 5 ; 3000.000000;
38; 3 ; 12; 3 ; 6000.000000;
39; 1 ; 13; 3 ; 6000.000000;
40; 10 ; 13; 3 ; 6000.000000;
41; 2 ; 3; 5 ; 3000.000000;
42; 9 ; 12; 5 ; 3000.000000;
43; 2 ; 10; 3 ; 6000.000000;
44; 6 ; 9; 5 ; 3000.000000;
45; 11 ; 12; 5 ; 3000.000000;
46; 1 ; 6; 3 ; 6000.000000;
47; 10 ; 13; 3 ; 6000.000000;
48; 7 ; 8; 5 ; 3000.000000;
49; 2 ; 8; 3 ; 6000.000000;
50; 11 ; 12; 5 ; 3000.000000;
51; 10 ; 12; 5 ; 3000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 1 ; 12; 3 ; 6000.000000;
54; 8 ; 10; 5 ; 3000.000000;
55; 3 ; 11; 3 ; 6000.000000;
56; 1 ; 12; 3 ; 6000.000000;
57; 4 ; 13; 3 ; 6000.000000;
58; 3 ; 12; 3 ; 6000.000000;
59; 8 ; 14; 5 ; 3000.000000;
