 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 10; 3 ; 6000.000000;
2; 11 ; 13; 5 ; 3000.000000;
3; 3 ; 11; 3 ; 6000.000000;
4; 4 ; 14; 3 ; 6000.000000;
5; 8 ; 11; 5 ; 3000.000000;
6; 2 ; 9; 3 ; 6000.000000;
7; 1 ; 9; 3 ; 6000.000000;
8; 4 ; 13; 3 ; 6000.000000;
9; 4 ; 10; 3 ; 6000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 10 ; 13; 3 ; 6000.000000;
12; 6 ; 12; 3 ; 6000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 4 ; 11; 3 ; 6000.000000;
15; 2 ; 8; 3 ; 6000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 10 ; 11; 5 ; 3000.000000;
18; 2 ; 14; 3 ; 6000.000000;
19; 1 ; 7; 3 ; 6000.000000;
20; 13 ; 14; 6 ; 600.000000;
21; 7 ; 14; 5 ; 3000.000000;
22; 4 ; 12; 3 ; 6000.000000;
23; 3 ; 6; 5 ; 3000.000000;
24; 1 ; 11; 3 ; 6000.000000;
25; 8 ; 10; 5 ; 3000.000000;
26; 3 ; 12; 3 ; 6000.000000;
27; 2 ; 7; 3 ; 6000.000000;
28; 9 ; 14; 6 ; 600.000000;
29; 2 ; 9; 3 ; 6000.000000;
30; 7 ; 10; 5 ; 3000.000000;
31; 1 ; 7; 3 ; 6000.000000;
32; 2 ; 4; 5 ; 3000.000000;
33; 10 ; 11; 5 ; 3000.000000;
34; 1 ; 8; 3 ; 6000.000000;
35; 4 ; 6; 5 ; 3000.000000;
36; 9 ; 13; 5 ; 3000.000000;
37; 1 ; 13; 3 ; 6000.000000;
38; 8 ; 10; 5 ; 3000.000000;
39; 3 ; 9; 3 ; 6000.000000;
40; 8 ; 14; 5 ; 3000.000000;
41; 1 ; 7; 3 ; 6000.000000;
42; 3 ; 9; 3 ; 6000.000000;
43; 5 ; 8; 3 ; 6000.000000;
44; 6 ; 12; 3 ; 6000.000000;
45; 3 ; 6; 5 ; 3000.000000;
46; 1 ; 4; 5 ; 3000.000000;
47; 4 ; 13; 3 ; 6000.000000;
48; 2 ; 5; 5 ; 3000.000000;
49; 1 ; 10; 3 ; 6000.000000;
50; 2 ; 7; 3 ; 6000.000000;
51; 8 ; 9; 5 ; 3000.000000;
52; 5 ; 9; 5 ; 3000.000000;
53; 3 ; 4; 3 ; 6000.000000;
54; 11 ; 12; 5 ; 3000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 4 ; 10; 3 ; 6000.000000;
57; 1 ; 7; 3 ; 6000.000000;
58; 1 ; 3; 5 ; 3000.000000;
59; 1 ; 8; 3 ; 6000.000000;
60; 2 ; 6; 3 ; 6000.000000;
61; 9 ; 13; 5 ; 3000.000000;
62; 4 ; 10; 3 ; 6000.000000;
63; 1 ; 5; 3 ; 6000.000000;
64; 7 ; 12; 5 ; 3000.000000;
65; 1 ; 3; 5 ; 3000.000000;
66; 7 ; 10; 5 ; 3000.000000;
67; 1 ; 12; 3 ; 6000.000000;
68; 4 ; 10; 3 ; 6000.000000;
69; 10 ; 13; 3 ; 6000.000000;
70; 9 ; 12; 3 ; 6000.000000;
71; 1 ; 2; 5 ; 3000.000000;
72; 4 ; 13; 3 ; 6000.000000;
73; 7 ; 12; 5 ; 3000.000000;
74; 10 ; 11; 5 ; 3000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 2 ; 3; 5 ; 3000.000000;
77; 10 ; 12; 5 ; 3000.000000;
78; 10 ; 11; 3 ; 6000.000000;
79; 2 ; 11; 3 ; 6000.000000;
80; 2 ; 8; 3 ; 6000.000000;
81; 3 ; 7; 3 ; 6000.000000;
82; 3 ; 11; 3 ; 6000.000000;
83; 7 ; 10; 5 ; 3000.000000;
84; 8 ; 12; 5 ; 3000.000000;
85; 4 ; 14; 3 ; 6000.000000;
86; 4 ; 5; 5 ; 3000.000000;
87; 6 ; 9; 5 ; 3000.000000;
88; 4 ; 5; 5 ; 3000.000000;
89; 7 ; 13; 3 ; 6000.000000;
90; 11 ; 12; 5 ; 3000.000000;
91; 5 ; 12; 3 ; 6000.000000;
92; 8 ; 11; 5 ; 3000.000000;
93; 7 ; 14; 5 ; 3000.000000;
94; 7 ; 13; 3 ; 6000.000000;
95; 3 ; 9; 3 ; 6000.000000;
96; 1 ; 3; 5 ; 3000.000000;
97; 12 ; 14; 5 ; 3000.000000;
98; 2 ; 13; 3 ; 6000.000000;
99; 3 ; 7; 3 ; 6000.000000;
100; 1 ; 14; 3 ; 6000.000000;
101; 7 ; 13; 3 ; 6000.000000;
102; 1 ; 7; 3 ; 6000.000000;
103; 1 ; 6; 3 ; 6000.000000;
104; 11 ; 12; 5 ; 3000.000000;
105; 11 ; 12; 5 ; 3000.000000;
106; 2 ; 14; 3 ; 6000.000000;
107; 2 ; 3; 5 ; 3000.000000;
108; 7 ; 13; 3 ; 6000.000000;
109; 11 ; 12; 5 ; 3000.000000;
110; 2 ; 10; 3 ; 6000.000000;
111; 6 ; 10; 5 ; 3000.000000;
112; 6 ; 8; 3 ; 6000.000000;
113; 3 ; 12; 3 ; 6000.000000;
114; 4 ; 6; 5 ; 3000.000000;
115; 5 ; 9; 5 ; 3000.000000;
116; 9 ; 12; 5 ; 3000.000000;
117; 1 ; 5; 3 ; 6000.000000;
118; 10 ; 12; 5 ; 3000.000000;
119; 1 ; 10; 3 ; 6000.000000;
120; 3 ; 7; 3 ; 6000.000000;
121; 7 ; 8; 5 ; 3000.000000;
122; 5 ; 13; 3 ; 6000.000000;
123; 3 ; 13; 3 ; 6000.000000;
124; 1 ; 12; 3 ; 6000.000000;
125; 5 ; 10; 3 ; 6000.000000;
126; 3 ; 7; 3 ; 6000.000000;
127; 3 ; 13; 3 ; 6000.000000;
128; 9 ; 13; 5 ; 3000.000000;
129; 4 ; 13; 3 ; 6000.000000;
130; 10 ; 12; 5 ; 3000.000000;
131; 2 ; 4; 5 ; 3000.000000;
132; 10 ; 13; 3 ; 6000.000000;
133; 3 ; 7; 3 ; 6000.000000;
134; 3 ; 11; 3 ; 6000.000000;
135; 4 ; 13; 3 ; 6000.000000;
136; 2 ; 14; 3 ; 6000.000000;
137; 9 ; 11; 5 ; 3000.000000;
138; 1 ; 8; 3 ; 6000.000000;
139; 3 ; 5; 5 ; 3000.000000;
140; 10 ; 11; 5 ; 3000.000000;
141; 4 ; 13; 3 ; 6000.000000;
142; 3 ; 12; 3 ; 6000.000000;
143; 8 ; 13; 5 ; 3000.000000;
144; 5 ; 8; 3 ; 6000.000000;
145; 2 ; 4; 5 ; 3000.000000;
146; 7 ; 12; 5 ; 3000.000000;
147; 2 ; 13; 3 ; 6000.000000;
148; 1 ; 12; 3 ; 6000.000000;
149; 5 ; 6; 5 ; 3000.000000;
150; 5 ; 7; 5 ; 3000.000000;
151; 1 ; 13; 3 ; 6000.000000;
152; 3 ; 5; 5 ; 3000.000000;
153; 1 ; 11; 3 ; 6000.000000;
154; 4 ; 14; 3 ; 6000.000000;
155; 3 ; 9; 3 ; 6000.000000;
156; 1 ; 12; 3 ; 6000.000000;
157; 2 ; 8; 3 ; 6000.000000;
158; 7 ; 13; 3 ; 6000.000000;
159; 1 ; 12; 3 ; 6000.000000;
160; 2 ; 5; 5 ; 3000.000000;
161; 2 ; 7; 3 ; 6000.000000;
162; 9 ; 11; 5 ; 3000.000000;
163; 9 ; 12; 5 ; 3000.000000;
164; 6 ; 14; 5 ; 3000.000000;
165; 1 ; 10; 3 ; 6000.000000;
166; 10 ; 14; 5 ; 3000.000000;
167; 3 ; 14; 3 ; 6000.000000;
168; 1 ; 10; 3 ; 6000.000000;
169; 5 ; 8; 3 ; 6000.000000;
170; 4 ; 13; 3 ; 6000.000000;
171; 11 ; 13; 5 ; 3000.000000;
172; 3 ; 13; 3 ; 6000.000000;
173; 6 ; 12; 3 ; 6000.000000;
174; 4 ; 10; 3 ; 6000.000000;
175; 3 ; 13; 3 ; 6000.000000;
176; 7 ; 8; 5 ; 3000.000000;
177; 6 ; 12; 3 ; 6000.000000;
178; 4 ; 13; 3 ; 6000.000000;
179; 2 ; 14; 3 ; 6000.000000;
180; 1 ; 11; 3 ; 6000.000000;
181; 3 ; 13; 3 ; 6000.000000;
182; 4 ; 6; 5 ; 3000.000000;
183; 1 ; 13; 3 ; 6000.000000;
184; 4 ; 6; 5 ; 3000.000000;
185; 10 ; 13; 3 ; 6000.000000;
186; 5 ; 11; 3 ; 6000.000000;
187; 10 ; 12; 5 ; 3000.000000;
188; 2 ; 3; 5 ; 3000.000000;
189; 4 ; 14; 3 ; 6000.000000;
190; 1 ; 11; 3 ; 6000.000000;
191; 4 ; 12; 3 ; 6000.000000;
192; 10 ; 13; 3 ; 6000.000000;
193; 4 ; 12; 3 ; 6000.000000;
194; 7 ; 8; 5 ; 3000.000000;
195; 7 ; 8; 5 ; 3000.000000;
196; 1 ; 11; 3 ; 6000.000000;
197; 4 ; 11; 3 ; 6000.000000;
198; 4 ; 13; 3 ; 6000.000000;
199; 3 ; 6; 5 ; 3000.000000;
200; 7 ; 10; 5 ; 3000.000000;
201; 3 ; 12; 3 ; 6000.000000;
202; 2 ; 13; 3 ; 6000.000000;
203; 2 ; 6; 3 ; 6000.000000;
204; 3 ; 9; 3 ; 6000.000000;
205; 7 ; 8; 5 ; 3000.000000;
206; 1 ; 11; 3 ; 6000.000000;
207; 1 ; 6; 3 ; 6000.000000;
208; 1 ; 8; 3 ; 6000.000000;
209; 1 ; 14; 3 ; 6000.000000;
210; 2 ; 9; 3 ; 6000.000000;
211; 8 ; 12; 5 ; 3000.000000;
212; 5 ; 7; 5 ; 3000.000000;
213; 1 ; 10; 3 ; 6000.000000;
214; 5 ; 7; 5 ; 3000.000000;
