 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 7; 5 ; 3000.000000;
2; 4 ; 14; 3 ; 6000.000000;
3; 5 ; 10; 5 ; 3000.000000;
4; 3 ; 13; 3 ; 6000.000000;
5; 7 ; 14; 5 ; 3000.000000;
6; 8 ; 10; 5 ; 3000.000000;
7; 4 ; 6; 5 ; 3000.000000;
8; 4 ; 12; 3 ; 6000.000000;
9; 3 ; 13; 3 ; 6000.000000;
10; 8 ; 13; 5 ; 3000.000000;
11; 3 ; 13; 3 ; 6000.000000;
12; 2 ; 6; 3 ; 6000.000000;
13; 3 ; 10; 3 ; 6000.000000;
14; 3 ; 12; 3 ; 6000.000000;
15; 4 ; 6; 5 ; 3000.000000;
16; 3 ; 13; 3 ; 6000.000000;
17; 5 ; 7; 5 ; 3000.000000;
18; 4 ; 14; 3 ; 6000.000000;
19; 3 ; 7; 3 ; 6000.000000;
20; 4 ; 6; 5 ; 3000.000000;
21; 5 ; 10; 5 ; 3000.000000;
22; 2 ; 12; 3 ; 6000.000000;
23; 2 ; 4; 5 ; 3000.000000;
24; 10 ; 13; 3 ; 6000.000000;
25; 8 ; 12; 5 ; 3000.000000;
26; 7 ; 14; 5 ; 3000.000000;
27; 3 ; 6; 5 ; 3000.000000;
28; 7 ; 8; 5 ; 3000.000000;
29; 2 ; 3; 5 ; 3000.000000;
30; 1 ; 10; 3 ; 6000.000000;
31; 6 ; 14; 5 ; 3000.000000;
32; 2 ; 9; 3 ; 6000.000000;
33; 1 ; 7; 3 ; 6000.000000;
34; 1 ; 2; 5 ; 3000.000000;
35; 1 ; 7; 3 ; 6000.000000;
36; 3 ; 13; 3 ; 6000.000000;
37; 2 ; 14; 3 ; 6000.000000;
38; 7 ; 10; 5 ; 3000.000000;
39; 4 ; 9; 3 ; 6000.000000;
40; 4 ; 14; 3 ; 6000.000000;
41; 3 ; 9; 3 ; 6000.000000;
42; 5 ; 11; 3 ; 6000.000000;
43; 5 ; 13; 3 ; 6000.000000;
44; 2 ; 12; 3 ; 6000.000000;
45; 4 ; 14; 3 ; 6000.000000;
46; 1 ; 10; 3 ; 6000.000000;
47; 4 ; 14; 3 ; 6000.000000;
48; 1 ; 12; 3 ; 6000.000000;
49; 9 ; 12; 5 ; 3000.000000;
50; 8 ; 13; 5 ; 3000.000000;
51; 1 ; 8; 3 ; 6000.000000;
52; 7 ; 12; 5 ; 3000.000000;
53; 3 ; 4; 5 ; 3000.000000;
54; 7 ; 9; 5 ; 3000.000000;
55; 1 ; 12; 3 ; 6000.000000;
56; 9 ; 13; 5 ; 3000.000000;
57; 5 ; 12; 3 ; 6000.000000;
58; 4 ; 13; 3 ; 6000.000000;
59; 7 ; 8; 5 ; 3000.000000;
60; 10 ; 13; 3 ; 6000.000000;
61; 1 ; 9; 3 ; 6000.000000;
62; 2 ; 8; 3 ; 6000.000000;
63; 5 ; 8; 3 ; 6000.000000;
64; 3 ; 9; 3 ; 6000.000000;
65; 8 ; 9; 5 ; 3000.000000;
66; 2 ; 10; 3 ; 6000.000000;
67; 10 ; 13; 3 ; 6000.000000;
68; 4 ; 6; 5 ; 3000.000000;
69; 4 ; 12; 3 ; 6000.000000;
70; 5 ; 7; 5 ; 3000.000000;
71; 3 ; 10; 3 ; 6000.000000;
72; 4 ; 14; 3 ; 6000.000000;
73; 5 ; 7; 5 ; 3000.000000;
74; 1 ; 2; 5 ; 3000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 6 ; 9; 5 ; 3000.000000;
77; 1 ; 11; 3 ; 6000.000000;
78; 3 ; 12; 3 ; 6000.000000;
79; 2 ; 9; 3 ; 6000.000000;
80; 13 ; 14; 6 ; 600.000000;
81; 7 ; 14; 5 ; 3000.000000;
82; 1 ; 10; 3 ; 6000.000000;
83; 3 ; 9; 3 ; 6000.000000;
84; 7 ; 10; 5 ; 3000.000000;
85; 3 ; 7; 3 ; 6000.000000;
86; 2 ; 11; 3 ; 6000.000000;
87; 3 ; 13; 3 ; 6000.000000;
88; 2 ; 9; 3 ; 6000.000000;
89; 3 ; 11; 3 ; 6000.000000;
90; 1 ; 6; 3 ; 6000.000000;
91; 3 ; 8; 3 ; 6000.000000;
92; 4 ; 14; 3 ; 6000.000000;
93; 2 ; 9; 3 ; 6000.000000;
94; 1 ; 14; 3 ; 6000.000000;
95; 10 ; 12; 5 ; 3000.000000;
96; 3 ; 12; 3 ; 6000.000000;
97; 1 ; 11; 3 ; 6000.000000;
98; 8 ; 14; 5 ; 3000.000000;
99; 6 ; 12; 5 ; 3000.000000;
100; 8 ; 10; 5 ; 3000.000000;
101; 2 ; 3; 5 ; 3000.000000;
102; 2 ; 3; 5 ; 3000.000000;
103; 11 ; 12; 5 ; 3000.000000;
104; 7 ; 13; 3 ; 6000.000000;
105; 2 ; 4; 5 ; 3000.000000;
106; 2 ; 14; 3 ; 6000.000000;
107; 6 ; 13; 5 ; 3000.000000;
108; 2 ; 12; 3 ; 6000.000000;
109; 8 ; 10; 5 ; 3000.000000;
110; 2 ; 5; 5 ; 3000.000000;
111; 7 ; 12; 5 ; 3000.000000;
112; 5 ; 7; 5 ; 3000.000000;
113; 7 ; 8; 5 ; 3000.000000;
114; 4 ; 14; 3 ; 6000.000000;
115; 5 ; 8; 3 ; 6000.000000;
116; 3 ; 10; 3 ; 6000.000000;
117; 6 ; 9; 5 ; 3000.000000;
118; 8 ; 9; 3 ; 6000.000000;
119; 3 ; 8; 3 ; 6000.000000;
120; 2 ; 11; 3 ; 6000.000000;
121; 2 ; 3; 5 ; 3000.000000;
122; 1 ; 11; 3 ; 6000.000000;
123; 2 ; 6; 3 ; 6000.000000;
124; 1 ; 8; 3 ; 6000.000000;
125; 9 ; 11; 5 ; 3000.000000;
126; 3 ; 12; 3 ; 6000.000000;
127; 11 ; 14; 5 ; 3000.000000;
128; 4 ; 11; 3 ; 6000.000000;
129; 2 ; 4; 5 ; 3000.000000;
130; 4 ; 13; 3 ; 6000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 3 ; 9; 3 ; 6000.000000;
133; 3 ; 13; 3 ; 6000.000000;
134; 6 ; 12; 3 ; 6000.000000;
135; 2 ; 6; 3 ; 6000.000000;
136; 2 ; 3; 5 ; 3000.000000;
137; 1 ; 8; 3 ; 6000.000000;
138; 3 ; 9; 3 ; 6000.000000;
139; 6 ; 14; 5 ; 3000.000000;
140; 2 ; 7; 3 ; 6000.000000;
141; 4 ; 9; 3 ; 6000.000000;
142; 4 ; 7; 5 ; 3000.000000;
143; 5 ; 10; 3 ; 6000.000000;
144; 12 ; 13; 6 ; 600.000000;
145; 1 ; 12; 3 ; 6000.000000;
146; 3 ; 7; 3 ; 6000.000000;
147; 10 ; 12; 5 ; 3000.000000;
148; 2 ; 3; 5 ; 3000.000000;
149; 1 ; 7; 3 ; 6000.000000;
150; 3 ; 13; 3 ; 6000.000000;
151; 4 ; 10; 3 ; 6000.000000;
152; 5 ; 11; 3 ; 6000.000000;
153; 6 ; 11; 3 ; 6000.000000;
154; 11 ; 12; 5 ; 3000.000000;
155; 1 ; 10; 3 ; 6000.000000;
156; 5 ; 8; 3 ; 6000.000000;
157; 1 ; 7; 3 ; 6000.000000;
158; 2 ; 8; 3 ; 6000.000000;
159; 10 ; 14; 5 ; 3000.000000;
160; 1 ; 11; 3 ; 6000.000000;
161; 9 ; 12; 3 ; 6000.000000;
162; 1 ; 13; 3 ; 6000.000000;
163; 6 ; 11; 3 ; 6000.000000;
164; 3 ; 7; 3 ; 6000.000000;
165; 2 ; 6; 3 ; 6000.000000;
166; 3 ; 14; 3 ; 6000.000000;
167; 2 ; 6; 3 ; 6000.000000;
168; 9 ; 13; 5 ; 3000.000000;
169; 2 ; 9; 3 ; 6000.000000;
170; 6 ; 13; 5 ; 3000.000000;
171; 7 ; 8; 5 ; 3000.000000;
172; 1 ; 6; 3 ; 6000.000000;
173; 1 ; 7; 3 ; 6000.000000;
174; 3 ; 12; 3 ; 6000.000000;
175; 1 ; 12; 3 ; 6000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 11 ; 13; 5 ; 3000.000000;
178; 2 ; 9; 3 ; 6000.000000;
179; 9 ; 11; 5 ; 3000.000000;
180; 7 ; 12; 5 ; 3000.000000;
181; 10 ; 13; 3 ; 6000.000000;
182; 1 ; 12; 3 ; 6000.000000;
183; 1 ; 10; 3 ; 6000.000000;
184; 1 ; 8; 3 ; 6000.000000;
185; 1 ; 8; 3 ; 6000.000000;
186; 7 ; 8; 5 ; 3000.000000;
187; 4 ; 12; 3 ; 6000.000000;
188; 4 ; 14; 3 ; 6000.000000;
