 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 5 ; 1500.000000;
2; 8 ; 10; 3 ; 3000.000000;
3; 7 ; 13; 3 ; 3000.000000;
4; 1 ; 15; 3 ; 3000.000000;
5; 3 ; 8; 3 ; 3000.000000;
6; 13 ; 16; 3 ; 3000.000000;
7; 4 ; 7; 6 ; 600.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 10 ; 12; 6 ; 600.000000;
10; 7 ; 14; 3 ; 3000.000000;
11; 6 ; 7; 6 ; 600.000000;
12; 3 ; 5; 3 ; 3000.000000;
13; 1 ; 14; 3 ; 3000.000000;
14; 15 ; 17; 6 ; 600.000000;
15; 1 ; 15; 3 ; 3000.000000;
16; 3 ; 6; 3 ; 3000.000000;
17; 10 ; 12; 6 ; 600.000000;
18; 4 ; 5; 5 ; 1500.000000;
19; 2 ; 8; 3 ; 3000.000000;
20; 12 ; 15; 5 ; 1500.000000;
21; 2 ; 10; 5 ; 1500.000000;
22; 2 ; 14; 5 ; 1500.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 2 ; 6; 3 ; 3000.000000;
25; 7 ; 10; 3 ; 3000.000000;
26; 7 ; 15; 6 ; 600.000000;
27; 4 ; 5; 5 ; 1500.000000;
28; 4 ; 15; 5 ; 1500.000000;
29; 3 ; 7; 3 ; 3000.000000;
30; 6 ; 13; 3 ; 3000.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 4 ; 12; 3 ; 3000.000000;
33; 7 ; 16; 5 ; 1500.000000;
34; 4 ; 13; 3 ; 3000.000000;
35; 2 ; 8; 3 ; 3000.000000;
36; 5 ; 14; 3 ; 3000.000000;
37; 2 ; 10; 5 ; 1500.000000;
38; 3 ; 4; 3 ; 3000.000000;
39; 4 ; 8; 3 ; 3000.000000;
40; 10 ; 15; 6 ; 600.000000;
41; 7 ; 17; 3 ; 3000.000000;
42; 5 ; 8; 3 ; 3000.000000;
43; 4 ; 12; 3 ; 3000.000000;
44; 14 ; 15; 5 ; 1500.000000;
45; 8 ; 10; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 10 ; 16; 3 ; 3000.000000;
48; 6 ; 15; 6 ; 600.000000;
49; 15 ; 17; 6 ; 600.000000;
50; 10 ; 15; 6 ; 600.000000;
51; 4 ; 13; 3 ; 3000.000000;
52; 14 ; 15; 5 ; 1500.000000;
53; 3 ; 14; 3 ; 3000.000000;
54; 4 ; 12; 5 ; 1500.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 2 ; 4; 5 ; 1500.000000;
57; 15 ; 17; 6 ; 600.000000;
58; 6 ; 13; 3 ; 3000.000000;
59; 7 ; 15; 6 ; 600.000000;
60; 3 ; 16; 3 ; 3000.000000;
61; 13 ; 16; 3 ; 3000.000000;
62; 10 ; 12; 6 ; 600.000000;
63; 5 ; 7; 5 ; 1500.000000;
64; 7 ; 16; 5 ; 1500.000000;
65; 4 ; 15; 5 ; 1500.000000;
66; 14 ; 17; 3 ; 3000.000000;
67; 4 ; 15; 5 ; 1500.000000;
68; 14 ; 17; 3 ; 3000.000000;
69; 3 ; 13; 3 ; 3000.000000;
70; 4 ; 8; 3 ; 3000.000000;
71; 5 ; 12; 3 ; 3000.000000;
72; 4 ; 8; 3 ; 3000.000000;
73; 1 ; 15; 3 ; 3000.000000;
74; 5 ; 7; 5 ; 1500.000000;
75; 5 ; 15; 6 ; 600.000000;
76; 10 ; 15; 6 ; 600.000000;
77; 3 ; 4; 3 ; 3000.000000;
78; 3 ; 12; 3 ; 3000.000000;
79; 12 ; 16; 3 ; 3000.000000;
80; 5 ; 8; 3 ; 3000.000000;
81; 13 ; 14; 3 ; 3000.000000;
82; 4 ; 15; 5 ; 1500.000000;
83; 2 ; 14; 5 ; 1500.000000;
84; 12 ; 13; 5 ; 1500.000000;
85; 10 ; 17; 3 ; 3000.000000;
86; 5 ; 7; 5 ; 1500.000000;
87; 13 ; 15; 6 ; 600.000000;
88; 7 ; 13; 3 ; 3000.000000;
89; 4 ; 15; 5 ; 1500.000000;
90; 15 ; 17; 6 ; 600.000000;
91; 15 ; 17; 6 ; 600.000000;
92; 15 ; 17; 6 ; 600.000000;
93; 4 ; 8; 3 ; 3000.000000;
94; 5 ; 10; 5 ; 1500.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 5 ; 8; 3 ; 3000.000000;
97; 3 ; 13; 3 ; 3000.000000;
98; 5 ; 8; 3 ; 3000.000000;
99; 5 ; 17; 3 ; 3000.000000;
100; 11 ; 15; 3 ; 3000.000000;
101; 4 ; 17; 3 ; 3000.000000;
102; 13 ; 17; 3 ; 3000.000000;
103; 8 ; 12; 3 ; 3000.000000;
104; 10 ; 13; 3 ; 3000.000000;
105; 3 ; 16; 3 ; 3000.000000;
106; 2 ; 15; 5 ; 1500.000000;
107; 10 ; 15; 6 ; 600.000000;
108; 13 ; 15; 6 ; 600.000000;
109; 15 ; 16; 6 ; 600.000000;
110; 9 ; 15; 3 ; 3000.000000;
111; 4 ; 6; 3 ; 3000.000000;
112; 7 ; 17; 3 ; 3000.000000;
113; 2 ; 13; 3 ; 3000.000000;
114; 3 ; 5; 3 ; 3000.000000;
115; 5 ; 12; 3 ; 3000.000000;
116; 9 ; 15; 3 ; 3000.000000;
117; 3 ; 10; 3 ; 3000.000000;
118; 12 ; 14; 3 ; 3000.000000;
119; 13 ; 14; 3 ; 3000.000000;
120; 2 ; 10; 5 ; 1500.000000;
121; 4 ; 7; 6 ; 600.000000;
122; 4 ; 17; 3 ; 3000.000000;
123; 12 ; 17; 3 ; 3000.000000;
124; 2 ; 17; 3 ; 3000.000000;
125; 7 ; 13; 3 ; 3000.000000;
126; 10 ; 17; 3 ; 3000.000000;
127; 8 ; 13; 3 ; 3000.000000;
128; 2 ; 15; 5 ; 1500.000000;
129; 15 ; 17; 6 ; 600.000000;
130; 6 ; 10; 3 ; 3000.000000;
131; 3 ; 14; 3 ; 3000.000000;
132; 2 ; 8; 3 ; 3000.000000;
133; 2 ; 15; 5 ; 1500.000000;
134; 4 ; 8; 3 ; 3000.000000;
135; 2 ; 4; 5 ; 1500.000000;
136; 12 ; 14; 3 ; 3000.000000;
137; 14 ; 15; 5 ; 1500.000000;
138; 2 ; 15; 5 ; 1500.000000;
139; 5 ; 7; 5 ; 1500.000000;
140; 3 ; 8; 3 ; 3000.000000;
141; 16 ; 17; 3 ; 3000.000000;
142; 3 ; 15; 6 ; 600.000000;
143; 4 ; 12; 3 ; 3000.000000;
144; 4 ; 15; 5 ; 1500.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 5 ; 15; 6 ; 600.000000;
147; 2 ; 7; 5 ; 1500.000000;
148; 12 ; 17; 3 ; 3000.000000;
149; 3 ; 15; 6 ; 600.000000;
150; 2 ; 12; 3 ; 3000.000000;
151; 15 ; 17; 6 ; 600.000000;
152; 3 ; 4; 3 ; 3000.000000;
153; 5 ; 7; 5 ; 1500.000000;
154; 10 ; 12; 6 ; 600.000000;
155; 14 ; 17; 3 ; 3000.000000;
156; 14 ; 17; 3 ; 3000.000000;
157; 15 ; 17; 6 ; 600.000000;
158; 2 ; 15; 5 ; 1500.000000;
159; 13 ; 17; 3 ; 3000.000000;
160; 4 ; 7; 6 ; 600.000000;
161; 4 ; 15; 5 ; 1500.000000;
162; 6 ; 15; 3 ; 3000.000000;
163; 2 ; 7; 5 ; 1500.000000;
164; 13 ; 16; 3 ; 3000.000000;
165; 2 ; 6; 3 ; 3000.000000;
166; 5 ; 10; 5 ; 1500.000000;
167; 2 ; 12; 3 ; 3000.000000;
168; 3 ; 4; 3 ; 3000.000000;
169; 6 ; 7; 6 ; 600.000000;
170; 7 ; 15; 6 ; 600.000000;
171; 3 ; 14; 3 ; 3000.000000;
172; 3 ; 5; 3 ; 3000.000000;
173; 7 ; 15; 6 ; 600.000000;
174; 10 ; 16; 3 ; 3000.000000;
175; 7 ; 12; 3 ; 3000.000000;
176; 13 ; 15; 6 ; 600.000000;
