 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 11; 3 ; 6000.000000;
2; 7 ; 8; 5 ; 3000.000000;
3; 2 ; 12; 3 ; 6000.000000;
4; 1 ; 14; 3 ; 6000.000000;
5; 1 ; 6; 3 ; 6000.000000;
6; 2 ; 9; 3 ; 6000.000000;
7; 2 ; 11; 3 ; 6000.000000;
8; 2 ; 14; 3 ; 6000.000000;
9; 5 ; 10; 3 ; 6000.000000;
10; 4 ; 9; 3 ; 6000.000000;
11; 4 ; 11; 3 ; 6000.000000;
12; 3 ; 4; 3 ; 6000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 10 ; 14; 5 ; 3000.000000;
15; 10 ; 13; 3 ; 6000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 2 ; 14; 3 ; 6000.000000;
18; 4 ; 10; 3 ; 6000.000000;
19; 2 ; 4; 5 ; 3000.000000;
20; 4 ; 6; 5 ; 3000.000000;
21; 2 ; 13; 3 ; 6000.000000;
22; 7 ; 11; 3 ; 6000.000000;
23; 3 ; 12; 3 ; 6000.000000;
24; 3 ; 13; 3 ; 6000.000000;
25; 3 ; 8; 3 ; 6000.000000;
26; 10 ; 13; 3 ; 6000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 8 ; 9; 5 ; 3000.000000;
29; 9 ; 12; 5 ; 3000.000000;
30; 6 ; 13; 5 ; 3000.000000;
31; 8 ; 10; 5 ; 3000.000000;
32; 2 ; 4; 5 ; 3000.000000;
33; 10 ; 11; 5 ; 3000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 10 ; 11; 3 ; 6000.000000;
36; 5 ; 6; 5 ; 3000.000000;
37; 4 ; 14; 3 ; 6000.000000;
38; 1 ; 8; 3 ; 6000.000000;
39; 2 ; 7; 3 ; 6000.000000;
40; 8 ; 14; 5 ; 3000.000000;
41; 3 ; 12; 3 ; 6000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 1 ; 6; 3 ; 6000.000000;
44; 3 ; 4; 5 ; 3000.000000;
45; 7 ; 12; 5 ; 3000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 5 ; 8; 3 ; 6000.000000;
48; 3 ; 10; 3 ; 6000.000000;
49; 4 ; 13; 3 ; 6000.000000;
50; 1 ; 8; 3 ; 6000.000000;
51; 2 ; 13; 3 ; 6000.000000;
52; 11 ; 12; 5 ; 3000.000000;
53; 2 ; 4; 5 ; 3000.000000;
54; 11 ; 13; 5 ; 3000.000000;
55; 11 ; 13; 5 ; 3000.000000;
56; 3 ; 5; 5 ; 3000.000000;
57; 5 ; 13; 3 ; 6000.000000;
58; 7 ; 10; 5 ; 3000.000000;
59; 3 ; 12; 3 ; 6000.000000;
60; 3 ; 9; 3 ; 6000.000000;
61; 2 ; 7; 3 ; 6000.000000;
62; 4 ; 14; 3 ; 6000.000000;
63; 7 ; 8; 5 ; 3000.000000;
64; 3 ; 7; 3 ; 6000.000000;
65; 5 ; 9; 5 ; 3000.000000;
66; 3 ; 9; 3 ; 6000.000000;
67; 12 ; 13; 6 ; 600.000000;
68; 3 ; 12; 3 ; 6000.000000;
69; 4 ; 14; 3 ; 6000.000000;
70; 3 ; 8; 3 ; 6000.000000;
71; 1 ; 12; 3 ; 6000.000000;
72; 2 ; 6; 3 ; 6000.000000;
73; 9 ; 11; 3 ; 6000.000000;
74; 1 ; 5; 3 ; 6000.000000;
75; 4 ; 12; 3 ; 6000.000000;
76; 3 ; 10; 3 ; 6000.000000;
77; 3 ; 9; 3 ; 6000.000000;
78; 9 ; 11; 5 ; 3000.000000;
79; 4 ; 14; 3 ; 6000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 6 ; 11; 3 ; 6000.000000;
82; 12 ; 13; 6 ; 600.000000;
83; 1 ; 11; 3 ; 6000.000000;
84; 6 ; 12; 5 ; 3000.000000;
85; 7 ; 8; 5 ; 3000.000000;
86; 7 ; 8; 5 ; 3000.000000;
87; 6 ; 7; 5 ; 3000.000000;
88; 4 ; 7; 5 ; 3000.000000;
89; 1 ; 7; 3 ; 6000.000000;
90; 5 ; 11; 3 ; 6000.000000;
91; 3 ; 7; 3 ; 6000.000000;
92; 1 ; 3; 5 ; 3000.000000;
93; 9 ; 11; 5 ; 3000.000000;
94; 8 ; 10; 5 ; 3000.000000;
95; 7 ; 11; 3 ; 6000.000000;
96; 2 ; 10; 3 ; 6000.000000;
97; 3 ; 9; 3 ; 6000.000000;
98; 1 ; 8; 3 ; 6000.000000;
99; 4 ; 12; 3 ; 6000.000000;
100; 1 ; 3; 5 ; 3000.000000;
