 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 12; 5 ; 3000.000000;
2; 7 ; 13; 3 ; 6000.000000;
3; 3 ; 7; 3 ; 6000.000000;
4; 6 ; 12; 5 ; 3000.000000;
5; 4 ; 11; 3 ; 6000.000000;
6; 4 ; 14; 3 ; 6000.000000;
7; 2 ; 4; 5 ; 3000.000000;
8; 7 ; 13; 3 ; 6000.000000;
9; 8 ; 11; 5 ; 3000.000000;
10; 6 ; 8; 3 ; 6000.000000;
11; 4 ; 5; 5 ; 3000.000000;
12; 2 ; 13; 3 ; 6000.000000;
13; 7 ; 13; 3 ; 6000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 7 ; 14; 5 ; 3000.000000;
16; 7 ; 11; 3 ; 6000.000000;
17; 10 ; 14; 5 ; 3000.000000;
18; 2 ; 6; 3 ; 6000.000000;
19; 7 ; 10; 5 ; 3000.000000;
20; 9 ; 10; 5 ; 3000.000000;
21; 2 ; 9; 3 ; 6000.000000;
22; 11 ; 14; 5 ; 3000.000000;
23; 2 ; 5; 5 ; 3000.000000;
24; 10 ; 13; 3 ; 6000.000000;
25; 1 ; 9; 3 ; 6000.000000;
26; 6 ; 10; 5 ; 3000.000000;
27; 4 ; 12; 3 ; 6000.000000;
28; 4 ; 14; 3 ; 6000.000000;
29; 2 ; 4; 5 ; 3000.000000;
30; 7 ; 10; 5 ; 3000.000000;
31; 2 ; 12; 3 ; 6000.000000;
32; 2 ; 10; 3 ; 6000.000000;
33; 5 ; 6; 5 ; 3000.000000;
34; 13 ; 14; 6 ; 600.000000;
35; 11 ; 13; 5 ; 3000.000000;
36; 3 ; 12; 3 ; 6000.000000;
37; 4 ; 14; 3 ; 6000.000000;
38; 7 ; 10; 5 ; 3000.000000;
39; 13 ; 14; 6 ; 600.000000;
40; 10 ; 11; 5 ; 3000.000000;
41; 7 ; 8; 5 ; 3000.000000;
42; 2 ; 6; 3 ; 6000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 1 ; 12; 3 ; 6000.000000;
45; 5 ; 8; 3 ; 6000.000000;
46; 2 ; 3; 5 ; 3000.000000;
47; 1 ; 9; 3 ; 6000.000000;
48; 2 ; 7; 3 ; 6000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 8 ; 11; 5 ; 3000.000000;
51; 2 ; 6; 3 ; 6000.000000;
52; 2 ; 8; 3 ; 6000.000000;
53; 3 ; 13; 3 ; 6000.000000;
54; 1 ; 10; 3 ; 6000.000000;
55; 6 ; 11; 3 ; 6000.000000;
56; 4 ; 6; 5 ; 3000.000000;
57; 1 ; 7; 3 ; 6000.000000;
58; 8 ; 13; 5 ; 3000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 4 ; 13; 3 ; 6000.000000;
61; 4 ; 14; 3 ; 6000.000000;
62; 10 ; 13; 3 ; 6000.000000;
63; 4 ; 13; 3 ; 6000.000000;
64; 9 ; 13; 5 ; 3000.000000;
65; 6 ; 12; 3 ; 6000.000000;
66; 4 ; 13; 3 ; 6000.000000;
67; 2 ; 3; 5 ; 3000.000000;
68; 3 ; 7; 3 ; 6000.000000;
69; 5 ; 10; 5 ; 3000.000000;
70; 7 ; 9; 5 ; 3000.000000;
71; 3 ; 7; 3 ; 6000.000000;
72; 1 ; 8; 3 ; 6000.000000;
73; 12 ; 13; 6 ; 600.000000;
74; 7 ; 13; 3 ; 6000.000000;
75; 4 ; 14; 3 ; 6000.000000;
76; 3 ; 10; 3 ; 6000.000000;
77; 3 ; 13; 3 ; 6000.000000;
78; 2 ; 10; 3 ; 6000.000000;
79; 2 ; 6; 3 ; 6000.000000;
80; 5 ; 12; 3 ; 6000.000000;
81; 7 ; 8; 5 ; 3000.000000;
82; 1 ; 11; 3 ; 6000.000000;
83; 3 ; 13; 3 ; 6000.000000;
84; 8 ; 10; 5 ; 3000.000000;
85; 4 ; 10; 3 ; 6000.000000;
86; 1 ; 9; 3 ; 6000.000000;
87; 6 ; 7; 5 ; 3000.000000;
88; 6 ; 7; 3 ; 6000.000000;
89; 1 ; 3; 5 ; 3000.000000;
90; 1 ; 13; 3 ; 6000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 1 ; 5; 3 ; 6000.000000;
93; 1 ; 8; 3 ; 6000.000000;
94; 5 ; 9; 5 ; 3000.000000;
95; 3 ; 12; 3 ; 6000.000000;
96; 4 ; 11; 3 ; 6000.000000;
97; 1 ; 11; 3 ; 6000.000000;
98; 6 ; 9; 5 ; 3000.000000;
99; 4 ; 10; 3 ; 6000.000000;
100; 9 ; 11; 3 ; 6000.000000;
