 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 14; 5 ; 3000.000000;
2; 3 ; 7; 3 ; 6000.000000;
3; 3 ; 12; 3 ; 6000.000000;
4; 10 ; 12; 5 ; 3000.000000;
5; 3 ; 7; 3 ; 6000.000000;
6; 1 ; 11; 3 ; 6000.000000;
7; 4 ; 13; 3 ; 6000.000000;
8; 2 ; 7; 3 ; 6000.000000;
9; 1 ; 11; 3 ; 6000.000000;
10; 1 ; 13; 3 ; 6000.000000;
11; 2 ; 9; 3 ; 6000.000000;
12; 1 ; 7; 3 ; 6000.000000;
13; 7 ; 10; 5 ; 3000.000000;
14; 2 ; 14; 3 ; 6000.000000;
15; 5 ; 9; 5 ; 3000.000000;
16; 8 ; 12; 5 ; 3000.000000;
17; 9 ; 11; 5 ; 3000.000000;
18; 1 ; 8; 3 ; 6000.000000;
19; 4 ; 12; 3 ; 6000.000000;
20; 10 ; 12; 5 ; 3000.000000;
21; 1 ; 2; 5 ; 3000.000000;
22; 11 ; 14; 5 ; 3000.000000;
23; 2 ; 9; 3 ; 6000.000000;
24; 1 ; 13; 3 ; 6000.000000;
25; 2 ; 9; 3 ; 6000.000000;
26; 10 ; 11; 5 ; 3000.000000;
27; 9 ; 13; 5 ; 3000.000000;
28; 5 ; 8; 3 ; 6000.000000;
29; 5 ; 13; 3 ; 6000.000000;
30; 1 ; 2; 5 ; 3000.000000;
31; 2 ; 12; 3 ; 6000.000000;
32; 2 ; 6; 3 ; 6000.000000;
33; 4 ; 11; 3 ; 6000.000000;
34; 7 ; 10; 5 ; 3000.000000;
35; 10 ; 11; 5 ; 3000.000000;
36; 5 ; 8; 3 ; 6000.000000;
37; 1 ; 14; 3 ; 6000.000000;
38; 4 ; 10; 3 ; 6000.000000;
39; 11 ; 13; 5 ; 3000.000000;
40; 1 ; 8; 3 ; 6000.000000;
41; 1 ; 12; 3 ; 6000.000000;
42; 13 ; 14; 6 ; 600.000000;
43; 2 ; 14; 3 ; 6000.000000;
44; 3 ; 7; 3 ; 6000.000000;
45; 3 ; 8; 3 ; 6000.000000;
46; 4 ; 12; 3 ; 6000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 2 ; 12; 3 ; 6000.000000;
49; 11 ; 12; 5 ; 3000.000000;
50; 9 ; 12; 5 ; 3000.000000;
51; 7 ; 9; 5 ; 3000.000000;
52; 5 ; 14; 3 ; 6000.000000;
53; 9 ; 14; 6 ; 600.000000;
54; 1 ; 8; 3 ; 6000.000000;
55; 9 ; 13; 5 ; 3000.000000;
56; 4 ; 14; 3 ; 6000.000000;
57; 7 ; 13; 3 ; 6000.000000;
58; 6 ; 8; 3 ; 6000.000000;
59; 9 ; 14; 6 ; 600.000000;
60; 3 ; 7; 3 ; 6000.000000;
61; 2 ; 14; 3 ; 6000.000000;
62; 10 ; 13; 3 ; 6000.000000;
63; 2 ; 9; 3 ; 6000.000000;
64; 10 ; 11; 5 ; 3000.000000;
65; 1 ; 8; 3 ; 6000.000000;
66; 2 ; 11; 3 ; 6000.000000;
67; 5 ; 10; 3 ; 6000.000000;
68; 2 ; 14; 3 ; 6000.000000;
69; 3 ; 13; 3 ; 6000.000000;
70; 2 ; 13; 3 ; 6000.000000;
71; 2 ; 13; 3 ; 6000.000000;
72; 11 ; 13; 5 ; 3000.000000;
73; 4 ; 9; 3 ; 6000.000000;
74; 10 ; 14; 5 ; 3000.000000;
75; 5 ; 6; 5 ; 3000.000000;
76; 2 ; 8; 3 ; 6000.000000;
77; 3 ; 6; 5 ; 3000.000000;
78; 6 ; 12; 3 ; 6000.000000;
79; 3 ; 12; 3 ; 6000.000000;
80; 5 ; 10; 5 ; 3000.000000;
81; 4 ; 10; 3 ; 6000.000000;
82; 1 ; 6; 3 ; 6000.000000;
83; 1 ; 11; 3 ; 6000.000000;
84; 2 ; 9; 3 ; 6000.000000;
85; 3 ; 6; 5 ; 3000.000000;
86; 6 ; 7; 5 ; 3000.000000;
87; 7 ; 10; 5 ; 3000.000000;
88; 1 ; 12; 3 ; 6000.000000;
89; 11 ; 14; 5 ; 3000.000000;
90; 1 ; 3; 5 ; 3000.000000;
91; 1 ; 7; 3 ; 6000.000000;
92; 2 ; 7; 3 ; 6000.000000;
93; 4 ; 6; 5 ; 3000.000000;
94; 9 ; 10; 5 ; 3000.000000;
95; 7 ; 12; 5 ; 3000.000000;
96; 2 ; 11; 3 ; 6000.000000;
97; 3 ; 4; 5 ; 3000.000000;
98; 4 ; 10; 3 ; 6000.000000;
99; 1 ; 12; 3 ; 6000.000000;
100; 10 ; 14; 5 ; 3000.000000;
