 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 27; 3 ; 3000.000000;
2; 6 ; 23; 3 ; 3000.000000;
3; 7 ; 9; 3 ; 3000.000000;
4; 16 ; 28; 3 ; 3000.000000;
5; 28 ; 17; 3 ; 3000.000000;
6; 7 ; 15; 3 ; 3000.000000;
7; 11 ; 10; 3 ; 3000.000000;
8; 29 ; 24; 3 ; 3000.000000;
9; 11 ; 25; 3 ; 3000.000000;
10; 12 ; 27; 3 ; 3000.000000;
11; 7 ; 20; 3 ; 3000.000000;
12; 18 ; 10; 3 ; 3000.000000;
13; 29 ; 20; 5 ; 1500.000000;
14; 15 ; 6; 6 ; 600.000000;
15; 21 ; 20; 3 ; 3000.000000;
16; 28 ; 9; 3 ; 3000.000000;
17; 2 ; 6; 3 ; 3000.000000;
18; 23 ; 4; 3 ; 3000.000000;
19; 8 ; 27; 6 ; 600.000000;
20; 7 ; 25; 3 ; 3000.000000;
21; 22 ; 20; 3 ; 3000.000000;
22; 15 ; 19; 6 ; 600.000000;
23; 11 ; 20; 3 ; 3000.000000;
24; 16 ; 28; 3 ; 3000.000000;
25; 16 ; 15; 3 ; 3000.000000;
26; 16 ; 28; 3 ; 3000.000000;
27; 12 ; 3; 3 ; 3000.000000;
28; 21 ; 11; 3 ; 3000.000000;
29; 13 ; 27; 3 ; 3000.000000;
30; 29 ; 4; 3 ; 3000.000000;
31; 12 ; 25; 3 ; 3000.000000;
32; 18 ; 22; 3 ; 3000.000000;
33; 26 ; 12; 3 ; 3000.000000;
34; 15 ; 27; 5 ; 1500.000000;
35; 15 ; 5; 5 ; 1500.000000;
36; 2 ; 13; 3 ; 3000.000000;
37; 25 ; 3; 3 ; 3000.000000;
38; 27 ; 16; 3 ; 3000.000000;
39; 14 ; 24; 3 ; 3000.000000;
40; 26 ; 11; 3 ; 3000.000000;
41; 16 ; 12; 3 ; 3000.000000;
42; 17 ; 5; 3 ; 3000.000000;
43; 29 ; 1; 5 ; 1500.000000;
44; 17 ; 3; 3 ; 3000.000000;
45; 8 ; 30; 6 ; 600.000000;
46; 15 ; 26; 6 ; 600.000000;
47; 9 ; 10; 3 ; 3000.000000;
48; 8 ; 17; 6 ; 600.000000;
49; 24 ; 23; 3 ; 3000.000000;
50; 28 ; 25; 3 ; 3000.000000;
51; 13 ; 11; 3 ; 3000.000000;
52; 15 ; 1; 5 ; 1500.000000;
53; 7 ; 27; 3 ; 3000.000000;
54; 18 ; 12; 3 ; 3000.000000;
55; 2 ; 28; 3 ; 3000.000000;
56; 9 ; 28; 3 ; 3000.000000;
57; 14 ; 11; 3 ; 3000.000000;
58; 7 ; 22; 3 ; 3000.000000;
59; 14 ; 21; 3 ; 3000.000000;
60; 23 ; 26; 3 ; 3000.000000;
61; 3 ; 9; 3 ; 3000.000000;
62; 6 ; 26; 3 ; 3000.000000;
63; 6 ; 11; 3 ; 3000.000000;
64; 10 ; 1; 3 ; 3000.000000;
65; 30 ; 3; 3 ; 3000.000000;
66; 21 ; 7; 3 ; 3000.000000;
67; 19 ; 10; 3 ; 3000.000000;
68; 4 ; 1; 3 ; 3000.000000;
69; 8 ; 2; 5 ; 1500.000000;
70; 10 ; 8; 5 ; 1500.000000;
71; 23 ; 19; 3 ; 3000.000000;
72; 27 ; 4; 3 ; 3000.000000;
73; 3 ; 6; 3 ; 3000.000000;
74; 26 ; 10; 3 ; 3000.000000;
75; 15 ; 8; 6 ; 600.000000;
76; 27 ; 28; 3 ; 3000.000000;
77; 5 ; 18; 3 ; 3000.000000;
78; 9 ; 12; 3 ; 3000.000000;
79; 1 ; 4; 3 ; 3000.000000;
80; 15 ; 28; 5 ; 1500.000000;
81; 22 ; 25; 3 ; 3000.000000;
82; 19 ; 3; 3 ; 3000.000000;
83; 23 ; 22; 3 ; 3000.000000;
84; 13 ; 2; 3 ; 3000.000000;
85; 15 ; 16; 6 ; 600.000000;
86; 15 ; 3; 5 ; 1500.000000;
87; 16 ; 4; 3 ; 3000.000000;
88; 15 ; 19; 6 ; 600.000000;
89; 7 ; 12; 3 ; 3000.000000;
90; 9 ; 30; 3 ; 3000.000000;
91; 21 ; 15; 3 ; 3000.000000;
92; 8 ; 14; 3 ; 3000.000000;
93; 23 ; 13; 3 ; 3000.000000;
94; 17 ; 2; 3 ; 3000.000000;
95; 8 ; 7; 6 ; 600.000000;
96; 15 ; 28; 5 ; 1500.000000;
97; 2 ; 20; 3 ; 3000.000000;
98; 5 ; 8; 3 ; 3000.000000;
99; 16 ; 14; 3 ; 3000.000000;
100; 13 ; 5; 3 ; 3000.000000;
101; 9 ; 18; 3 ; 3000.000000;
102; 3 ; 19; 3 ; 3000.000000;
103; 23 ; 28; 3 ; 3000.000000;
104; 26 ; 18; 3 ; 3000.000000;
105; 17 ; 14; 3 ; 3000.000000;
106; 8 ; 15; 6 ; 600.000000;
107; 1 ; 18; 3 ; 3000.000000;
108; 12 ; 9; 3 ; 3000.000000;
109; 10 ; 12; 3 ; 3000.000000;
110; 15 ; 25; 5 ; 1500.000000;
111; 21 ; 24; 3 ; 3000.000000;
112; 11 ; 27; 3 ; 3000.000000;
113; 10 ; 11; 3 ; 3000.000000;
114; 23 ; 4; 3 ; 3000.000000;
115; 3 ; 7; 3 ; 3000.000000;
116; 8 ; 6; 6 ; 600.000000;
117; 11 ; 17; 3 ; 3000.000000;
118; 9 ; 6; 3 ; 3000.000000;
119; 13 ; 14; 3 ; 3000.000000;
120; 24 ; 25; 3 ; 3000.000000;
121; 8 ; 15; 6 ; 600.000000;
122; 26 ; 12; 3 ; 3000.000000;
123; 18 ; 24; 3 ; 3000.000000;
124; 27 ; 14; 3 ; 3000.000000;
125; 10 ; 4; 3 ; 3000.000000;
126; 4 ; 21; 3 ; 3000.000000;
127; 2 ; 22; 3 ; 3000.000000;
128; 7 ; 4; 3 ; 3000.000000;
