 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 12; 3 ; 3000.000000;
2; 11 ; 26; 3 ; 3000.000000;
3; 30 ; 24; 3 ; 3000.000000;
4; 25 ; 19; 3 ; 3000.000000;
5; 13 ; 15; 3 ; 3000.000000;
6; 3 ; 29; 3 ; 3000.000000;
7; 2 ; 15; 3 ; 3000.000000;
8; 6 ; 15; 3 ; 3000.000000;
9; 22 ; 18; 3 ; 3000.000000;
10; 30 ; 14; 3 ; 3000.000000;
11; 11 ; 4; 3 ; 3000.000000;
12; 13 ; 3; 3 ; 3000.000000;
13; 6 ; 11; 3 ; 3000.000000;
14; 11 ; 25; 3 ; 3000.000000;
15; 5 ; 1; 3 ; 3000.000000;
16; 29 ; 11; 3 ; 3000.000000;
17; 2 ; 15; 3 ; 3000.000000;
18; 3 ; 9; 3 ; 3000.000000;
19; 12 ; 16; 3 ; 3000.000000;
20; 21 ; 7; 3 ; 3000.000000;
21; 30 ; 16; 3 ; 3000.000000;
22; 20 ; 27; 3 ; 3000.000000;
23; 22 ; 3; 3 ; 3000.000000;
24; 7 ; 10; 3 ; 3000.000000;
25; 12 ; 25; 3 ; 3000.000000;
26; 25 ; 17; 3 ; 3000.000000;
27; 13 ; 26; 3 ; 3000.000000;
28; 1 ; 24; 3 ; 3000.000000;
29; 12 ; 1; 3 ; 3000.000000;
30; 19 ; 12; 3 ; 3000.000000;
31; 5 ; 27; 3 ; 3000.000000;
32; 5 ; 19; 3 ; 3000.000000;
33; 28 ; 27; 3 ; 3000.000000;
34; 8 ; 15; 6 ; 600.000000;
35; 17 ; 29; 3 ; 3000.000000;
36; 23 ; 5; 3 ; 3000.000000;
37; 15 ; 23; 5 ; 1500.000000;
38; 8 ; 17; 6 ; 600.000000;
39; 12 ; 21; 3 ; 3000.000000;
40; 10 ; 14; 3 ; 3000.000000;
41; 3 ; 20; 3 ; 3000.000000;
42; 29 ; 10; 3 ; 3000.000000;
43; 8 ; 10; 6 ; 600.000000;
44; 15 ; 27; 5 ; 1500.000000;
45; 8 ; 12; 6 ; 600.000000;
46; 14 ; 4; 3 ; 3000.000000;
47; 29 ; 12; 3 ; 3000.000000;
48; 19 ; 27; 3 ; 3000.000000;
49; 8 ; 17; 6 ; 600.000000;
50; 8 ; 10; 6 ; 600.000000;
51; 19 ; 5; 3 ; 3000.000000;
52; 9 ; 30; 3 ; 3000.000000;
