 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 15; 3 ; 3000.000000;
2; 30 ; 22; 3 ; 3000.000000;
3; 13 ; 20; 3 ; 3000.000000;
4; 16 ; 11; 3 ; 3000.000000;
5; 13 ; 28; 3 ; 3000.000000;
6; 17 ; 12; 3 ; 3000.000000;
7; 13 ; 1; 3 ; 3000.000000;
8; 24 ; 28; 3 ; 3000.000000;
9; 10 ; 20; 3 ; 3000.000000;
10; 8 ; 9; 6 ; 600.000000;
11; 18 ; 28; 3 ; 3000.000000;
12; 12 ; 3; 3 ; 3000.000000;
13; 1 ; 5; 3 ; 3000.000000;
14; 22 ; 11; 3 ; 3000.000000;
15; 24 ; 30; 3 ; 3000.000000;
16; 24 ; 11; 3 ; 3000.000000;
17; 13 ; 2; 3 ; 3000.000000;
18; 26 ; 4; 3 ; 3000.000000;
19; 14 ; 9; 3 ; 3000.000000;
20; 8 ; 15; 6 ; 600.000000;
21; 17 ; 4; 3 ; 3000.000000;
22; 13 ; 25; 3 ; 3000.000000;
23; 14 ; 12; 3 ; 3000.000000;
24; 22 ; 7; 3 ; 3000.000000;
25; 14 ; 20; 3 ; 3000.000000;
26; 7 ; 28; 3 ; 3000.000000;
27; 23 ; 9; 3 ; 3000.000000;
28; 16 ; 25; 3 ; 3000.000000;
29; 8 ; 21; 6 ; 600.000000;
30; 14 ; 5; 3 ; 3000.000000;
31; 29 ; 2; 3 ; 3000.000000;
32; 21 ; 20; 3 ; 3000.000000;
33; 3 ; 18; 3 ; 3000.000000;
34; 23 ; 22; 3 ; 3000.000000;
35; 6 ; 16; 3 ; 3000.000000;
36; 17 ; 12; 3 ; 3000.000000;
37; 26 ; 22; 3 ; 3000.000000;
38; 27 ; 30; 3 ; 3000.000000;
39; 1 ; 6; 3 ; 3000.000000;
40; 8 ; 24; 6 ; 600.000000;
41; 22 ; 6; 3 ; 3000.000000;
42; 6 ; 4; 3 ; 3000.000000;
43; 4 ; 13; 3 ; 3000.000000;
44; 10 ; 29; 3 ; 3000.000000;
45; 25 ; 15; 3 ; 3000.000000;
46; 23 ; 12; 3 ; 3000.000000;
47; 2 ; 23; 3 ; 3000.000000;
48; 14 ; 19; 3 ; 3000.000000;
49; 12 ; 28; 3 ; 3000.000000;
50; 30 ; 2; 3 ; 3000.000000;
51; 28 ; 20; 3 ; 3000.000000;
52; 27 ; 7; 3 ; 3000.000000;
53; 19 ; 29; 3 ; 3000.000000;
54; 11 ; 27; 3 ; 3000.000000;
55; 14 ; 12; 3 ; 3000.000000;
56; 4 ; 1; 3 ; 3000.000000;
57; 25 ; 30; 3 ; 3000.000000;
58; 4 ; 22; 3 ; 3000.000000;
59; 13 ; 15; 3 ; 3000.000000;
60; 17 ; 12; 3 ; 3000.000000;
61; 3 ; 15; 5 ; 1500.000000;
62; 5 ; 20; 3 ; 3000.000000;
63; 11 ; 28; 3 ; 3000.000000;
64; 6 ; 13; 3 ; 3000.000000;
65; 15 ; 29; 5 ; 1500.000000;
66; 29 ; 23; 3 ; 3000.000000;
67; 30 ; 22; 3 ; 3000.000000;
68; 17 ; 23; 3 ; 3000.000000;
69; 18 ; 19; 3 ; 3000.000000;
70; 14 ; 2; 3 ; 3000.000000;
71; 11 ; 4; 3 ; 3000.000000;
72; 8 ; 17; 6 ; 600.000000;
73; 8 ; 11; 6 ; 600.000000;
74; 24 ; 3; 3 ; 3000.000000;
75; 15 ; 8; 6 ; 600.000000;
76; 10 ; 15; 3 ; 3000.000000;
77; 7 ; 1; 3 ; 3000.000000;
78; 15 ; 16; 6 ; 600.000000;
79; 11 ; 15; 3 ; 3000.000000;
80; 8 ; 12; 6 ; 600.000000;
81; 1 ; 14; 3 ; 3000.000000;
82; 9 ; 7; 3 ; 3000.000000;
83; 19 ; 12; 3 ; 3000.000000;
84; 6 ; 5; 3 ; 3000.000000;
85; 23 ; 3; 3 ; 3000.000000;
86; 17 ; 23; 3 ; 3000.000000;
87; 17 ; 15; 3 ; 3000.000000;
88; 27 ; 10; 3 ; 3000.000000;
89; 8 ; 2; 5 ; 1500.000000;
90; 8 ; 2; 5 ; 1500.000000;
91; 6 ; 30; 3 ; 3000.000000;
92; 8 ; 10; 6 ; 600.000000;
93; 8 ; 15; 6 ; 600.000000;
94; 4 ; 10; 3 ; 3000.000000;
95; 26 ; 16; 3 ; 3000.000000;
96; 27 ; 15; 3 ; 3000.000000;
97; 22 ; 18; 3 ; 3000.000000;
98; 4 ; 28; 3 ; 3000.000000;
99; 12 ; 13; 3 ; 3000.000000;
100; 12 ; 25; 3 ; 3000.000000;
101; 16 ; 9; 3 ; 3000.000000;
102; 27 ; 28; 3 ; 3000.000000;
103; 15 ; 25; 5 ; 1500.000000;
104; 22 ; 5; 3 ; 3000.000000;
105; 6 ; 23; 3 ; 3000.000000;
106; 9 ; 18; 3 ; 3000.000000;
107; 16 ; 23; 3 ; 3000.000000;
108; 8 ; 24; 6 ; 600.000000;
109; 15 ; 7; 6 ; 600.000000;
110; 27 ; 18; 3 ; 3000.000000;
111; 8 ; 15; 6 ; 600.000000;
112; 26 ; 4; 3 ; 3000.000000;
113; 9 ; 30; 3 ; 3000.000000;
114; 24 ; 21; 3 ; 3000.000000;
115; 29 ; 7; 3 ; 3000.000000;
116; 11 ; 21; 3 ; 3000.000000;
117; 6 ; 15; 3 ; 3000.000000;
118; 15 ; 8; 6 ; 600.000000;
119; 3 ; 20; 3 ; 3000.000000;
120; 26 ; 6; 3 ; 3000.000000;
121; 17 ; 30; 3 ; 3000.000000;
122; 15 ; 30; 5 ; 1500.000000;
123; 5 ; 24; 3 ; 3000.000000;
124; 13 ; 9; 3 ; 3000.000000;
125; 8 ; 2; 5 ; 1500.000000;
126; 12 ; 3; 3 ; 3000.000000;
127; 15 ; 8; 6 ; 600.000000;
128; 27 ; 28; 3 ; 3000.000000;
129; 30 ; 7; 3 ; 3000.000000;
130; 18 ; 5; 3 ; 3000.000000;
131; 15 ; 8; 6 ; 600.000000;
132; 24 ; 20; 3 ; 3000.000000;
133; 13 ; 14; 3 ; 3000.000000;
134; 9 ; 23; 3 ; 3000.000000;
135; 25 ; 9; 3 ; 3000.000000;
136; 7 ; 20; 3 ; 3000.000000;
137; 10 ; 20; 3 ; 3000.000000;
138; 18 ; 13; 3 ; 3000.000000;
139; 24 ; 5; 3 ; 3000.000000;
140; 5 ; 24; 3 ; 3000.000000;
141; 4 ; 12; 3 ; 3000.000000;
142; 4 ; 7; 3 ; 3000.000000;
143; 12 ; 5; 3 ; 3000.000000;
144; 16 ; 14; 3 ; 3000.000000;
145; 25 ; 1; 3 ; 3000.000000;
146; 8 ; 25; 6 ; 600.000000;
147; 22 ; 25; 3 ; 3000.000000;
148; 26 ; 27; 3 ; 3000.000000;
149; 3 ; 11; 3 ; 3000.000000;
150; 20 ; 1; 5 ; 1500.000000;
151; 8 ; 4; 6 ; 600.000000;
152; 8 ; 15; 6 ; 600.000000;
153; 15 ; 19; 6 ; 600.000000;
154; 30 ; 9; 3 ; 3000.000000;
155; 3 ; 9; 3 ; 3000.000000;
156; 5 ; 27; 3 ; 3000.000000;
157; 8 ; 15; 6 ; 600.000000;
158; 9 ; 21; 3 ; 3000.000000;
159; 15 ; 19; 6 ; 600.000000;
160; 21 ; 10; 3 ; 3000.000000;
161; 28 ; 13; 3 ; 3000.000000;
162; 18 ; 8; 3 ; 3000.000000;
163; 4 ; 16; 3 ; 3000.000000;
164; 20 ; 27; 3 ; 3000.000000;
165; 25 ; 30; 3 ; 3000.000000;
166; 28 ; 25; 3 ; 3000.000000;
167; 18 ; 6; 3 ; 3000.000000;
168; 19 ; 23; 3 ; 3000.000000;
169; 27 ; 20; 3 ; 3000.000000;
170; 15 ; 8; 6 ; 600.000000;
171; 8 ; 7; 6 ; 600.000000;
172; 28 ; 22; 3 ; 3000.000000;
173; 8 ; 30; 6 ; 600.000000;
174; 17 ; 13; 3 ; 3000.000000;
175; 16 ; 27; 3 ; 3000.000000;
176; 6 ; 20; 3 ; 3000.000000;
177; 13 ; 18; 3 ; 3000.000000;
178; 8 ; 14; 5 ; 1500.000000;
179; 21 ; 13; 3 ; 3000.000000;
180; 2 ; 26; 3 ; 3000.000000;
181; 17 ; 14; 3 ; 3000.000000;
182; 3 ; 7; 3 ; 3000.000000;
183; 15 ; 8; 6 ; 600.000000;
184; 26 ; 20; 3 ; 3000.000000;
185; 25 ; 4; 3 ; 3000.000000;
186; 3 ; 26; 3 ; 3000.000000;
187; 11 ; 26; 3 ; 3000.000000;
188; 13 ; 28; 3 ; 3000.000000;
189; 16 ; 6; 3 ; 3000.000000;
190; 15 ; 10; 6 ; 600.000000;
191; 10 ; 22; 3 ; 3000.000000;
192; 11 ; 21; 3 ; 3000.000000;
193; 20 ; 22; 3 ; 3000.000000;
194; 2 ; 27; 3 ; 3000.000000;
195; 19 ; 29; 3 ; 3000.000000;
196; 29 ; 28; 3 ; 3000.000000;
197; 13 ; 10; 3 ; 3000.000000;
198; 10 ; 17; 3 ; 3000.000000;
199; 15 ; 8; 6 ; 600.000000;
200; 20 ; 26; 3 ; 3000.000000;
201; 14 ; 6; 3 ; 3000.000000;
202; 12 ; 6; 3 ; 3000.000000;
203; 17 ; 20; 3 ; 3000.000000;
204; 19 ; 22; 3 ; 3000.000000;
205; 8 ; 1; 6 ; 600.000000;
206; 6 ; 9; 3 ; 3000.000000;
207; 25 ; 15; 3 ; 3000.000000;
208; 29 ; 20; 5 ; 1500.000000;
209; 13 ; 29; 3 ; 3000.000000;
210; 1 ; 14; 3 ; 3000.000000;
211; 4 ; 14; 3 ; 3000.000000;
212; 10 ; 8; 5 ; 1500.000000;
213; 23 ; 3; 3 ; 3000.000000;
214; 26 ; 27; 3 ; 3000.000000;
215; 16 ; 4; 3 ; 3000.000000;
216; 1 ; 29; 5 ; 1500.000000;
217; 24 ; 5; 3 ; 3000.000000;
218; 8 ; 24; 6 ; 600.000000;
219; 4 ; 29; 3 ; 3000.000000;
220; 10 ; 4; 3 ; 3000.000000;
221; 9 ; 2; 3 ; 3000.000000;
