 index	; origin ; destination; slots ; max_length ; 
1; 30 ; 20; 5 ; 1500.000000;
2; 10 ; 5; 3 ; 3000.000000;
3; 17 ; 25; 3 ; 3000.000000;
4; 12 ; 17; 3 ; 3000.000000;
5; 4 ; 18; 3 ; 3000.000000;
6; 9 ; 1; 3 ; 3000.000000;
7; 21 ; 26; 3 ; 3000.000000;
8; 3 ; 16; 3 ; 3000.000000;
9; 20 ; 7; 3 ; 3000.000000;
10; 15 ; 8; 6 ; 600.000000;
11; 1 ; 14; 3 ; 3000.000000;
12; 21 ; 11; 3 ; 3000.000000;
13; 29 ; 8; 3 ; 3000.000000;
14; 8 ; 14; 5 ; 1500.000000;
15; 28 ; 9; 3 ; 3000.000000;
16; 7 ; 14; 3 ; 3000.000000;
17; 30 ; 17; 3 ; 3000.000000;
18; 15 ; 23; 5 ; 1500.000000;
19; 7 ; 15; 3 ; 3000.000000;
20; 15 ; 28; 5 ; 1500.000000;
21; 10 ; 14; 3 ; 3000.000000;
22; 13 ; 7; 3 ; 3000.000000;
23; 13 ; 5; 3 ; 3000.000000;
24; 15 ; 13; 6 ; 600.000000;
25; 27 ; 29; 3 ; 3000.000000;
26; 6 ; 21; 3 ; 3000.000000;
27; 29 ; 19; 3 ; 3000.000000;
28; 20 ; 21; 3 ; 3000.000000;
29; 7 ; 12; 3 ; 3000.000000;
30; 2 ; 25; 3 ; 3000.000000;
31; 15 ; 8; 6 ; 600.000000;
32; 8 ; 10; 6 ; 600.000000;
33; 23 ; 20; 3 ; 3000.000000;
34; 20 ; 3; 3 ; 3000.000000;
35; 15 ; 9; 6 ; 600.000000;
36; 12 ; 27; 3 ; 3000.000000;
37; 8 ; 11; 6 ; 600.000000;
38; 19 ; 13; 3 ; 3000.000000;
39; 24 ; 21; 3 ; 3000.000000;
40; 4 ; 5; 3 ; 3000.000000;
41; 10 ; 25; 3 ; 3000.000000;
42; 24 ; 22; 3 ; 3000.000000;
43; 22 ; 20; 3 ; 3000.000000;
44; 13 ; 16; 3 ; 3000.000000;
45; 24 ; 11; 3 ; 3000.000000;
46; 13 ; 21; 3 ; 3000.000000;
47; 29 ; 17; 3 ; 3000.000000;
48; 16 ; 18; 3 ; 3000.000000;
49; 11 ; 14; 3 ; 3000.000000;
50; 25 ; 4; 3 ; 3000.000000;
51; 8 ; 15; 6 ; 600.000000;
52; 6 ; 16; 3 ; 3000.000000;
53; 11 ; 17; 3 ; 3000.000000;
54; 26 ; 23; 3 ; 3000.000000;
55; 23 ; 12; 3 ; 3000.000000;
56; 2 ; 21; 3 ; 3000.000000;
57; 29 ; 1; 5 ; 1500.000000;
58; 17 ; 5; 3 ; 3000.000000;
59; 23 ; 21; 3 ; 3000.000000;
60; 1 ; 21; 3 ; 3000.000000;
61; 16 ; 20; 3 ; 3000.000000;
62; 15 ; 8; 6 ; 600.000000;
63; 8 ; 4; 6 ; 600.000000;
64; 8 ; 3; 6 ; 600.000000;
65; 13 ; 14; 3 ; 3000.000000;
66; 27 ; 28; 3 ; 3000.000000;
67; 15 ; 23; 5 ; 1500.000000;
68; 23 ; 16; 3 ; 3000.000000;
69; 2 ; 5; 3 ; 3000.000000;
70; 20 ; 4; 3 ; 3000.000000;
71; 25 ; 27; 3 ; 3000.000000;
72; 15 ; 21; 6 ; 600.000000;
73; 28 ; 16; 3 ; 3000.000000;
74; 26 ; 3; 3 ; 3000.000000;
75; 28 ; 5; 3 ; 3000.000000;
76; 6 ; 26; 3 ; 3000.000000;
77; 17 ; 22; 3 ; 3000.000000;
78; 15 ; 22; 6 ; 600.000000;
79; 30 ; 4; 3 ; 3000.000000;
80; 26 ; 11; 3 ; 3000.000000;
81; 15 ; 8; 6 ; 600.000000;
82; 10 ; 25; 3 ; 3000.000000;
83; 1 ; 5; 3 ; 3000.000000;
84; 16 ; 15; 3 ; 3000.000000;
85; 13 ; 9; 3 ; 3000.000000;
86; 3 ; 26; 3 ; 3000.000000;
87; 12 ; 21; 3 ; 3000.000000;
88; 7 ; 27; 3 ; 3000.000000;
89; 28 ; 20; 3 ; 3000.000000;
90; 22 ; 10; 3 ; 3000.000000;
91; 17 ; 28; 3 ; 3000.000000;
92; 22 ; 28; 3 ; 3000.000000;
93; 13 ; 20; 3 ; 3000.000000;
94; 14 ; 11; 3 ; 3000.000000;
95; 24 ; 11; 3 ; 3000.000000;
96; 16 ; 2; 3 ; 3000.000000;
97; 4 ; 15; 3 ; 3000.000000;
98; 19 ; 16; 3 ; 3000.000000;
99; 30 ; 11; 3 ; 3000.000000;
100; 26 ; 30; 3 ; 3000.000000;
101; 20 ; 2; 3 ; 3000.000000;
102; 5 ; 11; 3 ; 3000.000000;
103; 22 ; 11; 3 ; 3000.000000;
104; 28 ; 1; 3 ; 3000.000000;
105; 4 ; 13; 3 ; 3000.000000;
106; 25 ; 9; 3 ; 3000.000000;
107; 3 ; 19; 3 ; 3000.000000;
108; 15 ; 1; 5 ; 1500.000000;
109; 4 ; 29; 3 ; 3000.000000;
110; 15 ; 19; 6 ; 600.000000;
111; 9 ; 1; 3 ; 3000.000000;
112; 10 ; 19; 3 ; 3000.000000;
113; 24 ; 28; 3 ; 3000.000000;
114; 5 ; 10; 3 ; 3000.000000;
115; 16 ; 13; 3 ; 3000.000000;
116; 19 ; 6; 3 ; 3000.000000;
117; 4 ; 10; 3 ; 3000.000000;
118; 15 ; 5; 5 ; 1500.000000;
119; 8 ; 21; 6 ; 600.000000;
120; 8 ; 16; 6 ; 600.000000;
