 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 3000.000000;
2; 29 ; 1; 5 ; 1500.000000;
3; 29 ; 7; 3 ; 3000.000000;
4; 13 ; 3; 3 ; 3000.000000;
5; 11 ; 18; 3 ; 3000.000000;
6; 15 ; 17; 6 ; 600.000000;
7; 8 ; 22; 6 ; 600.000000;
8; 2 ; 1; 3 ; 3000.000000;
9; 7 ; 11; 3 ; 3000.000000;
10; 15 ; 22; 6 ; 600.000000;
11; 6 ; 13; 3 ; 3000.000000;
12; 15 ; 2; 5 ; 1500.000000;
13; 28 ; 22; 3 ; 3000.000000;
14; 29 ; 9; 3 ; 3000.000000;
15; 15 ; 20; 6 ; 600.000000;
16; 28 ; 22; 3 ; 3000.000000;
17; 20 ; 3; 3 ; 3000.000000;
18; 29 ; 5; 3 ; 3000.000000;
19; 1 ; 25; 3 ; 3000.000000;
20; 13 ; 15; 3 ; 3000.000000;
21; 29 ; 15; 5 ; 1500.000000;
22; 22 ; 2; 3 ; 3000.000000;
23; 4 ; 30; 3 ; 3000.000000;
24; 20 ; 13; 3 ; 3000.000000;
25; 18 ; 1; 3 ; 3000.000000;
26; 2 ; 4; 3 ; 3000.000000;
27; 11 ; 29; 3 ; 3000.000000;
28; 15 ; 1; 5 ; 1500.000000;
29; 19 ; 10; 3 ; 3000.000000;
30; 22 ; 3; 3 ; 3000.000000;
31; 30 ; 12; 3 ; 3000.000000;
32; 2 ; 9; 3 ; 3000.000000;
33; 7 ; 23; 3 ; 3000.000000;
34; 2 ; 8; 5 ; 1500.000000;
35; 2 ; 22; 3 ; 3000.000000;
36; 13 ; 24; 3 ; 3000.000000;
37; 15 ; 16; 6 ; 600.000000;
38; 17 ; 20; 3 ; 3000.000000;
39; 22 ; 19; 3 ; 3000.000000;
40; 8 ; 5; 6 ; 600.000000;
41; 8 ; 15; 6 ; 600.000000;
42; 29 ; 24; 3 ; 3000.000000;
43; 21 ; 18; 3 ; 3000.000000;
44; 9 ; 15; 3 ; 3000.000000;
45; 19 ; 18; 3 ; 3000.000000;
46; 23 ; 5; 3 ; 3000.000000;
47; 28 ; 4; 3 ; 3000.000000;
48; 16 ; 23; 3 ; 3000.000000;
49; 10 ; 16; 3 ; 3000.000000;
50; 4 ; 12; 3 ; 3000.000000;
51; 9 ; 11; 3 ; 3000.000000;
52; 28 ; 9; 3 ; 3000.000000;
53; 23 ; 26; 3 ; 3000.000000;
54; 15 ; 6; 6 ; 600.000000;
55; 15 ; 20; 6 ; 600.000000;
56; 10 ; 8; 5 ; 1500.000000;
57; 18 ; 10; 3 ; 3000.000000;
58; 20 ; 8; 6 ; 600.000000;
59; 2 ; 5; 3 ; 3000.000000;
60; 22 ; 19; 3 ; 3000.000000;
61; 23 ; 27; 3 ; 3000.000000;
62; 3 ; 11; 3 ; 3000.000000;
63; 18 ; 24; 3 ; 3000.000000;
64; 12 ; 2; 3 ; 3000.000000;
65; 8 ; 15; 6 ; 600.000000;
66; 18 ; 13; 3 ; 3000.000000;
67; 7 ; 16; 3 ; 3000.000000;
68; 26 ; 7; 3 ; 3000.000000;
69; 30 ; 8; 5 ; 1500.000000;
70; 8 ; 14; 5 ; 1500.000000;
71; 8 ; 15; 6 ; 600.000000;
72; 11 ; 19; 3 ; 3000.000000;
73; 11 ; 3; 3 ; 3000.000000;
74; 15 ; 1; 5 ; 1500.000000;
75; 12 ; 1; 3 ; 3000.000000;
76; 27 ; 23; 3 ; 3000.000000;
77; 28 ; 15; 5 ; 1500.000000;
78; 15 ; 11; 6 ; 600.000000;
79; 30 ; 21; 3 ; 3000.000000;
80; 21 ; 27; 3 ; 3000.000000;
81; 21 ; 24; 3 ; 3000.000000;
82; 10 ; 24; 3 ; 3000.000000;
83; 14 ; 28; 3 ; 3000.000000;
84; 11 ; 9; 3 ; 3000.000000;
85; 28 ; 23; 3 ; 3000.000000;
86; 26 ; 17; 3 ; 3000.000000;
87; 9 ; 28; 3 ; 3000.000000;
88; 30 ; 8; 5 ; 1500.000000;
89; 5 ; 27; 3 ; 3000.000000;
90; 6 ; 2; 3 ; 3000.000000;
91; 6 ; 21; 3 ; 3000.000000;
92; 23 ; 21; 3 ; 3000.000000;
93; 5 ; 19; 3 ; 3000.000000;
94; 12 ; 19; 3 ; 3000.000000;
95; 13 ; 26; 3 ; 3000.000000;
96; 1 ; 27; 3 ; 3000.000000;
97; 8 ; 14; 5 ; 1500.000000;
98; 25 ; 10; 3 ; 3000.000000;
99; 8 ; 15; 6 ; 600.000000;
100; 8 ; 22; 6 ; 600.000000;
101; 8 ; 14; 5 ; 1500.000000;
102; 6 ; 9; 3 ; 3000.000000;
103; 23 ; 24; 3 ; 3000.000000;
104; 21 ; 7; 3 ; 3000.000000;
105; 1 ; 28; 3 ; 3000.000000;
