 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 12; 3 ; 3000.000000;
2; 5 ; 20; 3 ; 3000.000000;
3; 21 ; 5; 3 ; 3000.000000;
4; 28 ; 14; 3 ; 3000.000000;
5; 20 ; 28; 3 ; 3000.000000;
6; 2 ; 19; 3 ; 3000.000000;
7; 16 ; 26; 3 ; 3000.000000;
8; 24 ; 13; 3 ; 3000.000000;
9; 15 ; 18; 6 ; 600.000000;
10; 8 ; 3; 6 ; 600.000000;
11; 3 ; 18; 3 ; 3000.000000;
12; 21 ; 9; 3 ; 3000.000000;
13; 15 ; 8; 6 ; 600.000000;
14; 15 ; 16; 6 ; 600.000000;
15; 15 ; 13; 6 ; 600.000000;
16; 8 ; 16; 6 ; 600.000000;
17; 17 ; 5; 3 ; 3000.000000;
18; 5 ; 14; 3 ; 3000.000000;
19; 20 ; 8; 6 ; 600.000000;
20; 19 ; 25; 3 ; 3000.000000;
21; 25 ; 13; 3 ; 3000.000000;
22; 12 ; 10; 3 ; 3000.000000;
23; 25 ; 11; 3 ; 3000.000000;
24; 29 ; 20; 5 ; 1500.000000;
25; 11 ; 18; 3 ; 3000.000000;
26; 22 ; 23; 3 ; 3000.000000;
27; 11 ; 7; 3 ; 3000.000000;
28; 1 ; 7; 3 ; 3000.000000;
29; 27 ; 21; 3 ; 3000.000000;
30; 16 ; 24; 3 ; 3000.000000;
31; 8 ; 10; 6 ; 600.000000;
32; 11 ; 2; 3 ; 3000.000000;
33; 27 ; 19; 3 ; 3000.000000;
34; 21 ; 19; 3 ; 3000.000000;
35; 21 ; 12; 3 ; 3000.000000;
36; 7 ; 29; 3 ; 3000.000000;
37; 7 ; 14; 3 ; 3000.000000;
38; 22 ; 13; 3 ; 3000.000000;
39; 12 ; 14; 3 ; 3000.000000;
40; 15 ; 22; 6 ; 600.000000;
41; 12 ; 23; 3 ; 3000.000000;
42; 26 ; 7; 3 ; 3000.000000;
43; 30 ; 16; 3 ; 3000.000000;
44; 16 ; 30; 3 ; 3000.000000;
45; 26 ; 9; 3 ; 3000.000000;
46; 7 ; 16; 3 ; 3000.000000;
47; 5 ; 1; 3 ; 3000.000000;
48; 27 ; 7; 3 ; 3000.000000;
49; 12 ; 13; 3 ; 3000.000000;
50; 19 ; 24; 3 ; 3000.000000;
51; 13 ; 21; 3 ; 3000.000000;
52; 29 ; 17; 3 ; 3000.000000;
53; 19 ; 25; 3 ; 3000.000000;
54; 30 ; 16; 3 ; 3000.000000;
55; 4 ; 7; 3 ; 3000.000000;
56; 24 ; 3; 3 ; 3000.000000;
57; 15 ; 4; 5 ; 1500.000000;
58; 1 ; 13; 3 ; 3000.000000;
59; 13 ; 3; 3 ; 3000.000000;
60; 13 ; 22; 3 ; 3000.000000;
61; 18 ; 6; 3 ; 3000.000000;
62; 5 ; 25; 3 ; 3000.000000;
63; 8 ; 15; 6 ; 600.000000;
64; 15 ; 12; 6 ; 600.000000;
65; 23 ; 26; 3 ; 3000.000000;
66; 25 ; 26; 3 ; 3000.000000;
67; 4 ; 14; 3 ; 3000.000000;
68; 10 ; 25; 3 ; 3000.000000;
69; 6 ; 3; 3 ; 3000.000000;
70; 30 ; 12; 3 ; 3000.000000;
71; 22 ; 4; 3 ; 3000.000000;
72; 6 ; 22; 3 ; 3000.000000;
73; 30 ; 5; 3 ; 3000.000000;
74; 5 ; 15; 3 ; 3000.000000;
75; 24 ; 3; 3 ; 3000.000000;
76; 9 ; 25; 3 ; 3000.000000;
77; 30 ; 23; 3 ; 3000.000000;
78; 15 ; 29; 5 ; 1500.000000;
79; 18 ; 29; 3 ; 3000.000000;
80; 26 ; 4; 3 ; 3000.000000;
81; 27 ; 19; 3 ; 3000.000000;
82; 26 ; 14; 3 ; 3000.000000;
83; 25 ; 2; 3 ; 3000.000000;
84; 13 ; 4; 3 ; 3000.000000;
85; 18 ; 28; 3 ; 3000.000000;
86; 8 ; 15; 6 ; 600.000000;
87; 6 ; 17; 3 ; 3000.000000;
88; 26 ; 23; 3 ; 3000.000000;
89; 27 ; 29; 3 ; 3000.000000;
90; 7 ; 8; 3 ; 3000.000000;
91; 6 ; 7; 3 ; 3000.000000;
92; 14 ; 28; 3 ; 3000.000000;
93; 14 ; 26; 3 ; 3000.000000;
94; 15 ; 8; 6 ; 600.000000;
95; 15 ; 14; 6 ; 600.000000;
96; 4 ; 22; 3 ; 3000.000000;
97; 22 ; 9; 3 ; 3000.000000;
98; 20 ; 18; 3 ; 3000.000000;
99; 16 ; 20; 3 ; 3000.000000;
100; 15 ; 2; 5 ; 1500.000000;
101; 12 ; 16; 3 ; 3000.000000;
102; 16 ; 10; 3 ; 3000.000000;
103; 14 ; 1; 3 ; 3000.000000;
104; 15 ; 17; 6 ; 600.000000;
105; 3 ; 15; 5 ; 1500.000000;
106; 24 ; 12; 3 ; 3000.000000;
107; 15 ; 8; 6 ; 600.000000;
108; 6 ; 20; 3 ; 3000.000000;
109; 9 ; 30; 3 ; 3000.000000;
110; 17 ; 16; 3 ; 3000.000000;
111; 9 ; 23; 3 ; 3000.000000;
112; 21 ; 23; 3 ; 3000.000000;
113; 20 ; 2; 3 ; 3000.000000;
114; 9 ; 2; 3 ; 3000.000000;
115; 12 ; 21; 3 ; 3000.000000;
116; 20 ; 24; 3 ; 3000.000000;
117; 1 ; 20; 5 ; 1500.000000;
118; 18 ; 3; 3 ; 3000.000000;
119; 28 ; 20; 3 ; 3000.000000;
120; 23 ; 7; 3 ; 3000.000000;
121; 7 ; 4; 3 ; 3000.000000;
122; 28 ; 13; 3 ; 3000.000000;
123; 28 ; 2; 3 ; 3000.000000;
124; 12 ; 28; 3 ; 3000.000000;
125; 23 ; 26; 3 ; 3000.000000;
126; 22 ; 24; 3 ; 3000.000000;
127; 26 ; 10; 3 ; 3000.000000;
128; 30 ; 4; 3 ; 3000.000000;
129; 15 ; 17; 6 ; 600.000000;
130; 8 ; 9; 6 ; 600.000000;
131; 15 ; 8; 6 ; 600.000000;
132; 23 ; 11; 3 ; 3000.000000;
133; 18 ; 20; 3 ; 3000.000000;
134; 17 ; 11; 3 ; 3000.000000;
135; 14 ; 26; 3 ; 3000.000000;
136; 28 ; 17; 3 ; 3000.000000;
137; 29 ; 9; 3 ; 3000.000000;
138; 12 ; 20; 3 ; 3000.000000;
139; 22 ; 1; 3 ; 3000.000000;
140; 14 ; 29; 3 ; 3000.000000;
141; 6 ; 2; 3 ; 3000.000000;
142; 18 ; 19; 3 ; 3000.000000;
143; 15 ; 8; 6 ; 600.000000;
144; 17 ; 13; 3 ; 3000.000000;
145; 20 ; 15; 6 ; 600.000000;
146; 9 ; 16; 3 ; 3000.000000;
147; 10 ; 21; 3 ; 3000.000000;
148; 15 ; 8; 6 ; 600.000000;
149; 30 ; 4; 3 ; 3000.000000;
150; 25 ; 19; 3 ; 3000.000000;
151; 13 ; 27; 3 ; 3000.000000;
152; 16 ; 28; 3 ; 3000.000000;
153; 8 ; 15; 6 ; 600.000000;
154; 18 ; 26; 3 ; 3000.000000;
155; 19 ; 3; 3 ; 3000.000000;
156; 16 ; 23; 3 ; 3000.000000;
157; 26 ; 24; 3 ; 3000.000000;
158; 12 ; 3; 3 ; 3000.000000;
159; 8 ; 12; 6 ; 600.000000;
160; 14 ; 18; 3 ; 3000.000000;
161; 9 ; 10; 3 ; 3000.000000;
162; 7 ; 14; 3 ; 3000.000000;
163; 26 ; 6; 3 ; 3000.000000;
164; 14 ; 20; 3 ; 3000.000000;
165; 15 ; 8; 6 ; 600.000000;
166; 14 ; 10; 3 ; 3000.000000;
167; 29 ; 1; 5 ; 1500.000000;
168; 8 ; 15; 6 ; 600.000000;
169; 8 ; 12; 6 ; 600.000000;
170; 8 ; 12; 6 ; 600.000000;
171; 24 ; 25; 3 ; 3000.000000;
172; 15 ; 26; 6 ; 600.000000;
173; 21 ; 20; 3 ; 3000.000000;
174; 8 ; 3; 6 ; 600.000000;
175; 23 ; 10; 3 ; 3000.000000;
176; 4 ; 10; 3 ; 3000.000000;
177; 9 ; 20; 3 ; 3000.000000;
178; 2 ; 12; 3 ; 3000.000000;
179; 15 ; 7; 6 ; 600.000000;
180; 16 ; 2; 3 ; 3000.000000;
181; 16 ; 21; 3 ; 3000.000000;
182; 28 ; 12; 3 ; 3000.000000;
183; 27 ; 10; 3 ; 3000.000000;
184; 29 ; 15; 5 ; 1500.000000;
185; 14 ; 12; 3 ; 3000.000000;
186; 15 ; 29; 5 ; 1500.000000;
187; 1 ; 2; 3 ; 3000.000000;
188; 10 ; 24; 3 ; 3000.000000;
189; 27 ; 21; 3 ; 3000.000000;
190; 3 ; 7; 3 ; 3000.000000;
191; 22 ; 20; 3 ; 3000.000000;
192; 14 ; 13; 3 ; 3000.000000;
193; 18 ; 27; 3 ; 3000.000000;
194; 4 ; 27; 3 ; 3000.000000;
195; 10 ; 30; 3 ; 3000.000000;
196; 22 ; 26; 3 ; 3000.000000;
197; 15 ; 21; 6 ; 600.000000;
198; 23 ; 9; 3 ; 3000.000000;
199; 5 ; 30; 3 ; 3000.000000;
