 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 13; 3 ; 6000.000000;
2; 2 ; 6; 3 ; 6000.000000;
3; 7 ; 13; 3 ; 6000.000000;
4; 1 ; 7; 3 ; 6000.000000;
5; 5 ; 12; 3 ; 6000.000000;
6; 5 ; 12; 3 ; 6000.000000;
7; 1 ; 10; 3 ; 6000.000000;
8; 3 ; 8; 3 ; 6000.000000;
9; 3 ; 9; 3 ; 6000.000000;
10; 6 ; 14; 5 ; 3000.000000;
11; 7 ; 8; 5 ; 3000.000000;
12; 2 ; 14; 3 ; 6000.000000;
13; 5 ; 8; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 4 ; 10; 3 ; 6000.000000;
16; 1 ; 13; 3 ; 6000.000000;
17; 3 ; 9; 3 ; 6000.000000;
18; 9 ; 11; 5 ; 3000.000000;
19; 2 ; 5; 5 ; 3000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 8 ; 9; 5 ; 3000.000000;
22; 1 ; 13; 3 ; 6000.000000;
23; 1 ; 7; 3 ; 6000.000000;
24; 1 ; 7; 3 ; 6000.000000;
25; 1 ; 6; 3 ; 6000.000000;
26; 2 ; 7; 3 ; 6000.000000;
27; 1 ; 13; 3 ; 6000.000000;
28; 4 ; 10; 3 ; 6000.000000;
29; 11 ; 13; 5 ; 3000.000000;
30; 8 ; 10; 5 ; 3000.000000;
31; 5 ; 8; 3 ; 6000.000000;
32; 4 ; 12; 3 ; 6000.000000;
33; 1 ; 10; 3 ; 6000.000000;
34; 4 ; 13; 3 ; 6000.000000;
35; 8 ; 9; 5 ; 3000.000000;
36; 5 ; 13; 3 ; 6000.000000;
37; 10 ; 11; 5 ; 3000.000000;
38; 3 ; 12; 3 ; 6000.000000;
39; 3 ; 12; 3 ; 6000.000000;
40; 11 ; 12; 5 ; 3000.000000;
41; 11 ; 14; 5 ; 3000.000000;
42; 4 ; 12; 3 ; 6000.000000;
43; 2 ; 14; 3 ; 6000.000000;
44; 1 ; 9; 3 ; 6000.000000;
45; 8 ; 12; 5 ; 3000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 5 ; 11; 3 ; 6000.000000;
48; 8 ; 12; 5 ; 3000.000000;
49; 9 ; 12; 3 ; 6000.000000;
50; 10 ; 11; 5 ; 3000.000000;
51; 1 ; 8; 3 ; 6000.000000;
52; 4 ; 6; 5 ; 3000.000000;
53; 4 ; 14; 3 ; 6000.000000;
54; 10 ; 13; 3 ; 6000.000000;
55; 6 ; 10; 5 ; 3000.000000;
56; 10 ; 12; 5 ; 3000.000000;
57; 2 ; 14; 3 ; 6000.000000;
58; 3 ; 14; 3 ; 6000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 6 ; 11; 3 ; 6000.000000;
61; 5 ; 7; 5 ; 3000.000000;
62; 1 ; 10; 3 ; 6000.000000;
63; 4 ; 10; 3 ; 6000.000000;
64; 6 ; 13; 5 ; 3000.000000;
65; 2 ; 9; 3 ; 6000.000000;
66; 7 ; 10; 5 ; 3000.000000;
67; 3 ; 6; 5 ; 3000.000000;
68; 3 ; 7; 3 ; 6000.000000;
69; 7 ; 13; 3 ; 6000.000000;
70; 2 ; 14; 3 ; 6000.000000;
71; 4 ; 14; 3 ; 6000.000000;
72; 11 ; 14; 5 ; 3000.000000;
73; 8 ; 13; 5 ; 3000.000000;
74; 3 ; 9; 3 ; 6000.000000;
75; 1 ; 8; 3 ; 6000.000000;
76; 7 ; 13; 3 ; 6000.000000;
77; 3 ; 9; 3 ; 6000.000000;
78; 7 ; 14; 5 ; 3000.000000;
79; 11 ; 12; 5 ; 3000.000000;
80; 7 ; 9; 5 ; 3000.000000;
81; 2 ; 11; 3 ; 6000.000000;
82; 5 ; 9; 5 ; 3000.000000;
83; 2 ; 12; 3 ; 6000.000000;
84; 9 ; 13; 5 ; 3000.000000;
85; 12 ; 14; 5 ; 3000.000000;
86; 5 ; 8; 3 ; 6000.000000;
87; 5 ; 13; 3 ; 6000.000000;
88; 3 ; 7; 3 ; 6000.000000;
89; 7 ; 8; 5 ; 3000.000000;
90; 7 ; 12; 5 ; 3000.000000;
91; 5 ; 13; 3 ; 6000.000000;
92; 1 ; 8; 3 ; 6000.000000;
93; 2 ; 12; 3 ; 6000.000000;
94; 8 ; 9; 5 ; 3000.000000;
95; 6 ; 11; 3 ; 6000.000000;
96; 4 ; 13; 3 ; 6000.000000;
97; 7 ; 12; 5 ; 3000.000000;
98; 2 ; 8; 3 ; 6000.000000;
99; 1 ; 10; 3 ; 6000.000000;
100; 6 ; 13; 5 ; 3000.000000;
101; 11 ; 14; 3 ; 3000.000000;
102; 4 ; 13; 3 ; 6000.000000;
103; 1 ; 12; 3 ; 6000.000000;
104; 2 ; 3; 5 ; 3000.000000;
105; 2 ; 11; 3 ; 6000.000000;
106; 6 ; 9; 5 ; 3000.000000;
107; 3 ; 12; 3 ; 6000.000000;
108; 1 ; 9; 3 ; 6000.000000;
109; 6 ; 9; 5 ; 3000.000000;
110; 2 ; 14; 3 ; 6000.000000;
111; 4 ; 10; 3 ; 6000.000000;
112; 2 ; 6; 3 ; 6000.000000;
113; 1 ; 12; 3 ; 6000.000000;
114; 7 ; 12; 5 ; 3000.000000;
115; 7 ; 9; 5 ; 3000.000000;
116; 5 ; 8; 3 ; 6000.000000;
117; 1 ; 11; 3 ; 6000.000000;
118; 2 ; 8; 3 ; 6000.000000;
119; 3 ; 12; 3 ; 6000.000000;
120; 6 ; 9; 5 ; 3000.000000;
121; 1 ; 12; 3 ; 6000.000000;
122; 1 ; 11; 3 ; 6000.000000;
123; 1 ; 6; 3 ; 6000.000000;
124; 1 ; 8; 3 ; 6000.000000;
125; 1 ; 7; 3 ; 6000.000000;
126; 2 ; 9; 3 ; 6000.000000;
127; 10 ; 14; 5 ; 3000.000000;
128; 2 ; 7; 3 ; 6000.000000;
129; 3 ; 6; 5 ; 3000.000000;
130; 4 ; 12; 3 ; 6000.000000;
131; 5 ; 9; 5 ; 3000.000000;
132; 11 ; 14; 3 ; 3000.000000;
133; 3 ; 14; 3 ; 6000.000000;
134; 5 ; 12; 3 ; 6000.000000;
135; 4 ; 10; 3 ; 6000.000000;
136; 4 ; 6; 5 ; 3000.000000;
137; 1 ; 10; 3 ; 6000.000000;
138; 5 ; 8; 3 ; 6000.000000;
139; 7 ; 13; 3 ; 6000.000000;
140; 1 ; 10; 3 ; 6000.000000;
141; 1 ; 12; 3 ; 6000.000000;
142; 5 ; 10; 5 ; 3000.000000;
143; 3 ; 4; 3 ; 6000.000000;
144; 5 ; 7; 5 ; 3000.000000;
145; 11 ; 14; 5 ; 3000.000000;
146; 2 ; 12; 3 ; 6000.000000;
147; 10 ; 13; 3 ; 6000.000000;
148; 1 ; 10; 3 ; 6000.000000;
149; 1 ; 13; 3 ; 6000.000000;
150; 7 ; 13; 3 ; 6000.000000;
151; 5 ; 7; 5 ; 3000.000000;
152; 2 ; 5; 5 ; 3000.000000;
153; 4 ; 11; 3 ; 6000.000000;
154; 2 ; 11; 3 ; 6000.000000;
155; 9 ; 13; 5 ; 3000.000000;
156; 7 ; 10; 5 ; 3000.000000;
157; 4 ; 11; 3 ; 6000.000000;
158; 4 ; 13; 3 ; 6000.000000;
159; 3 ; 7; 3 ; 6000.000000;
160; 5 ; 7; 5 ; 3000.000000;
161; 3 ; 6; 5 ; 3000.000000;
162; 6 ; 12; 3 ; 6000.000000;
163; 1 ; 8; 3 ; 6000.000000;
164; 1 ; 8; 3 ; 6000.000000;
165; 1 ; 11; 3 ; 6000.000000;
166; 4 ; 13; 3 ; 6000.000000;
167; 1 ; 12; 3 ; 6000.000000;
168; 2 ; 3; 5 ; 3000.000000;
169; 5 ; 8; 3 ; 6000.000000;
170; 3 ; 13; 3 ; 6000.000000;
171; 4 ; 12; 3 ; 6000.000000;
172; 7 ; 14; 5 ; 3000.000000;
173; 3 ; 6; 5 ; 3000.000000;
174; 11 ; 13; 5 ; 3000.000000;
175; 10 ; 13; 3 ; 6000.000000;
176; 2 ; 10; 3 ; 6000.000000;
177; 1 ; 10; 3 ; 6000.000000;
178; 1 ; 10; 3 ; 6000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 1 ; 9; 3 ; 6000.000000;
181; 2 ; 3; 5 ; 3000.000000;
