 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 12; 3 ; 6000.000000;
2; 1 ; 10; 3 ; 6000.000000;
3; 5 ; 6; 5 ; 3000.000000;
4; 3 ; 12; 3 ; 6000.000000;
5; 2 ; 12; 3 ; 6000.000000;
6; 3 ; 12; 3 ; 6000.000000;
7; 1 ; 10; 3 ; 6000.000000;
8; 5 ; 11; 3 ; 6000.000000;
9; 2 ; 12; 3 ; 6000.000000;
10; 1 ; 10; 3 ; 6000.000000;
11; 8 ; 9; 5 ; 3000.000000;
12; 11 ; 14; 5 ; 3000.000000;
13; 7 ; 9; 5 ; 3000.000000;
14; 4 ; 11; 3 ; 6000.000000;
15; 2 ; 7; 3 ; 6000.000000;
16; 3 ; 7; 3 ; 6000.000000;
17; 5 ; 7; 5 ; 3000.000000;
18; 5 ; 12; 3 ; 6000.000000;
19; 4 ; 13; 3 ; 6000.000000;
20; 1 ; 3; 5 ; 3000.000000;
21; 3 ; 14; 3 ; 6000.000000;
22; 7 ; 13; 3 ; 6000.000000;
23; 4 ; 6; 5 ; 3000.000000;
24; 3 ; 7; 3 ; 6000.000000;
25; 2 ; 4; 5 ; 3000.000000;
26; 8 ; 10; 5 ; 3000.000000;
27; 5 ; 8; 3 ; 6000.000000;
28; 13 ; 14; 6 ; 600.000000;
29; 3 ; 13; 3 ; 6000.000000;
30; 1 ; 8; 3 ; 6000.000000;
31; 3 ; 11; 3 ; 6000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 5 ; 6; 5 ; 3000.000000;
34; 1 ; 3; 5 ; 3000.000000;
35; 5 ; 13; 3 ; 6000.000000;
36; 10 ; 12; 5 ; 3000.000000;
37; 5 ; 7; 5 ; 3000.000000;
38; 4 ; 13; 3 ; 6000.000000;
39; 2 ; 9; 3 ; 6000.000000;
40; 10 ; 13; 3 ; 6000.000000;
41; 7 ; 13; 3 ; 6000.000000;
42; 9 ; 13; 5 ; 3000.000000;
43; 1 ; 12; 3 ; 6000.000000;
44; 1 ; 13; 3 ; 6000.000000;
45; 2 ; 3; 5 ; 3000.000000;
46; 1 ; 10; 3 ; 6000.000000;
47; 9 ; 13; 5 ; 3000.000000;
48; 1 ; 9; 3 ; 6000.000000;
49; 6 ; 12; 5 ; 3000.000000;
50; 1 ; 9; 3 ; 6000.000000;
51; 9 ; 14; 6 ; 600.000000;
52; 2 ; 4; 5 ; 3000.000000;
53; 4 ; 12; 3 ; 6000.000000;
54; 9 ; 13; 5 ; 3000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 6 ; 10; 5 ; 3000.000000;
57; 2 ; 12; 3 ; 6000.000000;
58; 4 ; 13; 3 ; 6000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 6 ; 7; 5 ; 3000.000000;
61; 3 ; 13; 3 ; 6000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 5 ; 6; 5 ; 3000.000000;
64; 2 ; 9; 3 ; 6000.000000;
65; 6 ; 11; 3 ; 6000.000000;
66; 2 ; 13; 3 ; 6000.000000;
67; 9 ; 14; 6 ; 600.000000;
68; 10 ; 12; 5 ; 3000.000000;
69; 11 ; 12; 5 ; 3000.000000;
70; 3 ; 6; 5 ; 3000.000000;
71; 10 ; 13; 3 ; 6000.000000;
72; 11 ; 12; 5 ; 3000.000000;
73; 10 ; 11; 5 ; 3000.000000;
74; 3 ; 12; 3 ; 6000.000000;
75; 4 ; 11; 3 ; 6000.000000;
76; 5 ; 11; 3 ; 6000.000000;
77; 7 ; 12; 5 ; 3000.000000;
78; 6 ; 14; 5 ; 3000.000000;
79; 8 ; 9; 5 ; 3000.000000;
80; 7 ; 13; 3 ; 6000.000000;
81; 4 ; 13; 3 ; 6000.000000;
82; 7 ; 10; 5 ; 3000.000000;
83; 11 ; 14; 5 ; 3000.000000;
84; 6 ; 12; 3 ; 6000.000000;
85; 3 ; 12; 3 ; 6000.000000;
86; 2 ; 12; 3 ; 6000.000000;
87; 3 ; 9; 3 ; 6000.000000;
88; 2 ; 6; 3 ; 6000.000000;
89; 3 ; 6; 5 ; 3000.000000;
90; 5 ; 10; 3 ; 6000.000000;
91; 8 ; 11; 5 ; 3000.000000;
92; 2 ; 3; 5 ; 3000.000000;
93; 7 ; 13; 3 ; 6000.000000;
94; 4 ; 13; 3 ; 6000.000000;
95; 4 ; 5; 5 ; 3000.000000;
96; 12 ; 13; 6 ; 600.000000;
97; 9 ; 12; 5 ; 3000.000000;
98; 1 ; 9; 3 ; 6000.000000;
99; 7 ; 11; 3 ; 6000.000000;
100; 5 ; 8; 3 ; 6000.000000;
101; 5 ; 7; 5 ; 3000.000000;
102; 4 ; 9; 3 ; 6000.000000;
103; 3 ; 11; 3 ; 6000.000000;
104; 4 ; 12; 3 ; 6000.000000;
105; 5 ; 13; 3 ; 6000.000000;
106; 5 ; 7; 5 ; 3000.000000;
107; 7 ; 11; 3 ; 6000.000000;
108; 2 ; 8; 3 ; 6000.000000;
109; 2 ; 3; 5 ; 3000.000000;
110; 2 ; 11; 3 ; 6000.000000;
111; 5 ; 9; 5 ; 3000.000000;
112; 2 ; 4; 5 ; 3000.000000;
113; 1 ; 14; 3 ; 6000.000000;
114; 2 ; 14; 3 ; 6000.000000;
115; 1 ; 11; 3 ; 6000.000000;
116; 2 ; 5; 5 ; 3000.000000;
117; 5 ; 8; 3 ; 6000.000000;
118; 7 ; 10; 5 ; 3000.000000;
119; 1 ; 10; 3 ; 6000.000000;
120; 9 ; 12; 5 ; 3000.000000;
121; 4 ; 10; 3 ; 6000.000000;
122; 6 ; 8; 3 ; 6000.000000;
123; 1 ; 10; 3 ; 6000.000000;
124; 11 ; 13; 5 ; 3000.000000;
125; 1 ; 5; 3 ; 6000.000000;
126; 6 ; 8; 3 ; 6000.000000;
127; 3 ; 7; 3 ; 6000.000000;
128; 1 ; 10; 3 ; 6000.000000;
129; 9 ; 13; 5 ; 3000.000000;
130; 9 ; 13; 5 ; 3000.000000;
131; 3 ; 13; 3 ; 6000.000000;
132; 7 ; 9; 5 ; 3000.000000;
133; 3 ; 7; 3 ; 6000.000000;
134; 4 ; 9; 3 ; 6000.000000;
135; 2 ; 14; 3 ; 6000.000000;
136; 11 ; 12; 5 ; 3000.000000;
137; 1 ; 13; 3 ; 6000.000000;
138; 1 ; 11; 3 ; 6000.000000;
139; 13 ; 14; 6 ; 600.000000;
140; 10 ; 13; 3 ; 6000.000000;
141; 4 ; 14; 3 ; 6000.000000;
142; 3 ; 8; 3 ; 6000.000000;
143; 10 ; 12; 5 ; 3000.000000;
144; 7 ; 14; 5 ; 3000.000000;
145; 10 ; 11; 5 ; 3000.000000;
146; 1 ; 6; 3 ; 6000.000000;
147; 11 ; 13; 5 ; 3000.000000;
148; 2 ; 9; 3 ; 6000.000000;
149; 1 ; 8; 3 ; 6000.000000;
150; 10 ; 12; 5 ; 3000.000000;
151; 2 ; 7; 3 ; 6000.000000;
152; 10 ; 13; 3 ; 6000.000000;
153; 2 ; 7; 3 ; 6000.000000;
154; 10 ; 14; 5 ; 3000.000000;
155; 6 ; 12; 5 ; 3000.000000;
156; 5 ; 8; 3 ; 6000.000000;
157; 1 ; 6; 3 ; 6000.000000;
158; 4 ; 6; 5 ; 3000.000000;
