 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 9; 3 ; 6000.000000;
2; 1 ; 6; 3 ; 6000.000000;
3; 7 ; 9; 5 ; 3000.000000;
4; 1 ; 8; 3 ; 6000.000000;
5; 9 ; 10; 5 ; 3000.000000;
6; 4 ; 6; 5 ; 3000.000000;
7; 2 ; 13; 3 ; 6000.000000;
8; 1 ; 11; 3 ; 6000.000000;
9; 2 ; 6; 3 ; 6000.000000;
10; 3 ; 13; 3 ; 6000.000000;
11; 1 ; 3; 5 ; 3000.000000;
12; 5 ; 9; 5 ; 3000.000000;
13; 2 ; 13; 3 ; 6000.000000;
14; 5 ; 10; 5 ; 3000.000000;
15; 3 ; 7; 3 ; 6000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 8 ; 14; 5 ; 3000.000000;
18; 4 ; 8; 5 ; 3000.000000;
19; 7 ; 13; 3 ; 6000.000000;
20; 10 ; 11; 5 ; 3000.000000;
21; 4 ; 6; 5 ; 3000.000000;
22; 6 ; 13; 5 ; 3000.000000;
23; 10 ; 11; 5 ; 3000.000000;
24; 2 ; 6; 3 ; 6000.000000;
25; 4 ; 12; 3 ; 6000.000000;
26; 1 ; 13; 3 ; 6000.000000;
27; 1 ; 8; 3 ; 6000.000000;
28; 4 ; 12; 3 ; 6000.000000;
29; 3 ; 12; 3 ; 6000.000000;
30; 1 ; 7; 3 ; 6000.000000;
31; 7 ; 14; 5 ; 3000.000000;
32; 9 ; 13; 5 ; 3000.000000;
33; 4 ; 10; 3 ; 6000.000000;
34; 10 ; 13; 3 ; 6000.000000;
35; 7 ; 14; 5 ; 3000.000000;
36; 3 ; 6; 5 ; 3000.000000;
37; 5 ; 13; 3 ; 6000.000000;
38; 8 ; 10; 3 ; 6000.000000;
39; 1 ; 12; 3 ; 6000.000000;
40; 5 ; 8; 3 ; 6000.000000;
41; 1 ; 7; 3 ; 6000.000000;
42; 5 ; 11; 3 ; 6000.000000;
43; 6 ; 11; 3 ; 6000.000000;
44; 4 ; 9; 3 ; 6000.000000;
45; 1 ; 9; 3 ; 6000.000000;
46; 3 ; 7; 3 ; 6000.000000;
47; 2 ; 13; 3 ; 6000.000000;
48; 10 ; 12; 5 ; 3000.000000;
49; 2 ; 14; 3 ; 6000.000000;
50; 7 ; 9; 5 ; 3000.000000;
51; 5 ; 14; 3 ; 6000.000000;
52; 3 ; 12; 3 ; 6000.000000;
53; 4 ; 12; 3 ; 6000.000000;
54; 3 ; 10; 3 ; 6000.000000;
55; 4 ; 10; 3 ; 6000.000000;
56; 1 ; 11; 3 ; 6000.000000;
57; 3 ; 12; 3 ; 6000.000000;
58; 7 ; 13; 3 ; 6000.000000;
59; 2 ; 8; 3 ; 6000.000000;
60; 10 ; 13; 3 ; 6000.000000;
61; 1 ; 11; 3 ; 6000.000000;
62; 12 ; 14; 6 ; 3000.000000;
63; 2 ; 10; 3 ; 6000.000000;
64; 3 ; 9; 3 ; 6000.000000;
65; 1 ; 2; 5 ; 3000.000000;
66; 7 ; 13; 3 ; 6000.000000;
67; 4 ; 14; 3 ; 6000.000000;
68; 2 ; 13; 3 ; 6000.000000;
69; 3 ; 13; 3 ; 6000.000000;
70; 9 ; 11; 5 ; 3000.000000;
71; 10 ; 13; 3 ; 6000.000000;
72; 6 ; 9; 5 ; 3000.000000;
73; 8 ; 11; 5 ; 3000.000000;
74; 4 ; 14; 3 ; 6000.000000;
75; 8 ; 10; 5 ; 3000.000000;
76; 7 ; 13; 3 ; 6000.000000;
77; 7 ; 10; 5 ; 3000.000000;
78; 2 ; 11; 3 ; 6000.000000;
79; 2 ; 12; 3 ; 6000.000000;
80; 3 ; 9; 3 ; 6000.000000;
81; 7 ; 13; 3 ; 6000.000000;
82; 1 ; 8; 3 ; 6000.000000;
83; 6 ; 7; 5 ; 3000.000000;
84; 4 ; 13; 3 ; 6000.000000;
85; 4 ; 10; 3 ; 6000.000000;
86; 2 ; 3; 5 ; 3000.000000;
87; 2 ; 13; 3 ; 6000.000000;
88; 7 ; 10; 5 ; 3000.000000;
89; 7 ; 10; 5 ; 3000.000000;
90; 1 ; 9; 3 ; 6000.000000;
91; 12 ; 14; 5 ; 3000.000000;
92; 3 ; 10; 3 ; 6000.000000;
93; 3 ; 7; 3 ; 6000.000000;
94; 3 ; 9; 3 ; 6000.000000;
95; 3 ; 7; 3 ; 6000.000000;
96; 10 ; 13; 3 ; 6000.000000;
97; 5 ; 8; 3 ; 6000.000000;
98; 4 ; 14; 3 ; 6000.000000;
99; 7 ; 14; 5 ; 3000.000000;
100; 7 ; 8; 5 ; 3000.000000;
101; 2 ; 13; 3 ; 6000.000000;
102; 5 ; 7; 5 ; 3000.000000;
103; 4 ; 11; 3 ; 6000.000000;
104; 3 ; 14; 3 ; 6000.000000;
105; 10 ; 14; 5 ; 3000.000000;
106; 7 ; 13; 3 ; 6000.000000;
107; 3 ; 14; 3 ; 6000.000000;
108; 2 ; 14; 3 ; 6000.000000;
109; 10 ; 12; 5 ; 3000.000000;
110; 1 ; 8; 3 ; 6000.000000;
111; 5 ; 10; 5 ; 3000.000000;
112; 2 ; 13; 3 ; 6000.000000;
113; 3 ; 13; 3 ; 6000.000000;
114; 1 ; 13; 3 ; 6000.000000;
115; 3 ; 6; 5 ; 3000.000000;
116; 9 ; 11; 3 ; 6000.000000;
117; 3 ; 10; 3 ; 6000.000000;
118; 2 ; 7; 3 ; 6000.000000;
119; 3 ; 14; 3 ; 6000.000000;
120; 7 ; 13; 3 ; 6000.000000;
121; 1 ; 5; 3 ; 6000.000000;
122; 4 ; 13; 3 ; 6000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 7 ; 14; 5 ; 3000.000000;
125; 3 ; 8; 3 ; 6000.000000;
126; 3 ; 12; 3 ; 6000.000000;
127; 8 ; 10; 3 ; 6000.000000;
128; 7 ; 10; 5 ; 3000.000000;
129; 2 ; 3; 5 ; 3000.000000;
130; 9 ; 13; 5 ; 3000.000000;
131; 4 ; 12; 3 ; 6000.000000;
132; 10 ; 13; 3 ; 6000.000000;
133; 2 ; 14; 3 ; 6000.000000;
134; 4 ; 12; 3 ; 6000.000000;
135; 8 ; 13; 5 ; 3000.000000;
136; 7 ; 9; 5 ; 3000.000000;
137; 3 ; 11; 3 ; 6000.000000;
138; 1 ; 5; 3 ; 6000.000000;
139; 3 ; 13; 3 ; 6000.000000;
140; 1 ; 4; 5 ; 3000.000000;
141; 1 ; 13; 3 ; 6000.000000;
142; 5 ; 12; 3 ; 6000.000000;
143; 8 ; 11; 5 ; 3000.000000;
144; 3 ; 8; 3 ; 6000.000000;
145; 6 ; 12; 5 ; 3000.000000;
146; 11 ; 12; 5 ; 3000.000000;
147; 1 ; 12; 3 ; 6000.000000;
148; 2 ; 13; 3 ; 6000.000000;
149; 2 ; 7; 3 ; 6000.000000;
150; 2 ; 5; 5 ; 3000.000000;
151; 2 ; 6; 3 ; 6000.000000;
152; 2 ; 5; 5 ; 3000.000000;
153; 2 ; 11; 3 ; 6000.000000;
154; 3 ; 12; 3 ; 6000.000000;
155; 10 ; 12; 5 ; 3000.000000;
156; 4 ; 11; 3 ; 6000.000000;
157; 3 ; 13; 3 ; 6000.000000;
158; 1 ; 5; 3 ; 6000.000000;
159; 5 ; 7; 5 ; 3000.000000;
160; 4 ; 9; 3 ; 6000.000000;
161; 2 ; 4; 5 ; 3000.000000;
162; 3 ; 14; 3 ; 6000.000000;
163; 7 ; 10; 5 ; 3000.000000;
164; 9 ; 12; 5 ; 3000.000000;
165; 4 ; 12; 3 ; 6000.000000;
166; 1 ; 6; 3 ; 6000.000000;
167; 7 ; 8; 5 ; 3000.000000;
168; 2 ; 3; 5 ; 3000.000000;
169; 1 ; 14; 3 ; 6000.000000;
170; 1 ; 12; 3 ; 6000.000000;
171; 1 ; 13; 3 ; 6000.000000;
172; 5 ; 8; 3 ; 6000.000000;
173; 3 ; 12; 3 ; 6000.000000;
174; 8 ; 11; 5 ; 3000.000000;
175; 2 ; 4; 5 ; 3000.000000;
176; 8 ; 14; 5 ; 3000.000000;
177; 10 ; 13; 3 ; 6000.000000;
178; 8 ; 9; 5 ; 3000.000000;
179; 5 ; 8; 3 ; 6000.000000;
180; 9 ; 13; 5 ; 3000.000000;
181; 3 ; 7; 3 ; 6000.000000;
182; 3 ; 5; 5 ; 3000.000000;
183; 4 ; 9; 3 ; 6000.000000;
184; 4 ; 12; 3 ; 6000.000000;
185; 1 ; 12; 3 ; 6000.000000;
186; 7 ; 8; 5 ; 3000.000000;
187; 2 ; 14; 3 ; 6000.000000;
188; 1 ; 10; 3 ; 6000.000000;
189; 5 ; 9; 5 ; 3000.000000;
190; 2 ; 7; 3 ; 6000.000000;
191; 6 ; 11; 3 ; 6000.000000;
192; 4 ; 13; 3 ; 6000.000000;
193; 1 ; 12; 3 ; 6000.000000;
194; 2 ; 7; 3 ; 6000.000000;
195; 7 ; 13; 3 ; 6000.000000;
196; 4 ; 11; 3 ; 6000.000000;
197; 1 ; 12; 3 ; 6000.000000;
198; 5 ; 12; 3 ; 6000.000000;
199; 6 ; 12; 5 ; 3000.000000;
200; 3 ; 7; 3 ; 6000.000000;
201; 5 ; 12; 3 ; 6000.000000;
202; 2 ; 8; 3 ; 6000.000000;
203; 2 ; 7; 3 ; 6000.000000;
204; 2 ; 11; 3 ; 6000.000000;
205; 2 ; 7; 3 ; 6000.000000;
206; 1 ; 9; 3 ; 6000.000000;
207; 2 ; 7; 3 ; 6000.000000;
208; 3 ; 7; 3 ; 6000.000000;
209; 6 ; 13; 5 ; 3000.000000;
210; 7 ; 8; 5 ; 3000.000000;
211; 7 ; 13; 3 ; 6000.000000;
212; 2 ; 14; 3 ; 6000.000000;
213; 7 ; 8; 5 ; 3000.000000;
214; 3 ; 8; 3 ; 6000.000000;
215; 8 ; 14; 5 ; 3000.000000;
216; 2 ; 9; 3 ; 6000.000000;
217; 8 ; 13; 5 ; 3000.000000;
218; 3 ; 7; 3 ; 6000.000000;
219; 7 ; 10; 5 ; 3000.000000;
220; 3 ; 4; 3 ; 6000.000000;
221; 3 ; 12; 3 ; 6000.000000;
222; 4 ; 14; 3 ; 6000.000000;
223; 3 ; 7; 3 ; 6000.000000;
224; 2 ; 9; 3 ; 6000.000000;
225; 1 ; 12; 3 ; 6000.000000;
226; 2 ; 10; 3 ; 6000.000000;
227; 3 ; 10; 3 ; 6000.000000;
228; 4 ; 14; 3 ; 6000.000000;
229; 1 ; 7; 3 ; 6000.000000;
230; 1 ; 11; 3 ; 6000.000000;
231; 5 ; 8; 3 ; 6000.000000;
232; 2 ; 7; 3 ; 6000.000000;
233; 2 ; 9; 3 ; 6000.000000;
234; 1 ; 7; 3 ; 6000.000000;
235; 2 ; 13; 3 ; 6000.000000;
236; 2 ; 4; 5 ; 3000.000000;
237; 1 ; 12; 3 ; 6000.000000;
238; 11 ; 14; 3 ; 3000.000000;
239; 4 ; 10; 3 ; 6000.000000;
240; 5 ; 10; 5 ; 3000.000000;
241; 7 ; 10; 5 ; 3000.000000;
242; 2 ; 3; 5 ; 3000.000000;
243; 1 ; 2; 5 ; 3000.000000;
244; 1 ; 7; 3 ; 6000.000000;
245; 3 ; 9; 3 ; 6000.000000;
246; 9 ; 12; 3 ; 6000.000000;
247; 6 ; 10; 5 ; 3000.000000;
248; 3 ; 9; 3 ; 6000.000000;
