 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 13; 5 ; 3000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 6 ; 14; 5 ; 3000.000000;
4; 1 ; 3; 5 ; 3000.000000;
5; 5 ; 6; 5 ; 3000.000000;
6; 1 ; 8; 3 ; 6000.000000;
7; 4 ; 9; 3 ; 6000.000000;
8; 1 ; 11; 3 ; 6000.000000;
9; 5 ; 7; 5 ; 3000.000000;
10; 1 ; 13; 3 ; 6000.000000;
11; 7 ; 10; 5 ; 3000.000000;
12; 4 ; 10; 3 ; 6000.000000;
13; 10 ; 14; 5 ; 3000.000000;
14; 3 ; 14; 3 ; 6000.000000;
15; 10 ; 13; 3 ; 6000.000000;
16; 3 ; 12; 3 ; 6000.000000;
17; 5 ; 10; 3 ; 6000.000000;
18; 5 ; 7; 5 ; 3000.000000;
19; 10 ; 14; 5 ; 3000.000000;
20; 2 ; 7; 3 ; 6000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 11 ; 13; 5 ; 3000.000000;
23; 5 ; 8; 3 ; 6000.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 3 ; 6; 5 ; 3000.000000;
26; 7 ; 10; 5 ; 3000.000000;
27; 5 ; 12; 3 ; 6000.000000;
28; 1 ; 11; 3 ; 6000.000000;
29; 10 ; 11; 3 ; 6000.000000;
30; 5 ; 10; 5 ; 3000.000000;
31; 10 ; 12; 5 ; 3000.000000;
32; 9 ; 12; 5 ; 3000.000000;
33; 3 ; 7; 3 ; 6000.000000;
34; 4 ; 14; 3 ; 6000.000000;
35; 2 ; 7; 3 ; 6000.000000;
36; 7 ; 13; 3 ; 6000.000000;
37; 5 ; 14; 3 ; 6000.000000;
38; 6 ; 13; 5 ; 3000.000000;
39; 5 ; 11; 3 ; 6000.000000;
40; 3 ; 13; 3 ; 6000.000000;
41; 1 ; 8; 3 ; 6000.000000;
42; 5 ; 10; 5 ; 3000.000000;
43; 6 ; 11; 3 ; 6000.000000;
44; 10 ; 14; 5 ; 3000.000000;
45; 1 ; 12; 3 ; 6000.000000;
46; 5 ; 8; 3 ; 6000.000000;
47; 2 ; 7; 3 ; 6000.000000;
48; 7 ; 9; 5 ; 3000.000000;
49; 2 ; 7; 3 ; 6000.000000;
50; 4 ; 5; 5 ; 3000.000000;
51; 1 ; 8; 3 ; 6000.000000;
52; 3 ; 13; 3 ; 6000.000000;
53; 3 ; 9; 3 ; 6000.000000;
54; 5 ; 14; 3 ; 6000.000000;
55; 3 ; 13; 3 ; 6000.000000;
56; 4 ; 13; 3 ; 6000.000000;
57; 2 ; 11; 3 ; 6000.000000;
58; 5 ; 8; 3 ; 6000.000000;
59; 3 ; 14; 3 ; 6000.000000;
60; 10 ; 13; 3 ; 6000.000000;
61; 2 ; 7; 3 ; 6000.000000;
62; 4 ; 10; 3 ; 6000.000000;
63; 1 ; 12; 3 ; 6000.000000;
64; 7 ; 8; 5 ; 3000.000000;
65; 7 ; 8; 5 ; 3000.000000;
66; 5 ; 7; 5 ; 3000.000000;
