Index;Origin;Destination;length;slices;cost
1;1;2;135;260;110
2;1;3;290;260;169
3;1;4;142;260;99
4;2;3;176;260;56
5;2;12;313;260;106
6;3;6;152;260;140
7;4;5;157;260;47
8;4;6;267;260;235
9;5;8;143;260;16
10;5;25;110;260;39
11;5;27;263;260;32
12;6;9;114;260;1
13;6;10;102;260;15
14;6;12;111;260;12
15;7;8;52;260;22
16;7;9;89;260;57
17;7;20;138;260;63
18;7;25;110;260;83
19;8;9;99;260;9
20;9;10;107;260;51
21;9;18;194;260;154
22;10;11;114;260;88
23;10;16;126;260;63
24;11;12;101;260;8
25;11;13;154;260;34
26;11;16;142;260;46
27;13;14;214;260;43
28;13;15;145;260;46
29;13;16;133;260;77
30;14;15;84;260;24
31;14;17;193;260;34
32;15;17;133;260;126
33;16;17;129;260;70
34;17;18;140;260;106
35;17;19;154;260;96
36;18;19;81;260;32
37;18;20;129;260;81
38;19;20;142;260;18
39;19;21;102;260;33
40;20;21;137;260;50
41;20;26;156;260;128
42;21;22;119;260;1
43;22;23;130;260;17
44;22;24;141;260;32
45;23;24;152;260;9
46;23;26;92;260;46
47;23;28;114;260;94
48;24;30;224;260;102
49;25;26;156;260;147
50;25;27;226;260;3
51;25;28;223;260;87
52;27;28;197;260;150
53;27;28;155;260;6
54;28;29;125;260;86
55;28;30;156;260;30
56;29;30;129;260;76
