 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 6; 2 ; 2000;
2; 8 ; 2; 1 ; 2000;
3; 14 ; 3; 4 ; 2000;
4; 11 ; 19; 4 ; 2000;
5; 21 ; 11; 4 ; 2000;
6; 18 ; 5; 2 ; 2000;
7; 8 ; 11; 2 ; 2000;
8; 20 ; 11; 4 ; 2000;
9; 7 ; 12; 1 ; 2000;
10; 17 ; 13; 1 ; 2000;
11; 12 ; 8; 4 ; 2000;
12; 20 ; 15; 4 ; 2000;
13; 10 ; 11; 4 ; 2000;
14; 2 ; 8; 2 ; 2000;
15; 12 ; 4; 4 ; 2000;
16; 14 ; 15; 1 ; 2000;
17; 17 ; 15; 2 ; 2000;
18; 6 ; 9; 1 ; 2000;
19; 20 ; 3; 2 ; 2000;
20; 1 ; 16; 1 ; 2000;
21; 2 ; 10; 1 ; 2000;
22; 19 ; 5; 2 ; 2000;
23; 4 ; 14; 2 ; 2000;
24; 17 ; 19; 2 ; 2000;
25; 10 ; 13; 4 ; 2000;
26; 2 ; 1; 1 ; 2000;
27; 14 ; 4; 1 ; 2000;
28; 3 ; 8; 4 ; 2000;
29; 13 ; 7; 4 ; 2000;
30; 18 ; 1; 4 ; 2000;
31; 17 ; 9; 1 ; 2000;
32; 8 ; 16; 2 ; 2000;
33; 21 ; 16; 4 ; 2000;
34; 20 ; 19; 4 ; 2000;
35; 17 ; 6; 2 ; 2000;
36; 3 ; 4; 4 ; 2000;
37; 9 ; 2; 4 ; 2000;
38; 1 ; 14; 4 ; 2000;
39; 19 ; 9; 4 ; 2000;
40; 2 ; 20; 1 ; 2000;
41; 19 ; 18; 1 ; 2000;
42; 21 ; 10; 4 ; 2000;
43; 2 ; 11; 4 ; 2000;
44; 11 ; 20; 1 ; 2000;
45; 14 ; 9; 1 ; 2000;
46; 12 ; 13; 4 ; 2000;
47; 13 ; 2; 2 ; 2000;
48; 7 ; 6; 4 ; 2000;
49; 8 ; 10; 1 ; 2000;
50; 13 ; 18; 2 ; 2000;
51; 18 ; 8; 4 ; 2000;
52; 3 ; 10; 1 ; 2000;
53; 10 ; 11; 4 ; 2000;
54; 11 ; 15; 4 ; 2000;
55; 9 ; 2; 4 ; 2000;
56; 2 ; 15; 1 ; 2000;
57; 3 ; 18; 4 ; 2000;
58; 8 ; 21; 1 ; 2000;
59; 10 ; 7; 2 ; 2000;
60; 5 ; 13; 2 ; 2000;
61; 4 ; 8; 1 ; 2000;
62; 3 ; 21; 1 ; 2000;
63; 21 ; 4; 4 ; 2000;
64; 2 ; 7; 2 ; 2000;
65; 4 ; 8; 2 ; 2000;
66; 13 ; 15; 1 ; 2000;
67; 5 ; 2; 1 ; 2000;
68; 16 ; 6; 4 ; 2000;
69; 10 ; 6; 2 ; 2000;
70; 9 ; 14; 1 ; 2000;
71; 3 ; 11; 2 ; 2000;
72; 16 ; 20; 1 ; 2000;
73; 4 ; 11; 1 ; 2000;
74; 11 ; 17; 2 ; 2000;
75; 1 ; 2; 1 ; 2000;
76; 13 ; 21; 4 ; 2000;
77; 5 ; 16; 4 ; 2000;
78; 2 ; 17; 4 ; 2000;
79; 13 ; 6; 1 ; 2000;
80; 18 ; 19; 1 ; 2000;
