 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 4; 6 ; 600.000000;
2; 5 ; 23; 3 ; 3000.000000;
3; 24 ; 28; 3 ; 3000.000000;
4; 28 ; 6; 3 ; 3000.000000;
5; 28 ; 2; 3 ; 3000.000000;
6; 18 ; 5; 3 ; 3000.000000;
7; 17 ; 12; 3 ; 3000.000000;
8; 23 ; 22; 3 ; 3000.000000;
9; 22 ; 15; 5 ; 1500.000000;
10; 29 ; 22; 3 ; 3000.000000;
11; 8 ; 18; 6 ; 600.000000;
12; 29 ; 13; 3 ; 3000.000000;
13; 2 ; 8; 5 ; 1500.000000;
14; 2 ; 15; 3 ; 3000.000000;
15; 16 ; 12; 3 ; 3000.000000;
16; 19 ; 27; 3 ; 3000.000000;
17; 26 ; 15; 3 ; 3000.000000;
18; 15 ; 20; 6 ; 600.000000;
19; 26 ; 5; 3 ; 3000.000000;
20; 30 ; 9; 3 ; 3000.000000;
21; 8 ; 16; 6 ; 600.000000;
22; 27 ; 13; 3 ; 3000.000000;
23; 5 ; 11; 3 ; 3000.000000;
24; 29 ; 5; 3 ; 3000.000000;
25; 26 ; 30; 3 ; 3000.000000;
26; 8 ; 9; 6 ; 600.000000;
27; 14 ; 15; 3 ; 3000.000000;
28; 15 ; 30; 5 ; 1500.000000;
29; 13 ; 14; 3 ; 3000.000000;
30; 9 ; 12; 3 ; 3000.000000;
31; 7 ; 5; 3 ; 3000.000000;
32; 22 ; 25; 3 ; 3000.000000;
33; 22 ; 29; 3 ; 3000.000000;
34; 18 ; 13; 3 ; 3000.000000;
35; 25 ; 17; 3 ; 3000.000000;
36; 4 ; 17; 3 ; 3000.000000;
37; 22 ; 4; 3 ; 3000.000000;
38; 24 ; 11; 3 ; 3000.000000;
39; 27 ; 14; 3 ; 3000.000000;
40; 14 ; 27; 3 ; 3000.000000;
41; 19 ; 26; 3 ; 3000.000000;
42; 29 ; 19; 3 ; 3000.000000;
43; 8 ; 15; 6 ; 600.000000;
44; 22 ; 9; 3 ; 3000.000000;
45; 5 ; 8; 3 ; 3000.000000;
46; 29 ; 7; 3 ; 3000.000000;
47; 29 ; 8; 5 ; 1500.000000;
48; 1 ; 18; 3 ; 3000.000000;
49; 23 ; 19; 3 ; 3000.000000;
50; 14 ; 11; 3 ; 3000.000000;
51; 10 ; 21; 3 ; 3000.000000;
52; 22 ; 30; 3 ; 3000.000000;
53; 16 ; 26; 3 ; 3000.000000;
54; 18 ; 10; 3 ; 3000.000000;
55; 11 ; 6; 3 ; 3000.000000;
56; 19 ; 16; 3 ; 3000.000000;
57; 29 ; 24; 3 ; 3000.000000;
58; 26 ; 20; 3 ; 3000.000000;
59; 25 ; 30; 3 ; 3000.000000;
60; 10 ; 30; 3 ; 3000.000000;
61; 19 ; 17; 3 ; 3000.000000;
62; 3 ; 27; 3 ; 3000.000000;
63; 30 ; 28; 3 ; 3000.000000;
64; 2 ; 16; 3 ; 3000.000000;
65; 15 ; 8; 6 ; 600.000000;
66; 14 ; 6; 3 ; 3000.000000;
67; 10 ; 6; 3 ; 3000.000000;
68; 15 ; 10; 6 ; 600.000000;
69; 6 ; 24; 3 ; 3000.000000;
70; 29 ; 28; 3 ; 3000.000000;
71; 15 ; 2; 5 ; 1500.000000;
72; 7 ; 30; 3 ; 3000.000000;
73; 16 ; 19; 3 ; 3000.000000;
74; 4 ; 14; 3 ; 3000.000000;
75; 4 ; 10; 3 ; 3000.000000;
76; 6 ; 19; 3 ; 3000.000000;
77; 15 ; 10; 6 ; 600.000000;
78; 9 ; 20; 3 ; 3000.000000;
79; 15 ; 3; 5 ; 1500.000000;
80; 2 ; 14; 3 ; 3000.000000;
81; 15 ; 14; 6 ; 600.000000;
82; 30 ; 21; 3 ; 3000.000000;
83; 8 ; 15; 6 ; 600.000000;
84; 15 ; 28; 5 ; 1500.000000;
85; 5 ; 4; 3 ; 3000.000000;
86; 18 ; 4; 3 ; 3000.000000;
87; 8 ; 25; 6 ; 600.000000;
88; 13 ; 19; 3 ; 3000.000000;
89; 26 ; 25; 3 ; 3000.000000;
90; 8 ; 24; 6 ; 600.000000;
91; 1 ; 14; 3 ; 3000.000000;
92; 26 ; 9; 3 ; 3000.000000;
93; 13 ; 7; 3 ; 3000.000000;
94; 13 ; 15; 3 ; 3000.000000;
95; 16 ; 25; 3 ; 3000.000000;
96; 8 ; 27; 6 ; 600.000000;
97; 20 ; 7; 3 ; 3000.000000;
98; 2 ; 6; 3 ; 3000.000000;
99; 10 ; 23; 3 ; 3000.000000;
