 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 1; 5 ; 1500.000000;
2; 5 ; 28; 3 ; 3000.000000;
3; 22 ; 25; 3 ; 3000.000000;
4; 6 ; 14; 3 ; 3000.000000;
5; 17 ; 10; 3 ; 3000.000000;
6; 15 ; 18; 6 ; 600.000000;
7; 28 ; 5; 3 ; 3000.000000;
8; 2 ; 22; 3 ; 3000.000000;
9; 2 ; 16; 3 ; 3000.000000;
10; 20 ; 9; 3 ; 3000.000000;
11; 21 ; 9; 3 ; 3000.000000;
12; 15 ; 3; 5 ; 1500.000000;
13; 6 ; 12; 3 ; 3000.000000;
14; 29 ; 18; 3 ; 3000.000000;
15; 1 ; 12; 3 ; 3000.000000;
16; 18 ; 14; 3 ; 3000.000000;
17; 8 ; 15; 6 ; 600.000000;
18; 5 ; 22; 3 ; 3000.000000;
19; 20 ; 23; 3 ; 3000.000000;
20; 1 ; 2; 3 ; 3000.000000;
21; 16 ; 21; 3 ; 3000.000000;
22; 21 ; 25; 3 ; 3000.000000;
23; 19 ; 10; 3 ; 3000.000000;
24; 11 ; 16; 3 ; 3000.000000;
25; 22 ; 14; 3 ; 3000.000000;
26; 24 ; 28; 3 ; 3000.000000;
27; 8 ; 28; 6 ; 600.000000;
28; 1 ; 18; 3 ; 3000.000000;
29; 12 ; 7; 3 ; 3000.000000;
30; 12 ; 23; 3 ; 3000.000000;
31; 17 ; 14; 3 ; 3000.000000;
32; 28 ; 15; 5 ; 1500.000000;
33; 2 ; 27; 3 ; 3000.000000;
34; 3 ; 25; 3 ; 3000.000000;
35; 15 ; 28; 5 ; 1500.000000;
36; 6 ; 20; 3 ; 3000.000000;
37; 8 ; 3; 6 ; 600.000000;
38; 29 ; 25; 3 ; 3000.000000;
39; 30 ; 13; 3 ; 3000.000000;
40; 15 ; 8; 6 ; 600.000000;
41; 28 ; 3; 3 ; 3000.000000;
42; 18 ; 30; 3 ; 3000.000000;
43; 28 ; 10; 3 ; 3000.000000;
44; 19 ; 23; 3 ; 3000.000000;
45; 23 ; 5; 3 ; 3000.000000;
46; 15 ; 29; 5 ; 1500.000000;
47; 4 ; 23; 3 ; 3000.000000;
48; 30 ; 25; 3 ; 3000.000000;
49; 5 ; 24; 3 ; 3000.000000;
50; 3 ; 20; 3 ; 3000.000000;
51; 7 ; 2; 3 ; 3000.000000;
52; 3 ; 28; 3 ; 3000.000000;
53; 5 ; 7; 3 ; 3000.000000;
54; 16 ; 8; 3 ; 3000.000000;
55; 29 ; 1; 5 ; 1500.000000;
56; 17 ; 9; 3 ; 3000.000000;
57; 18 ; 15; 3 ; 3000.000000;
58; 21 ; 13; 3 ; 3000.000000;
59; 12 ; 8; 5 ; 1500.000000;
60; 14 ; 7; 3 ; 3000.000000;
61; 19 ; 29; 3 ; 3000.000000;
62; 24 ; 22; 3 ; 3000.000000;
63; 8 ; 26; 6 ; 600.000000;
64; 3 ; 5; 3 ; 3000.000000;
65; 5 ; 19; 3 ; 3000.000000;
66; 8 ; 15; 6 ; 600.000000;
67; 14 ; 11; 3 ; 3000.000000;
68; 5 ; 6; 3 ; 3000.000000;
69; 10 ; 30; 3 ; 3000.000000;
70; 15 ; 18; 6 ; 600.000000;
71; 3 ; 11; 3 ; 3000.000000;
72; 21 ; 24; 3 ; 3000.000000;
73; 25 ; 12; 3 ; 3000.000000;
74; 10 ; 16; 3 ; 3000.000000;
75; 4 ; 18; 3 ; 3000.000000;
76; 14 ; 18; 3 ; 3000.000000;
77; 20 ; 6; 3 ; 3000.000000;
78; 8 ; 12; 6 ; 600.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 19 ; 17; 3 ; 3000.000000;
81; 8 ; 3; 6 ; 600.000000;
82; 23 ; 1; 3 ; 3000.000000;
83; 15 ; 8; 6 ; 600.000000;
84; 26 ; 9; 3 ; 3000.000000;
85; 24 ; 27; 3 ; 3000.000000;
86; 27 ; 30; 3 ; 3000.000000;
87; 16 ; 14; 3 ; 3000.000000;
88; 3 ; 14; 3 ; 3000.000000;
89; 15 ; 6; 6 ; 600.000000;
90; 17 ; 13; 3 ; 3000.000000;
91; 20 ; 17; 3 ; 3000.000000;
92; 24 ; 18; 3 ; 3000.000000;
93; 7 ; 18; 3 ; 3000.000000;
94; 29 ; 15; 5 ; 1500.000000;
95; 26 ; 5; 3 ; 3000.000000;
96; 27 ; 15; 3 ; 3000.000000;
97; 4 ; 3; 3 ; 3000.000000;
98; 15 ; 26; 6 ; 600.000000;
99; 12 ; 26; 3 ; 3000.000000;
100; 26 ; 28; 3 ; 3000.000000;
101; 6 ; 1; 3 ; 3000.000000;
102; 29 ; 15; 5 ; 1500.000000;
103; 8 ; 15; 6 ; 600.000000;
104; 15 ; 22; 6 ; 600.000000;
105; 26 ; 17; 3 ; 3000.000000;
106; 15 ; 8; 6 ; 600.000000;
107; 21 ; 19; 3 ; 3000.000000;
108; 15 ; 11; 6 ; 600.000000;
109; 10 ; 11; 3 ; 3000.000000;
110; 6 ; 23; 3 ; 3000.000000;
111; 25 ; 8; 3 ; 3000.000000;
112; 25 ; 18; 3 ; 3000.000000;
113; 3 ; 2; 3 ; 3000.000000;
114; 17 ; 24; 3 ; 3000.000000;
115; 27 ; 14; 3 ; 3000.000000;
116; 14 ; 2; 3 ; 3000.000000;
117; 23 ; 10; 3 ; 3000.000000;
118; 9 ; 6; 3 ; 3000.000000;
119; 14 ; 12; 3 ; 3000.000000;
120; 15 ; 14; 6 ; 600.000000;
121; 3 ; 15; 5 ; 1500.000000;
122; 19 ; 11; 3 ; 3000.000000;
123; 1 ; 24; 3 ; 3000.000000;
124; 2 ; 5; 3 ; 3000.000000;
125; 25 ; 22; 3 ; 3000.000000;
126; 10 ; 25; 3 ; 3000.000000;
127; 30 ; 29; 5 ; 1500.000000;
128; 27 ; 20; 3 ; 3000.000000;
129; 8 ; 29; 6 ; 600.000000;
130; 4 ; 13; 3 ; 3000.000000;
131; 20 ; 25; 3 ; 3000.000000;
132; 2 ; 10; 3 ; 3000.000000;
133; 16 ; 6; 3 ; 3000.000000;
134; 12 ; 5; 3 ; 3000.000000;
135; 22 ; 29; 3 ; 3000.000000;
136; 5 ; 30; 3 ; 3000.000000;
137; 25 ; 17; 3 ; 3000.000000;
138; 11 ; 20; 3 ; 3000.000000;
139; 8 ; 30; 6 ; 600.000000;
140; 2 ; 14; 3 ; 3000.000000;
141; 22 ; 26; 3 ; 3000.000000;
142; 27 ; 7; 3 ; 3000.000000;
143; 18 ; 10; 3 ; 3000.000000;
144; 29 ; 12; 3 ; 3000.000000;
145; 16 ; 23; 3 ; 3000.000000;
146; 15 ; 2; 5 ; 1500.000000;
147; 28 ; 17; 3 ; 3000.000000;
148; 15 ; 26; 6 ; 600.000000;
149; 13 ; 26; 3 ; 3000.000000;
150; 11 ; 18; 3 ; 3000.000000;
