Index;Origin;Destination;length;slices;cost
1;1;2;135;160;110
2;1;3;290;160;169
3;1;4;142;160;99
4;2;3;176;160;56
5;2;12;313;160;106
6;3;6;152;160;140
7;4;5;157;160;47
8;4;6;267;160;235
9;5;8;143;160;16
10;5;25;110;160;39
11;5;27;263;160;32
12;6;9;114;160;1
13;6;10;102;160;15
14;6;12;111;160;12
15;7;8;52;160;22
16;7;9;89;160;57
17;7;20;138;160;63
18;7;25;110;160;83
19;8;9;99;160;9
20;9;10;107;160;51
21;9;18;194;160;154
22;10;11;114;160;88
23;10;16;126;160;63
24;11;12;101;160;8
25;11;13;154;160;34
26;11;16;142;160;46
27;13;14;214;160;43
28;13;15;145;160;46
29;13;16;133;160;77
30;14;15;84;160;24
31;14;17;193;160;34
32;15;17;133;160;126
33;16;17;129;160;70
34;17;18;140;160;106
35;17;19;154;160;96
36;18;19;81;160;32
37;18;20;129;160;81
38;19;20;142;160;18
39;19;21;102;160;33
40;20;21;137;160;50
41;20;26;156;160;128
42;21;22;119;160;1
43;22;23;130;160;17
44;22;24;141;160;32
45;23;24;152;160;9
46;23;26;92;160;46
47;23;28;114;160;94
48;24;30;224;160;102
49;25;26;156;160;147
50;25;27;226;160;3
51;25;28;223;160;87
52;27;28;197;160;150
53;27;28;155;160;6
54;28;29;125;160;86
55;28;30;156;160;30
56;29;30;129;160;76
