 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 3000.000000;
2; 18 ; 1; 3 ; 3000.000000;
3; 12 ; 15; 5 ; 1500.000000;
4; 23 ; 7; 3 ; 3000.000000;
5; 12 ; 6; 3 ; 3000.000000;
6; 28 ; 8; 6 ; 600.000000;
7; 18 ; 14; 3 ; 3000.000000;
8; 23 ; 14; 3 ; 3000.000000;
9; 11 ; 25; 3 ; 3000.000000;
10; 26 ; 13; 3 ; 3000.000000;
11; 24 ; 13; 3 ; 3000.000000;
12; 19 ; 15; 3 ; 3000.000000;
13; 21 ; 28; 3 ; 3000.000000;
14; 6 ; 21; 3 ; 3000.000000;
15; 6 ; 26; 3 ; 3000.000000;
16; 15 ; 8; 6 ; 600.000000;
17; 3 ; 5; 3 ; 3000.000000;
18; 8 ; 14; 5 ; 1500.000000;
19; 29 ; 14; 3 ; 3000.000000;
20; 16 ; 23; 3 ; 3000.000000;
21; 9 ; 1; 3 ; 3000.000000;
22; 1 ; 25; 3 ; 3000.000000;
23; 1 ; 19; 3 ; 3000.000000;
24; 6 ; 10; 3 ; 3000.000000;
25; 9 ; 16; 3 ; 3000.000000;
26; 24 ; 2; 3 ; 3000.000000;
27; 1 ; 16; 3 ; 3000.000000;
28; 12 ; 1; 3 ; 3000.000000;
29; 13 ; 30; 3 ; 3000.000000;
30; 18 ; 25; 3 ; 3000.000000;
31; 19 ; 13; 3 ; 3000.000000;
32; 16 ; 28; 3 ; 3000.000000;
33; 11 ; 24; 3 ; 3000.000000;
34; 1 ; 21; 3 ; 3000.000000;
35; 29 ; 12; 3 ; 3000.000000;
36; 23 ; 26; 3 ; 3000.000000;
37; 25 ; 3; 3 ; 3000.000000;
38; 15 ; 10; 6 ; 600.000000;
39; 25 ; 20; 3 ; 3000.000000;
40; 11 ; 23; 3 ; 3000.000000;
41; 4 ; 30; 3 ; 3000.000000;
42; 1 ; 13; 3 ; 3000.000000;
43; 28 ; 30; 3 ; 3000.000000;
44; 28 ; 22; 3 ; 3000.000000;
45; 18 ; 6; 3 ; 3000.000000;
46; 28 ; 12; 3 ; 3000.000000;
47; 30 ; 19; 3 ; 3000.000000;
48; 6 ; 3; 3 ; 3000.000000;
49; 27 ; 17; 3 ; 3000.000000;
50; 8 ; 24; 6 ; 600.000000;
51; 4 ; 3; 3 ; 3000.000000;
52; 10 ; 29; 3 ; 3000.000000;
53; 21 ; 5; 3 ; 3000.000000;
54; 25 ; 28; 3 ; 3000.000000;
55; 10 ; 21; 3 ; 3000.000000;
56; 21 ; 3; 3 ; 3000.000000;
57; 9 ; 22; 3 ; 3000.000000;
58; 13 ; 3; 3 ; 3000.000000;
59; 14 ; 9; 3 ; 3000.000000;
60; 25 ; 12; 3 ; 3000.000000;
61; 7 ; 24; 3 ; 3000.000000;
62; 8 ; 15; 6 ; 600.000000;
63; 25 ; 14; 3 ; 3000.000000;
64; 30 ; 12; 3 ; 3000.000000;
65; 9 ; 23; 3 ; 3000.000000;
66; 14 ; 8; 3 ; 3000.000000;
67; 22 ; 16; 3 ; 3000.000000;
68; 19 ; 9; 3 ; 3000.000000;
69; 25 ; 4; 3 ; 3000.000000;
70; 15 ; 11; 6 ; 600.000000;
71; 21 ; 30; 3 ; 3000.000000;
72; 24 ; 26; 3 ; 3000.000000;
73; 8 ; 15; 6 ; 600.000000;
74; 9 ; 26; 3 ; 3000.000000;
