 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 12; 5 ; 3000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 3 ; 9; 3 ; 6000.000000;
4; 2 ; 9; 3 ; 6000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 3 ; 7; 3 ; 6000.000000;
7; 3 ; 5; 5 ; 3000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 2 ; 8; 3 ; 6000.000000;
10; 1 ; 12; 3 ; 6000.000000;
11; 4 ; 9; 3 ; 6000.000000;
12; 2 ; 10; 3 ; 6000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 10 ; 13; 3 ; 6000.000000;
15; 2 ; 13; 3 ; 6000.000000;
16; 2 ; 9; 3 ; 6000.000000;
17; 3 ; 6; 5 ; 3000.000000;
18; 9 ; 14; 6 ; 600.000000;
19; 6 ; 12; 3 ; 6000.000000;
20; 4 ; 13; 3 ; 6000.000000;
21; 9 ; 13; 5 ; 3000.000000;
22; 6 ; 14; 5 ; 3000.000000;
23; 5 ; 7; 5 ; 3000.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 4 ; 10; 3 ; 6000.000000;
26; 1 ; 10; 3 ; 6000.000000;
27; 2 ; 12; 3 ; 6000.000000;
28; 3 ; 7; 3 ; 6000.000000;
29; 2 ; 6; 3 ; 6000.000000;
30; 1 ; 9; 3 ; 6000.000000;
31; 8 ; 11; 5 ; 3000.000000;
32; 7 ; 8; 5 ; 3000.000000;
33; 10 ; 13; 3 ; 6000.000000;
34; 13 ; 14; 6 ; 600.000000;
35; 4 ; 13; 3 ; 6000.000000;
36; 4 ; 11; 3 ; 6000.000000;
37; 2 ; 14; 3 ; 6000.000000;
38; 1 ; 13; 3 ; 6000.000000;
39; 6 ; 12; 3 ; 6000.000000;
40; 6 ; 7; 3 ; 6000.000000;
41; 2 ; 10; 3 ; 6000.000000;
42; 3 ; 6; 5 ; 3000.000000;
43; 1 ; 10; 3 ; 6000.000000;
44; 1 ; 9; 3 ; 6000.000000;
45; 4 ; 13; 3 ; 6000.000000;
46; 1 ; 8; 3 ; 6000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 1 ; 11; 3 ; 6000.000000;
49; 3 ; 12; 3 ; 6000.000000;
50; 3 ; 14; 3 ; 6000.000000;
51; 3 ; 10; 3 ; 6000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 5 ; 9; 5 ; 3000.000000;
54; 7 ; 12; 5 ; 3000.000000;
55; 1 ; 10; 3 ; 6000.000000;
56; 6 ; 11; 3 ; 6000.000000;
57; 1 ; 8; 3 ; 6000.000000;
58; 10 ; 12; 5 ; 3000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 1 ; 12; 3 ; 6000.000000;
61; 3 ; 12; 3 ; 6000.000000;
62; 7 ; 14; 5 ; 3000.000000;
63; 6 ; 12; 5 ; 3000.000000;
64; 4 ; 14; 3 ; 6000.000000;
65; 4 ; 10; 3 ; 6000.000000;
66; 7 ; 11; 3 ; 6000.000000;
67; 6 ; 9; 3 ; 6000.000000;
68; 2 ; 5; 5 ; 3000.000000;
69; 10 ; 13; 3 ; 6000.000000;
70; 1 ; 12; 3 ; 6000.000000;
71; 5 ; 6; 5 ; 3000.000000;
72; 5 ; 14; 3 ; 6000.000000;
73; 3 ; 11; 3 ; 6000.000000;
74; 4 ; 13; 3 ; 6000.000000;
75; 3 ; 8; 3 ; 6000.000000;
76; 1 ; 11; 3 ; 6000.000000;
77; 11 ; 13; 5 ; 3000.000000;
78; 6 ; 9; 5 ; 3000.000000;
79; 4 ; 12; 3 ; 6000.000000;
80; 3 ; 12; 3 ; 6000.000000;
81; 2 ; 5; 5 ; 3000.000000;
82; 5 ; 9; 5 ; 3000.000000;
83; 1 ; 13; 3 ; 6000.000000;
84; 2 ; 9; 3 ; 6000.000000;
85; 7 ; 13; 3 ; 6000.000000;
86; 4 ; 11; 3 ; 6000.000000;
87; 1 ; 8; 3 ; 6000.000000;
88; 4 ; 6; 5 ; 3000.000000;
89; 8 ; 9; 5 ; 3000.000000;
90; 1 ; 13; 3 ; 6000.000000;
91; 2 ; 7; 3 ; 6000.000000;
92; 2 ; 6; 3 ; 6000.000000;
93; 10 ; 14; 5 ; 3000.000000;
94; 11 ; 13; 5 ; 3000.000000;
95; 4 ; 9; 3 ; 6000.000000;
96; 1 ; 10; 3 ; 6000.000000;
97; 3 ; 12; 3 ; 6000.000000;
98; 5 ; 7; 5 ; 3000.000000;
99; 1 ; 10; 3 ; 6000.000000;
100; 1 ; 10; 3 ; 6000.000000;
101; 4 ; 5; 5 ; 3000.000000;
102; 1 ; 6; 3 ; 6000.000000;
103; 1 ; 9; 3 ; 6000.000000;
104; 12 ; 14; 5 ; 3000.000000;
105; 2 ; 7; 3 ; 6000.000000;
106; 3 ; 8; 3 ; 6000.000000;
107; 4 ; 14; 3 ; 6000.000000;
108; 2 ; 3; 5 ; 3000.000000;
109; 6 ; 9; 5 ; 3000.000000;
110; 2 ; 3; 5 ; 3000.000000;
111; 8 ; 11; 5 ; 3000.000000;
112; 5 ; 12; 3 ; 6000.000000;
113; 10 ; 13; 3 ; 6000.000000;
114; 3 ; 5; 5 ; 3000.000000;
115; 4 ; 14; 3 ; 6000.000000;
116; 2 ; 4; 5 ; 3000.000000;
117; 2 ; 3; 5 ; 3000.000000;
118; 3 ; 6; 5 ; 3000.000000;
119; 7 ; 8; 5 ; 3000.000000;
120; 4 ; 13; 3 ; 6000.000000;
121; 10 ; 13; 3 ; 6000.000000;
122; 3 ; 12; 3 ; 6000.000000;
123; 10 ; 12; 5 ; 3000.000000;
124; 2 ; 14; 3 ; 6000.000000;
