 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 11; 3 ; 6000.000000;
2; 2 ; 4; 5 ; 3000.000000;
3; 3 ; 4; 3 ; 6000.000000;
4; 8 ; 10; 5 ; 3000.000000;
5; 9 ; 12; 3 ; 6000.000000;
6; 1 ; 7; 3 ; 6000.000000;
7; 9 ; 12; 5 ; 3000.000000;
8; 5 ; 13; 3 ; 6000.000000;
9; 1 ; 6; 3 ; 6000.000000;
10; 5 ; 7; 5 ; 3000.000000;
11; 1 ; 12; 3 ; 6000.000000;
12; 3 ; 9; 3 ; 6000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 9 ; 13; 5 ; 3000.000000;
15; 4 ; 6; 5 ; 3000.000000;
16; 7 ; 10; 5 ; 3000.000000;
17; 9 ; 11; 3 ; 6000.000000;
18; 2 ; 9; 3 ; 6000.000000;
19; 4 ; 12; 3 ; 6000.000000;
20; 2 ; 6; 3 ; 6000.000000;
21; 2 ; 14; 3 ; 6000.000000;
22; 4 ; 14; 3 ; 6000.000000;
23; 5 ; 8; 3 ; 6000.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 1 ; 7; 3 ; 6000.000000;
26; 2 ; 9; 3 ; 6000.000000;
27; 1 ; 11; 3 ; 6000.000000;
28; 2 ; 4; 5 ; 3000.000000;
29; 10 ; 13; 3 ; 6000.000000;
30; 10 ; 11; 3 ; 6000.000000;
31; 10 ; 12; 5 ; 3000.000000;
32; 1 ; 9; 3 ; 6000.000000;
33; 5 ; 7; 5 ; 3000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 10 ; 12; 5 ; 3000.000000;
36; 7 ; 11; 3 ; 6000.000000;
37; 2 ; 8; 3 ; 6000.000000;
38; 10 ; 14; 5 ; 3000.000000;
39; 1 ; 11; 3 ; 6000.000000;
40; 5 ; 7; 5 ; 3000.000000;
41; 2 ; 8; 3 ; 6000.000000;
42; 2 ; 13; 3 ; 6000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 7 ; 12; 5 ; 3000.000000;
45; 2 ; 8; 3 ; 6000.000000;
46; 3 ; 9; 3 ; 6000.000000;
47; 1 ; 13; 3 ; 6000.000000;
48; 1 ; 3; 5 ; 3000.000000;
49; 8 ; 10; 3 ; 6000.000000;
