 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 14; 5 ; 3000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 1 ; 11; 3 ; 6000.000000;
4; 4 ; 9; 3 ; 6000.000000;
5; 7 ; 13; 3 ; 6000.000000;
6; 2 ; 7; 3 ; 6000.000000;
7; 8 ; 10; 5 ; 3000.000000;
8; 2 ; 14; 3 ; 6000.000000;
9; 10 ; 13; 3 ; 6000.000000;
10; 7 ; 8; 5 ; 3000.000000;
11; 4 ; 9; 3 ; 6000.000000;
12; 4 ; 6; 5 ; 3000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 4 ; 5; 5 ; 3000.000000;
15; 2 ; 11; 3 ; 6000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 1 ; 7; 3 ; 6000.000000;
18; 1 ; 6; 3 ; 6000.000000;
19; 11 ; 12; 5 ; 3000.000000;
20; 11 ; 14; 5 ; 3000.000000;
21; 1 ; 7; 3 ; 6000.000000;
22; 5 ; 7; 5 ; 3000.000000;
23; 3 ; 11; 3 ; 6000.000000;
24; 4 ; 9; 3 ; 6000.000000;
25; 4 ; 14; 3 ; 6000.000000;
26; 1 ; 9; 3 ; 6000.000000;
27; 6 ; 10; 5 ; 3000.000000;
28; 4 ; 12; 3 ; 6000.000000;
29; 1 ; 8; 3 ; 6000.000000;
30; 1 ; 10; 3 ; 6000.000000;
31; 10 ; 11; 5 ; 3000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 7 ; 9; 5 ; 3000.000000;
34; 6 ; 12; 5 ; 3000.000000;
35; 10 ; 13; 3 ; 6000.000000;
36; 8 ; 11; 5 ; 3000.000000;
37; 10 ; 13; 3 ; 6000.000000;
38; 1 ; 10; 3 ; 6000.000000;
39; 1 ; 14; 3 ; 6000.000000;
40; 3 ; 7; 3 ; 6000.000000;
41; 1 ; 14; 3 ; 6000.000000;
42; 10 ; 12; 5 ; 3000.000000;
43; 1 ; 13; 3 ; 6000.000000;
44; 8 ; 12; 5 ; 3000.000000;
45; 4 ; 14; 3 ; 6000.000000;
46; 2 ; 12; 3 ; 6000.000000;
47; 2 ; 3; 5 ; 3000.000000;
48; 1 ; 10; 3 ; 6000.000000;
49; 8 ; 12; 5 ; 3000.000000;
50; 1 ; 2; 5 ; 3000.000000;
51; 8 ; 11; 5 ; 3000.000000;
52; 4 ; 10; 3 ; 6000.000000;
53; 7 ; 14; 5 ; 3000.000000;
54; 1 ; 10; 3 ; 6000.000000;
55; 2 ; 8; 3 ; 6000.000000;
56; 9 ; 14; 6 ; 600.000000;
57; 9 ; 11; 5 ; 3000.000000;
58; 4 ; 11; 3 ; 6000.000000;
59; 2 ; 9; 3 ; 6000.000000;
60; 5 ; 13; 3 ; 6000.000000;
61; 13 ; 14; 6 ; 600.000000;
62; 3 ; 9; 3 ; 6000.000000;
63; 13 ; 14; 6 ; 600.000000;
64; 10 ; 13; 3 ; 6000.000000;
65; 6 ; 12; 5 ; 3000.000000;
66; 3 ; 7; 3 ; 6000.000000;
67; 9 ; 10; 5 ; 3000.000000;
68; 3 ; 7; 3 ; 6000.000000;
69; 5 ; 7; 5 ; 3000.000000;
70; 8 ; 12; 5 ; 3000.000000;
71; 2 ; 8; 3 ; 6000.000000;
72; 7 ; 8; 5 ; 3000.000000;
73; 5 ; 13; 3 ; 6000.000000;
74; 1 ; 6; 3 ; 6000.000000;
75; 4 ; 12; 3 ; 6000.000000;
76; 10 ; 12; 5 ; 3000.000000;
77; 12 ; 14; 5 ; 3000.000000;
78; 2 ; 9; 3 ; 6000.000000;
79; 11 ; 13; 5 ; 3000.000000;
80; 8 ; 13; 5 ; 3000.000000;
81; 6 ; 13; 5 ; 3000.000000;
82; 3 ; 13; 3 ; 6000.000000;
83; 2 ; 7; 3 ; 6000.000000;
84; 2 ; 4; 5 ; 3000.000000;
85; 6 ; 7; 5 ; 3000.000000;
86; 3 ; 12; 3 ; 6000.000000;
87; 2 ; 9; 3 ; 6000.000000;
88; 4 ; 9; 3 ; 6000.000000;
89; 2 ; 12; 3 ; 6000.000000;
90; 7 ; 8; 5 ; 3000.000000;
91; 2 ; 9; 3 ; 6000.000000;
92; 12 ; 13; 6 ; 600.000000;
93; 4 ; 13; 3 ; 6000.000000;
94; 6 ; 8; 3 ; 6000.000000;
95; 8 ; 14; 5 ; 3000.000000;
96; 3 ; 9; 3 ; 6000.000000;
97; 6 ; 7; 3 ; 6000.000000;
98; 1 ; 12; 3 ; 6000.000000;
99; 2 ; 12; 3 ; 6000.000000;
100; 4 ; 9; 3 ; 6000.000000;
101; 8 ; 10; 5 ; 3000.000000;
102; 7 ; 12; 5 ; 3000.000000;
103; 5 ; 13; 3 ; 6000.000000;
104; 3 ; 9; 3 ; 6000.000000;
105; 2 ; 7; 3 ; 6000.000000;
106; 11 ; 13; 5 ; 3000.000000;
