 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 14; 5 ; 3000.000000;
2; 5 ; 10; 3 ; 6000.000000;
3; 5 ; 8; 3 ; 6000.000000;
4; 1 ; 7; 3 ; 6000.000000;
5; 8 ; 14; 5 ; 3000.000000;
6; 11 ; 13; 5 ; 3000.000000;
7; 1 ; 9; 3 ; 6000.000000;
8; 9 ; 13; 5 ; 3000.000000;
9; 6 ; 10; 5 ; 3000.000000;
10; 7 ; 13; 3 ; 6000.000000;
11; 10 ; 12; 5 ; 3000.000000;
12; 9 ; 12; 5 ; 3000.000000;
13; 2 ; 6; 3 ; 6000.000000;
14; 8 ; 13; 5 ; 3000.000000;
15; 1 ; 6; 3 ; 6000.000000;
16; 7 ; 14; 5 ; 3000.000000;
17; 1 ; 5; 3 ; 6000.000000;
18; 3 ; 9; 3 ; 6000.000000;
19; 1 ; 2; 5 ; 3000.000000;
20; 3 ; 7; 3 ; 6000.000000;
21; 1 ; 14; 3 ; 6000.000000;
22; 2 ; 4; 5 ; 3000.000000;
23; 4 ; 11; 3 ; 6000.000000;
24; 7 ; 12; 5 ; 3000.000000;
25; 1 ; 8; 3 ; 6000.000000;
26; 4 ; 6; 5 ; 3000.000000;
27; 11 ; 12; 5 ; 3000.000000;
28; 4 ; 11; 3 ; 6000.000000;
29; 3 ; 13; 3 ; 6000.000000;
30; 2 ; 7; 3 ; 6000.000000;
31; 3 ; 8; 3 ; 6000.000000;
32; 3 ; 7; 3 ; 6000.000000;
33; 3 ; 7; 3 ; 6000.000000;
34; 9 ; 10; 5 ; 3000.000000;
35; 4 ; 11; 3 ; 6000.000000;
36; 4 ; 13; 3 ; 6000.000000;
37; 1 ; 12; 3 ; 6000.000000;
38; 2 ; 8; 3 ; 6000.000000;
39; 2 ; 12; 3 ; 6000.000000;
40; 9 ; 12; 5 ; 3000.000000;
41; 3 ; 6; 5 ; 3000.000000;
42; 12 ; 14; 6 ; 3000.000000;
43; 3 ; 9; 3 ; 6000.000000;
44; 6 ; 9; 5 ; 3000.000000;
45; 1 ; 11; 3 ; 6000.000000;
46; 2 ; 14; 3 ; 6000.000000;
47; 4 ; 11; 3 ; 6000.000000;
48; 3 ; 12; 3 ; 6000.000000;
49; 1 ; 2; 5 ; 3000.000000;
50; 2 ; 7; 3 ; 6000.000000;
51; 5 ; 10; 3 ; 6000.000000;
52; 8 ; 12; 5 ; 3000.000000;
53; 3 ; 9; 3 ; 6000.000000;
54; 10 ; 13; 3 ; 6000.000000;
55; 13 ; 14; 6 ; 600.000000;
56; 3 ; 14; 3 ; 6000.000000;
57; 1 ; 6; 3 ; 6000.000000;
58; 7 ; 13; 3 ; 6000.000000;
59; 4 ; 12; 3 ; 6000.000000;
60; 1 ; 8; 3 ; 6000.000000;
61; 2 ; 4; 5 ; 3000.000000;
62; 1 ; 6; 3 ; 6000.000000;
63; 2 ; 14; 3 ; 6000.000000;
64; 2 ; 10; 3 ; 6000.000000;
65; 4 ; 10; 3 ; 6000.000000;
66; 3 ; 7; 3 ; 6000.000000;
67; 4 ; 9; 3 ; 6000.000000;
68; 5 ; 10; 3 ; 6000.000000;
69; 4 ; 13; 3 ; 6000.000000;
70; 1 ; 7; 3 ; 6000.000000;
71; 2 ; 5; 5 ; 3000.000000;
72; 1 ; 9; 3 ; 6000.000000;
73; 3 ; 6; 5 ; 3000.000000;
74; 8 ; 10; 5 ; 3000.000000;
75; 7 ; 13; 3 ; 6000.000000;
76; 7 ; 13; 3 ; 6000.000000;
77; 6 ; 9; 5 ; 3000.000000;
78; 10 ; 13; 3 ; 6000.000000;
79; 2 ; 11; 3 ; 6000.000000;
80; 3 ; 6; 5 ; 3000.000000;
81; 1 ; 7; 3 ; 6000.000000;
82; 3 ; 12; 3 ; 6000.000000;
83; 3 ; 4; 5 ; 3000.000000;
84; 6 ; 11; 3 ; 6000.000000;
85; 1 ; 7; 3 ; 6000.000000;
86; 4 ; 9; 3 ; 6000.000000;
87; 9 ; 13; 5 ; 3000.000000;
88; 4 ; 13; 3 ; 6000.000000;
89; 10 ; 12; 5 ; 3000.000000;
90; 1 ; 7; 3 ; 6000.000000;
91; 1 ; 7; 3 ; 6000.000000;
92; 1 ; 8; 3 ; 6000.000000;
93; 6 ; 12; 3 ; 6000.000000;
94; 5 ; 6; 5 ; 3000.000000;
95; 4 ; 14; 3 ; 6000.000000;
96; 10 ; 13; 3 ; 6000.000000;
97; 7 ; 8; 5 ; 3000.000000;
98; 7 ; 9; 5 ; 3000.000000;
99; 5 ; 8; 3 ; 6000.000000;
100; 8 ; 10; 5 ; 3000.000000;
101; 7 ; 8; 5 ; 3000.000000;
102; 6 ; 7; 3 ; 6000.000000;
103; 5 ; 7; 5 ; 3000.000000;
104; 8 ; 10; 5 ; 3000.000000;
105; 4 ; 5; 5 ; 3000.000000;
106; 10 ; 12; 5 ; 3000.000000;
107; 10 ; 11; 5 ; 3000.000000;
108; 6 ; 13; 5 ; 3000.000000;
109; 4 ; 6; 5 ; 3000.000000;
110; 2 ; 14; 3 ; 6000.000000;
111; 5 ; 10; 5 ; 3000.000000;
112; 5 ; 7; 5 ; 3000.000000;
113; 1 ; 13; 3 ; 6000.000000;
114; 1 ; 12; 3 ; 6000.000000;
115; 1 ; 14; 3 ; 6000.000000;
116; 1 ; 8; 3 ; 6000.000000;
117; 3 ; 6; 5 ; 3000.000000;
118; 1 ; 11; 3 ; 6000.000000;
119; 5 ; 8; 3 ; 6000.000000;
120; 1 ; 10; 3 ; 6000.000000;
121; 1 ; 12; 3 ; 6000.000000;
122; 1 ; 8; 3 ; 6000.000000;
123; 9 ; 12; 5 ; 3000.000000;
124; 8 ; 14; 5 ; 3000.000000;
125; 12 ; 13; 6 ; 600.000000;
126; 10 ; 12; 5 ; 3000.000000;
127; 4 ; 13; 3 ; 6000.000000;
128; 8 ; 10; 5 ; 3000.000000;
129; 9 ; 13; 5 ; 3000.000000;
130; 3 ; 9; 3 ; 6000.000000;
131; 10 ; 13; 3 ; 6000.000000;
132; 5 ; 13; 3 ; 6000.000000;
133; 10 ; 13; 3 ; 6000.000000;
134; 3 ; 14; 3 ; 6000.000000;
135; 8 ; 12; 5 ; 3000.000000;
136; 4 ; 9; 3 ; 6000.000000;
137; 4 ; 9; 3 ; 6000.000000;
138; 5 ; 10; 3 ; 6000.000000;
139; 2 ; 14; 3 ; 6000.000000;
140; 1 ; 2; 5 ; 3000.000000;
141; 7 ; 14; 5 ; 3000.000000;
142; 1 ; 7; 3 ; 6000.000000;
143; 11 ; 14; 5 ; 3000.000000;
144; 3 ; 12; 3 ; 6000.000000;
145; 4 ; 6; 5 ; 3000.000000;
146; 2 ; 3; 5 ; 3000.000000;
147; 4 ; 10; 3 ; 6000.000000;
148; 7 ; 10; 5 ; 3000.000000;
149; 3 ; 9; 3 ; 6000.000000;
150; 7 ; 10; 5 ; 3000.000000;
151; 10 ; 12; 5 ; 3000.000000;
152; 7 ; 8; 5 ; 3000.000000;
153; 1 ; 12; 3 ; 6000.000000;
154; 2 ; 12; 3 ; 6000.000000;
155; 9 ; 13; 5 ; 3000.000000;
156; 4 ; 13; 3 ; 6000.000000;
157; 3 ; 7; 3 ; 6000.000000;
158; 3 ; 12; 3 ; 6000.000000;
159; 8 ; 10; 5 ; 3000.000000;
160; 5 ; 12; 3 ; 6000.000000;
161; 1 ; 9; 3 ; 6000.000000;
162; 5 ; 9; 5 ; 3000.000000;
163; 4 ; 10; 3 ; 6000.000000;
164; 3 ; 12; 3 ; 6000.000000;
165; 4 ; 14; 3 ; 6000.000000;
166; 6 ; 9; 5 ; 3000.000000;
167; 11 ; 14; 5 ; 3000.000000;
168; 8 ; 13; 5 ; 3000.000000;
169; 3 ; 5; 5 ; 3000.000000;
170; 4 ; 9; 3 ; 6000.000000;
171; 1 ; 6; 3 ; 6000.000000;
172; 10 ; 12; 5 ; 3000.000000;
173; 1 ; 9; 3 ; 6000.000000;
174; 5 ; 8; 3 ; 6000.000000;
175; 3 ; 10; 3 ; 6000.000000;
176; 7 ; 8; 5 ; 3000.000000;
177; 1 ; 12; 3 ; 6000.000000;
178; 7 ; 14; 5 ; 3000.000000;
179; 2 ; 9; 3 ; 6000.000000;
180; 8 ; 13; 5 ; 3000.000000;
181; 7 ; 8; 5 ; 3000.000000;
182; 8 ; 10; 3 ; 6000.000000;
183; 12 ; 13; 6 ; 600.000000;
184; 3 ; 13; 3 ; 6000.000000;
185; 11 ; 12; 5 ; 3000.000000;
186; 3 ; 13; 3 ; 6000.000000;
187; 4 ; 10; 3 ; 6000.000000;
188; 3 ; 10; 3 ; 6000.000000;
189; 5 ; 10; 5 ; 3000.000000;
