 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 12; 5 ; 3000.000000;
2; 11 ; 12; 5 ; 3000.000000;
3; 10 ; 13; 3 ; 6000.000000;
4; 9 ; 12; 5 ; 3000.000000;
5; 7 ; 10; 5 ; 3000.000000;
6; 3 ; 7; 3 ; 6000.000000;
7; 7 ; 10; 5 ; 3000.000000;
8; 1 ; 11; 3 ; 6000.000000;
9; 1 ; 12; 3 ; 6000.000000;
10; 9 ; 11; 5 ; 3000.000000;
11; 4 ; 14; 3 ; 6000.000000;
12; 5 ; 10; 5 ; 3000.000000;
13; 7 ; 12; 5 ; 3000.000000;
14; 6 ; 9; 5 ; 3000.000000;
15; 5 ; 8; 3 ; 6000.000000;
16; 1 ; 2; 5 ; 3000.000000;
17; 9 ; 11; 5 ; 3000.000000;
18; 2 ; 9; 3 ; 6000.000000;
19; 4 ; 6; 5 ; 3000.000000;
20; 11 ; 13; 5 ; 3000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 2 ; 14; 3 ; 6000.000000;
23; 1 ; 13; 3 ; 6000.000000;
24; 6 ; 13; 5 ; 3000.000000;
25; 4 ; 14; 3 ; 6000.000000;
26; 10 ; 12; 5 ; 3000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 6 ; 12; 3 ; 6000.000000;
29; 4 ; 13; 3 ; 6000.000000;
30; 6 ; 9; 5 ; 3000.000000;
31; 10 ; 12; 5 ; 3000.000000;
32; 8 ; 11; 5 ; 3000.000000;
33; 2 ; 5; 5 ; 3000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 8 ; 13; 5 ; 3000.000000;
36; 3 ; 13; 3 ; 6000.000000;
37; 1 ; 9; 3 ; 6000.000000;
38; 2 ; 10; 3 ; 6000.000000;
39; 5 ; 14; 3 ; 6000.000000;
40; 1 ; 7; 3 ; 6000.000000;
41; 1 ; 13; 3 ; 6000.000000;
42; 2 ; 9; 3 ; 6000.000000;
43; 1 ; 5; 3 ; 6000.000000;
44; 4 ; 9; 3 ; 6000.000000;
45; 1 ; 7; 3 ; 6000.000000;
46; 3 ; 6; 5 ; 3000.000000;
47; 7 ; 10; 5 ; 3000.000000;
48; 2 ; 11; 3 ; 6000.000000;
49; 2 ; 4; 5 ; 3000.000000;
50; 11 ; 14; 3 ; 3000.000000;
51; 1 ; 10; 3 ; 6000.000000;
52; 7 ; 14; 5 ; 3000.000000;
53; 2 ; 10; 3 ; 6000.000000;
54; 4 ; 9; 3 ; 6000.000000;
55; 1 ; 10; 3 ; 6000.000000;
56; 1 ; 8; 3 ; 6000.000000;
57; 4 ; 13; 3 ; 6000.000000;
58; 7 ; 13; 3 ; 6000.000000;
59; 1 ; 13; 3 ; 6000.000000;
60; 6 ; 8; 3 ; 6000.000000;
61; 3 ; 13; 3 ; 6000.000000;
62; 7 ; 14; 5 ; 3000.000000;
63; 5 ; 10; 3 ; 6000.000000;
64; 11 ; 13; 5 ; 3000.000000;
65; 1 ; 13; 3 ; 6000.000000;
66; 10 ; 11; 5 ; 3000.000000;
67; 4 ; 12; 3 ; 6000.000000;
68; 2 ; 13; 3 ; 6000.000000;
69; 4 ; 13; 3 ; 6000.000000;
70; 8 ; 12; 5 ; 3000.000000;
71; 2 ; 12; 3 ; 6000.000000;
72; 8 ; 11; 5 ; 3000.000000;
73; 4 ; 9; 3 ; 6000.000000;
74; 3 ; 12; 3 ; 6000.000000;
75; 1 ; 13; 3 ; 6000.000000;
76; 4 ; 8; 5 ; 3000.000000;
77; 10 ; 13; 3 ; 6000.000000;
