 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 11; 4 ; 2000;
2; 3 ; 7; 4 ; 2000;
3; 11 ; 6; 1 ; 2000;
4; 10 ; 20; 1 ; 2000;
5; 11 ; 8; 4 ; 2000;
6; 6 ; 21; 2 ; 2000;
7; 13 ; 18; 2 ; 2000;
8; 20 ; 1; 4 ; 2000;
9; 9 ; 1; 2 ; 2000;
10; 6 ; 19; 1 ; 2000;
11; 13 ; 10; 4 ; 2000;
12; 16 ; 2; 2 ; 2000;
13; 8 ; 19; 1 ; 2000;
14; 13 ; 14; 4 ; 2000;
15; 3 ; 11; 2 ; 2000;
16; 13 ; 21; 2 ; 2000;
17; 19 ; 21; 4 ; 2000;
18; 20 ; 14; 2 ; 2000;
19; 14 ; 7; 4 ; 2000;
20; 18 ; 12; 2 ; 2000;
21; 18 ; 3; 1 ; 2000;
22; 5 ; 21; 1 ; 2000;
23; 21 ; 19; 1 ; 2000;
24; 7 ; 19; 2 ; 2000;
25; 14 ; 13; 4 ; 2000;
26; 5 ; 13; 4 ; 2000;
27; 15 ; 7; 4 ; 2000;
28; 8 ; 12; 1 ; 2000;
29; 19 ; 16; 1 ; 2000;
30; 1 ; 12; 1 ; 2000;
31; 12 ; 19; 4 ; 2000;
32; 5 ; 19; 2 ; 2000;
33; 14 ; 13; 1 ; 2000;
34; 8 ; 21; 1 ; 2000;
35; 7 ; 3; 2 ; 2000;
36; 21 ; 20; 4 ; 2000;
37; 17 ; 10; 4 ; 2000;
38; 4 ; 9; 2 ; 2000;
39; 20 ; 9; 4 ; 2000;
40; 7 ; 13; 2 ; 2000;
41; 13 ; 4; 2 ; 2000;
42; 4 ; 20; 4 ; 2000;
43; 10 ; 4; 2 ; 2000;
44; 1 ; 5; 2 ; 2000;
45; 5 ; 14; 2 ; 2000;
46; 6 ; 19; 2 ; 2000;
47; 10 ; 7; 2 ; 2000;
48; 19 ; 8; 1 ; 2000;
49; 9 ; 14; 1 ; 2000;
50; 13 ; 19; 2 ; 2000;
51; 14 ; 7; 2 ; 2000;
52; 2 ; 20; 1 ; 2000;
53; 4 ; 3; 4 ; 2000;
54; 11 ; 14; 1 ; 2000;
55; 14 ; 11; 4 ; 2000;
56; 13 ; 1; 4 ; 2000;
57; 20 ; 12; 2 ; 2000;
58; 4 ; 7; 2 ; 2000;
59; 1 ; 13; 1 ; 2000;
60; 20 ; 4; 4 ; 2000;
61; 18 ; 4; 2 ; 2000;
62; 12 ; 19; 1 ; 2000;
63; 7 ; 6; 1 ; 2000;
64; 4 ; 21; 1 ; 2000;
65; 18 ; 3; 2 ; 2000;
66; 14 ; 3; 4 ; 2000;
67; 19 ; 11; 2 ; 2000;
68; 11 ; 15; 1 ; 2000;
69; 21 ; 4; 2 ; 2000;
70; 14 ; 15; 4 ; 2000;
71; 4 ; 3; 1 ; 2000;
72; 19 ; 7; 4 ; 2000;
73; 14 ; 2; 2 ; 2000;
74; 11 ; 1; 2 ; 2000;
75; 1 ; 20; 4 ; 2000;
76; 1 ; 10; 1 ; 2000;
77; 17 ; 12; 1 ; 2000;
78; 10 ; 5; 1 ; 2000;
79; 14 ; 8; 1 ; 2000;
80; 6 ; 17; 4 ; 2000;
81; 15 ; 14; 4 ; 2000;
82; 6 ; 2; 4 ; 2000;
83; 4 ; 20; 2 ; 2000;
84; 5 ; 20; 1 ; 2000;
85; 10 ; 13; 2 ; 2000;
86; 5 ; 10; 4 ; 2000;
87; 6 ; 15; 4 ; 2000;
88; 19 ; 3; 1 ; 2000;
89; 12 ; 8; 2 ; 2000;
90; 15 ; 4; 4 ; 2000;
91; 9 ; 12; 2 ; 2000;
92; 4 ; 10; 4 ; 2000;
93; 17 ; 1; 1 ; 2000;
94; 12 ; 2; 1 ; 2000;
95; 6 ; 10; 2 ; 2000;
96; 10 ; 21; 4 ; 2000;
97; 13 ; 10; 1 ; 2000;
98; 12 ; 21; 2 ; 2000;
99; 12 ; 11; 4 ; 2000;
100; 17 ; 14; 4 ; 2000;
101; 1 ; 21; 1 ; 2000;
102; 18 ; 4; 1 ; 2000;
103; 18 ; 21; 1 ; 2000;
104; 19 ; 13; 2 ; 2000;
105; 8 ; 13; 4 ; 2000;
106; 4 ; 16; 2 ; 2000;
107; 18 ; 14; 4 ; 2000;
108; 11 ; 3; 2 ; 2000;
109; 6 ; 1; 4 ; 2000;
110; 3 ; 17; 1 ; 2000;
111; 4 ; 9; 4 ; 2000;
112; 6 ; 5; 2 ; 2000;
113; 8 ; 15; 2 ; 2000;
114; 21 ; 16; 2 ; 2000;
115; 18 ; 15; 4 ; 2000;
116; 14 ; 3; 1 ; 2000;
117; 6 ; 10; 2 ; 2000;
118; 18 ; 14; 4 ; 2000;
119; 4 ; 1; 2 ; 2000;
120; 10 ; 11; 4 ; 2000;
121; 10 ; 11; 1 ; 2000;
122; 6 ; 10; 4 ; 2000;
123; 15 ; 6; 1 ; 2000;
124; 4 ; 17; 4 ; 2000;
125; 2 ; 6; 1 ; 2000;
126; 14 ; 21; 4 ; 2000;
127; 17 ; 20; 1 ; 2000;
128; 1 ; 7; 2 ; 2000;
129; 14 ; 19; 1 ; 2000;
130; 8 ; 20; 2 ; 2000;
131; 1 ; 16; 2 ; 2000;
132; 5 ; 12; 2 ; 2000;
133; 18 ; 17; 1 ; 2000;
134; 13 ; 4; 2 ; 2000;
135; 9 ; 8; 4 ; 2000;
136; 10 ; 13; 4 ; 2000;
137; 7 ; 9; 4 ; 2000;
138; 6 ; 10; 1 ; 2000;
139; 7 ; 3; 1 ; 2000;
140; 3 ; 10; 2 ; 2000;
141; 20 ; 16; 4 ; 2000;
142; 21 ; 10; 1 ; 2000;
143; 15 ; 13; 4 ; 2000;
144; 18 ; 21; 2 ; 2000;
145; 4 ; 1; 1 ; 2000;
146; 20 ; 10; 4 ; 2000;
147; 2 ; 5; 1 ; 2000;
148; 6 ; 17; 4 ; 2000;
149; 19 ; 1; 1 ; 2000;
150; 3 ; 14; 4 ; 2000;
151; 11 ; 18; 2 ; 2000;
152; 11 ; 4; 1 ; 2000;
153; 17 ; 7; 2 ; 2000;
154; 12 ; 2; 1 ; 2000;
155; 5 ; 13; 1 ; 2000;
156; 14 ; 6; 4 ; 2000;
157; 4 ; 1; 2 ; 2000;
158; 16 ; 14; 4 ; 2000;
159; 2 ; 13; 4 ; 2000;
160; 4 ; 5; 2 ; 2000;
161; 1 ; 20; 1 ; 2000;
162; 5 ; 18; 4 ; 2000;
163; 16 ; 20; 2 ; 2000;
164; 19 ; 8; 1 ; 2000;
165; 4 ; 3; 4 ; 2000;
166; 15 ; 16; 1 ; 2000;
167; 13 ; 16; 2 ; 2000;
168; 14 ; 2; 4 ; 2000;
169; 13 ; 20; 2 ; 2000;
170; 7 ; 20; 4 ; 2000;
171; 13 ; 6; 1 ; 2000;
172; 17 ; 21; 2 ; 2000;
173; 9 ; 21; 2 ; 2000;
174; 4 ; 12; 1 ; 2000;
175; 18 ; 15; 4 ; 2000;
176; 21 ; 16; 1 ; 2000;
177; 8 ; 13; 1 ; 2000;
178; 10 ; 3; 1 ; 2000;
179; 8 ; 13; 4 ; 2000;
180; 16 ; 6; 4 ; 2000;
181; 21 ; 2; 4 ; 2000;
182; 14 ; 9; 1 ; 2000;
183; 11 ; 17; 2 ; 2000;
184; 8 ; 4; 2 ; 2000;
185; 12 ; 1; 1 ; 2000;
186; 20 ; 2; 2 ; 2000;
187; 8 ; 17; 2 ; 2000;
188; 13 ; 15; 2 ; 2000;
189; 3 ; 12; 1 ; 2000;
190; 5 ; 10; 1 ; 2000;
191; 18 ; 17; 1 ; 2000;
192; 5 ; 4; 4 ; 2000;
193; 3 ; 2; 1 ; 2000;
194; 17 ; 9; 4 ; 2000;
195; 11 ; 3; 2 ; 2000;
196; 9 ; 14; 4 ; 2000;
197; 1 ; 16; 1 ; 2000;
198; 19 ; 9; 2 ; 2000;
