 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 20; 1 ; 2000;
2; 16 ; 5; 1 ; 2000;
3; 19 ; 11; 4 ; 2000;
4; 17 ; 11; 2 ; 2000;
5; 7 ; 12; 4 ; 2000;
6; 11 ; 16; 1 ; 2000;
7; 15 ; 18; 4 ; 2000;
8; 3 ; 13; 2 ; 2000;
9; 12 ; 4; 2 ; 2000;
10; 1 ; 18; 4 ; 2000;
11; 9 ; 2; 2 ; 2000;
12; 2 ; 11; 1 ; 2000;
13; 7 ; 13; 2 ; 2000;
14; 19 ; 10; 1 ; 2000;
15; 6 ; 9; 2 ; 2000;
16; 15 ; 19; 4 ; 2000;
17; 17 ; 3; 4 ; 2000;
18; 15 ; 14; 2 ; 2000;
19; 2 ; 16; 2 ; 2000;
20; 8 ; 16; 2 ; 2000;
21; 14 ; 15; 2 ; 2000;
22; 5 ; 12; 1 ; 2000;
23; 10 ; 8; 4 ; 2000;
24; 21 ; 4; 1 ; 2000;
25; 11 ; 8; 1 ; 2000;
26; 12 ; 3; 4 ; 2000;
27; 14 ; 13; 2 ; 2000;
28; 19 ; 7; 2 ; 2000;
29; 12 ; 1; 4 ; 2000;
30; 20 ; 18; 1 ; 2000;
31; 8 ; 7; 1 ; 2000;
32; 8 ; 13; 1 ; 2000;
33; 4 ; 12; 4 ; 2000;
34; 6 ; 19; 2 ; 2000;
35; 5 ; 19; 4 ; 2000;
36; 5 ; 2; 2 ; 2000;
37; 15 ; 8; 4 ; 2000;
38; 15 ; 13; 1 ; 2000;
39; 7 ; 18; 1 ; 2000;
40; 16 ; 13; 1 ; 2000;
41; 5 ; 3; 1 ; 2000;
42; 2 ; 11; 1 ; 2000;
43; 19 ; 14; 2 ; 2000;
44; 9 ; 7; 1 ; 2000;
45; 9 ; 2; 4 ; 2000;
46; 12 ; 17; 1 ; 2000;
47; 15 ; 11; 1 ; 2000;
48; 20 ; 6; 2 ; 2000;
49; 18 ; 19; 2 ; 2000;
50; 12 ; 9; 4 ; 2000;
51; 5 ; 2; 1 ; 2000;
52; 17 ; 9; 1 ; 2000;
53; 3 ; 21; 1 ; 2000;
54; 2 ; 15; 1 ; 2000;
55; 13 ; 21; 4 ; 2000;
56; 3 ; 8; 2 ; 2000;
57; 16 ; 7; 1 ; 2000;
58; 3 ; 18; 1 ; 2000;
59; 10 ; 18; 2 ; 2000;
60; 12 ; 3; 1 ; 2000;
61; 12 ; 8; 2 ; 2000;
62; 7 ; 12; 4 ; 2000;
63; 3 ; 16; 2 ; 2000;
64; 21 ; 17; 4 ; 2000;
65; 4 ; 9; 4 ; 2000;
66; 16 ; 11; 2 ; 2000;
67; 21 ; 20; 1 ; 2000;
68; 11 ; 19; 4 ; 2000;
69; 11 ; 4; 4 ; 2000;
70; 13 ; 16; 4 ; 2000;
71; 1 ; 20; 1 ; 2000;
72; 11 ; 17; 1 ; 2000;
73; 10 ; 16; 2 ; 2000;
74; 11 ; 17; 1 ; 2000;
75; 6 ; 19; 1 ; 2000;
76; 7 ; 8; 4 ; 2000;
77; 5 ; 18; 2 ; 2000;
78; 12 ; 16; 2 ; 2000;
79; 18 ; 17; 1 ; 2000;
80; 6 ; 9; 4 ; 2000;
81; 11 ; 7; 2 ; 2000;
82; 19 ; 20; 2 ; 2000;
83; 8 ; 6; 1 ; 2000;
84; 17 ; 4; 1 ; 2000;
85; 10 ; 11; 1 ; 2000;
86; 12 ; 6; 4 ; 2000;
87; 2 ; 17; 2 ; 2000;
88; 13 ; 16; 2 ; 2000;
89; 14 ; 2; 1 ; 2000;
90; 21 ; 3; 4 ; 2000;
91; 17 ; 14; 4 ; 2000;
92; 10 ; 19; 1 ; 2000;
93; 6 ; 1; 4 ; 2000;
94; 10 ; 12; 4 ; 2000;
95; 3 ; 20; 1 ; 2000;
96; 20 ; 21; 1 ; 2000;
97; 13 ; 8; 2 ; 2000;
98; 13 ; 20; 2 ; 2000;
99; 16 ; 19; 4 ; 2000;
100; 19 ; 3; 4 ; 2000;
101; 16 ; 9; 1 ; 2000;
102; 15 ; 2; 4 ; 2000;
103; 3 ; 16; 4 ; 2000;
104; 20 ; 19; 2 ; 2000;
105; 21 ; 19; 4 ; 2000;
106; 9 ; 6; 4 ; 2000;
107; 10 ; 11; 1 ; 2000;
108; 4 ; 20; 2 ; 2000;
109; 2 ; 12; 1 ; 2000;
110; 5 ; 21; 1 ; 2000;
111; 21 ; 16; 4 ; 2000;
112; 9 ; 11; 1 ; 2000;
113; 8 ; 5; 1 ; 2000;
114; 5 ; 10; 4 ; 2000;
115; 9 ; 16; 2 ; 2000;
116; 14 ; 3; 2 ; 2000;
117; 13 ; 10; 2 ; 2000;
118; 19 ; 3; 4 ; 2000;
119; 18 ; 20; 2 ; 2000;
120; 6 ; 16; 4 ; 2000;
121; 16 ; 13; 2 ; 2000;
122; 7 ; 19; 1 ; 2000;
123; 12 ; 5; 2 ; 2000;
124; 8 ; 2; 1 ; 2000;
125; 3 ; 18; 4 ; 2000;
126; 21 ; 10; 1 ; 2000;
127; 2 ; 14; 4 ; 2000;
128; 17 ; 9; 1 ; 2000;
129; 16 ; 2; 2 ; 2000;
130; 16 ; 11; 2 ; 2000;
131; 20 ; 14; 4 ; 2000;
132; 6 ; 10; 1 ; 2000;
133; 17 ; 1; 2 ; 2000;
134; 15 ; 19; 1 ; 2000;
135; 17 ; 2; 4 ; 2000;
136; 2 ; 8; 4 ; 2000;
137; 11 ; 10; 2 ; 2000;
138; 1 ; 14; 2 ; 2000;
139; 16 ; 21; 1 ; 2000;
140; 8 ; 9; 2 ; 2000;
141; 1 ; 15; 4 ; 2000;
142; 17 ; 20; 2 ; 2000;
143; 13 ; 6; 1 ; 2000;
144; 13 ; 8; 4 ; 2000;
145; 8 ; 19; 4 ; 2000;
146; 14 ; 1; 4 ; 2000;
147; 14 ; 4; 2 ; 2000;
148; 6 ; 19; 2 ; 2000;
149; 4 ; 18; 4 ; 2000;
150; 20 ; 10; 4 ; 2000;
151; 15 ; 17; 1 ; 2000;
