 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 6; 1 ; 2000;
2; 19 ; 10; 1 ; 2000;
3; 18 ; 16; 4 ; 2000;
4; 1 ; 15; 1 ; 2000;
5; 21 ; 7; 2 ; 2000;
6; 2 ; 5; 1 ; 2000;
7; 12 ; 15; 1 ; 2000;
8; 7 ; 16; 4 ; 2000;
9; 4 ; 1; 1 ; 2000;
10; 11 ; 6; 1 ; 2000;
11; 19 ; 7; 2 ; 2000;
12; 10 ; 6; 1 ; 2000;
13; 2 ; 5; 4 ; 2000;
14; 5 ; 18; 4 ; 2000;
15; 3 ; 6; 2 ; 2000;
16; 9 ; 11; 2 ; 2000;
17; 6 ; 5; 4 ; 2000;
18; 15 ; 9; 2 ; 2000;
19; 4 ; 17; 2 ; 2000;
20; 7 ; 16; 2 ; 2000;
21; 13 ; 6; 4 ; 2000;
22; 19 ; 17; 4 ; 2000;
23; 21 ; 3; 2 ; 2000;
24; 3 ; 7; 1 ; 2000;
25; 19 ; 2; 4 ; 2000;
26; 8 ; 1; 1 ; 2000;
27; 18 ; 8; 2 ; 2000;
28; 9 ; 14; 2 ; 2000;
29; 19 ; 16; 1 ; 2000;
30; 6 ; 3; 4 ; 2000;
31; 10 ; 11; 4 ; 2000;
32; 20 ; 1; 1 ; 2000;
33; 3 ; 7; 4 ; 2000;
34; 17 ; 2; 2 ; 2000;
35; 6 ; 20; 4 ; 2000;
36; 10 ; 17; 1 ; 2000;
37; 10 ; 2; 1 ; 2000;
38; 11 ; 19; 4 ; 2000;
39; 7 ; 1; 2 ; 2000;
40; 19 ; 6; 1 ; 2000;
41; 4 ; 17; 2 ; 2000;
42; 15 ; 16; 2 ; 2000;
43; 7 ; 12; 2 ; 2000;
44; 6 ; 4; 4 ; 2000;
45; 19 ; 10; 4 ; 2000;
46; 15 ; 9; 4 ; 2000;
47; 10 ; 15; 4 ; 2000;
48; 13 ; 17; 2 ; 2000;
49; 14 ; 11; 2 ; 2000;
50; 5 ; 8; 1 ; 2000;
51; 16 ; 3; 4 ; 2000;
52; 8 ; 20; 4 ; 2000;
53; 4 ; 6; 4 ; 2000;
54; 8 ; 18; 2 ; 2000;
55; 12 ; 16; 2 ; 2000;
56; 5 ; 8; 1 ; 2000;
57; 11 ; 8; 1 ; 2000;
58; 4 ; 21; 2 ; 2000;
59; 6 ; 17; 2 ; 2000;
60; 17 ; 15; 4 ; 2000;
61; 1 ; 13; 2 ; 2000;
62; 15 ; 5; 4 ; 2000;
63; 16 ; 7; 2 ; 2000;
64; 12 ; 14; 2 ; 2000;
65; 7 ; 11; 1 ; 2000;
66; 10 ; 8; 2 ; 2000;
67; 8 ; 10; 1 ; 2000;
68; 2 ; 4; 2 ; 2000;
69; 5 ; 9; 2 ; 2000;
70; 13 ; 5; 2 ; 2000;
71; 6 ; 11; 1 ; 2000;
72; 15 ; 4; 2 ; 2000;
73; 20 ; 16; 4 ; 2000;
74; 1 ; 20; 2 ; 2000;
75; 4 ; 5; 4 ; 2000;
76; 15 ; 9; 4 ; 2000;
77; 9 ; 19; 2 ; 2000;
78; 12 ; 4; 1 ; 2000;
79; 16 ; 2; 1 ; 2000;
80; 9 ; 16; 1 ; 2000;
81; 18 ; 16; 1 ; 2000;
82; 2 ; 10; 2 ; 2000;
83; 17 ; 20; 2 ; 2000;
84; 14 ; 4; 4 ; 2000;
85; 7 ; 13; 2 ; 2000;
86; 4 ; 2; 2 ; 2000;
87; 20 ; 13; 2 ; 2000;
88; 3 ; 16; 1 ; 2000;
89; 6 ; 15; 1 ; 2000;
90; 17 ; 13; 4 ; 2000;
91; 9 ; 6; 4 ; 2000;
92; 15 ; 21; 2 ; 2000;
93; 17 ; 5; 1 ; 2000;
94; 1 ; 4; 4 ; 2000;
95; 21 ; 9; 4 ; 2000;
96; 14 ; 8; 1 ; 2000;
97; 17 ; 5; 4 ; 2000;
98; 9 ; 20; 4 ; 2000;
99; 14 ; 11; 4 ; 2000;
100; 15 ; 13; 2 ; 2000;
101; 4 ; 9; 2 ; 2000;
102; 6 ; 7; 4 ; 2000;
103; 12 ; 10; 2 ; 2000;
104; 7 ; 2; 2 ; 2000;
105; 13 ; 16; 2 ; 2000;
106; 9 ; 11; 1 ; 2000;
107; 18 ; 21; 1 ; 2000;
108; 2 ; 13; 4 ; 2000;
109; 14 ; 8; 2 ; 2000;
110; 8 ; 10; 1 ; 2000;
111; 3 ; 14; 4 ; 2000;
112; 9 ; 11; 1 ; 2000;
113; 1 ; 16; 4 ; 2000;
114; 16 ; 4; 2 ; 2000;
115; 3 ; 21; 4 ; 2000;
116; 16 ; 18; 2 ; 2000;
117; 16 ; 7; 1 ; 2000;
118; 9 ; 5; 2 ; 2000;
