 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 1; 5 ; 1500.000000;
2; 5 ; 2; 3 ; 3000.000000;
3; 20 ; 27; 3 ; 3000.000000;
4; 5 ; 2; 3 ; 3000.000000;
5; 15 ; 21; 6 ; 600.000000;
6; 11 ; 28; 3 ; 3000.000000;
7; 27 ; 29; 3 ; 3000.000000;
8; 25 ; 1; 3 ; 3000.000000;
9; 27 ; 16; 3 ; 3000.000000;
10; 19 ; 23; 3 ; 3000.000000;
11; 15 ; 23; 5 ; 1500.000000;
12; 12 ; 27; 3 ; 3000.000000;
13; 24 ; 29; 3 ; 3000.000000;
14; 20 ; 8; 6 ; 600.000000;
15; 20 ; 27; 3 ; 3000.000000;
16; 15 ; 21; 6 ; 600.000000;
17; 23 ; 29; 3 ; 3000.000000;
18; 3 ; 9; 3 ; 3000.000000;
19; 18 ; 12; 3 ; 3000.000000;
20; 15 ; 17; 6 ; 600.000000;
21; 11 ; 18; 3 ; 3000.000000;
22; 2 ; 22; 3 ; 3000.000000;
23; 14 ; 4; 3 ; 3000.000000;
24; 4 ; 8; 3 ; 3000.000000;
25; 18 ; 13; 3 ; 3000.000000;
26; 7 ; 13; 3 ; 3000.000000;
27; 15 ; 25; 5 ; 1500.000000;
28; 11 ; 17; 3 ; 3000.000000;
29; 24 ; 16; 3 ; 3000.000000;
30; 19 ; 12; 3 ; 3000.000000;
31; 10 ; 23; 3 ; 3000.000000;
32; 23 ; 6; 3 ; 3000.000000;
33; 2 ; 22; 3 ; 3000.000000;
34; 1 ; 15; 5 ; 1500.000000;
35; 17 ; 19; 3 ; 3000.000000;
36; 5 ; 16; 3 ; 3000.000000;
37; 29 ; 11; 3 ; 3000.000000;
38; 24 ; 25; 3 ; 3000.000000;
39; 8 ; 15; 6 ; 600.000000;
40; 15 ; 2; 5 ; 1500.000000;
41; 22 ; 23; 3 ; 3000.000000;
42; 30 ; 28; 3 ; 3000.000000;
43; 25 ; 2; 3 ; 3000.000000;
44; 18 ; 27; 3 ; 3000.000000;
45; 28 ; 25; 3 ; 3000.000000;
46; 14 ; 2; 3 ; 3000.000000;
47; 13 ; 4; 3 ; 3000.000000;
48; 19 ; 20; 3 ; 3000.000000;
49; 30 ; 6; 3 ; 3000.000000;
50; 16 ; 25; 3 ; 3000.000000;
