 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 29; 3 ; 3000.000000;
2; 19 ; 8; 3 ; 3000.000000;
3; 14 ; 7; 3 ; 3000.000000;
4; 7 ; 19; 3 ; 3000.000000;
5; 15 ; 2; 5 ; 1500.000000;
6; 24 ; 15; 3 ; 3000.000000;
7; 15 ; 28; 5 ; 1500.000000;
8; 28 ; 13; 3 ; 3000.000000;
9; 1 ; 10; 3 ; 3000.000000;
10; 18 ; 19; 3 ; 3000.000000;
11; 3 ; 19; 3 ; 3000.000000;
12; 8 ; 28; 6 ; 600.000000;
13; 1 ; 14; 3 ; 3000.000000;
14; 13 ; 20; 3 ; 3000.000000;
15; 2 ; 7; 3 ; 3000.000000;
16; 8 ; 7; 6 ; 600.000000;
17; 12 ; 18; 3 ; 3000.000000;
18; 23 ; 21; 3 ; 3000.000000;
19; 4 ; 1; 3 ; 3000.000000;
20; 22 ; 7; 3 ; 3000.000000;
21; 16 ; 26; 3 ; 3000.000000;
22; 20 ; 3; 3 ; 3000.000000;
23; 3 ; 28; 3 ; 3000.000000;
24; 16 ; 4; 3 ; 3000.000000;
25; 4 ; 21; 3 ; 3000.000000;
26; 23 ; 27; 3 ; 3000.000000;
27; 18 ; 3; 3 ; 3000.000000;
28; 15 ; 20; 6 ; 600.000000;
29; 6 ; 2; 3 ; 3000.000000;
30; 2 ; 27; 3 ; 3000.000000;
31; 30 ; 17; 3 ; 3000.000000;
32; 24 ; 1; 3 ; 3000.000000;
33; 15 ; 8; 6 ; 600.000000;
34; 26 ; 9; 3 ; 3000.000000;
35; 11 ; 17; 3 ; 3000.000000;
36; 15 ; 25; 5 ; 1500.000000;
37; 2 ; 8; 5 ; 1500.000000;
38; 19 ; 15; 3 ; 3000.000000;
39; 11 ; 6; 3 ; 3000.000000;
40; 11 ; 12; 3 ; 3000.000000;
41; 8 ; 26; 6 ; 600.000000;
42; 19 ; 3; 3 ; 3000.000000;
43; 24 ; 29; 3 ; 3000.000000;
44; 28 ; 17; 3 ; 3000.000000;
45; 27 ; 23; 3 ; 3000.000000;
46; 6 ; 1; 3 ; 3000.000000;
47; 7 ; 21; 3 ; 3000.000000;
48; 6 ; 21; 3 ; 3000.000000;
49; 27 ; 24; 3 ; 3000.000000;
50; 9 ; 23; 3 ; 3000.000000;
