 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 20 ; 23; 3 ; 3000.000000;
3; 24 ; 22; 3 ; 3000.000000;
4; 7 ; 1; 3 ; 3000.000000;
5; 15 ; 7; 6 ; 600.000000;
6; 6 ; 25; 3 ; 3000.000000;
7; 11 ; 14; 3 ; 3000.000000;
8; 11 ; 19; 3 ; 3000.000000;
9; 7 ; 1; 3 ; 3000.000000;
10; 6 ; 28; 3 ; 3000.000000;
11; 16 ; 18; 3 ; 3000.000000;
12; 17 ; 8; 3 ; 3000.000000;
13; 8 ; 15; 6 ; 600.000000;
14; 15 ; 25; 5 ; 1500.000000;
15; 5 ; 10; 3 ; 3000.000000;
16; 24 ; 21; 3 ; 3000.000000;
17; 15 ; 4; 5 ; 1500.000000;
18; 18 ; 10; 3 ; 3000.000000;
19; 11 ; 29; 3 ; 3000.000000;
20; 6 ; 17; 3 ; 3000.000000;
21; 10 ; 22; 3 ; 3000.000000;
22; 21 ; 15; 3 ; 3000.000000;
23; 23 ; 17; 3 ; 3000.000000;
24; 24 ; 4; 3 ; 3000.000000;
25; 8 ; 26; 6 ; 600.000000;
26; 11 ; 26; 3 ; 3000.000000;
27; 15 ; 8; 6 ; 600.000000;
28; 8 ; 5; 6 ; 600.000000;
29; 7 ; 5; 3 ; 3000.000000;
30; 4 ; 27; 3 ; 3000.000000;
31; 28 ; 12; 3 ; 3000.000000;
32; 30 ; 7; 3 ; 3000.000000;
33; 3 ; 24; 3 ; 3000.000000;
34; 14 ; 7; 3 ; 3000.000000;
35; 8 ; 23; 6 ; 600.000000;
36; 19 ; 6; 3 ; 3000.000000;
37; 19 ; 20; 3 ; 3000.000000;
38; 14 ; 9; 3 ; 3000.000000;
39; 12 ; 4; 3 ; 3000.000000;
40; 1 ; 8; 6 ; 600.000000;
41; 15 ; 25; 5 ; 1500.000000;
42; 2 ; 25; 3 ; 3000.000000;
43; 15 ; 27; 5 ; 1500.000000;
44; 9 ; 14; 3 ; 3000.000000;
45; 28 ; 9; 3 ; 3000.000000;
46; 8 ; 20; 6 ; 600.000000;
47; 15 ; 25; 5 ; 1500.000000;
48; 15 ; 8; 6 ; 600.000000;
49; 16 ; 14; 3 ; 3000.000000;
50; 8 ; 14; 5 ; 1500.000000;
