 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 4; 6 ; 600.000000;
2; 5 ; 21; 3 ; 3000.000000;
3; 23 ; 2; 3 ; 3000.000000;
4; 25 ; 28; 3 ; 3000.000000;
5; 24 ; 28; 3 ; 3000.000000;
6; 15 ; 8; 6 ; 600.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 18 ; 9; 3 ; 3000.000000;
9; 21 ; 8; 3 ; 3000.000000;
10; 22 ; 20; 3 ; 3000.000000;
11; 1 ; 20; 5 ; 1500.000000;
12; 19 ; 20; 3 ; 3000.000000;
13; 1 ; 26; 3 ; 3000.000000;
14; 19 ; 21; 3 ; 3000.000000;
15; 8 ; 20; 6 ; 600.000000;
16; 9 ; 28; 3 ; 3000.000000;
17; 24 ; 30; 3 ; 3000.000000;
18; 8 ; 3; 6 ; 600.000000;
19; 8 ; 26; 6 ; 600.000000;
20; 29 ; 3; 3 ; 3000.000000;
21; 3 ; 13; 3 ; 3000.000000;
22; 23 ; 30; 3 ; 3000.000000;
23; 12 ; 20; 3 ; 3000.000000;
24; 14 ; 23; 3 ; 3000.000000;
25; 18 ; 29; 3 ; 3000.000000;
26; 14 ; 4; 3 ; 3000.000000;
27; 5 ; 9; 3 ; 3000.000000;
28; 28 ; 11; 3 ; 3000.000000;
29; 8 ; 3; 6 ; 600.000000;
30; 5 ; 26; 3 ; 3000.000000;
31; 29 ; 1; 5 ; 1500.000000;
32; 7 ; 29; 3 ; 3000.000000;
33; 23 ; 12; 3 ; 3000.000000;
34; 15 ; 11; 6 ; 600.000000;
35; 23 ; 25; 3 ; 3000.000000;
36; 16 ; 20; 3 ; 3000.000000;
37; 18 ; 29; 3 ; 3000.000000;
38; 24 ; 17; 3 ; 3000.000000;
39; 19 ; 25; 3 ; 3000.000000;
40; 6 ; 4; 3 ; 3000.000000;
41; 17 ; 16; 3 ; 3000.000000;
42; 21 ; 18; 3 ; 3000.000000;
43; 29 ; 13; 3 ; 3000.000000;
44; 3 ; 7; 3 ; 3000.000000;
45; 5 ; 4; 3 ; 3000.000000;
46; 23 ; 8; 5 ; 1500.000000;
47; 23 ; 2; 3 ; 3000.000000;
48; 11 ; 8; 3 ; 3000.000000;
49; 8 ; 20; 6 ; 600.000000;
50; 22 ; 23; 3 ; 3000.000000;
