 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 25; 3 ; 3000.000000;
2; 25 ; 19; 3 ; 3000.000000;
3; 27 ; 14; 3 ; 3000.000000;
4; 30 ; 18; 3 ; 3000.000000;
5; 6 ; 30; 3 ; 3000.000000;
6; 29 ; 12; 3 ; 3000.000000;
7; 23 ; 24; 3 ; 3000.000000;
8; 24 ; 19; 3 ; 3000.000000;
9; 21 ; 20; 3 ; 3000.000000;
10; 23 ; 22; 3 ; 3000.000000;
11; 12 ; 26; 3 ; 3000.000000;
12; 2 ; 25; 3 ; 3000.000000;
13; 10 ; 30; 3 ; 3000.000000;
14; 26 ; 6; 3 ; 3000.000000;
15; 9 ; 2; 3 ; 3000.000000;
16; 10 ; 1; 3 ; 3000.000000;
17; 4 ; 14; 3 ; 3000.000000;
18; 1 ; 7; 3 ; 3000.000000;
19; 12 ; 23; 3 ; 3000.000000;
20; 24 ; 17; 3 ; 3000.000000;
21; 18 ; 25; 3 ; 3000.000000;
22; 30 ; 5; 3 ; 3000.000000;
23; 1 ; 4; 3 ; 3000.000000;
24; 23 ; 15; 5 ; 1500.000000;
25; 15 ; 26; 6 ; 600.000000;
26; 14 ; 23; 3 ; 3000.000000;
27; 4 ; 22; 3 ; 3000.000000;
28; 10 ; 3; 3 ; 3000.000000;
29; 16 ; 8; 3 ; 3000.000000;
30; 16 ; 17; 3 ; 3000.000000;
31; 23 ; 6; 3 ; 3000.000000;
32; 21 ; 9; 3 ; 3000.000000;
33; 8 ; 15; 6 ; 600.000000;
34; 4 ; 5; 3 ; 3000.000000;
35; 27 ; 10; 3 ; 3000.000000;
36; 28 ; 16; 3 ; 3000.000000;
37; 1 ; 3; 3 ; 3000.000000;
38; 13 ; 22; 3 ; 3000.000000;
39; 1 ; 30; 5 ; 1500.000000;
40; 15 ; 8; 6 ; 600.000000;
41; 3 ; 2; 3 ; 3000.000000;
42; 19 ; 24; 3 ; 3000.000000;
43; 24 ; 9; 3 ; 3000.000000;
44; 12 ; 26; 3 ; 3000.000000;
45; 16 ; 20; 3 ; 3000.000000;
46; 20 ; 16; 3 ; 3000.000000;
47; 8 ; 12; 6 ; 600.000000;
48; 4 ; 7; 3 ; 3000.000000;
49; 3 ; 30; 3 ; 3000.000000;
50; 19 ; 13; 3 ; 3000.000000;
