 index	; origin ; destination; slots ; max_length ; 
1; 27 ; 20; 3 ; 3000.000000;
2; 15 ; 8; 6 ; 600.000000;
3; 23 ; 14; 3 ; 3000.000000;
4; 20 ; 13; 3 ; 3000.000000;
5; 9 ; 26; 3 ; 3000.000000;
6; 3 ; 23; 3 ; 3000.000000;
7; 5 ; 4; 3 ; 3000.000000;
8; 15 ; 25; 5 ; 1500.000000;
9; 13 ; 12; 3 ; 3000.000000;
10; 20 ; 7; 3 ; 3000.000000;
11; 25 ; 16; 3 ; 3000.000000;
12; 5 ; 9; 3 ; 3000.000000;
13; 22 ; 10; 3 ; 3000.000000;
14; 18 ; 29; 3 ; 3000.000000;
15; 15 ; 30; 5 ; 1500.000000;
16; 29 ; 1; 5 ; 1500.000000;
17; 4 ; 11; 3 ; 3000.000000;
18; 7 ; 5; 3 ; 3000.000000;
19; 6 ; 4; 3 ; 3000.000000;
20; 8 ; 27; 6 ; 600.000000;
21; 8 ; 6; 6 ; 600.000000;
22; 18 ; 10; 3 ; 3000.000000;
23; 18 ; 13; 3 ; 3000.000000;
24; 23 ; 27; 3 ; 3000.000000;
25; 27 ; 7; 3 ; 3000.000000;
26; 5 ; 3; 3 ; 3000.000000;
27; 15 ; 29; 5 ; 1500.000000;
28; 5 ; 24; 3 ; 3000.000000;
29; 10 ; 27; 3 ; 3000.000000;
30; 15 ; 9; 6 ; 600.000000;
31; 6 ; 8; 3 ; 3000.000000;
32; 29 ; 17; 3 ; 3000.000000;
33; 10 ; 5; 3 ; 3000.000000;
34; 13 ; 12; 3 ; 3000.000000;
35; 16 ; 14; 3 ; 3000.000000;
36; 7 ; 15; 3 ; 3000.000000;
37; 11 ; 25; 3 ; 3000.000000;
38; 11 ; 30; 3 ; 3000.000000;
39; 8 ; 14; 5 ; 1500.000000;
40; 2 ; 19; 3 ; 3000.000000;
41; 26 ; 1; 3 ; 3000.000000;
42; 29 ; 5; 3 ; 3000.000000;
43; 1 ; 30; 5 ; 1500.000000;
44; 20 ; 27; 3 ; 3000.000000;
45; 10 ; 20; 3 ; 3000.000000;
46; 18 ; 24; 3 ; 3000.000000;
47; 5 ; 22; 3 ; 3000.000000;
48; 23 ; 30; 3 ; 3000.000000;
49; 21 ; 11; 3 ; 3000.000000;
50; 23 ; 15; 5 ; 1500.000000;
