 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 3000.000000;
2; 17 ; 11; 3 ; 3000.000000;
3; 12 ; 3; 3 ; 3000.000000;
4; 20 ; 13; 3 ; 3000.000000;
5; 9 ; 17; 3 ; 3000.000000;
6; 25 ; 15; 3 ; 3000.000000;
7; 16 ; 2; 3 ; 3000.000000;
8; 16 ; 8; 3 ; 3000.000000;
9; 6 ; 3; 3 ; 3000.000000;
10; 18 ; 22; 3 ; 3000.000000;
11; 22 ; 13; 3 ; 3000.000000;
12; 10 ; 27; 3 ; 3000.000000;
13; 14 ; 9; 3 ; 3000.000000;
14; 29 ; 8; 3 ; 3000.000000;
15; 2 ; 3; 3 ; 3000.000000;
16; 15 ; 8; 6 ; 600.000000;
17; 1 ; 17; 3 ; 3000.000000;
18; 1 ; 27; 3 ; 3000.000000;
19; 26 ; 12; 3 ; 3000.000000;
20; 15 ; 3; 5 ; 1500.000000;
21; 18 ; 4; 3 ; 3000.000000;
22; 21 ; 4; 3 ; 3000.000000;
23; 28 ; 22; 3 ; 3000.000000;
24; 6 ; 5; 3 ; 3000.000000;
25; 9 ; 6; 3 ; 3000.000000;
26; 15 ; 1; 5 ; 1500.000000;
27; 15 ; 27; 5 ; 1500.000000;
28; 25 ; 29; 3 ; 3000.000000;
29; 26 ; 8; 3 ; 3000.000000;
30; 2 ; 7; 3 ; 3000.000000;
31; 15 ; 7; 6 ; 600.000000;
32; 27 ; 1; 3 ; 3000.000000;
33; 26 ; 27; 3 ; 3000.000000;
34; 18 ; 4; 3 ; 3000.000000;
35; 27 ; 4; 3 ; 3000.000000;
36; 2 ; 21; 3 ; 3000.000000;
37; 25 ; 29; 3 ; 3000.000000;
38; 15 ; 7; 6 ; 600.000000;
39; 6 ; 7; 3 ; 3000.000000;
40; 29 ; 25; 3 ; 3000.000000;
41; 27 ; 28; 3 ; 3000.000000;
42; 30 ; 10; 3 ; 3000.000000;
43; 15 ; 26; 6 ; 600.000000;
44; 15 ; 28; 5 ; 1500.000000;
45; 24 ; 7; 3 ; 3000.000000;
46; 20 ; 24; 3 ; 3000.000000;
47; 8 ; 15; 6 ; 600.000000;
48; 23 ; 4; 3 ; 3000.000000;
49; 14 ; 17; 3 ; 3000.000000;
50; 28 ; 9; 3 ; 3000.000000;
