 index	; origin ; destination; slots ; max_length ; 
1; 26 ; 18; 3 ; 3000.000000;
2; 10 ; 18; 3 ; 3000.000000;
3; 19 ; 28; 3 ; 3000.000000;
4; 26 ; 18; 3 ; 3000.000000;
5; 26 ; 15; 3 ; 3000.000000;
6; 1 ; 2; 3 ; 3000.000000;
7; 3 ; 15; 5 ; 1500.000000;
8; 10 ; 5; 3 ; 3000.000000;
9; 27 ; 18; 3 ; 3000.000000;
10; 15 ; 27; 5 ; 1500.000000;
11; 2 ; 25; 3 ; 3000.000000;
12; 29 ; 10; 3 ; 3000.000000;
13; 4 ; 24; 3 ; 3000.000000;
14; 7 ; 29; 3 ; 3000.000000;
15; 9 ; 27; 3 ; 3000.000000;
16; 26 ; 21; 3 ; 3000.000000;
17; 29 ; 27; 3 ; 3000.000000;
18; 20 ; 9; 3 ; 3000.000000;
19; 5 ; 14; 3 ; 3000.000000;
20; 18 ; 13; 3 ; 3000.000000;
21; 6 ; 7; 3 ; 3000.000000;
22; 12 ; 8; 5 ; 1500.000000;
23; 8 ; 9; 6 ; 600.000000;
24; 23 ; 6; 3 ; 3000.000000;
25; 15 ; 12; 6 ; 600.000000;
26; 29 ; 5; 3 ; 3000.000000;
27; 25 ; 2; 3 ; 3000.000000;
28; 20 ; 10; 3 ; 3000.000000;
29; 2 ; 28; 3 ; 3000.000000;
30; 5 ; 18; 3 ; 3000.000000;
31; 15 ; 26; 6 ; 600.000000;
32; 6 ; 10; 3 ; 3000.000000;
33; 2 ; 29; 3 ; 3000.000000;
34; 26 ; 29; 3 ; 3000.000000;
35; 3 ; 4; 3 ; 3000.000000;
36; 14 ; 19; 3 ; 3000.000000;
37; 10 ; 9; 3 ; 3000.000000;
38; 12 ; 27; 3 ; 3000.000000;
39; 5 ; 15; 3 ; 3000.000000;
40; 13 ; 10; 3 ; 3000.000000;
41; 16 ; 9; 3 ; 3000.000000;
42; 11 ; 28; 3 ; 3000.000000;
43; 29 ; 11; 3 ; 3000.000000;
44; 14 ; 21; 3 ; 3000.000000;
45; 2 ; 19; 3 ; 3000.000000;
46; 30 ; 4; 3 ; 3000.000000;
47; 13 ; 30; 3 ; 3000.000000;
48; 25 ; 7; 3 ; 3000.000000;
49; 12 ; 15; 5 ; 1500.000000;
50; 21 ; 16; 3 ; 3000.000000;
