 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 10; 3 ; 3000.000000;
2; 2 ; 4; 5 ; 1500.000000;
3; 4 ; 15; 5 ; 1500.000000;
4; 13 ; 17; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 14 ; 17; 3 ; 3000.000000;
7; 7 ; 8; 3 ; 3000.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 2 ; 8; 3 ; 3000.000000;
10; 10 ; 16; 3 ; 3000.000000;
11; 5 ; 8; 3 ; 3000.000000;
12; 13 ; 16; 3 ; 3000.000000;
13; 2 ; 8; 3 ; 3000.000000;
14; 7 ; 15; 6 ; 600.000000;
15; 7 ; 12; 3 ; 3000.000000;
16; 12 ; 16; 3 ; 3000.000000;
17; 3 ; 6; 3 ; 3000.000000;
18; 4 ; 16; 3 ; 3000.000000;
19; 2 ; 7; 5 ; 1500.000000;
20; 4 ; 15; 5 ; 1500.000000;
21; 15 ; 17; 6 ; 600.000000;
22; 4 ; 17; 3 ; 3000.000000;
23; 3 ; 16; 3 ; 3000.000000;
24; 2 ; 13; 3 ; 3000.000000;
25; 10 ; 12; 6 ; 600.000000;
26; 4 ; 10; 3 ; 3000.000000;
27; 15 ; 17; 6 ; 600.000000;
28; 14 ; 15; 5 ; 1500.000000;
29; 12 ; 15; 5 ; 1500.000000;
30; 2 ; 13; 3 ; 3000.000000;
31; 4 ; 15; 5 ; 1500.000000;
32; 12 ; 15; 6 ; 600.000000;
33; 7 ; 15; 6 ; 600.000000;
34; 4 ; 12; 5 ; 1500.000000;
35; 5 ; 16; 3 ; 3000.000000;
36; 1 ; 15; 3 ; 3000.000000;
37; 2 ; 4; 5 ; 1500.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 8 ; 13; 3 ; 3000.000000;
40; 4 ; 6; 3 ; 3000.000000;
41; 4 ; 15; 5 ; 1500.000000;
42; 12 ; 15; 6 ; 600.000000;
43; 14 ; 15; 5 ; 1500.000000;
44; 2 ; 17; 3 ; 3000.000000;
45; 14 ; 15; 5 ; 1500.000000;
46; 7 ; 17; 3 ; 3000.000000;
47; 10 ; 15; 6 ; 600.000000;
48; 5 ; 6; 5 ; 1500.000000;
49; 6 ; 12; 3 ; 3000.000000;
50; 1 ; 15; 3 ; 3000.000000;
51; 5 ; 14; 3 ; 3000.000000;
52; 6 ; 12; 3 ; 3000.000000;
53; 3 ; 5; 3 ; 3000.000000;
54; 2 ; 4; 5 ; 1500.000000;
55; 6 ; 17; 3 ; 3000.000000;
56; 6 ; 12; 3 ; 3000.000000;
57; 8 ; 16; 3 ; 3000.000000;
58; 5 ; 15; 6 ; 600.000000;
59; 5 ; 12; 3 ; 3000.000000;
60; 2 ; 16; 3 ; 3000.000000;
61; 10 ; 15; 6 ; 600.000000;
62; 10 ; 13; 3 ; 3000.000000;
63; 2 ; 3; 3 ; 3000.000000;
64; 2 ; 15; 5 ; 1500.000000;
65; 5 ; 10; 5 ; 1500.000000;
66; 6 ; 14; 3 ; 3000.000000;
67; 3 ; 5; 3 ; 3000.000000;
68; 4 ; 9; 3 ; 3000.000000;
69; 5 ; 14; 3 ; 3000.000000;
70; 2 ; 14; 5 ; 1500.000000;
71; 12 ; 13; 5 ; 1500.000000;
72; 13 ; 14; 3 ; 3000.000000;
73; 15 ; 17; 6 ; 600.000000;
74; 4 ; 12; 3 ; 3000.000000;
75; 6 ; 10; 3 ; 3000.000000;
76; 6 ; 17; 3 ; 3000.000000;
77; 4 ; 9; 3 ; 3000.000000;
78; 12 ; 17; 3 ; 3000.000000;
79; 4 ; 13; 3 ; 3000.000000;
80; 2 ; 3; 3 ; 3000.000000;
81; 8 ; 12; 3 ; 3000.000000;
82; 2 ; 5; 5 ; 1500.000000;
83; 14 ; 17; 3 ; 3000.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 12 ; 13; 5 ; 1500.000000;
86; 4 ; 15; 5 ; 1500.000000;
87; 3 ; 15; 6 ; 600.000000;
88; 3 ; 7; 3 ; 3000.000000;
89; 2 ; 3; 3 ; 3000.000000;
90; 10 ; 15; 6 ; 600.000000;
91; 2 ; 17; 3 ; 3000.000000;
92; 2 ; 13; 3 ; 3000.000000;
93; 5 ; 8; 3 ; 3000.000000;
94; 2 ; 10; 5 ; 1500.000000;
95; 5 ; 16; 3 ; 3000.000000;
96; 2 ; 15; 5 ; 1500.000000;
97; 14 ; 16; 3 ; 3000.000000;
98; 9 ; 15; 3 ; 3000.000000;
99; 3 ; 6; 3 ; 3000.000000;
100; 13 ; 15; 6 ; 600.000000;
101; 10 ; 12; 6 ; 600.000000;
102; 8 ; 16; 3 ; 3000.000000;
103; 10 ; 17; 3 ; 3000.000000;
104; 4 ; 15; 5 ; 1500.000000;
105; 6 ; 15; 6 ; 600.000000;
106; 13 ; 16; 3 ; 3000.000000;
107; 12 ; 16; 3 ; 3000.000000;
108; 7 ; 14; 3 ; 3000.000000;
109; 4 ; 9; 3 ; 3000.000000;
110; 4 ; 12; 5 ; 1500.000000;
111; 7 ; 17; 3 ; 3000.000000;
112; 6 ; 15; 3 ; 3000.000000;
113; 5 ; 17; 3 ; 3000.000000;
114; 3 ; 7; 3 ; 3000.000000;
115; 3 ; 7; 3 ; 3000.000000;
116; 5 ; 13; 3 ; 3000.000000;
117; 2 ; 8; 3 ; 3000.000000;
118; 2 ; 8; 3 ; 3000.000000;
119; 2 ; 14; 5 ; 1500.000000;
120; 12 ; 15; 5 ; 1500.000000;
121; 4 ; 12; 3 ; 3000.000000;
122; 8 ; 12; 3 ; 3000.000000;
123; 3 ; 10; 3 ; 3000.000000;
124; 9 ; 15; 3 ; 3000.000000;
125; 11 ; 15; 3 ; 3000.000000;
126; 6 ; 15; 3 ; 3000.000000;
127; 3 ; 12; 3 ; 3000.000000;
128; 6 ; 15; 3 ; 3000.000000;
129; 8 ; 12; 3 ; 3000.000000;
130; 14 ; 15; 5 ; 1500.000000;
131; 2 ; 10; 5 ; 1500.000000;
132; 3 ; 10; 3 ; 3000.000000;
133; 3 ; 15; 6 ; 600.000000;
