 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 7; 3 ; 3000.000000;
2; 2 ; 13; 3 ; 3000.000000;
3; 4 ; 17; 3 ; 3000.000000;
4; 16 ; 17; 3 ; 3000.000000;
5; 10 ; 15; 6 ; 600.000000;
6; 4 ; 8; 3 ; 3000.000000;
7; 4 ; 7; 6 ; 600.000000;
8; 4 ; 12; 5 ; 1500.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 2 ; 13; 3 ; 3000.000000;
12; 5 ; 14; 3 ; 3000.000000;
13; 3 ; 4; 3 ; 3000.000000;
14; 4 ; 16; 3 ; 3000.000000;
15; 2 ; 12; 3 ; 3000.000000;
16; 2 ; 17; 3 ; 3000.000000;
17; 4 ; 8; 3 ; 3000.000000;
18; 2 ; 8; 3 ; 3000.000000;
19; 10 ; 12; 6 ; 600.000000;
20; 3 ; 15; 6 ; 600.000000;
21; 3 ; 17; 3 ; 3000.000000;
22; 7 ; 15; 6 ; 600.000000;
23; 7 ; 13; 3 ; 3000.000000;
24; 4 ; 15; 5 ; 1500.000000;
25; 5 ; 13; 3 ; 3000.000000;
26; 6 ; 15; 3 ; 3000.000000;
27; 2 ; 15; 5 ; 1500.000000;
28; 10 ; 17; 3 ; 3000.000000;
29; 6 ; 7; 6 ; 600.000000;
30; 6 ; 7; 6 ; 600.000000;
31; 4 ; 17; 3 ; 3000.000000;
32; 12 ; 17; 3 ; 3000.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 6 ; 15; 3 ; 3000.000000;
35; 10 ; 12; 6 ; 600.000000;
36; 5 ; 14; 3 ; 3000.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 5 ; 8; 3 ; 3000.000000;
39; 4 ; 17; 3 ; 3000.000000;
40; 4 ; 12; 3 ; 3000.000000;
41; 5 ; 15; 6 ; 600.000000;
42; 8 ; 13; 3 ; 3000.000000;
43; 7 ; 12; 3 ; 3000.000000;
44; 3 ; 16; 3 ; 3000.000000;
45; 2 ; 4; 5 ; 1500.000000;
46; 10 ; 14; 3 ; 3000.000000;
47; 10 ; 16; 3 ; 3000.000000;
48; 6 ; 10; 3 ; 3000.000000;
49; 1 ; 15; 3 ; 3000.000000;
50; 3 ; 5; 3 ; 3000.000000;
51; 2 ; 3; 3 ; 3000.000000;
52; 2 ; 12; 3 ; 3000.000000;
53; 4 ; 8; 3 ; 3000.000000;
54; 4 ; 9; 3 ; 3000.000000;
55; 12 ; 15; 5 ; 1500.000000;
