 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 13; 3 ; 3000.000000;
2; 15 ; 17; 6 ; 600.000000;
3; 5 ; 14; 3 ; 3000.000000;
4; 7 ; 13; 3 ; 3000.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 1 ; 15; 3 ; 3000.000000;
7; 2 ; 15; 5 ; 1500.000000;
8; 7 ; 15; 6 ; 600.000000;
9; 4 ; 12; 5 ; 1500.000000;
10; 6 ; 13; 3 ; 3000.000000;
11; 8 ; 10; 3 ; 3000.000000;
12; 3 ; 12; 3 ; 3000.000000;
13; 4 ; 14; 3 ; 3000.000000;
14; 2 ; 17; 3 ; 3000.000000;
15; 5 ; 15; 6 ; 600.000000;
16; 4 ; 15; 5 ; 1500.000000;
17; 10 ; 14; 3 ; 3000.000000;
18; 7 ; 12; 3 ; 3000.000000;
19; 5 ; 14; 3 ; 3000.000000;
20; 7 ; 16; 5 ; 1500.000000;
21; 4 ; 10; 3 ; 3000.000000;
22; 15 ; 17; 6 ; 600.000000;
23; 12 ; 17; 3 ; 3000.000000;
24; 13 ; 14; 3 ; 3000.000000;
25; 15 ; 17; 6 ; 600.000000;
26; 5 ; 12; 3 ; 3000.000000;
27; 1 ; 14; 3 ; 3000.000000;
28; 5 ; 15; 6 ; 600.000000;
29; 4 ; 14; 3 ; 3000.000000;
30; 8 ; 15; 5 ; 1500.000000;
31; 2 ; 13; 3 ; 3000.000000;
32; 5 ; 6; 5 ; 1500.000000;
33; 5 ; 11; 3 ; 3000.000000;
34; 12 ; 17; 3 ; 3000.000000;
35; 4 ; 15; 5 ; 1500.000000;
36; 6 ; 15; 6 ; 600.000000;
37; 4 ; 12; 5 ; 1500.000000;
38; 13 ; 14; 3 ; 3000.000000;
39; 5 ; 10; 5 ; 1500.000000;
40; 6 ; 17; 3 ; 3000.000000;
41; 7 ; 15; 6 ; 600.000000;
42; 16 ; 17; 3 ; 3000.000000;
43; 3 ; 17; 3 ; 3000.000000;
44; 4 ; 10; 3 ; 3000.000000;
45; 2 ; 5; 5 ; 1500.000000;
46; 15 ; 17; 6 ; 600.000000;
47; 2 ; 7; 5 ; 1500.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 2 ; 15; 5 ; 1500.000000;
50; 4 ; 6; 3 ; 3000.000000;
51; 3 ; 14; 3 ; 3000.000000;
52; 6 ; 10; 3 ; 3000.000000;
53; 4 ; 15; 5 ; 1500.000000;
54; 10 ; 15; 6 ; 600.000000;
55; 2 ; 13; 3 ; 3000.000000;
56; 5 ; 11; 3 ; 3000.000000;
57; 4 ; 12; 3 ; 3000.000000;
58; 4 ; 12; 3 ; 3000.000000;
59; 10 ; 14; 3 ; 3000.000000;
60; 6 ; 15; 3 ; 3000.000000;
61; 6 ; 15; 6 ; 600.000000;
62; 16 ; 17; 3 ; 3000.000000;
63; 7 ; 17; 3 ; 3000.000000;
64; 2 ; 6; 3 ; 3000.000000;
65; 7 ; 15; 6 ; 600.000000;
66; 13 ; 15; 6 ; 600.000000;
67; 4 ; 17; 3 ; 3000.000000;
68; 14 ; 16; 3 ; 3000.000000;
69; 2 ; 15; 5 ; 1500.000000;
70; 13 ; 16; 3 ; 3000.000000;
71; 6 ; 7; 6 ; 600.000000;
72; 3 ; 5; 3 ; 3000.000000;
73; 7 ; 17; 3 ; 3000.000000;
74; 10 ; 13; 3 ; 3000.000000;
75; 3 ; 16; 3 ; 3000.000000;
76; 1 ; 14; 3 ; 3000.000000;
77; 9 ; 15; 3 ; 3000.000000;
78; 6 ; 15; 6 ; 600.000000;
79; 2 ; 15; 5 ; 1500.000000;
80; 10 ; 17; 3 ; 3000.000000;
81; 2 ; 17; 3 ; 3000.000000;
82; 6 ; 17; 3 ; 3000.000000;
83; 5 ; 14; 3 ; 3000.000000;
84; 2 ; 16; 3 ; 3000.000000;
85; 7 ; 10; 3 ; 3000.000000;
86; 5 ; 11; 3 ; 3000.000000;
87; 8 ; 13; 3 ; 3000.000000;
88; 2 ; 8; 3 ; 3000.000000;
89; 3 ; 6; 3 ; 3000.000000;
90; 4 ; 6; 3 ; 3000.000000;
91; 13 ; 15; 6 ; 600.000000;
92; 3 ; 6; 3 ; 3000.000000;
93; 2 ; 14; 5 ; 1500.000000;
94; 14 ; 16; 3 ; 3000.000000;
95; 6 ; 10; 3 ; 3000.000000;
96; 3 ; 6; 3 ; 3000.000000;
97; 4 ; 10; 3 ; 3000.000000;
98; 1 ; 15; 3 ; 3000.000000;
99; 15 ; 17; 6 ; 600.000000;
100; 15 ; 17; 6 ; 600.000000;
101; 6 ; 13; 3 ; 3000.000000;
102; 4 ; 9; 3 ; 3000.000000;
103; 4 ; 15; 5 ; 1500.000000;
104; 14 ; 15; 5 ; 1500.000000;
105; 4 ; 17; 3 ; 3000.000000;
106; 5 ; 10; 5 ; 1500.000000;
107; 15 ; 17; 6 ; 600.000000;
108; 6 ; 10; 3 ; 3000.000000;
109; 6 ; 15; 6 ; 600.000000;
110; 3 ; 15; 6 ; 600.000000;
111; 7 ; 10; 3 ; 3000.000000;
112; 2 ; 14; 5 ; 1500.000000;
113; 7 ; 8; 3 ; 3000.000000;
114; 10 ; 16; 3 ; 3000.000000;
115; 6 ; 15; 6 ; 600.000000;
116; 4 ; 15; 5 ; 1500.000000;
117; 15 ; 17; 6 ; 600.000000;
118; 4 ; 10; 3 ; 3000.000000;
119; 6 ; 15; 6 ; 600.000000;
120; 2 ; 15; 5 ; 1500.000000;
121; 4 ; 6; 3 ; 3000.000000;
122; 8 ; 10; 3 ; 3000.000000;
123; 3 ; 8; 3 ; 3000.000000;
124; 3 ; 4; 3 ; 3000.000000;
125; 6 ; 17; 3 ; 3000.000000;
126; 10 ; 16; 3 ; 3000.000000;
127; 6 ; 15; 6 ; 600.000000;
128; 8 ; 12; 3 ; 3000.000000;
129; 8 ; 12; 3 ; 3000.000000;
130; 4 ; 14; 3 ; 3000.000000;
131; 4 ; 15; 5 ; 1500.000000;
132; 6 ; 12; 3 ; 3000.000000;
133; 8 ; 16; 3 ; 3000.000000;
134; 10 ; 12; 6 ; 600.000000;
135; 5 ; 11; 3 ; 3000.000000;
136; 4 ; 5; 5 ; 1500.000000;
137; 15 ; 16; 6 ; 600.000000;
138; 3 ; 13; 3 ; 3000.000000;
139; 7 ; 8; 3 ; 3000.000000;
140; 15 ; 17; 6 ; 600.000000;
141; 3 ; 8; 3 ; 3000.000000;
142; 7 ; 16; 5 ; 1500.000000;
143; 7 ; 14; 3 ; 3000.000000;
144; 2 ; 17; 3 ; 3000.000000;
145; 14 ; 15; 5 ; 1500.000000;
146; 5 ; 15; 6 ; 600.000000;
147; 12 ; 15; 5 ; 1500.000000;
148; 9 ; 15; 3 ; 3000.000000;
149; 4 ; 7; 6 ; 600.000000;
150; 10 ; 14; 3 ; 3000.000000;
151; 6 ; 12; 3 ; 3000.000000;
152; 13 ; 14; 3 ; 3000.000000;
153; 7 ; 15; 6 ; 600.000000;
154; 2 ; 7; 5 ; 1500.000000;
