 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 15; 6 ; 600.000000;
2; 3 ; 13; 3 ; 3000.000000;
3; 8 ; 12; 3 ; 3000.000000;
4; 7 ; 13; 3 ; 3000.000000;
5; 3 ; 15; 6 ; 600.000000;
6; 10 ; 17; 3 ; 3000.000000;
7; 7 ; 15; 6 ; 600.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 1 ; 14; 3 ; 3000.000000;
10; 1 ; 14; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 2 ; 15; 5 ; 1500.000000;
13; 7 ; 15; 6 ; 600.000000;
14; 3 ; 12; 3 ; 3000.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 2 ; 17; 3 ; 3000.000000;
17; 6 ; 15; 6 ; 600.000000;
18; 3 ; 15; 6 ; 600.000000;
19; 5 ; 17; 3 ; 3000.000000;
20; 10 ; 15; 6 ; 600.000000;
21; 5 ; 11; 3 ; 3000.000000;
22; 6 ; 13; 3 ; 3000.000000;
23; 4 ; 10; 3 ; 3000.000000;
24; 13 ; 15; 6 ; 600.000000;
25; 2 ; 10; 5 ; 1500.000000;
26; 4 ; 17; 3 ; 3000.000000;
27; 10 ; 12; 6 ; 600.000000;
28; 10 ; 13; 3 ; 3000.000000;
29; 2 ; 17; 3 ; 3000.000000;
30; 3 ; 16; 3 ; 3000.000000;
31; 2 ; 4; 5 ; 1500.000000;
32; 13 ; 15; 6 ; 600.000000;
33; 14 ; 17; 3 ; 3000.000000;
34; 6 ; 13; 3 ; 3000.000000;
35; 10 ; 12; 6 ; 600.000000;
36; 4 ; 15; 5 ; 1500.000000;
37; 2 ; 8; 3 ; 3000.000000;
38; 2 ; 10; 5 ; 1500.000000;
39; 2 ; 5; 5 ; 1500.000000;
40; 4 ; 15; 5 ; 1500.000000;
41; 7 ; 13; 3 ; 3000.000000;
42; 4 ; 13; 3 ; 3000.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 13 ; 15; 6 ; 600.000000;
45; 1 ; 15; 3 ; 3000.000000;
46; 7 ; 15; 6 ; 600.000000;
47; 2 ; 17; 3 ; 3000.000000;
48; 4 ; 12; 5 ; 1500.000000;
49; 5 ; 8; 3 ; 3000.000000;
50; 10 ; 15; 6 ; 600.000000;
51; 10 ; 14; 3 ; 3000.000000;
52; 2 ; 15; 5 ; 1500.000000;
53; 6 ; 15; 6 ; 600.000000;
54; 13 ; 16; 3 ; 3000.000000;
55; 2 ; 7; 5 ; 1500.000000;
56; 2 ; 16; 3 ; 3000.000000;
57; 10 ; 13; 3 ; 3000.000000;
58; 2 ; 10; 5 ; 1500.000000;
59; 7 ; 13; 3 ; 3000.000000;
60; 3 ; 15; 6 ; 600.000000;
61; 3 ; 15; 6 ; 600.000000;
62; 8 ; 12; 3 ; 3000.000000;
63; 8 ; 13; 3 ; 3000.000000;
64; 7 ; 15; 6 ; 600.000000;
65; 15 ; 17; 6 ; 600.000000;
66; 10 ; 15; 6 ; 600.000000;
67; 7 ; 14; 3 ; 3000.000000;
68; 3 ; 6; 3 ; 3000.000000;
69; 7 ; 14; 3 ; 3000.000000;
70; 2 ; 5; 5 ; 1500.000000;
71; 7 ; 15; 6 ; 600.000000;
72; 10 ; 12; 6 ; 600.000000;
73; 4 ; 15; 5 ; 1500.000000;
74; 3 ; 7; 3 ; 3000.000000;
75; 13 ; 15; 6 ; 600.000000;
76; 15 ; 17; 6 ; 600.000000;
77; 3 ; 14; 3 ; 3000.000000;
78; 2 ; 15; 5 ; 1500.000000;
79; 3 ; 4; 3 ; 3000.000000;
80; 16 ; 17; 3 ; 3000.000000;
81; 13 ; 16; 3 ; 3000.000000;
82; 2 ; 5; 5 ; 1500.000000;
83; 13 ; 14; 3 ; 3000.000000;
84; 10 ; 17; 3 ; 3000.000000;
85; 2 ; 15; 5 ; 1500.000000;
86; 2 ; 4; 5 ; 1500.000000;
87; 13 ; 14; 3 ; 3000.000000;
88; 3 ; 6; 3 ; 3000.000000;
89; 6 ; 12; 3 ; 3000.000000;
90; 5 ; 7; 5 ; 1500.000000;
91; 16 ; 17; 3 ; 3000.000000;
92; 6 ; 15; 3 ; 3000.000000;
93; 6 ; 17; 3 ; 3000.000000;
94; 3 ; 17; 3 ; 3000.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 7 ; 14; 3 ; 3000.000000;
97; 4 ; 17; 3 ; 3000.000000;
98; 15 ; 17; 6 ; 600.000000;
99; 8 ; 13; 3 ; 3000.000000;
100; 12 ; 13; 5 ; 1500.000000;
101; 10 ; 15; 6 ; 600.000000;
102; 5 ; 14; 3 ; 3000.000000;
103; 4 ; 8; 3 ; 3000.000000;
104; 7 ; 15; 6 ; 600.000000;
105; 4 ; 15; 5 ; 1500.000000;
106; 4 ; 12; 5 ; 1500.000000;
107; 4 ; 5; 5 ; 1500.000000;
108; 4 ; 7; 6 ; 600.000000;
109; 12 ; 13; 5 ; 1500.000000;
110; 6 ; 14; 3 ; 3000.000000;
111; 8 ; 13; 3 ; 3000.000000;
112; 2 ; 15; 5 ; 1500.000000;
113; 2 ; 3; 3 ; 3000.000000;
114; 4 ; 8; 3 ; 3000.000000;
115; 2 ; 3; 3 ; 3000.000000;
116; 13 ; 15; 6 ; 600.000000;
117; 2 ; 7; 5 ; 1500.000000;
118; 13 ; 15; 6 ; 600.000000;
119; 5 ; 17; 3 ; 3000.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 4 ; 16; 3 ; 3000.000000;
122; 15 ; 17; 6 ; 600.000000;
123; 6 ; 10; 3 ; 3000.000000;
124; 11 ; 15; 3 ; 3000.000000;
125; 3 ; 12; 3 ; 3000.000000;
126; 2 ; 15; 5 ; 1500.000000;
127; 7 ; 15; 6 ; 600.000000;
128; 4 ; 16; 3 ; 3000.000000;
129; 3 ; 7; 3 ; 3000.000000;
130; 2 ; 15; 5 ; 1500.000000;
131; 7 ; 13; 3 ; 3000.000000;
132; 10 ; 17; 3 ; 3000.000000;
133; 10 ; 13; 3 ; 3000.000000;
134; 2 ; 4; 5 ; 1500.000000;
135; 2 ; 6; 3 ; 3000.000000;
136; 12 ; 17; 3 ; 3000.000000;
137; 7 ; 14; 3 ; 3000.000000;
138; 6 ; 7; 6 ; 600.000000;
139; 13 ; 17; 3 ; 3000.000000;
140; 7 ; 8; 3 ; 3000.000000;
141; 3 ; 12; 3 ; 3000.000000;
142; 15 ; 17; 6 ; 600.000000;
143; 8 ; 15; 5 ; 1500.000000;
144; 4 ; 10; 3 ; 3000.000000;
145; 2 ; 17; 3 ; 3000.000000;
146; 10 ; 17; 3 ; 3000.000000;
147; 10 ; 14; 3 ; 3000.000000;
148; 10 ; 12; 6 ; 600.000000;
149; 4 ; 6; 3 ; 3000.000000;
150; 2 ; 13; 3 ; 3000.000000;
151; 12 ; 17; 3 ; 3000.000000;
152; 4 ; 7; 6 ; 600.000000;
153; 13 ; 15; 6 ; 600.000000;
154; 10 ; 15; 6 ; 600.000000;
155; 5 ; 17; 3 ; 3000.000000;
156; 12 ; 16; 3 ; 3000.000000;
157; 8 ; 16; 3 ; 3000.000000;
158; 6 ; 15; 3 ; 3000.000000;
159; 12 ; 14; 3 ; 3000.000000;
160; 12 ; 17; 3 ; 3000.000000;
161; 13 ; 17; 3 ; 3000.000000;
162; 12 ; 15; 5 ; 1500.000000;
163; 3 ; 4; 3 ; 3000.000000;
164; 6 ; 14; 3 ; 3000.000000;
165; 12 ; 16; 3 ; 3000.000000;
166; 4 ; 12; 5 ; 1500.000000;
167; 3 ; 17; 3 ; 3000.000000;
168; 6 ; 15; 3 ; 3000.000000;
169; 2 ; 15; 5 ; 1500.000000;
170; 3 ; 7; 3 ; 3000.000000;
171; 12 ; 13; 5 ; 1500.000000;
172; 6 ; 17; 3 ; 3000.000000;
173; 12 ; 13; 5 ; 1500.000000;
174; 2 ; 15; 5 ; 1500.000000;
175; 10 ; 14; 3 ; 3000.000000;
176; 7 ; 15; 6 ; 600.000000;
177; 4 ; 6; 3 ; 3000.000000;
178; 1 ; 14; 3 ; 3000.000000;
