 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 16; 3 ; 3000.000000;
2; 5 ; 17; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 8 ; 13; 3 ; 3000.000000;
5; 8 ; 13; 3 ; 3000.000000;
6; 4 ; 13; 3 ; 3000.000000;
7; 3 ; 16; 3 ; 3000.000000;
8; 5 ; 17; 3 ; 3000.000000;
9; 10 ; 15; 6 ; 600.000000;
10; 2 ; 14; 5 ; 1500.000000;
11; 4 ; 10; 3 ; 3000.000000;
12; 6 ; 14; 3 ; 3000.000000;
13; 4 ; 12; 5 ; 1500.000000;
14; 2 ; 15; 5 ; 1500.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 4 ; 17; 3 ; 3000.000000;
17; 3 ; 5; 3 ; 3000.000000;
18; 7 ; 17; 3 ; 3000.000000;
19; 15 ; 17; 6 ; 600.000000;
20; 16 ; 17; 3 ; 3000.000000;
21; 7 ; 10; 3 ; 3000.000000;
22; 14 ; 15; 5 ; 1500.000000;
23; 10 ; 17; 3 ; 3000.000000;
24; 7 ; 10; 3 ; 3000.000000;
25; 5 ; 13; 3 ; 3000.000000;
26; 16 ; 17; 3 ; 3000.000000;
27; 7 ; 10; 3 ; 3000.000000;
28; 15 ; 17; 6 ; 600.000000;
29; 2 ; 13; 3 ; 3000.000000;
30; 15 ; 17; 6 ; 600.000000;
31; 6 ; 17; 3 ; 3000.000000;
32; 13 ; 17; 3 ; 3000.000000;
33; 12 ; 17; 3 ; 3000.000000;
34; 6 ; 7; 6 ; 600.000000;
35; 4 ; 17; 3 ; 3000.000000;
36; 3 ; 5; 3 ; 3000.000000;
37; 11 ; 15; 3 ; 3000.000000;
38; 10 ; 15; 6 ; 600.000000;
39; 6 ; 12; 3 ; 3000.000000;
40; 11 ; 15; 3 ; 3000.000000;
41; 14 ; 15; 5 ; 1500.000000;
42; 6 ; 12; 3 ; 3000.000000;
43; 5 ; 16; 3 ; 3000.000000;
44; 5 ; 7; 5 ; 1500.000000;
45; 3 ; 7; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 5 ; 10; 5 ; 1500.000000;
48; 8 ; 16; 3 ; 3000.000000;
49; 2 ; 17; 3 ; 3000.000000;
50; 7 ; 17; 3 ; 3000.000000;
51; 1 ; 15; 3 ; 3000.000000;
52; 6 ; 15; 3 ; 3000.000000;
53; 7 ; 17; 3 ; 3000.000000;
54; 1 ; 14; 3 ; 3000.000000;
55; 3 ; 13; 3 ; 3000.000000;
56; 2 ; 16; 3 ; 3000.000000;
57; 7 ; 14; 3 ; 3000.000000;
58; 5 ; 7; 5 ; 1500.000000;
59; 5 ; 12; 3 ; 3000.000000;
60; 10 ; 15; 6 ; 600.000000;
61; 7 ; 10; 3 ; 3000.000000;
62; 14 ; 17; 3 ; 3000.000000;
63; 3 ; 10; 3 ; 3000.000000;
64; 5 ; 11; 3 ; 3000.000000;
65; 2 ; 12; 3 ; 3000.000000;
66; 2 ; 13; 3 ; 3000.000000;
67; 1 ; 15; 3 ; 3000.000000;
68; 13 ; 14; 3 ; 3000.000000;
69; 3 ; 4; 3 ; 3000.000000;
70; 6 ; 13; 3 ; 3000.000000;
71; 14 ; 17; 3 ; 3000.000000;
72; 12 ; 13; 5 ; 1500.000000;
73; 4 ; 15; 5 ; 1500.000000;
74; 6 ; 14; 3 ; 3000.000000;
75; 4 ; 15; 5 ; 1500.000000;
76; 6 ; 17; 3 ; 3000.000000;
77; 3 ; 12; 3 ; 3000.000000;
78; 4 ; 12; 5 ; 1500.000000;
79; 13 ; 14; 3 ; 3000.000000;
80; 5 ; 14; 3 ; 3000.000000;
81; 4 ; 16; 3 ; 3000.000000;
82; 5 ; 13; 3 ; 3000.000000;
83; 10 ; 16; 3 ; 3000.000000;
84; 10 ; 12; 6 ; 600.000000;
85; 4 ; 14; 3 ; 3000.000000;
86; 13 ; 17; 3 ; 3000.000000;
