 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 16; 3 ; 3000.000000;
2; 4 ; 15; 5 ; 1500.000000;
3; 2 ; 14; 5 ; 1500.000000;
4; 4 ; 15; 5 ; 1500.000000;
5; 13 ; 15; 6 ; 600.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 10 ; 15; 6 ; 600.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 7 ; 15; 6 ; 600.000000;
10; 6 ; 13; 3 ; 3000.000000;
11; 4 ; 5; 5 ; 1500.000000;
12; 7 ; 14; 3 ; 3000.000000;
13; 7 ; 15; 6 ; 600.000000;
14; 7 ; 14; 3 ; 3000.000000;
15; 6 ; 13; 3 ; 3000.000000;
16; 2 ; 12; 3 ; 3000.000000;
17; 8 ; 16; 3 ; 3000.000000;
18; 2 ; 17; 3 ; 3000.000000;
19; 14 ; 17; 3 ; 3000.000000;
20; 14 ; 16; 3 ; 3000.000000;
21; 15 ; 17; 6 ; 600.000000;
22; 15 ; 17; 6 ; 600.000000;
23; 6 ; 15; 3 ; 3000.000000;
24; 10 ; 17; 3 ; 3000.000000;
25; 10 ; 15; 6 ; 600.000000;
26; 10 ; 13; 3 ; 3000.000000;
27; 2 ; 15; 5 ; 1500.000000;
28; 9 ; 15; 3 ; 3000.000000;
29; 4 ; 13; 3 ; 3000.000000;
30; 13 ; 14; 3 ; 3000.000000;
31; 12 ; 14; 3 ; 3000.000000;
32; 10 ; 16; 3 ; 3000.000000;
33; 4 ; 15; 5 ; 1500.000000;
34; 13 ; 16; 3 ; 3000.000000;
35; 12 ; 15; 6 ; 600.000000;
36; 2 ; 7; 5 ; 1500.000000;
37; 5 ; 15; 6 ; 600.000000;
38; 4 ; 12; 5 ; 1500.000000;
39; 7 ; 15; 6 ; 600.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 7 ; 17; 3 ; 3000.000000;
42; 5 ; 8; 3 ; 3000.000000;
43; 8 ; 13; 3 ; 3000.000000;
44; 6 ; 15; 6 ; 600.000000;
45; 15 ; 16; 6 ; 600.000000;
46; 10 ; 15; 6 ; 600.000000;
47; 15 ; 17; 6 ; 600.000000;
48; 14 ; 17; 3 ; 3000.000000;
49; 16 ; 17; 3 ; 3000.000000;
50; 4 ; 13; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 4 ; 10; 3 ; 3000.000000;
53; 3 ; 7; 3 ; 3000.000000;
54; 5 ; 7; 5 ; 1500.000000;
55; 11 ; 15; 3 ; 3000.000000;
56; 2 ; 17; 3 ; 3000.000000;
57; 4 ; 16; 3 ; 3000.000000;
58; 4 ; 5; 5 ; 1500.000000;
59; 5 ; 17; 3 ; 3000.000000;
60; 2 ; 6; 3 ; 3000.000000;
61; 10 ; 17; 3 ; 3000.000000;
62; 5 ; 6; 5 ; 1500.000000;
63; 7 ; 17; 3 ; 3000.000000;
64; 5 ; 16; 3 ; 3000.000000;
65; 15 ; 16; 6 ; 600.000000;
66; 3 ; 16; 3 ; 3000.000000;
67; 7 ; 10; 3 ; 3000.000000;
68; 5 ; 12; 3 ; 3000.000000;
69; 8 ; 13; 3 ; 3000.000000;
