 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 8; 3 ; 3000.000000;
2; 4 ; 9; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 5 ; 11; 3 ; 3000.000000;
5; 7 ; 14; 3 ; 3000.000000;
6; 7 ; 15; 6 ; 600.000000;
7; 5 ; 14; 3 ; 3000.000000;
8; 3 ; 8; 3 ; 3000.000000;
9; 7 ; 14; 3 ; 3000.000000;
10; 2 ; 14; 5 ; 1500.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 10 ; 12; 6 ; 600.000000;
13; 6 ; 15; 6 ; 600.000000;
14; 7 ; 8; 3 ; 3000.000000;
15; 1 ; 14; 3 ; 3000.000000;
16; 6 ; 14; 3 ; 3000.000000;
17; 3 ; 13; 3 ; 3000.000000;
18; 10 ; 16; 3 ; 3000.000000;
19; 12 ; 17; 3 ; 3000.000000;
20; 5 ; 15; 6 ; 600.000000;
21; 4 ; 5; 5 ; 1500.000000;
22; 11 ; 15; 3 ; 3000.000000;
23; 12 ; 16; 3 ; 3000.000000;
24; 8 ; 13; 3 ; 3000.000000;
25; 4 ; 12; 3 ; 3000.000000;
26; 7 ; 14; 3 ; 3000.000000;
27; 4 ; 17; 3 ; 3000.000000;
28; 12 ; 13; 5 ; 1500.000000;
29; 4 ; 5; 5 ; 1500.000000;
30; 6 ; 14; 3 ; 3000.000000;
31; 10 ; 17; 3 ; 3000.000000;
32; 11 ; 15; 3 ; 3000.000000;
33; 2 ; 7; 5 ; 1500.000000;
34; 10 ; 13; 3 ; 3000.000000;
35; 7 ; 10; 3 ; 3000.000000;
36; 3 ; 15; 6 ; 600.000000;
37; 4 ; 7; 6 ; 600.000000;
38; 7 ; 14; 3 ; 3000.000000;
39; 3 ; 7; 3 ; 3000.000000;
40; 1 ; 14; 3 ; 3000.000000;
41; 4 ; 8; 3 ; 3000.000000;
42; 4 ; 17; 3 ; 3000.000000;
43; 6 ; 10; 3 ; 3000.000000;
44; 7 ; 12; 3 ; 3000.000000;
45; 2 ; 10; 5 ; 1500.000000;
46; 3 ; 5; 3 ; 3000.000000;
47; 7 ; 15; 6 ; 600.000000;
48; 3 ; 7; 3 ; 3000.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 4 ; 13; 3 ; 3000.000000;
51; 2 ; 5; 5 ; 1500.000000;
52; 1 ; 15; 3 ; 3000.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 5 ; 11; 3 ; 3000.000000;
55; 5 ; 16; 3 ; 3000.000000;
56; 5 ; 8; 3 ; 3000.000000;
57; 8 ; 12; 3 ; 3000.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 14 ; 17; 3 ; 3000.000000;
60; 4 ; 8; 3 ; 3000.000000;
61; 2 ; 15; 5 ; 1500.000000;
62; 6 ; 14; 3 ; 3000.000000;
63; 4 ; 17; 3 ; 3000.000000;
64; 3 ; 14; 3 ; 3000.000000;
65; 3 ; 16; 3 ; 3000.000000;
66; 3 ; 6; 3 ; 3000.000000;
67; 3 ; 4; 3 ; 3000.000000;
68; 9 ; 15; 3 ; 3000.000000;
69; 4 ; 6; 3 ; 3000.000000;
70; 4 ; 12; 5 ; 1500.000000;
71; 3 ; 8; 3 ; 3000.000000;
72; 2 ; 4; 5 ; 1500.000000;
73; 10 ; 12; 6 ; 600.000000;
74; 2 ; 4; 5 ; 1500.000000;
75; 14 ; 16; 3 ; 3000.000000;
76; 5 ; 15; 6 ; 600.000000;
77; 8 ; 15; 5 ; 1500.000000;
78; 4 ; 15; 5 ; 1500.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 3 ; 8; 3 ; 3000.000000;
81; 5 ; 8; 3 ; 3000.000000;
82; 4 ; 14; 3 ; 3000.000000;
83; 8 ; 10; 3 ; 3000.000000;
84; 10 ; 12; 6 ; 600.000000;
85; 7 ; 15; 6 ; 600.000000;
86; 5 ; 8; 3 ; 3000.000000;
87; 10 ; 16; 3 ; 3000.000000;
88; 5 ; 10; 5 ; 1500.000000;
89; 15 ; 16; 6 ; 600.000000;
90; 16 ; 17; 3 ; 3000.000000;
91; 5 ; 6; 5 ; 1500.000000;
92; 2 ; 15; 5 ; 1500.000000;
93; 2 ; 10; 5 ; 1500.000000;
94; 3 ; 4; 3 ; 3000.000000;
95; 2 ; 15; 5 ; 1500.000000;
96; 13 ; 16; 3 ; 3000.000000;
97; 13 ; 16; 3 ; 3000.000000;
98; 2 ; 16; 3 ; 3000.000000;
99; 6 ; 7; 6 ; 600.000000;
100; 5 ; 8; 3 ; 3000.000000;
101; 3 ; 15; 6 ; 600.000000;
102; 3 ; 12; 3 ; 3000.000000;
103; 7 ; 13; 3 ; 3000.000000;
104; 15 ; 16; 6 ; 600.000000;
105; 10 ; 14; 3 ; 3000.000000;
106; 3 ; 13; 3 ; 3000.000000;
107; 4 ; 16; 3 ; 3000.000000;
108; 3 ; 7; 3 ; 3000.000000;
109; 2 ; 15; 5 ; 1500.000000;
110; 2 ; 10; 5 ; 1500.000000;
111; 15 ; 16; 6 ; 600.000000;
112; 6 ; 7; 6 ; 600.000000;
113; 2 ; 13; 3 ; 3000.000000;
114; 15 ; 17; 6 ; 600.000000;
115; 5 ; 12; 3 ; 3000.000000;
116; 5 ; 8; 3 ; 3000.000000;
117; 8 ; 16; 3 ; 3000.000000;
118; 15 ; 17; 6 ; 600.000000;
119; 4 ; 15; 5 ; 1500.000000;
120; 14 ; 16; 3 ; 3000.000000;
121; 7 ; 13; 3 ; 3000.000000;
122; 10 ; 15; 6 ; 600.000000;
123; 2 ; 14; 5 ; 1500.000000;
124; 4 ; 15; 5 ; 1500.000000;
125; 4 ; 6; 3 ; 3000.000000;
126; 3 ; 4; 3 ; 3000.000000;
127; 6 ; 12; 3 ; 3000.000000;
128; 10 ; 17; 3 ; 3000.000000;
129; 2 ; 6; 3 ; 3000.000000;
130; 15 ; 17; 6 ; 600.000000;
131; 10 ; 12; 6 ; 600.000000;
132; 5 ; 7; 5 ; 1500.000000;
133; 14 ; 15; 5 ; 1500.000000;
134; 15 ; 17; 6 ; 600.000000;
135; 2 ; 13; 3 ; 3000.000000;
136; 4 ; 13; 3 ; 3000.000000;
137; 15 ; 17; 6 ; 600.000000;
138; 3 ; 15; 6 ; 600.000000;
139; 13 ; 16; 3 ; 3000.000000;
140; 2 ; 10; 5 ; 1500.000000;
141; 9 ; 15; 3 ; 3000.000000;
142; 9 ; 15; 3 ; 3000.000000;
143; 10 ; 13; 3 ; 3000.000000;
144; 2 ; 17; 3 ; 3000.000000;
145; 10 ; 15; 6 ; 600.000000;
146; 2 ; 7; 5 ; 1500.000000;
147; 9 ; 15; 3 ; 3000.000000;
148; 12 ; 15; 6 ; 600.000000;
149; 8 ; 15; 5 ; 1500.000000;
150; 4 ; 10; 3 ; 3000.000000;
151; 9 ; 15; 3 ; 3000.000000;
152; 14 ; 15; 5 ; 1500.000000;
153; 3 ; 10; 3 ; 3000.000000;
154; 6 ; 14; 3 ; 3000.000000;
155; 3 ; 4; 3 ; 3000.000000;
156; 5 ; 12; 3 ; 3000.000000;
157; 4 ; 13; 3 ; 3000.000000;
158; 6 ; 12; 3 ; 3000.000000;
159; 2 ; 15; 5 ; 1500.000000;
160; 4 ; 15; 5 ; 1500.000000;
161; 12 ; 15; 5 ; 1500.000000;
162; 4 ; 6; 3 ; 3000.000000;
163; 12 ; 16; 3 ; 3000.000000;
164; 3 ; 10; 3 ; 3000.000000;
165; 9 ; 15; 3 ; 3000.000000;
166; 10 ; 16; 3 ; 3000.000000;
167; 4 ; 13; 3 ; 3000.000000;
168; 12 ; 16; 3 ; 3000.000000;
169; 6 ; 17; 3 ; 3000.000000;
170; 7 ; 8; 3 ; 3000.000000;
