 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 4; 3 ; 3000.000000;
2; 2 ; 10; 5 ; 1500.000000;
3; 10 ; 13; 3 ; 3000.000000;
4; 3 ; 13; 3 ; 3000.000000;
5; 10 ; 15; 6 ; 600.000000;
6; 4 ; 9; 3 ; 3000.000000;
7; 12 ; 14; 3 ; 3000.000000;
8; 6 ; 15; 3 ; 3000.000000;
9; 10 ; 13; 3 ; 3000.000000;
10; 8 ; 12; 3 ; 3000.000000;
11; 6 ; 15; 6 ; 600.000000;
12; 7 ; 15; 6 ; 600.000000;
13; 12 ; 17; 3 ; 3000.000000;
14; 8 ; 12; 3 ; 3000.000000;
15; 7 ; 10; 3 ; 3000.000000;
16; 4 ; 13; 3 ; 3000.000000;
17; 5 ; 8; 3 ; 3000.000000;
18; 12 ; 14; 3 ; 3000.000000;
19; 3 ; 6; 3 ; 3000.000000;
20; 5 ; 14; 3 ; 3000.000000;
21; 7 ; 14; 3 ; 3000.000000;
22; 10 ; 12; 6 ; 600.000000;
23; 10 ; 17; 3 ; 3000.000000;
24; 3 ; 13; 3 ; 3000.000000;
25; 2 ; 17; 3 ; 3000.000000;
26; 7 ; 10; 3 ; 3000.000000;
27; 13 ; 16; 3 ; 3000.000000;
28; 5 ; 13; 3 ; 3000.000000;
29; 3 ; 5; 3 ; 3000.000000;
30; 7 ; 13; 3 ; 3000.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 4 ; 16; 3 ; 3000.000000;
33; 10 ; 13; 3 ; 3000.000000;
34; 6 ; 13; 3 ; 3000.000000;
35; 4 ; 9; 3 ; 3000.000000;
36; 13 ; 15; 6 ; 600.000000;
37; 5 ; 13; 3 ; 3000.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 4 ; 12; 3 ; 3000.000000;
40; 4 ; 8; 3 ; 3000.000000;
41; 2 ; 7; 5 ; 1500.000000;
42; 4 ; 12; 3 ; 3000.000000;
43; 15 ; 16; 6 ; 600.000000;
44; 1 ; 14; 3 ; 3000.000000;
45; 3 ; 6; 3 ; 3000.000000;
46; 12 ; 15; 6 ; 600.000000;
47; 10 ; 15; 6 ; 600.000000;
48; 6 ; 10; 3 ; 3000.000000;
49; 5 ; 13; 3 ; 3000.000000;
50; 7 ; 17; 3 ; 3000.000000;
51; 4 ; 9; 3 ; 3000.000000;
52; 2 ; 12; 3 ; 3000.000000;
53; 7 ; 13; 3 ; 3000.000000;
54; 5 ; 10; 5 ; 1500.000000;
55; 12 ; 15; 6 ; 600.000000;
56; 6 ; 10; 3 ; 3000.000000;
57; 10 ; 15; 6 ; 600.000000;
58; 2 ; 8; 3 ; 3000.000000;
59; 12 ; 15; 6 ; 600.000000;
60; 4 ; 15; 5 ; 1500.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 5 ; 7; 5 ; 1500.000000;
63; 8 ; 12; 3 ; 3000.000000;
64; 13 ; 17; 3 ; 3000.000000;
65; 6 ; 10; 3 ; 3000.000000;
66; 3 ; 12; 3 ; 3000.000000;
67; 2 ; 15; 5 ; 1500.000000;
68; 12 ; 16; 3 ; 3000.000000;
69; 7 ; 13; 3 ; 3000.000000;
70; 15 ; 17; 6 ; 600.000000;
71; 8 ; 16; 3 ; 3000.000000;
72; 6 ; 13; 3 ; 3000.000000;
73; 12 ; 16; 3 ; 3000.000000;
74; 5 ; 7; 5 ; 1500.000000;
75; 12 ; 17; 3 ; 3000.000000;
76; 14 ; 16; 3 ; 3000.000000;
77; 7 ; 14; 3 ; 3000.000000;
78; 15 ; 17; 6 ; 600.000000;
79; 5 ; 8; 3 ; 3000.000000;
80; 13 ; 16; 3 ; 3000.000000;
81; 7 ; 16; 5 ; 1500.000000;
82; 1 ; 15; 3 ; 3000.000000;
83; 15 ; 17; 6 ; 600.000000;
84; 3 ; 7; 3 ; 3000.000000;
85; 5 ; 10; 5 ; 1500.000000;
86; 15 ; 16; 6 ; 600.000000;
87; 2 ; 15; 5 ; 1500.000000;
88; 3 ; 15; 6 ; 600.000000;
89; 14 ; 15; 5 ; 1500.000000;
90; 4 ; 10; 3 ; 3000.000000;
91; 2 ; 6; 3 ; 3000.000000;
92; 3 ; 8; 3 ; 3000.000000;
93; 4 ; 15; 5 ; 1500.000000;
94; 8 ; 12; 3 ; 3000.000000;
95; 14 ; 17; 3 ; 3000.000000;
96; 4 ; 9; 3 ; 3000.000000;
97; 15 ; 16; 6 ; 600.000000;
98; 6 ; 10; 3 ; 3000.000000;
99; 5 ; 17; 3 ; 3000.000000;
100; 5 ; 7; 5 ; 1500.000000;
101; 15 ; 17; 6 ; 600.000000;
102; 8 ; 10; 3 ; 3000.000000;
103; 4 ; 10; 3 ; 3000.000000;
104; 4 ; 17; 3 ; 3000.000000;
105; 2 ; 15; 5 ; 1500.000000;
106; 7 ; 14; 3 ; 3000.000000;
107; 2 ; 5; 5 ; 1500.000000;
108; 10 ; 14; 3 ; 3000.000000;
109; 6 ; 13; 3 ; 3000.000000;
110; 3 ; 8; 3 ; 3000.000000;
111; 5 ; 11; 3 ; 3000.000000;
112; 12 ; 17; 3 ; 3000.000000;
113; 13 ; 16; 3 ; 3000.000000;
114; 9 ; 15; 3 ; 3000.000000;
115; 6 ; 13; 3 ; 3000.000000;
116; 7 ; 14; 3 ; 3000.000000;
117; 3 ; 16; 3 ; 3000.000000;
118; 7 ; 12; 3 ; 3000.000000;
119; 11 ; 15; 3 ; 3000.000000;
120; 2 ; 15; 5 ; 1500.000000;
121; 5 ; 15; 6 ; 600.000000;
122; 6 ; 7; 6 ; 600.000000;
123; 6 ; 15; 6 ; 600.000000;
124; 6 ; 15; 6 ; 600.000000;
125; 4 ; 7; 6 ; 600.000000;
126; 2 ; 13; 3 ; 3000.000000;
127; 15 ; 16; 6 ; 600.000000;
128; 7 ; 15; 6 ; 600.000000;
129; 14 ; 16; 3 ; 3000.000000;
130; 15 ; 17; 6 ; 600.000000;
131; 5 ; 6; 5 ; 1500.000000;
132; 10 ; 13; 3 ; 3000.000000;
133; 2 ; 8; 3 ; 3000.000000;
134; 6 ; 15; 6 ; 600.000000;
135; 2 ; 10; 5 ; 1500.000000;
136; 4 ; 8; 3 ; 3000.000000;
137; 2 ; 15; 5 ; 1500.000000;
138; 4 ; 17; 3 ; 3000.000000;
139; 2 ; 15; 5 ; 1500.000000;
140; 10 ; 16; 3 ; 3000.000000;
141; 6 ; 14; 3 ; 3000.000000;
142; 8 ; 12; 3 ; 3000.000000;
143; 3 ; 13; 3 ; 3000.000000;
144; 7 ; 12; 3 ; 3000.000000;
145; 3 ; 8; 3 ; 3000.000000;
146; 5 ; 7; 5 ; 1500.000000;
147; 5 ; 7; 5 ; 1500.000000;
148; 4 ; 14; 3 ; 3000.000000;
149; 4 ; 13; 3 ; 3000.000000;
150; 2 ; 4; 5 ; 1500.000000;
151; 10 ; 16; 3 ; 3000.000000;
152; 15 ; 17; 6 ; 600.000000;
153; 12 ; 13; 5 ; 1500.000000;
154; 15 ; 16; 6 ; 600.000000;
155; 1 ; 14; 3 ; 3000.000000;
156; 12 ; 17; 3 ; 3000.000000;
157; 12 ; 13; 5 ; 1500.000000;
158; 3 ; 6; 3 ; 3000.000000;
159; 3 ; 13; 3 ; 3000.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 7 ; 17; 3 ; 3000.000000;
162; 2 ; 15; 5 ; 1500.000000;
163; 12 ; 14; 3 ; 3000.000000;
164; 12 ; 16; 3 ; 3000.000000;
165; 16 ; 17; 3 ; 3000.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 2 ; 7; 5 ; 1500.000000;
168; 4 ; 8; 3 ; 3000.000000;
169; 15 ; 17; 6 ; 600.000000;
170; 3 ; 8; 3 ; 3000.000000;
171; 6 ; 15; 3 ; 3000.000000;
172; 3 ; 10; 3 ; 3000.000000;
173; 7 ; 13; 3 ; 3000.000000;
174; 12 ; 16; 3 ; 3000.000000;
175; 12 ; 15; 5 ; 1500.000000;
176; 7 ; 13; 3 ; 3000.000000;
177; 2 ; 15; 5 ; 1500.000000;
178; 6 ; 15; 3 ; 3000.000000;
179; 10 ; 14; 3 ; 3000.000000;
180; 10 ; 16; 3 ; 3000.000000;
181; 7 ; 15; 6 ; 600.000000;
182; 11 ; 15; 3 ; 3000.000000;
183; 6 ; 13; 3 ; 3000.000000;
184; 2 ; 14; 5 ; 1500.000000;
185; 14 ; 17; 3 ; 3000.000000;
186; 4 ; 15; 5 ; 1500.000000;
187; 7 ; 15; 6 ; 600.000000;
188; 2 ; 4; 5 ; 1500.000000;
189; 5 ; 6; 5 ; 1500.000000;
190; 2 ; 15; 5 ; 1500.000000;
