 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 2; 3 ; 3000.000000;
2; 21 ; 5; 3 ; 3000.000000;
3; 1 ; 29; 5 ; 1500.000000;
4; 8 ; 18; 6 ; 600.000000;
5; 17 ; 5; 3 ; 3000.000000;
6; 5 ; 15; 3 ; 3000.000000;
7; 15 ; 29; 5 ; 1500.000000;
8; 24 ; 12; 3 ; 3000.000000;
9; 5 ; 14; 3 ; 3000.000000;
10; 18 ; 11; 3 ; 3000.000000;
11; 29 ; 21; 3 ; 3000.000000;
12; 8 ; 1; 6 ; 600.000000;
13; 5 ; 24; 3 ; 3000.000000;
14; 15 ; 22; 6 ; 600.000000;
15; 16 ; 25; 3 ; 3000.000000;
16; 27 ; 29; 3 ; 3000.000000;
17; 18 ; 24; 3 ; 3000.000000;
18; 13 ; 19; 3 ; 3000.000000;
19; 9 ; 23; 3 ; 3000.000000;
20; 25 ; 27; 3 ; 3000.000000;
21; 12 ; 7; 3 ; 3000.000000;
22; 20 ; 6; 3 ; 3000.000000;
23; 15 ; 24; 5 ; 1500.000000;
24; 25 ; 17; 3 ; 3000.000000;
25; 15 ; 9; 6 ; 600.000000;
26; 21 ; 30; 3 ; 3000.000000;
27; 29 ; 21; 3 ; 3000.000000;
28; 8 ; 10; 6 ; 600.000000;
29; 3 ; 28; 3 ; 3000.000000;
30; 15 ; 1; 5 ; 1500.000000;
31; 3 ; 19; 3 ; 3000.000000;
32; 17 ; 6; 3 ; 3000.000000;
33; 21 ; 27; 3 ; 3000.000000;
34; 17 ; 29; 3 ; 3000.000000;
35; 17 ; 24; 3 ; 3000.000000;
36; 16 ; 15; 3 ; 3000.000000;
37; 19 ; 8; 3 ; 3000.000000;
38; 16 ; 15; 3 ; 3000.000000;
39; 18 ; 26; 3 ; 3000.000000;
40; 15 ; 20; 6 ; 600.000000;
41; 11 ; 17; 3 ; 3000.000000;
42; 16 ; 3; 3 ; 3000.000000;
43; 24 ; 18; 3 ; 3000.000000;
44; 6 ; 17; 3 ; 3000.000000;
45; 12 ; 15; 5 ; 1500.000000;
46; 15 ; 10; 6 ; 600.000000;
47; 8 ; 15; 6 ; 600.000000;
48; 24 ; 9; 3 ; 3000.000000;
49; 6 ; 10; 3 ; 3000.000000;
50; 17 ; 9; 3 ; 3000.000000;
51; 18 ; 10; 3 ; 3000.000000;
52; 12 ; 3; 3 ; 3000.000000;
53; 15 ; 8; 6 ; 600.000000;
54; 24 ; 23; 3 ; 3000.000000;
55; 1 ; 15; 5 ; 1500.000000;
56; 29 ; 27; 3 ; 3000.000000;
57; 24 ; 30; 3 ; 3000.000000;
58; 15 ; 18; 6 ; 600.000000;
59; 28 ; 13; 3 ; 3000.000000;
60; 24 ; 21; 3 ; 3000.000000;
61; 16 ; 26; 3 ; 3000.000000;
62; 10 ; 18; 3 ; 3000.000000;
63; 8 ; 4; 6 ; 600.000000;
64; 20 ; 3; 3 ; 3000.000000;
65; 27 ; 1; 3 ; 3000.000000;
66; 8 ; 27; 6 ; 600.000000;
67; 8 ; 20; 6 ; 600.000000;
68; 16 ; 8; 3 ; 3000.000000;
69; 28 ; 3; 3 ; 3000.000000;
70; 19 ; 17; 3 ; 3000.000000;
71; 2 ; 13; 3 ; 3000.000000;
72; 15 ; 14; 6 ; 600.000000;
73; 7 ; 23; 3 ; 3000.000000;
