 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 11; 6 ; 600.000000;
2; 27 ; 21; 3 ; 3000.000000;
3; 16 ; 7; 3 ; 3000.000000;
4; 6 ; 26; 3 ; 3000.000000;
5; 23 ; 22; 3 ; 3000.000000;
6; 11 ; 8; 3 ; 3000.000000;
7; 24 ; 7; 3 ; 3000.000000;
8; 14 ; 6; 3 ; 3000.000000;
9; 22 ; 17; 3 ; 3000.000000;
10; 5 ; 4; 3 ; 3000.000000;
11; 15 ; 29; 5 ; 1500.000000;
12; 24 ; 3; 3 ; 3000.000000;
13; 13 ; 16; 3 ; 3000.000000;
14; 7 ; 3; 3 ; 3000.000000;
15; 11 ; 23; 3 ; 3000.000000;
16; 21 ; 24; 3 ; 3000.000000;
17; 15 ; 6; 6 ; 600.000000;
18; 15 ; 5; 5 ; 1500.000000;
19; 28 ; 6; 3 ; 3000.000000;
20; 5 ; 4; 3 ; 3000.000000;
21; 3 ; 12; 3 ; 3000.000000;
22; 20 ; 4; 3 ; 3000.000000;
23; 14 ; 18; 3 ; 3000.000000;
24; 1 ; 15; 5 ; 1500.000000;
25; 6 ; 30; 3 ; 3000.000000;
26; 5 ; 16; 3 ; 3000.000000;
27; 14 ; 12; 3 ; 3000.000000;
28; 26 ; 11; 3 ; 3000.000000;
29; 11 ; 4; 3 ; 3000.000000;
30; 26 ; 17; 3 ; 3000.000000;
31; 11 ; 5; 3 ; 3000.000000;
32; 10 ; 3; 3 ; 3000.000000;
33; 3 ; 10; 3 ; 3000.000000;
34; 16 ; 22; 3 ; 3000.000000;
35; 4 ; 20; 3 ; 3000.000000;
36; 26 ; 11; 3 ; 3000.000000;
37; 15 ; 17; 6 ; 600.000000;
38; 14 ; 25; 3 ; 3000.000000;
39; 13 ; 4; 3 ; 3000.000000;
40; 5 ; 19; 3 ; 3000.000000;
41; 3 ; 9; 3 ; 3000.000000;
42; 27 ; 13; 3 ; 3000.000000;
43; 7 ; 25; 3 ; 3000.000000;
44; 16 ; 7; 3 ; 3000.000000;
45; 8 ; 3; 6 ; 600.000000;
46; 20 ; 25; 3 ; 3000.000000;
47; 15 ; 21; 6 ; 600.000000;
48; 28 ; 26; 3 ; 3000.000000;
49; 9 ; 13; 3 ; 3000.000000;
50; 5 ; 28; 3 ; 3000.000000;
51; 7 ; 13; 3 ; 3000.000000;
52; 15 ; 30; 5 ; 1500.000000;
53; 23 ; 13; 3 ; 3000.000000;
54; 9 ; 13; 3 ; 3000.000000;
55; 8 ; 28; 6 ; 600.000000;
56; 22 ; 25; 3 ; 3000.000000;
57; 8 ; 16; 6 ; 600.000000;
58; 28 ; 13; 3 ; 3000.000000;
59; 5 ; 22; 3 ; 3000.000000;
60; 8 ; 4; 6 ; 600.000000;
61; 8 ; 14; 5 ; 1500.000000;
62; 15 ; 28; 5 ; 1500.000000;
63; 20 ; 16; 3 ; 3000.000000;
64; 30 ; 8; 5 ; 1500.000000;
65; 17 ; 14; 3 ; 3000.000000;
66; 29 ; 4; 3 ; 3000.000000;
67; 24 ; 4; 3 ; 3000.000000;
68; 16 ; 7; 3 ; 3000.000000;
69; 28 ; 3; 3 ; 3000.000000;
70; 15 ; 8; 6 ; 600.000000;
71; 16 ; 15; 3 ; 3000.000000;
72; 6 ; 4; 3 ; 3000.000000;
73; 15 ; 27; 5 ; 1500.000000;
74; 26 ; 11; 3 ; 3000.000000;
75; 8 ; 15; 6 ; 600.000000;
76; 5 ; 16; 3 ; 3000.000000;
77; 18 ; 9; 3 ; 3000.000000;
78; 9 ; 20; 3 ; 3000.000000;
79; 16 ; 18; 3 ; 3000.000000;
80; 1 ; 17; 3 ; 3000.000000;
81; 28 ; 12; 3 ; 3000.000000;
82; 5 ; 23; 3 ; 3000.000000;
83; 9 ; 3; 3 ; 3000.000000;
84; 3 ; 5; 3 ; 3000.000000;
85; 16 ; 2; 3 ; 3000.000000;
86; 20 ; 17; 3 ; 3000.000000;
87; 23 ; 20; 3 ; 3000.000000;
88; 16 ; 30; 3 ; 3000.000000;
89; 24 ; 20; 3 ; 3000.000000;
90; 3 ; 26; 3 ; 3000.000000;
91; 9 ; 26; 3 ; 3000.000000;
92; 8 ; 15; 6 ; 600.000000;
93; 21 ; 15; 3 ; 3000.000000;
94; 15 ; 8; 6 ; 600.000000;
95; 30 ; 17; 3 ; 3000.000000;
96; 12 ; 29; 5 ; 1500.000000;
97; 26 ; 9; 3 ; 3000.000000;
98; 30 ; 8; 5 ; 1500.000000;
99; 27 ; 25; 3 ; 3000.000000;
100; 19 ; 30; 3 ; 3000.000000;
101; 2 ; 7; 3 ; 3000.000000;
102; 14 ; 26; 3 ; 3000.000000;
103; 15 ; 30; 5 ; 1500.000000;
104; 28 ; 2; 3 ; 3000.000000;
105; 6 ; 8; 3 ; 3000.000000;
106; 10 ; 22; 3 ; 3000.000000;
107; 1 ; 24; 3 ; 3000.000000;
108; 23 ; 14; 3 ; 3000.000000;
109; 4 ; 1; 3 ; 3000.000000;
110; 29 ; 8; 5 ; 1500.000000;
111; 29 ; 4; 3 ; 3000.000000;
112; 27 ; 28; 3 ; 3000.000000;
113; 24 ; 4; 3 ; 3000.000000;
114; 10 ; 30; 3 ; 3000.000000;
115; 25 ; 12; 3 ; 3000.000000;
116; 3 ; 5; 3 ; 3000.000000;
117; 14 ; 27; 3 ; 3000.000000;
118; 30 ; 12; 3 ; 3000.000000;
119; 24 ; 9; 3 ; 3000.000000;
120; 7 ; 17; 3 ; 3000.000000;
121; 1 ; 18; 3 ; 3000.000000;
122; 10 ; 19; 3 ; 3000.000000;
123; 4 ; 30; 3 ; 3000.000000;
124; 23 ; 1; 3 ; 3000.000000;
125; 20 ; 18; 3 ; 3000.000000;
126; 9 ; 28; 3 ; 3000.000000;
127; 22 ; 30; 3 ; 3000.000000;
128; 9 ; 20; 3 ; 3000.000000;
129; 1 ; 6; 3 ; 3000.000000;
130; 14 ; 17; 3 ; 3000.000000;
131; 12 ; 6; 3 ; 3000.000000;
132; 17 ; 22; 3 ; 3000.000000;
133; 27 ; 12; 3 ; 3000.000000;
134; 18 ; 5; 3 ; 3000.000000;
135; 24 ; 7; 3 ; 3000.000000;
136; 11 ; 16; 3 ; 3000.000000;
137; 9 ; 2; 3 ; 3000.000000;
138; 13 ; 7; 3 ; 3000.000000;
139; 15 ; 8; 6 ; 600.000000;
140; 23 ; 28; 3 ; 3000.000000;
141; 29 ; 20; 5 ; 1500.000000;
142; 25 ; 8; 3 ; 3000.000000;
143; 8 ; 10; 6 ; 600.000000;
144; 2 ; 30; 3 ; 3000.000000;
145; 23 ; 29; 3 ; 3000.000000;
146; 13 ; 10; 3 ; 3000.000000;
147; 3 ; 24; 3 ; 3000.000000;
148; 30 ; 15; 5 ; 1500.000000;
149; 13 ; 24; 3 ; 3000.000000;
150; 16 ; 28; 3 ; 3000.000000;
151; 11 ; 2; 3 ; 3000.000000;
152; 24 ; 10; 3 ; 3000.000000;
153; 14 ; 29; 3 ; 3000.000000;
154; 5 ; 26; 3 ; 3000.000000;
155; 11 ; 25; 3 ; 3000.000000;
156; 15 ; 29; 5 ; 1500.000000;
157; 29 ; 15; 5 ; 1500.000000;
158; 25 ; 15; 3 ; 3000.000000;
159; 20 ; 13; 3 ; 3000.000000;
160; 27 ; 28; 3 ; 3000.000000;
161; 17 ; 20; 3 ; 3000.000000;
162; 28 ; 10; 3 ; 3000.000000;
163; 25 ; 8; 3 ; 3000.000000;
164; 24 ; 29; 3 ; 3000.000000;
165; 11 ; 28; 3 ; 3000.000000;
166; 15 ; 21; 6 ; 600.000000;
167; 27 ; 3; 3 ; 3000.000000;
168; 30 ; 26; 3 ; 3000.000000;
169; 22 ; 7; 3 ; 3000.000000;
170; 29 ; 20; 5 ; 1500.000000;
171; 10 ; 14; 3 ; 3000.000000;
172; 15 ; 9; 6 ; 600.000000;
173; 15 ; 3; 5 ; 1500.000000;
174; 14 ; 21; 3 ; 3000.000000;
175; 7 ; 8; 3 ; 3000.000000;
176; 15 ; 5; 5 ; 1500.000000;
177; 6 ; 28; 3 ; 3000.000000;
178; 24 ; 6; 3 ; 3000.000000;
179; 30 ; 8; 5 ; 1500.000000;
180; 9 ; 6; 3 ; 3000.000000;
181; 9 ; 30; 3 ; 3000.000000;
182; 7 ; 19; 3 ; 3000.000000;
183; 17 ; 6; 3 ; 3000.000000;
184; 6 ; 7; 3 ; 3000.000000;
185; 6 ; 4; 3 ; 3000.000000;
186; 23 ; 14; 3 ; 3000.000000;
187; 15 ; 23; 5 ; 1500.000000;
188; 15 ; 4; 5 ; 1500.000000;
189; 7 ; 26; 3 ; 3000.000000;
190; 7 ; 29; 3 ; 3000.000000;
191; 17 ; 7; 3 ; 3000.000000;
192; 29 ; 22; 3 ; 3000.000000;
193; 18 ; 16; 3 ; 3000.000000;
194; 21 ; 1; 3 ; 3000.000000;
195; 15 ; 8; 6 ; 600.000000;
196; 23 ; 26; 3 ; 3000.000000;
197; 9 ; 1; 3 ; 3000.000000;
198; 1 ; 27; 3 ; 3000.000000;
199; 15 ; 30; 5 ; 1500.000000;
200; 25 ; 10; 3 ; 3000.000000;
201; 21 ; 2; 3 ; 3000.000000;
202; 18 ; 8; 3 ; 3000.000000;
203; 24 ; 7; 3 ; 3000.000000;
204; 9 ; 8; 3 ; 3000.000000;
205; 24 ; 10; 3 ; 3000.000000;
206; 17 ; 27; 3 ; 3000.000000;
207; 21 ; 22; 3 ; 3000.000000;
208; 20 ; 9; 3 ; 3000.000000;
209; 18 ; 12; 3 ; 3000.000000;
210; 21 ; 4; 3 ; 3000.000000;
211; 4 ; 2; 3 ; 3000.000000;
212; 15 ; 8; 6 ; 600.000000;
213; 26 ; 30; 3 ; 3000.000000;
214; 24 ; 2; 3 ; 3000.000000;
215; 26 ; 6; 3 ; 3000.000000;
216; 15 ; 26; 6 ; 600.000000;
217; 15 ; 6; 6 ; 600.000000;
218; 8 ; 21; 6 ; 600.000000;
219; 21 ; 29; 3 ; 3000.000000;
220; 13 ; 11; 3 ; 3000.000000;
221; 2 ; 24; 3 ; 3000.000000;
222; 25 ; 30; 3 ; 3000.000000;
223; 15 ; 1; 5 ; 1500.000000;
224; 23 ; 2; 3 ; 3000.000000;
225; 14 ; 30; 3 ; 3000.000000;
226; 28 ; 17; 3 ; 3000.000000;
227; 9 ; 20; 3 ; 3000.000000;
228; 1 ; 25; 3 ; 3000.000000;
229; 11 ; 3; 3 ; 3000.000000;
230; 8 ; 7; 6 ; 600.000000;
231; 21 ; 13; 3 ; 3000.000000;
232; 13 ; 3; 3 ; 3000.000000;
233; 23 ; 30; 3 ; 3000.000000;
234; 25 ; 22; 3 ; 3000.000000;
235; 26 ; 8; 3 ; 3000.000000;
236; 15 ; 29; 5 ; 1500.000000;
237; 30 ; 26; 3 ; 3000.000000;
238; 11 ; 9; 3 ; 3000.000000;
239; 27 ; 29; 3 ; 3000.000000;
240; 21 ; 27; 3 ; 3000.000000;
241; 8 ; 10; 6 ; 600.000000;
242; 5 ; 30; 3 ; 3000.000000;
243; 19 ; 30; 3 ; 3000.000000;
244; 4 ; 2; 3 ; 3000.000000;
245; 23 ; 17; 3 ; 3000.000000;
246; 18 ; 13; 3 ; 3000.000000;
