 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 25; 3 ; 3000.000000;
2; 2 ; 8; 5 ; 1500.000000;
3; 1 ; 12; 3 ; 3000.000000;
4; 29 ; 11; 3 ; 3000.000000;
5; 1 ; 7; 3 ; 3000.000000;
6; 12 ; 24; 3 ; 3000.000000;
7; 15 ; 5; 5 ; 1500.000000;
8; 2 ; 15; 3 ; 3000.000000;
9; 19 ; 18; 3 ; 3000.000000;
10; 8 ; 12; 6 ; 600.000000;
11; 20 ; 19; 3 ; 3000.000000;
12; 1 ; 18; 3 ; 3000.000000;
13; 23 ; 7; 3 ; 3000.000000;
14; 8 ; 15; 6 ; 600.000000;
15; 10 ; 23; 3 ; 3000.000000;
16; 19 ; 23; 3 ; 3000.000000;
17; 25 ; 1; 3 ; 3000.000000;
18; 24 ; 7; 3 ; 3000.000000;
19; 15 ; 16; 6 ; 600.000000;
20; 30 ; 9; 3 ; 3000.000000;
21; 15 ; 12; 6 ; 600.000000;
22; 9 ; 22; 3 ; 3000.000000;
23; 23 ; 14; 3 ; 3000.000000;
24; 5 ; 17; 3 ; 3000.000000;
25; 10 ; 21; 3 ; 3000.000000;
26; 21 ; 4; 3 ; 3000.000000;
27; 20 ; 26; 3 ; 3000.000000;
28; 26 ; 9; 3 ; 3000.000000;
29; 7 ; 3; 3 ; 3000.000000;
30; 20 ; 14; 3 ; 3000.000000;
31; 17 ; 16; 3 ; 3000.000000;
32; 15 ; 4; 5 ; 1500.000000;
33; 21 ; 23; 3 ; 3000.000000;
34; 19 ; 29; 3 ; 3000.000000;
35; 10 ; 11; 3 ; 3000.000000;
36; 19 ; 14; 3 ; 3000.000000;
37; 28 ; 4; 3 ; 3000.000000;
38; 15 ; 22; 6 ; 600.000000;
39; 20 ; 22; 3 ; 3000.000000;
40; 6 ; 18; 3 ; 3000.000000;
41; 8 ; 17; 6 ; 600.000000;
42; 22 ; 7; 3 ; 3000.000000;
43; 18 ; 23; 3 ; 3000.000000;
44; 17 ; 6; 3 ; 3000.000000;
45; 10 ; 16; 3 ; 3000.000000;
46; 5 ; 29; 3 ; 3000.000000;
47; 15 ; 29; 5 ; 1500.000000;
48; 13 ; 28; 3 ; 3000.000000;
49; 3 ; 26; 3 ; 3000.000000;
