 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 11; 3 ; 3000.000000;
2; 15 ; 1; 5 ; 1500.000000;
3; 7 ; 27; 3 ; 3000.000000;
4; 18 ; 12; 3 ; 3000.000000;
5; 2 ; 28; 3 ; 3000.000000;
6; 9 ; 28; 3 ; 3000.000000;
7; 14 ; 11; 3 ; 3000.000000;
8; 7 ; 22; 3 ; 3000.000000;
9; 14 ; 21; 3 ; 3000.000000;
10; 23 ; 26; 3 ; 3000.000000;
11; 3 ; 9; 3 ; 3000.000000;
12; 6 ; 26; 3 ; 3000.000000;
13; 6 ; 11; 3 ; 3000.000000;
14; 10 ; 1; 3 ; 3000.000000;
15; 30 ; 3; 3 ; 3000.000000;
16; 21 ; 7; 3 ; 3000.000000;
17; 19 ; 10; 3 ; 3000.000000;
18; 4 ; 1; 3 ; 3000.000000;
19; 8 ; 2; 5 ; 1500.000000;
20; 10 ; 8; 5 ; 1500.000000;
21; 23 ; 19; 3 ; 3000.000000;
22; 27 ; 4; 3 ; 3000.000000;
23; 3 ; 6; 3 ; 3000.000000;
24; 26 ; 10; 3 ; 3000.000000;
25; 15 ; 8; 6 ; 600.000000;
26; 27 ; 28; 3 ; 3000.000000;
27; 5 ; 18; 3 ; 3000.000000;
28; 9 ; 12; 3 ; 3000.000000;
29; 1 ; 4; 3 ; 3000.000000;
30; 15 ; 28; 5 ; 1500.000000;
31; 22 ; 25; 3 ; 3000.000000;
32; 19 ; 3; 3 ; 3000.000000;
33; 23 ; 22; 3 ; 3000.000000;
34; 13 ; 2; 3 ; 3000.000000;
35; 15 ; 16; 6 ; 600.000000;
36; 15 ; 3; 5 ; 1500.000000;
37; 16 ; 4; 3 ; 3000.000000;
38; 15 ; 19; 6 ; 600.000000;
39; 7 ; 12; 3 ; 3000.000000;
40; 9 ; 30; 3 ; 3000.000000;
41; 21 ; 15; 3 ; 3000.000000;
42; 8 ; 14; 3 ; 3000.000000;
43; 23 ; 13; 3 ; 3000.000000;
44; 17 ; 2; 3 ; 3000.000000;
45; 8 ; 7; 6 ; 600.000000;
46; 15 ; 28; 5 ; 1500.000000;
47; 2 ; 20; 3 ; 3000.000000;
48; 5 ; 8; 3 ; 3000.000000;
49; 16 ; 14; 3 ; 3000.000000;
50; 13 ; 5; 3 ; 3000.000000;
51; 9 ; 18; 3 ; 3000.000000;
52; 3 ; 19; 3 ; 3000.000000;
53; 23 ; 28; 3 ; 3000.000000;
54; 26 ; 18; 3 ; 3000.000000;
55; 17 ; 14; 3 ; 3000.000000;
56; 8 ; 15; 6 ; 600.000000;
57; 1 ; 18; 3 ; 3000.000000;
58; 12 ; 9; 3 ; 3000.000000;
59; 10 ; 12; 3 ; 3000.000000;
60; 15 ; 25; 5 ; 1500.000000;
61; 21 ; 24; 3 ; 3000.000000;
62; 11 ; 27; 3 ; 3000.000000;
63; 10 ; 11; 3 ; 3000.000000;
64; 23 ; 4; 3 ; 3000.000000;
65; 3 ; 7; 3 ; 3000.000000;
66; 8 ; 6; 6 ; 600.000000;
67; 11 ; 17; 3 ; 3000.000000;
68; 9 ; 6; 3 ; 3000.000000;
69; 13 ; 14; 3 ; 3000.000000;
70; 24 ; 25; 3 ; 3000.000000;
71; 8 ; 15; 6 ; 600.000000;
72; 26 ; 12; 3 ; 3000.000000;
73; 18 ; 24; 3 ; 3000.000000;
74; 27 ; 14; 3 ; 3000.000000;
75; 10 ; 4; 3 ; 3000.000000;
76; 4 ; 21; 3 ; 3000.000000;
77; 2 ; 22; 3 ; 3000.000000;
78; 7 ; 4; 3 ; 3000.000000;
79; 23 ; 8; 5 ; 1500.000000;
80; 2 ; 14; 3 ; 3000.000000;
81; 22 ; 11; 3 ; 3000.000000;
82; 21 ; 7; 3 ; 3000.000000;
83; 8 ; 13; 6 ; 600.000000;
84; 2 ; 4; 3 ; 3000.000000;
85; 4 ; 21; 3 ; 3000.000000;
86; 7 ; 4; 3 ; 3000.000000;
87; 9 ; 29; 3 ; 3000.000000;
88; 16 ; 5; 3 ; 3000.000000;
89; 9 ; 19; 3 ; 3000.000000;
90; 26 ; 19; 3 ; 3000.000000;
91; 17 ; 2; 3 ; 3000.000000;
92; 10 ; 18; 3 ; 3000.000000;
93; 15 ; 9; 6 ; 600.000000;
94; 26 ; 7; 3 ; 3000.000000;
95; 12 ; 23; 3 ; 3000.000000;
96; 28 ; 17; 3 ; 3000.000000;
97; 17 ; 23; 3 ; 3000.000000;
98; 5 ; 9; 3 ; 3000.000000;
99; 10 ; 3; 3 ; 3000.000000;
100; 17 ; 20; 3 ; 3000.000000;
101; 10 ; 24; 3 ; 3000.000000;
102; 10 ; 1; 3 ; 3000.000000;
103; 14 ; 10; 3 ; 3000.000000;
104; 15 ; 25; 5 ; 1500.000000;
105; 11 ; 3; 3 ; 3000.000000;
106; 17 ; 24; 3 ; 3000.000000;
107; 12 ; 15; 5 ; 1500.000000;
108; 29 ; 15; 5 ; 1500.000000;
109; 8 ; 22; 6 ; 600.000000;
110; 18 ; 2; 3 ; 3000.000000;
111; 7 ; 25; 3 ; 3000.000000;
112; 15 ; 7; 6 ; 600.000000;
113; 10 ; 24; 3 ; 3000.000000;
114; 21 ; 24; 3 ; 3000.000000;
115; 1 ; 26; 3 ; 3000.000000;
116; 10 ; 23; 3 ; 3000.000000;
117; 15 ; 22; 6 ; 600.000000;
118; 21 ; 26; 3 ; 3000.000000;
119; 23 ; 5; 3 ; 3000.000000;
120; 13 ; 2; 3 ; 3000.000000;
121; 25 ; 3; 3 ; 3000.000000;
122; 8 ; 10; 6 ; 600.000000;
123; 15 ; 29; 5 ; 1500.000000;
124; 2 ; 7; 3 ; 3000.000000;
125; 15 ; 27; 5 ; 1500.000000;
126; 19 ; 16; 3 ; 3000.000000;
127; 8 ; 15; 6 ; 600.000000;
128; 15 ; 25; 5 ; 1500.000000;
129; 12 ; 30; 5 ; 1500.000000;
130; 12 ; 7; 3 ; 3000.000000;
131; 26 ; 21; 3 ; 3000.000000;
132; 7 ; 26; 3 ; 3000.000000;
133; 7 ; 8; 3 ; 3000.000000;
134; 20 ; 28; 3 ; 3000.000000;
135; 3 ; 4; 3 ; 3000.000000;
136; 25 ; 17; 3 ; 3000.000000;
137; 18 ; 23; 3 ; 3000.000000;
138; 8 ; 24; 6 ; 600.000000;
139; 16 ; 11; 3 ; 3000.000000;
140; 17 ; 20; 3 ; 3000.000000;
141; 19 ; 10; 3 ; 3000.000000;
142; 23 ; 14; 3 ; 3000.000000;
143; 25 ; 9; 3 ; 3000.000000;
144; 8 ; 16; 6 ; 600.000000;
145; 7 ; 13; 3 ; 3000.000000;
146; 8 ; 11; 6 ; 600.000000;
147; 18 ; 5; 3 ; 3000.000000;
148; 13 ; 28; 3 ; 3000.000000;
149; 30 ; 22; 3 ; 3000.000000;
150; 28 ; 27; 3 ; 3000.000000;
151; 27 ; 29; 3 ; 3000.000000;
152; 6 ; 15; 3 ; 3000.000000;
153; 20 ; 8; 6 ; 600.000000;
154; 11 ; 21; 3 ; 3000.000000;
155; 22 ; 20; 3 ; 3000.000000;
156; 8 ; 22; 6 ; 600.000000;
157; 7 ; 16; 3 ; 3000.000000;
158; 30 ; 5; 3 ; 3000.000000;
159; 16 ; 5; 3 ; 3000.000000;
160; 24 ; 19; 3 ; 3000.000000;
161; 4 ; 26; 3 ; 3000.000000;
162; 8 ; 23; 6 ; 600.000000;
163; 13 ; 1; 3 ; 3000.000000;
164; 6 ; 16; 3 ; 3000.000000;
165; 30 ; 3; 3 ; 3000.000000;
166; 6 ; 12; 3 ; 3000.000000;
167; 22 ; 21; 3 ; 3000.000000;
168; 1 ; 25; 3 ; 3000.000000;
169; 29 ; 9; 3 ; 3000.000000;
170; 24 ; 18; 3 ; 3000.000000;
171; 10 ; 29; 3 ; 3000.000000;
172; 25 ; 21; 3 ; 3000.000000;
173; 5 ; 14; 3 ; 3000.000000;
174; 4 ; 20; 3 ; 3000.000000;
175; 15 ; 24; 5 ; 1500.000000;
176; 29 ; 19; 3 ; 3000.000000;
177; 23 ; 13; 3 ; 3000.000000;
178; 1 ; 25; 3 ; 3000.000000;
179; 26 ; 12; 3 ; 3000.000000;
180; 2 ; 10; 3 ; 3000.000000;
181; 16 ; 29; 3 ; 3000.000000;
182; 23 ; 4; 3 ; 3000.000000;
183; 4 ; 10; 3 ; 3000.000000;
184; 30 ; 14; 3 ; 3000.000000;
185; 19 ; 10; 3 ; 3000.000000;
186; 8 ; 6; 6 ; 600.000000;
187; 18 ; 27; 3 ; 3000.000000;
188; 29 ; 19; 3 ; 3000.000000;
189; 29 ; 22; 3 ; 3000.000000;
190; 15 ; 12; 6 ; 600.000000;
191; 13 ; 21; 3 ; 3000.000000;
192; 21 ; 11; 3 ; 3000.000000;
193; 2 ; 15; 3 ; 3000.000000;
194; 4 ; 27; 3 ; 3000.000000;
195; 8 ; 11; 6 ; 600.000000;
196; 25 ; 30; 3 ; 3000.000000;
197; 26 ; 24; 3 ; 3000.000000;
198; 13 ; 16; 3 ; 3000.000000;
199; 16 ; 26; 3 ; 3000.000000;
200; 6 ; 2; 3 ; 3000.000000;
201; 12 ; 2; 3 ; 3000.000000;
202; 6 ; 13; 3 ; 3000.000000;
203; 5 ; 2; 3 ; 3000.000000;
204; 21 ; 12; 3 ; 3000.000000;
205; 24 ; 4; 3 ; 3000.000000;
206; 17 ; 21; 3 ; 3000.000000;
207; 18 ; 3; 3 ; 3000.000000;
208; 29 ; 10; 3 ; 3000.000000;
209; 8 ; 12; 6 ; 600.000000;
210; 29 ; 6; 3 ; 3000.000000;
211; 15 ; 8; 6 ; 600.000000;
212; 6 ; 1; 3 ; 3000.000000;
213; 16 ; 8; 3 ; 3000.000000;
214; 21 ; 9; 3 ; 3000.000000;
215; 4 ; 27; 3 ; 3000.000000;
216; 24 ; 21; 3 ; 3000.000000;
217; 6 ; 22; 3 ; 3000.000000;
218; 22 ; 23; 3 ; 3000.000000;
219; 16 ; 12; 3 ; 3000.000000;
220; 9 ; 1; 3 ; 3000.000000;
221; 15 ; 13; 6 ; 600.000000;
222; 15 ; 23; 5 ; 1500.000000;
223; 10 ; 23; 3 ; 3000.000000;
224; 1 ; 17; 3 ; 3000.000000;
225; 6 ; 19; 3 ; 3000.000000;
226; 8 ; 18; 6 ; 600.000000;
227; 15 ; 24; 5 ; 1500.000000;
228; 27 ; 16; 3 ; 3000.000000;
229; 8 ; 5; 6 ; 600.000000;
230; 22 ; 15; 5 ; 1500.000000;
231; 1 ; 22; 3 ; 3000.000000;
232; 2 ; 17; 3 ; 3000.000000;
233; 20 ; 11; 3 ; 3000.000000;
234; 9 ; 26; 3 ; 3000.000000;
235; 7 ; 24; 3 ; 3000.000000;
236; 16 ; 4; 3 ; 3000.000000;
237; 27 ; 6; 3 ; 3000.000000;
238; 23 ; 21; 3 ; 3000.000000;
239; 23 ; 13; 3 ; 3000.000000;
240; 12 ; 8; 5 ; 1500.000000;
241; 11 ; 13; 3 ; 3000.000000;
242; 25 ; 30; 3 ; 3000.000000;
243; 7 ; 14; 3 ; 3000.000000;
244; 2 ; 18; 3 ; 3000.000000;
245; 10 ; 24; 3 ; 3000.000000;
246; 24 ; 9; 3 ; 3000.000000;
247; 5 ; 15; 3 ; 3000.000000;
248; 11 ; 24; 3 ; 3000.000000;
249; 9 ; 23; 3 ; 3000.000000;
250; 29 ; 27; 3 ; 3000.000000;
251; 24 ; 2; 3 ; 3000.000000;
252; 22 ; 10; 3 ; 3000.000000;
253; 20 ; 4; 3 ; 3000.000000;
254; 24 ; 25; 3 ; 3000.000000;
255; 7 ; 25; 3 ; 3000.000000;
256; 8 ; 15; 6 ; 600.000000;
257; 4 ; 10; 3 ; 3000.000000;
258; 4 ; 1; 3 ; 3000.000000;
259; 14 ; 2; 3 ; 3000.000000;
260; 8 ; 9; 6 ; 600.000000;
261; 15 ; 8; 6 ; 600.000000;
262; 28 ; 18; 3 ; 3000.000000;
263; 29 ; 11; 3 ; 3000.000000;
264; 10 ; 14; 3 ; 3000.000000;
265; 8 ; 27; 6 ; 600.000000;
266; 8 ; 26; 6 ; 600.000000;
267; 24 ; 7; 3 ; 3000.000000;
268; 30 ; 27; 3 ; 3000.000000;
269; 24 ; 12; 3 ; 3000.000000;
270; 20 ; 11; 3 ; 3000.000000;
271; 4 ; 21; 3 ; 3000.000000;
272; 7 ; 18; 3 ; 3000.000000;
273; 17 ; 20; 3 ; 3000.000000;
274; 18 ; 24; 3 ; 3000.000000;
275; 15 ; 8; 6 ; 600.000000;
276; 9 ; 12; 3 ; 3000.000000;
277; 15 ; 3; 5 ; 1500.000000;
278; 16 ; 30; 3 ; 3000.000000;
279; 22 ; 1; 3 ; 3000.000000;
280; 6 ; 11; 3 ; 3000.000000;
281; 24 ; 28; 3 ; 3000.000000;
282; 27 ; 6; 3 ; 3000.000000;
283; 15 ; 4; 5 ; 1500.000000;
284; 3 ; 11; 3 ; 3000.000000;
285; 13 ; 21; 3 ; 3000.000000;
286; 19 ; 27; 3 ; 3000.000000;
287; 10 ; 8; 5 ; 1500.000000;
288; 22 ; 24; 3 ; 3000.000000;
289; 5 ; 4; 3 ; 3000.000000;
290; 1 ; 15; 5 ; 1500.000000;
291; 29 ; 15; 5 ; 1500.000000;
292; 2 ; 12; 3 ; 3000.000000;
293; 11 ; 9; 3 ; 3000.000000;
294; 8 ; 25; 6 ; 600.000000;
295; 19 ; 8; 3 ; 3000.000000;
296; 12 ; 11; 3 ; 3000.000000;
297; 8 ; 14; 3 ; 3000.000000;
298; 4 ; 13; 3 ; 3000.000000;
299; 1 ; 27; 3 ; 3000.000000;
300; 28 ; 11; 3 ; 3000.000000;
301; 4 ; 16; 3 ; 3000.000000;
302; 27 ; 16; 3 ; 3000.000000;
303; 5 ; 19; 3 ; 3000.000000;
304; 4 ; 9; 3 ; 3000.000000;
305; 3 ; 18; 3 ; 3000.000000;
306; 8 ; 15; 6 ; 600.000000;
307; 27 ; 12; 3 ; 3000.000000;
308; 22 ; 8; 6 ; 600.000000;
309; 20 ; 14; 3 ; 3000.000000;
310; 6 ; 8; 3 ; 3000.000000;
311; 27 ; 23; 3 ; 3000.000000;
312; 15 ; 1; 5 ; 1500.000000;
313; 3 ; 29; 3 ; 3000.000000;
314; 16 ; 13; 3 ; 3000.000000;
315; 20 ; 19; 3 ; 3000.000000;
316; 10 ; 1; 3 ; 3000.000000;
317; 27 ; 22; 3 ; 3000.000000;
318; 29 ; 11; 3 ; 3000.000000;
319; 13 ; 18; 3 ; 3000.000000;
320; 18 ; 8; 3 ; 3000.000000;
321; 6 ; 28; 3 ; 3000.000000;
322; 15 ; 2; 5 ; 1500.000000;
323; 1 ; 6; 3 ; 3000.000000;
324; 25 ; 7; 3 ; 3000.000000;
325; 16 ; 29; 3 ; 3000.000000;
326; 19 ; 13; 3 ; 3000.000000;
327; 25 ; 4; 3 ; 3000.000000;
