 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 4; 6 ; 600.000000;
2; 8 ; 15; 6 ; 600.000000;
3; 15 ; 19; 6 ; 600.000000;
4; 30 ; 9; 3 ; 3000.000000;
5; 3 ; 9; 3 ; 3000.000000;
6; 5 ; 27; 3 ; 3000.000000;
7; 8 ; 15; 6 ; 600.000000;
8; 9 ; 21; 3 ; 3000.000000;
9; 15 ; 19; 6 ; 600.000000;
10; 21 ; 10; 3 ; 3000.000000;
11; 28 ; 13; 3 ; 3000.000000;
12; 18 ; 8; 3 ; 3000.000000;
13; 4 ; 16; 3 ; 3000.000000;
14; 20 ; 27; 3 ; 3000.000000;
15; 25 ; 30; 3 ; 3000.000000;
16; 28 ; 25; 3 ; 3000.000000;
17; 18 ; 6; 3 ; 3000.000000;
18; 19 ; 23; 3 ; 3000.000000;
19; 27 ; 20; 3 ; 3000.000000;
20; 15 ; 8; 6 ; 600.000000;
21; 8 ; 7; 6 ; 600.000000;
22; 28 ; 22; 3 ; 3000.000000;
23; 8 ; 30; 6 ; 600.000000;
24; 17 ; 13; 3 ; 3000.000000;
25; 16 ; 27; 3 ; 3000.000000;
26; 6 ; 20; 3 ; 3000.000000;
27; 13 ; 18; 3 ; 3000.000000;
28; 8 ; 14; 5 ; 1500.000000;
29; 21 ; 13; 3 ; 3000.000000;
30; 2 ; 26; 3 ; 3000.000000;
31; 17 ; 14; 3 ; 3000.000000;
32; 3 ; 7; 3 ; 3000.000000;
33; 15 ; 8; 6 ; 600.000000;
34; 26 ; 20; 3 ; 3000.000000;
35; 25 ; 4; 3 ; 3000.000000;
36; 3 ; 26; 3 ; 3000.000000;
37; 11 ; 26; 3 ; 3000.000000;
38; 13 ; 28; 3 ; 3000.000000;
39; 16 ; 6; 3 ; 3000.000000;
40; 15 ; 10; 6 ; 600.000000;
41; 10 ; 22; 3 ; 3000.000000;
42; 11 ; 21; 3 ; 3000.000000;
43; 20 ; 22; 3 ; 3000.000000;
44; 2 ; 27; 3 ; 3000.000000;
45; 19 ; 29; 3 ; 3000.000000;
46; 29 ; 28; 3 ; 3000.000000;
47; 13 ; 10; 3 ; 3000.000000;
48; 10 ; 17; 3 ; 3000.000000;
49; 15 ; 8; 6 ; 600.000000;
50; 20 ; 26; 3 ; 3000.000000;
51; 14 ; 6; 3 ; 3000.000000;
52; 12 ; 6; 3 ; 3000.000000;
53; 17 ; 20; 3 ; 3000.000000;
54; 19 ; 22; 3 ; 3000.000000;
55; 8 ; 1; 6 ; 600.000000;
56; 6 ; 9; 3 ; 3000.000000;
57; 25 ; 15; 3 ; 3000.000000;
58; 29 ; 20; 5 ; 1500.000000;
59; 13 ; 29; 3 ; 3000.000000;
60; 1 ; 14; 3 ; 3000.000000;
61; 4 ; 14; 3 ; 3000.000000;
62; 10 ; 8; 5 ; 1500.000000;
63; 23 ; 3; 3 ; 3000.000000;
64; 26 ; 27; 3 ; 3000.000000;
65; 16 ; 4; 3 ; 3000.000000;
66; 1 ; 29; 5 ; 1500.000000;
67; 24 ; 5; 3 ; 3000.000000;
68; 8 ; 24; 6 ; 600.000000;
69; 4 ; 29; 3 ; 3000.000000;
70; 10 ; 4; 3 ; 3000.000000;
71; 9 ; 2; 3 ; 3000.000000;
72; 26 ; 24; 3 ; 3000.000000;
73; 15 ; 8; 6 ; 600.000000;
74; 14 ; 7; 3 ; 3000.000000;
75; 24 ; 18; 3 ; 3000.000000;
76; 18 ; 24; 3 ; 3000.000000;
77; 9 ; 17; 3 ; 3000.000000;
78; 15 ; 23; 5 ; 1500.000000;
79; 17 ; 9; 3 ; 3000.000000;
80; 11 ; 12; 3 ; 3000.000000;
81; 5 ; 22; 3 ; 3000.000000;
82; 12 ; 8; 5 ; 1500.000000;
83; 29 ; 15; 5 ; 1500.000000;
84; 17 ; 12; 3 ; 3000.000000;
85; 10 ; 19; 3 ; 3000.000000;
86; 13 ; 3; 3 ; 3000.000000;
87; 28 ; 26; 3 ; 3000.000000;
88; 24 ; 21; 3 ; 3000.000000;
89; 8 ; 21; 6 ; 600.000000;
90; 23 ; 26; 3 ; 3000.000000;
91; 16 ; 12; 3 ; 3000.000000;
92; 21 ; 6; 3 ; 3000.000000;
93; 26 ; 7; 3 ; 3000.000000;
94; 5 ; 2; 3 ; 3000.000000;
95; 15 ; 7; 6 ; 600.000000;
96; 16 ; 27; 3 ; 3000.000000;
97; 8 ; 2; 5 ; 1500.000000;
98; 16 ; 25; 3 ; 3000.000000;
99; 5 ; 15; 3 ; 3000.000000;
100; 21 ; 20; 3 ; 3000.000000;
101; 2 ; 6; 3 ; 3000.000000;
102; 27 ; 4; 3 ; 3000.000000;
103; 14 ; 10; 3 ; 3000.000000;
104; 16 ; 29; 3 ; 3000.000000;
105; 21 ; 16; 3 ; 3000.000000;
106; 2 ; 22; 3 ; 3000.000000;
107; 7 ; 3; 3 ; 3000.000000;
108; 26 ; 11; 3 ; 3000.000000;
109; 22 ; 30; 3 ; 3000.000000;
110; 11 ; 19; 3 ; 3000.000000;
111; 22 ; 24; 3 ; 3000.000000;
112; 5 ; 9; 3 ; 3000.000000;
113; 14 ; 29; 3 ; 3000.000000;
114; 10 ; 22; 3 ; 3000.000000;
115; 25 ; 10; 3 ; 3000.000000;
116; 7 ; 25; 3 ; 3000.000000;
117; 15 ; 1; 5 ; 1500.000000;
118; 8 ; 15; 6 ; 600.000000;
119; 14 ; 5; 3 ; 3000.000000;
120; 27 ; 3; 3 ; 3000.000000;
121; 7 ; 1; 3 ; 3000.000000;
122; 1 ; 29; 5 ; 1500.000000;
123; 29 ; 10; 3 ; 3000.000000;
124; 8 ; 2; 5 ; 1500.000000;
125; 16 ; 7; 3 ; 3000.000000;
126; 28 ; 12; 3 ; 3000.000000;
127; 17 ; 6; 3 ; 3000.000000;
128; 29 ; 16; 3 ; 3000.000000;
129; 12 ; 27; 3 ; 3000.000000;
130; 28 ; 5; 3 ; 3000.000000;
131; 28 ; 29; 3 ; 3000.000000;
132; 12 ; 8; 5 ; 1500.000000;
133; 15 ; 8; 6 ; 600.000000;
134; 8 ; 9; 6 ; 600.000000;
135; 29 ; 23; 3 ; 3000.000000;
136; 4 ; 11; 3 ; 3000.000000;
137; 26 ; 18; 3 ; 3000.000000;
138; 25 ; 21; 3 ; 3000.000000;
139; 5 ; 17; 3 ; 3000.000000;
140; 1 ; 3; 3 ; 3000.000000;
141; 15 ; 1; 5 ; 1500.000000;
142; 14 ; 9; 3 ; 3000.000000;
143; 7 ; 3; 3 ; 3000.000000;
144; 2 ; 19; 3 ; 3000.000000;
145; 15 ; 8; 6 ; 600.000000;
146; 21 ; 11; 3 ; 3000.000000;
147; 26 ; 21; 3 ; 3000.000000;
148; 2 ; 11; 3 ; 3000.000000;
149; 21 ; 11; 3 ; 3000.000000;
150; 10 ; 1; 3 ; 3000.000000;
151; 17 ; 27; 3 ; 3000.000000;
152; 29 ; 30; 5 ; 1500.000000;
153; 1 ; 13; 3 ; 3000.000000;
154; 17 ; 5; 3 ; 3000.000000;
155; 4 ; 9; 3 ; 3000.000000;
156; 7 ; 14; 3 ; 3000.000000;
157; 15 ; 3; 5 ; 1500.000000;
158; 8 ; 9; 6 ; 600.000000;
159; 25 ; 1; 3 ; 3000.000000;
160; 2 ; 8; 5 ; 1500.000000;
161; 8 ; 15; 6 ; 600.000000;
162; 29 ; 1; 5 ; 1500.000000;
163; 21 ; 2; 3 ; 3000.000000;
164; 30 ; 24; 3 ; 3000.000000;
165; 15 ; 29; 5 ; 1500.000000;
166; 15 ; 8; 6 ; 600.000000;
167; 19 ; 30; 3 ; 3000.000000;
168; 6 ; 16; 3 ; 3000.000000;
169; 30 ; 3; 3 ; 3000.000000;
170; 30 ; 8; 5 ; 1500.000000;
171; 12 ; 27; 3 ; 3000.000000;
172; 4 ; 26; 3 ; 3000.000000;
173; 15 ; 8; 6 ; 600.000000;
174; 24 ; 7; 3 ; 3000.000000;
175; 2 ; 28; 3 ; 3000.000000;
176; 24 ; 21; 3 ; 3000.000000;
177; 12 ; 29; 5 ; 1500.000000;
178; 7 ; 11; 3 ; 3000.000000;
179; 8 ; 28; 6 ; 600.000000;
180; 22 ; 9; 3 ; 3000.000000;
181; 13 ; 29; 3 ; 3000.000000;
182; 22 ; 28; 3 ; 3000.000000;
183; 8 ; 14; 3 ; 3000.000000;
184; 29 ; 15; 5 ; 1500.000000;
185; 11 ; 22; 3 ; 3000.000000;
186; 28 ; 8; 6 ; 600.000000;
187; 29 ; 17; 3 ; 3000.000000;
188; 4 ; 2; 3 ; 3000.000000;
189; 15 ; 8; 6 ; 600.000000;
190; 16 ; 19; 3 ; 3000.000000;
191; 24 ; 20; 3 ; 3000.000000;
192; 6 ; 9; 3 ; 3000.000000;
193; 1 ; 14; 3 ; 3000.000000;
194; 4 ; 13; 3 ; 3000.000000;
195; 11 ; 6; 3 ; 3000.000000;
196; 3 ; 15; 5 ; 1500.000000;
197; 27 ; 7; 3 ; 3000.000000;
198; 25 ; 22; 3 ; 3000.000000;
199; 10 ; 6; 3 ; 3000.000000;
200; 24 ; 7; 3 ; 3000.000000;
201; 8 ; 2; 5 ; 1500.000000;
202; 6 ; 19; 3 ; 3000.000000;
203; 5 ; 3; 3 ; 3000.000000;
204; 2 ; 16; 3 ; 3000.000000;
205; 16 ; 30; 3 ; 3000.000000;
206; 15 ; 3; 5 ; 1500.000000;
207; 15 ; 7; 6 ; 600.000000;
208; 12 ; 4; 3 ; 3000.000000;
209; 16 ; 4; 3 ; 3000.000000;
210; 30 ; 8; 5 ; 1500.000000;
211; 20 ; 8; 6 ; 600.000000;
212; 21 ; 11; 3 ; 3000.000000;
213; 19 ; 11; 3 ; 3000.000000;
214; 22 ; 29; 3 ; 3000.000000;
215; 1 ; 14; 3 ; 3000.000000;
216; 30 ; 28; 3 ; 3000.000000;
217; 1 ; 13; 3 ; 3000.000000;
218; 29 ; 30; 5 ; 1500.000000;
219; 26 ; 10; 3 ; 3000.000000;
220; 5 ; 27; 3 ; 3000.000000;
221; 7 ; 6; 3 ; 3000.000000;
222; 15 ; 24; 5 ; 1500.000000;
223; 4 ; 19; 3 ; 3000.000000;
224; 28 ; 16; 3 ; 3000.000000;
225; 4 ; 30; 3 ; 3000.000000;
226; 12 ; 10; 3 ; 3000.000000;
227; 7 ; 17; 3 ; 3000.000000;
228; 28 ; 18; 3 ; 3000.000000;
229; 26 ; 2; 3 ; 3000.000000;
230; 15 ; 6; 6 ; 600.000000;
231; 16 ; 4; 3 ; 3000.000000;
232; 9 ; 18; 3 ; 3000.000000;
233; 28 ; 17; 3 ; 3000.000000;
234; 19 ; 2; 3 ; 3000.000000;
235; 25 ; 15; 3 ; 3000.000000;
236; 13 ; 7; 3 ; 3000.000000;
237; 4 ; 29; 3 ; 3000.000000;
238; 15 ; 30; 5 ; 1500.000000;
239; 14 ; 21; 3 ; 3000.000000;
240; 1 ; 6; 3 ; 3000.000000;
241; 14 ; 20; 3 ; 3000.000000;
242; 24 ; 30; 3 ; 3000.000000;
243; 3 ; 25; 3 ; 3000.000000;
244; 6 ; 1; 3 ; 3000.000000;
245; 2 ; 22; 3 ; 3000.000000;
246; 15 ; 24; 5 ; 1500.000000;
247; 15 ; 24; 5 ; 1500.000000;
248; 15 ; 29; 5 ; 1500.000000;
249; 26 ; 8; 3 ; 3000.000000;
250; 8 ; 15; 6 ; 600.000000;
251; 15 ; 30; 5 ; 1500.000000;
252; 11 ; 17; 3 ; 3000.000000;
253; 22 ; 28; 3 ; 3000.000000;
254; 21 ; 4; 3 ; 3000.000000;
255; 6 ; 22; 3 ; 3000.000000;
256; 8 ; 9; 6 ; 600.000000;
257; 6 ; 3; 3 ; 3000.000000;
258; 9 ; 11; 3 ; 3000.000000;
259; 29 ; 15; 5 ; 1500.000000;
260; 18 ; 10; 3 ; 3000.000000;
261; 14 ; 16; 3 ; 3000.000000;
262; 18 ; 30; 3 ; 3000.000000;
263; 29 ; 4; 3 ; 3000.000000;
264; 8 ; 22; 6 ; 600.000000;
265; 17 ; 22; 3 ; 3000.000000;
266; 7 ; 3; 3 ; 3000.000000;
267; 15 ; 8; 6 ; 600.000000;
268; 18 ; 2; 3 ; 3000.000000;
269; 5 ; 24; 3 ; 3000.000000;
270; 6 ; 12; 3 ; 3000.000000;
271; 27 ; 5; 3 ; 3000.000000;
272; 8 ; 3; 6 ; 600.000000;
273; 22 ; 15; 5 ; 1500.000000;
274; 30 ; 26; 3 ; 3000.000000;
275; 28 ; 12; 3 ; 3000.000000;
276; 1 ; 20; 5 ; 1500.000000;
277; 29 ; 23; 3 ; 3000.000000;
278; 10 ; 22; 3 ; 3000.000000;
279; 10 ; 5; 3 ; 3000.000000;
280; 10 ; 17; 3 ; 3000.000000;
281; 30 ; 9; 3 ; 3000.000000;
282; 24 ; 11; 3 ; 3000.000000;
283; 7 ; 19; 3 ; 3000.000000;
284; 15 ; 24; 5 ; 1500.000000;
285; 4 ; 5; 3 ; 3000.000000;
286; 21 ; 15; 3 ; 3000.000000;
287; 11 ; 5; 3 ; 3000.000000;
288; 8 ; 14; 5 ; 1500.000000;
289; 25 ; 27; 3 ; 3000.000000;
290; 26 ; 27; 3 ; 3000.000000;
291; 22 ; 27; 3 ; 3000.000000;
292; 2 ; 11; 3 ; 3000.000000;
293; 11 ; 6; 3 ; 3000.000000;
294; 17 ; 5; 3 ; 3000.000000;
295; 28 ; 15; 5 ; 1500.000000;
296; 16 ; 5; 3 ; 3000.000000;
297; 28 ; 2; 3 ; 3000.000000;
298; 3 ; 11; 3 ; 3000.000000;
299; 14 ; 8; 3 ; 3000.000000;
300; 25 ; 21; 3 ; 3000.000000;
301; 11 ; 13; 3 ; 3000.000000;
302; 13 ; 26; 3 ; 3000.000000;
303; 16 ; 19; 3 ; 3000.000000;
304; 25 ; 4; 3 ; 3000.000000;
305; 8 ; 15; 6 ; 600.000000;
306; 9 ; 20; 3 ; 3000.000000;
307; 1 ; 19; 3 ; 3000.000000;
308; 3 ; 16; 3 ; 3000.000000;
309; 11 ; 26; 3 ; 3000.000000;
310; 14 ; 6; 3 ; 3000.000000;
311; 23 ; 20; 3 ; 3000.000000;
312; 11 ; 10; 3 ; 3000.000000;
313; 17 ; 16; 3 ; 3000.000000;
314; 6 ; 28; 3 ; 3000.000000;
315; 10 ; 25; 3 ; 3000.000000;
316; 8 ; 15; 6 ; 600.000000;
317; 21 ; 16; 3 ; 3000.000000;
318; 8 ; 12; 6 ; 600.000000;
319; 28 ; 13; 3 ; 3000.000000;
320; 12 ; 29; 5 ; 1500.000000;
321; 4 ; 3; 3 ; 3000.000000;
322; 20 ; 18; 3 ; 3000.000000;
323; 5 ; 28; 3 ; 3000.000000;
324; 24 ; 21; 3 ; 3000.000000;
325; 26 ; 22; 3 ; 3000.000000;
326; 18 ; 1; 3 ; 3000.000000;
327; 26 ; 27; 3 ; 3000.000000;
328; 10 ; 9; 3 ; 3000.000000;
329; 18 ; 25; 3 ; 3000.000000;
330; 5 ; 26; 3 ; 3000.000000;
331; 14 ; 23; 3 ; 3000.000000;
332; 2 ; 17; 3 ; 3000.000000;
333; 5 ; 6; 3 ; 3000.000000;
334; 15 ; 28; 5 ; 1500.000000;
335; 8 ; 15; 6 ; 600.000000;
336; 28 ; 17; 3 ; 3000.000000;
337; 29 ; 5; 3 ; 3000.000000;
338; 4 ; 2; 3 ; 3000.000000;
339; 18 ; 4; 3 ; 3000.000000;
340; 26 ; 6; 3 ; 3000.000000;
341; 28 ; 22; 3 ; 3000.000000;
342; 6 ; 9; 3 ; 3000.000000;
343; 8 ; 13; 6 ; 600.000000;
344; 27 ; 30; 3 ; 3000.000000;
345; 4 ; 25; 3 ; 3000.000000;
346; 15 ; 3; 5 ; 1500.000000;
347; 29 ; 16; 3 ; 3000.000000;
348; 25 ; 4; 3 ; 3000.000000;
349; 24 ; 29; 3 ; 3000.000000;
350; 29 ; 2; 3 ; 3000.000000;
351; 2 ; 19; 3 ; 3000.000000;
352; 15 ; 1; 5 ; 1500.000000;
353; 29 ; 6; 3 ; 3000.000000;
354; 26 ; 2; 3 ; 3000.000000;
355; 2 ; 28; 3 ; 3000.000000;
356; 11 ; 20; 3 ; 3000.000000;
357; 30 ; 12; 3 ; 3000.000000;
358; 2 ; 15; 3 ; 3000.000000;
359; 3 ; 11; 3 ; 3000.000000;
360; 30 ; 23; 3 ; 3000.000000;
361; 22 ; 26; 3 ; 3000.000000;
362; 23 ; 1; 3 ; 3000.000000;
363; 20 ; 29; 5 ; 1500.000000;
364; 30 ; 15; 5 ; 1500.000000;
365; 14 ; 20; 3 ; 3000.000000;
366; 21 ; 12; 3 ; 3000.000000;
367; 15 ; 25; 5 ; 1500.000000;
368; 27 ; 13; 3 ; 3000.000000;
369; 29 ; 5; 3 ; 3000.000000;
370; 8 ; 6; 6 ; 600.000000;
371; 11 ; 21; 3 ; 3000.000000;
372; 19 ; 29; 3 ; 3000.000000;
373; 29 ; 1; 5 ; 1500.000000;
374; 25 ; 6; 3 ; 3000.000000;
375; 28 ; 1; 3 ; 3000.000000;
376; 15 ; 30; 5 ; 1500.000000;
377; 2 ; 25; 3 ; 3000.000000;
378; 10 ; 5; 3 ; 3000.000000;
379; 13 ; 2; 3 ; 3000.000000;
380; 13 ; 25; 3 ; 3000.000000;
381; 8 ; 14; 5 ; 1500.000000;
382; 16 ; 7; 3 ; 3000.000000;
383; 24 ; 27; 3 ; 3000.000000;
384; 14 ; 4; 3 ; 3000.000000;
385; 17 ; 16; 3 ; 3000.000000;
386; 30 ; 16; 3 ; 3000.000000;
387; 25 ; 23; 3 ; 3000.000000;
388; 28 ; 1; 3 ; 3000.000000;
389; 9 ; 29; 3 ; 3000.000000;
390; 8 ; 13; 6 ; 600.000000;
391; 20 ; 19; 3 ; 3000.000000;
392; 8 ; 22; 6 ; 600.000000;
393; 12 ; 9; 3 ; 3000.000000;
394; 24 ; 26; 3 ; 3000.000000;
395; 22 ; 16; 3 ; 3000.000000;
396; 6 ; 29; 3 ; 3000.000000;
397; 1 ; 21; 3 ; 3000.000000;
398; 6 ; 26; 3 ; 3000.000000;
399; 30 ; 2; 3 ; 3000.000000;
400; 12 ; 4; 3 ; 3000.000000;
401; 15 ; 24; 5 ; 1500.000000;
402; 3 ; 30; 3 ; 3000.000000;
403; 9 ; 25; 3 ; 3000.000000;
404; 18 ; 9; 3 ; 3000.000000;
405; 11 ; 13; 3 ; 3000.000000;
406; 24 ; 29; 3 ; 3000.000000;
407; 28 ; 29; 3 ; 3000.000000;
408; 6 ; 2; 3 ; 3000.000000;
409; 5 ; 7; 3 ; 3000.000000;
410; 26 ; 25; 3 ; 3000.000000;
411; 15 ; 5; 5 ; 1500.000000;
412; 30 ; 6; 3 ; 3000.000000;
413; 15 ; 1; 5 ; 1500.000000;
414; 26 ; 13; 3 ; 3000.000000;
415; 7 ; 29; 3 ; 3000.000000;
416; 18 ; 1; 3 ; 3000.000000;
417; 13 ; 24; 3 ; 3000.000000;
418; 8 ; 17; 6 ; 600.000000;
419; 8 ; 15; 6 ; 600.000000;
420; 13 ; 21; 3 ; 3000.000000;
421; 6 ; 14; 3 ; 3000.000000;
422; 16 ; 13; 3 ; 3000.000000;
423; 25 ; 5; 3 ; 3000.000000;
424; 6 ; 7; 3 ; 3000.000000;
425; 24 ; 7; 3 ; 3000.000000;
426; 21 ; 26; 3 ; 3000.000000;
427; 16 ; 24; 3 ; 3000.000000;
428; 28 ; 26; 3 ; 3000.000000;
429; 5 ; 25; 3 ; 3000.000000;
430; 7 ; 20; 3 ; 3000.000000;
431; 30 ; 11; 3 ; 3000.000000;
432; 10 ; 8; 5 ; 1500.000000;
433; 6 ; 17; 3 ; 3000.000000;
434; 18 ; 17; 3 ; 3000.000000;
435; 28 ; 6; 3 ; 3000.000000;
436; 17 ; 3; 3 ; 3000.000000;
437; 24 ; 13; 3 ; 3000.000000;
438; 15 ; 25; 5 ; 1500.000000;
439; 11 ; 10; 3 ; 3000.000000;
440; 25 ; 6; 3 ; 3000.000000;
441; 6 ; 29; 3 ; 3000.000000;
442; 25 ; 3; 3 ; 3000.000000;
443; 11 ; 8; 3 ; 3000.000000;
444; 6 ; 4; 3 ; 3000.000000;
445; 19 ; 24; 3 ; 3000.000000;
446; 18 ; 6; 3 ; 3000.000000;
447; 4 ; 20; 3 ; 3000.000000;
448; 16 ; 18; 3 ; 3000.000000;
449; 29 ; 8; 3 ; 3000.000000;
450; 11 ; 28; 3 ; 3000.000000;
451; 14 ; 11; 3 ; 3000.000000;
452; 20 ; 16; 3 ; 3000.000000;
453; 14 ; 27; 3 ; 3000.000000;
454; 15 ; 3; 5 ; 1500.000000;
455; 14 ; 24; 3 ; 3000.000000;
456; 28 ; 6; 3 ; 3000.000000;
457; 13 ; 21; 3 ; 3000.000000;
458; 14 ; 18; 3 ; 3000.000000;
459; 16 ; 25; 3 ; 3000.000000;
460; 10 ; 26; 3 ; 3000.000000;
461; 24 ; 21; 3 ; 3000.000000;
462; 3 ; 23; 3 ; 3000.000000;
463; 28 ; 5; 3 ; 3000.000000;
464; 29 ; 9; 3 ; 3000.000000;
465; 13 ; 18; 3 ; 3000.000000;
466; 9 ; 24; 3 ; 3000.000000;
467; 2 ; 4; 3 ; 3000.000000;
468; 8 ; 9; 6 ; 600.000000;
469; 15 ; 28; 5 ; 1500.000000;
470; 13 ; 21; 3 ; 3000.000000;
471; 4 ; 26; 3 ; 3000.000000;
472; 30 ; 24; 3 ; 3000.000000;
473; 8 ; 5; 6 ; 600.000000;
474; 12 ; 9; 3 ; 3000.000000;
475; 18 ; 6; 3 ; 3000.000000;
476; 14 ; 11; 3 ; 3000.000000;
477; 19 ; 4; 3 ; 3000.000000;
478; 19 ; 13; 3 ; 3000.000000;
479; 10 ; 6; 3 ; 3000.000000;
480; 6 ; 24; 3 ; 3000.000000;
481; 25 ; 4; 3 ; 3000.000000;
482; 15 ; 29; 5 ; 1500.000000;
483; 30 ; 26; 3 ; 3000.000000;
484; 8 ; 15; 6 ; 600.000000;
485; 24 ; 28; 3 ; 3000.000000;
486; 12 ; 20; 3 ; 3000.000000;
487; 15 ; 8; 6 ; 600.000000;
488; 4 ; 12; 3 ; 3000.000000;
489; 26 ; 10; 3 ; 3000.000000;
490; 15 ; 4; 5 ; 1500.000000;
491; 15 ; 28; 5 ; 1500.000000;
492; 8 ; 24; 6 ; 600.000000;
493; 19 ; 18; 3 ; 3000.000000;
494; 6 ; 20; 3 ; 3000.000000;
495; 1 ; 21; 3 ; 3000.000000;
496; 22 ; 12; 3 ; 3000.000000;
497; 3 ; 5; 3 ; 3000.000000;
498; 4 ; 27; 3 ; 3000.000000;
499; 29 ; 4; 3 ; 3000.000000;
500; 30 ; 8; 5 ; 1500.000000;
501; 15 ; 13; 6 ; 600.000000;
502; 29 ; 7; 3 ; 3000.000000;
503; 3 ; 7; 3 ; 3000.000000;
504; 11 ; 5; 3 ; 3000.000000;
505; 13 ; 10; 3 ; 3000.000000;
506; 9 ; 27; 3 ; 3000.000000;
507; 8 ; 24; 6 ; 600.000000;
508; 4 ; 29; 3 ; 3000.000000;
509; 26 ; 30; 3 ; 3000.000000;
510; 24 ; 30; 3 ; 3000.000000;
511; 15 ; 29; 5 ; 1500.000000;
512; 15 ; 29; 5 ; 1500.000000;
513; 27 ; 14; 3 ; 3000.000000;
514; 15 ; 30; 5 ; 1500.000000;
515; 26 ; 21; 3 ; 3000.000000;
516; 13 ; 26; 3 ; 3000.000000;
517; 15 ; 6; 6 ; 600.000000;
518; 24 ; 28; 3 ; 3000.000000;
519; 22 ; 5; 3 ; 3000.000000;
520; 16 ; 1; 3 ; 3000.000000;
521; 25 ; 23; 3 ; 3000.000000;
522; 24 ; 29; 3 ; 3000.000000;
523; 20 ; 4; 3 ; 3000.000000;
524; 12 ; 7; 3 ; 3000.000000;
525; 30 ; 19; 3 ; 3000.000000;
526; 24 ; 25; 3 ; 3000.000000;
527; 14 ; 23; 3 ; 3000.000000;
528; 15 ; 8; 6 ; 600.000000;
529; 30 ; 27; 3 ; 3000.000000;
530; 16 ; 20; 3 ; 3000.000000;
531; 9 ; 26; 3 ; 3000.000000;
532; 2 ; 30; 3 ; 3000.000000;
533; 9 ; 6; 3 ; 3000.000000;
534; 17 ; 1; 3 ; 3000.000000;
535; 29 ; 27; 3 ; 3000.000000;
536; 26 ; 22; 3 ; 3000.000000;
537; 4 ; 6; 3 ; 3000.000000;
538; 27 ; 13; 3 ; 3000.000000;
539; 21 ; 16; 3 ; 3000.000000;
540; 8 ; 1; 6 ; 600.000000;
541; 15 ; 4; 5 ; 1500.000000;
542; 30 ; 17; 3 ; 3000.000000;
543; 12 ; 26; 3 ; 3000.000000;
544; 5 ; 12; 3 ; 3000.000000;
545; 5 ; 22; 3 ; 3000.000000;
546; 19 ; 29; 3 ; 3000.000000;
547; 14 ; 13; 3 ; 3000.000000;
548; 11 ; 9; 3 ; 3000.000000;
