 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 25; 3 ; 3000.000000;
2; 15 ; 30; 5 ; 1500.000000;
3; 29 ; 17; 3 ; 3000.000000;
4; 17 ; 1; 3 ; 3000.000000;
5; 20 ; 28; 3 ; 3000.000000;
6; 12 ; 4; 3 ; 3000.000000;
7; 18 ; 23; 3 ; 3000.000000;
8; 13 ; 17; 3 ; 3000.000000;
9; 16 ; 30; 3 ; 3000.000000;
10; 14 ; 16; 3 ; 3000.000000;
11; 15 ; 27; 5 ; 1500.000000;
12; 13 ; 29; 3 ; 3000.000000;
13; 2 ; 8; 5 ; 1500.000000;
14; 16 ; 11; 3 ; 3000.000000;
15; 30 ; 17; 3 ; 3000.000000;
16; 4 ; 24; 3 ; 3000.000000;
17; 25 ; 6; 3 ; 3000.000000;
18; 7 ; 5; 3 ; 3000.000000;
19; 24 ; 16; 3 ; 3000.000000;
20; 25 ; 8; 3 ; 3000.000000;
21; 19 ; 23; 3 ; 3000.000000;
22; 8 ; 2; 5 ; 1500.000000;
23; 17 ; 9; 3 ; 3000.000000;
24; 9 ; 12; 3 ; 3000.000000;
25; 12 ; 23; 3 ; 3000.000000;
26; 17 ; 11; 3 ; 3000.000000;
27; 17 ; 20; 3 ; 3000.000000;
28; 30 ; 25; 3 ; 3000.000000;
29; 14 ; 18; 3 ; 3000.000000;
30; 3 ; 5; 3 ; 3000.000000;
31; 5 ; 19; 3 ; 3000.000000;
32; 3 ; 21; 3 ; 3000.000000;
33; 17 ; 24; 3 ; 3000.000000;
34; 29 ; 7; 3 ; 3000.000000;
35; 20 ; 28; 3 ; 3000.000000;
36; 4 ; 1; 3 ; 3000.000000;
37; 17 ; 23; 3 ; 3000.000000;
38; 15 ; 2; 5 ; 1500.000000;
39; 20 ; 17; 3 ; 3000.000000;
40; 30 ; 15; 5 ; 1500.000000;
41; 18 ; 10; 3 ; 3000.000000;
42; 15 ; 8; 6 ; 600.000000;
43; 28 ; 10; 3 ; 3000.000000;
44; 21 ; 14; 3 ; 3000.000000;
45; 5 ; 19; 3 ; 3000.000000;
46; 1 ; 11; 3 ; 3000.000000;
47; 21 ; 5; 3 ; 3000.000000;
48; 1 ; 30; 5 ; 1500.000000;
49; 8 ; 15; 6 ; 600.000000;
50; 9 ; 11; 3 ; 3000.000000;
51; 28 ; 14; 3 ; 3000.000000;
52; 15 ; 30; 5 ; 1500.000000;
53; 27 ; 23; 3 ; 3000.000000;
54; 9 ; 30; 3 ; 3000.000000;
55; 17 ; 25; 3 ; 3000.000000;
56; 29 ; 13; 3 ; 3000.000000;
57; 8 ; 15; 6 ; 600.000000;
58; 30 ; 26; 3 ; 3000.000000;
59; 18 ; 23; 3 ; 3000.000000;
60; 6 ; 11; 3 ; 3000.000000;
61; 9 ; 25; 3 ; 3000.000000;
62; 1 ; 9; 3 ; 3000.000000;
63; 1 ; 19; 3 ; 3000.000000;
64; 15 ; 17; 6 ; 600.000000;
65; 13 ; 30; 3 ; 3000.000000;
66; 26 ; 12; 3 ; 3000.000000;
67; 8 ; 26; 6 ; 600.000000;
68; 25 ; 4; 3 ; 3000.000000;
69; 19 ; 4; 3 ; 3000.000000;
70; 21 ; 18; 3 ; 3000.000000;
71; 17 ; 9; 3 ; 3000.000000;
72; 1 ; 9; 3 ; 3000.000000;
73; 8 ; 15; 6 ; 600.000000;
74; 27 ; 8; 3 ; 3000.000000;
75; 1 ; 13; 3 ; 3000.000000;
76; 18 ; 7; 3 ; 3000.000000;
77; 30 ; 23; 3 ; 3000.000000;
78; 9 ; 15; 3 ; 3000.000000;
79; 15 ; 13; 6 ; 600.000000;
80; 22 ; 27; 3 ; 3000.000000;
81; 30 ; 25; 3 ; 3000.000000;
82; 2 ; 1; 3 ; 3000.000000;
83; 8 ; 14; 5 ; 1500.000000;
84; 15 ; 26; 6 ; 600.000000;
85; 24 ; 15; 3 ; 3000.000000;
86; 4 ; 5; 3 ; 3000.000000;
87; 16 ; 11; 3 ; 3000.000000;
88; 28 ; 1; 3 ; 3000.000000;
89; 23 ; 3; 3 ; 3000.000000;
90; 16 ; 17; 3 ; 3000.000000;
91; 15 ; 8; 6 ; 600.000000;
92; 23 ; 1; 3 ; 3000.000000;
93; 4 ; 21; 3 ; 3000.000000;
94; 12 ; 3; 3 ; 3000.000000;
95; 27 ; 3; 3 ; 3000.000000;
96; 8 ; 2; 5 ; 1500.000000;
97; 28 ; 1; 3 ; 3000.000000;
98; 17 ; 29; 3 ; 3000.000000;
99; 1 ; 25; 3 ; 3000.000000;
100; 2 ; 8; 5 ; 1500.000000;
101; 9 ; 23; 3 ; 3000.000000;
102; 28 ; 4; 3 ; 3000.000000;
103; 8 ; 17; 6 ; 600.000000;
104; 30 ; 29; 5 ; 1500.000000;
105; 7 ; 3; 3 ; 3000.000000;
106; 20 ; 1; 5 ; 1500.000000;
107; 27 ; 9; 3 ; 3000.000000;
108; 8 ; 9; 6 ; 600.000000;
109; 18 ; 20; 3 ; 3000.000000;
110; 17 ; 22; 3 ; 3000.000000;
111; 6 ; 25; 3 ; 3000.000000;
112; 8 ; 15; 6 ; 600.000000;
113; 15 ; 8; 6 ; 600.000000;
114; 14 ; 15; 3 ; 3000.000000;
115; 23 ; 21; 3 ; 3000.000000;
116; 28 ; 21; 3 ; 3000.000000;
117; 7 ; 22; 3 ; 3000.000000;
118; 10 ; 21; 3 ; 3000.000000;
119; 10 ; 21; 3 ; 3000.000000;
120; 25 ; 1; 3 ; 3000.000000;
121; 8 ; 22; 6 ; 600.000000;
122; 19 ; 14; 3 ; 3000.000000;
123; 14 ; 6; 3 ; 3000.000000;
124; 8 ; 20; 6 ; 600.000000;
125; 21 ; 1; 3 ; 3000.000000;
126; 26 ; 7; 3 ; 3000.000000;
127; 29 ; 6; 3 ; 3000.000000;
128; 22 ; 21; 3 ; 3000.000000;
129; 15 ; 8; 6 ; 600.000000;
130; 2 ; 10; 3 ; 3000.000000;
131; 19 ; 29; 3 ; 3000.000000;
132; 23 ; 3; 3 ; 3000.000000;
133; 22 ; 9; 3 ; 3000.000000;
134; 26 ; 1; 3 ; 3000.000000;
135; 15 ; 12; 6 ; 600.000000;
136; 22 ; 17; 3 ; 3000.000000;
137; 9 ; 26; 3 ; 3000.000000;
138; 14 ; 25; 3 ; 3000.000000;
139; 1 ; 11; 3 ; 3000.000000;
140; 12 ; 4; 3 ; 3000.000000;
141; 22 ; 14; 3 ; 3000.000000;
142; 4 ; 30; 3 ; 3000.000000;
143; 11 ; 12; 3 ; 3000.000000;
144; 22 ; 12; 3 ; 3000.000000;
145; 8 ; 22; 6 ; 600.000000;
146; 6 ; 13; 3 ; 3000.000000;
147; 1 ; 8; 6 ; 600.000000;
148; 18 ; 26; 3 ; 3000.000000;
149; 15 ; 30; 5 ; 1500.000000;
150; 26 ; 21; 3 ; 3000.000000;
151; 20 ; 15; 6 ; 600.000000;
152; 17 ; 29; 3 ; 3000.000000;
153; 8 ; 9; 6 ; 600.000000;
154; 4 ; 23; 3 ; 3000.000000;
155; 5 ; 27; 3 ; 3000.000000;
156; 28 ; 11; 3 ; 3000.000000;
157; 17 ; 22; 3 ; 3000.000000;
158; 5 ; 27; 3 ; 3000.000000;
159; 10 ; 15; 3 ; 3000.000000;
160; 1 ; 16; 3 ; 3000.000000;
